timestamp,open,close,high,low,preClose,volume,vwap
2024-11-15 11:47:00-05:00,2.145,2.15,2.15,2.14,2.145,2008,2.199
2024-11-15 11:48:00-05:00,2.15,2.15,2.15,2.15,2.15,675,2.199
2024-11-15 11:50:00-05:00,2.15,2.15,2.15,2.15,2.15,1421,2.199
2024-11-15 11:51:00-05:00,2.145,2.145,2.145,2.145,2.15,200,2.198
2024-11-15 11:53:00-05:00,2.145,2.145,2.145,2.145,2.145,194,2.198
2024-11-15 11:55:00-05:00,2.145,2.145,2.145,2.145,2.145,100,2.198
2024-11-15 11:56:00-05:00,2.14,2.14,2.145,2.14,2.145,405,2.198
2024-11-15 11:57:00-05:00,2.145,2.14,2.145,2.14,2.14,200,2.198
2024-11-15 11:59:00-05:00,2.145,2.145,2.145,2.145,2.14,1030,2.198
2024-11-15 12:00:00-05:00,2.14,2.14,2.145,2.13,2.145,6388,2.197
2024-11-15 12:01:00-05:00,2.14,2.135,2.14,2.13,2.14,7764,2.195
2024-11-15 12:02:00-05:00,2.135,2.135,2.135,2.13,2.135,2264,2.194
2024-11-15 12:03:00-05:00,2.13,2.13,2.135,2.125,2.135,5712,2.193
2024-11-15 12:05:00-05:00,2.135,2.135,2.135,2.135,2.13,100,2.192
2024-11-15 12:06:00-05:00,2.135,2.135,2.135,2.135,2.135,301,2.192
2024-11-15 12:07:00-05:00,2.135,2.135,2.135,2.135,2.135,300,2.192
2024-11-15 12:10:00-05:00,2.13,2.135,2.135,2.13,2.135,317,2.192
2024-11-15 12:13:00-05:00,2.135,2.135,2.135,2.135,2.135,200,2.192
2024-11-15 12:14:00-05:00,2.135,2.135,2.135,2.135,2.135,200,2.192
2024-11-15 12:15:00-05:00,2.135,2.135,2.135,2.135,2.135,100,2.192
2024-11-15 12:16:00-05:00,2.133,2.133,2.133,2.133,2.135,300,2.192
2024-11-15 12:17:00-05:00,2.135,2.135,2.135,2.135,2.133,200,2.192
2024-11-15 12:18:00-05:00,2.135,2.135,2.135,2.135,2.135,100,2.192
2024-11-15 12:21:00-05:00,2.13,2.13,2.13,2.13,2.135,200,2.192
2024-11-15 12:22:00-05:00,2.135,2.135,2.135,2.135,2.13,100,2.192
2024-11-15 12:24:00-05:00,2.13,2.125,2.135,2.12,2.135,14598,2.188
2024-11-15 12:25:00-05:00,2.125,2.125,2.13,2.125,2.125,3878,2.187
2024-11-15 12:26:00-05:00,2.13,2.131,2.131,2.13,2.125,1989,2.187
2024-11-15 12:27:00-05:00,2.135,2.135,2.135,2.135,2.131,101,2.187
2024-11-15 12:32:00-05:00,2.135,2.13,2.135,2.13,2.135,251,2.187
2024-11-15 12:33:00-05:00,2.135,2.135,2.135,2.135,2.13,100,2.187
2024-11-15 12:34:00-05:00,2.135,2.135,2.135,2.135,2.135,200,2.187
2024-11-15 12:35:00-05:00,2.13,2.135,2.135,2.13,2.135,200,2.187
2024-11-15 12:36:00-05:00,2.138,2.13,2.138,2.13,2.135,1200,2.187
2024-11-15 12:37:00-05:00,2.135,2.135,2.135,2.135,2.13,100,2.187
2024-11-15 12:38:00-05:00,2.135,2.13,2.135,2.13,2.135,200,2.187
2024-11-15 12:39:00-05:00,2.13,2.13,2.13,2.13,2.13,605,2.187
2024-11-15 12:40:00-05:00,2.13,2.12,2.13,2.115,2.13,1536,2.186
2024-11-15 12:41:00-05:00,2.12,2.12,2.12,2.12,2.12,301,2.186
2024-11-15 12:43:00-05:00,2.12,2.12,2.121,2.115,2.12,3554,2.185
2024-11-15 12:46:00-05:00,2.12,2.12,2.12,2.12,2.12,100,2.185
2024-11-15 12:49:00-05:00,2.12,2.12,2.12,2.12,2.12,630,2.185
2024-11-15 12:51:00-05:00,2.12,2.12,2.12,2.12,2.12,120,2.185
2024-11-15 12:53:00-05:00,2.12,2.12,2.12,2.12,2.12,133,2.185
2024-11-15 12:54:00-05:00,2.125,2.125,2.125,2.125,2.12,101,2.185
2024-11-15 12:55:00-05:00,2.125,2.125,2.125,2.125,2.125,1123,2.185
2024-11-15 12:56:00-05:00,2.12,2.12,2.12,2.12,2.125,231,2.185
2024-11-15 12:58:00-05:00,2.12,2.12,2.12,2.12,2.12,112,2.185
2024-11-15 12:59:00-05:00,2.125,2.12,2.125,2.12,2.12,2131,2.184
2024-11-15 13:00:00-05:00,2.12,2.11,2.12,2.11,2.12,2433,2.184
2024-11-15 13:01:00-05:00,2.11,2.11,2.11,2.11,2.11,142,2.184
2024-11-15 13:03:00-05:00,2.115,2.115,2.115,2.115,2.11,203,2.184
2024-11-15 13:05:00-05:00,2.115,2.115,2.115,2.115,2.115,337,2.184
2024-11-15 13:06:00-05:00,2.11,2.115,2.12,2.11,2.115,2033,2.183
2024-11-15 13:09:00-05:00,2.11,2.11,2.11,2.11,2.115,102,2.183
2024-11-15 13:11:00-05:00,2.11,2.11,2.11,2.11,2.11,202,2.183
2024-11-15 13:13:00-05:00,2.11,2.11,2.11,2.11,2.11,104,2.183
2024-11-15 13:14:00-05:00,2.115,2.115,2.115,2.115,2.11,200,2.183
2024-11-15 13:16:00-05:00,2.115,2.11,2.115,2.11,2.115,305,2.183
2024-11-15 13:17:00-05:00,2.11,2.11,2.11,2.11,2.11,100,2.183
2024-11-15 13:20:00-05:00,2.11,2.1,2.11,2.09,2.11,20027,2.177
2024-11-15 13:21:00-05:00,2.1,2.105,2.105,2.1,2.1,1522,2.176
2024-11-15 13:23:00-05:00,2.106,2.105,2.106,2.105,2.105,802,2.176
2024-11-15 13:26:00-05:00,2.105,2.105,2.105,2.105,2.105,426,2.176
2024-11-15 13:27:00-05:00,2.105,2.105,2.105,2.105,2.105,102,2.176
2024-11-15 13:28:00-05:00,2.103,2.09,2.103,2.09,2.105,3505,2.175
2024-11-15 13:30:00-05:00,2.095,2.095,2.095,2.095,2.09,608,2.175
2024-11-15 13:31:00-05:00,2.095,2.09,2.095,2.09,2.095,335,2.175
2024-11-15 13:32:00-05:00,2.095,2.095,2.095,2.095,2.09,232,2.175
2024-11-15 13:33:00-05:00,2.09,2.09,2.09,2.09,2.095,423,2.175
2024-11-15 13:34:00-05:00,2.095,2.095,2.095,2.095,2.09,1105,2.175
2024-11-15 13:36:00-05:00,2.095,2.095,2.095,2.09,2.095,1549,2.175
2024-11-15 13:39:00-05:00,2.095,2.09,2.095,2.09,2.095,1443,2.174
2024-11-15 13:40:00-05:00,2.095,2.095,2.095,2.095,2.09,305,2.174
2024-11-15 13:41:00-05:00,2.09,2.095,2.095,2.09,2.095,505,2.174
2024-11-15 13:42:00-05:00,2.095,2.095,2.095,2.095,2.095,213,2.174
2024-11-15 13:43:00-05:00,2.09,2.09,2.09,2.085,2.095,6681,2.172
2024-11-15 13:44:00-05:00,2.095,2.095,2.095,2.095,2.09,100,2.172
2024-11-15 13:46:00-05:00,2.095,2.09,2.095,2.09,2.095,212,2.172
2024-11-15 13:47:00-05:00,2.09,2.095,2.095,2.09,2.09,500,2.172
2024-11-15 13:48:00-05:00,2.09,2.09,2.09,2.09,2.095,591,2.172
2024-11-15 13:49:00-05:00,2.09,2.08,2.09,2.08,2.09,5075,2.17
2024-11-15 13:50:00-05:00,2.08,2.08,2.08,2.08,2.08,142,2.17
2024-11-15 13:51:00-05:00,2.07,2.08,2.08,2.07,2.08,9801,2.167
2024-11-15 13:52:00-05:00,2.08,2.08,2.08,2.08,2.08,1000,2.166
2024-11-15 13:53:00-05:00,2.085,2.085,2.085,2.085,2.08,701,2.166
2024-11-15 13:54:00-05:00,2.08,2.08,2.08,2.08,2.085,300,2.166
2024-11-15 13:55:00-05:00,2.085,2.085,2.085,2.085,2.08,100,2.166
2024-11-15 13:56:00-05:00,2.085,2.085,2.085,2.08,2.085,452,2.166
2024-11-15 13:57:00-05:00,2.087,2.085,2.09,2.08,2.085,1857,2.166
2024-11-15 13:59:00-05:00,2.085,2.085,2.09,2.085,2.085,403,2.166
2024-11-15 14:00:00-05:00,2.085,2.09,2.09,2.085,2.085,1851,2.165
2024-11-15 14:03:00-05:00,2.095,2.1,2.1,2.09,2.09,2878,2.165
2024-11-15 14:05:00-05:00,2.1,2.1,2.1,2.1,2.1,200,2.165
2024-11-15 14:06:00-05:00,2.1,2.095,2.1,2.095,2.1,1772,2.164
2024-11-15 14:08:00-05:00,2.095,2.095,2.095,2.095,2.095,300,2.164
2024-11-15 14:09:00-05:00,2.095,2.095,2.095,2.095,2.095,131,2.164
2024-11-15 14:10:00-05:00,2.095,2.1,2.1,2.095,2.095,775,2.164
2024-11-15 14:11:00-05:00,2.095,2.093,2.095,2.093,2.1,1557,2.164
2024-11-15 14:13:00-05:00,2.095,2.095,2.095,2.095,2.093,724,2.164
2024-11-15 14:14:00-05:00,2.095,2.095,2.1,2.095,2.095,3569,2.163
2024-11-15 14:15:00-05:00,2.095,2.095,2.095,2.095,2.095,325,2.163
2024-11-15 14:17:00-05:00,2.09,2.09,2.095,2.09,2.095,503,2.163
2024-11-15 14:18:00-05:00,2.09,2.095,2.095,2.09,2.09,1189,2.162
2024-11-15 14:19:00-05:00,2.1,2.1,2.1,2.1,2.095,374,2.162
2024-11-15 14:20:00-05:00,2.095,2.095,2.095,2.095,2.1,100,2.162
2024-11-15 14:21:00-05:00,2.09,2.09,2.09,2.09,2.095,401,2.162
2024-11-15 14:22:00-05:00,2.09,2.095,2.095,2.09,2.09,804,2.162
2024-11-15 14:23:00-05:00,2.095,2.095,2.095,2.095,2.095,300,2.162
2024-11-15 14:25:00-05:00,2.09,2.095,2.1,2.09,2.095,2040,2.162
2024-11-15 14:26:00-05:00,2.095,2.11,2.11,2.095,2.095,1781,2.161
2024-11-15 14:27:00-05:00,2.12,2.12,2.13,2.12,2.11,1272,2.161
2024-11-15 14:28:00-05:00,2.13,2.13,2.13,2.13,2.12,100,2.161
2024-11-15 14:29:00-05:00,2.11,2.11,2.11,2.11,2.13,159,2.161
2024-11-15 14:30:00-05:00,2.12,2.12,2.12,2.12,2.11,300,2.161
2024-11-15 14:32:00-05:00,2.12,2.115,2.12,2.115,2.12,409,2.161
2024-11-15 14:33:00-05:00,2.11,2.11,2.11,2.11,2.115,854,2.161
2024-11-15 14:34:00-05:00,2.115,2.115,2.115,2.115,2.11,105,2.161
2024-11-15 14:35:00-05:00,2.115,2.11,2.12,2.11,2.115,2943,2.161
2024-11-15 14:36:00-05:00,2.115,2.11,2.115,2.11,2.11,200,2.161
2024-11-15 14:37:00-05:00,2.12,2.115,2.12,2.115,2.11,511,2.161
2024-11-15 14:39:00-05:00,2.115,2.115,2.115,2.115,2.115,100,2.161
2024-11-15 14:40:00-05:00,2.115,2.115,2.115,2.115,2.115,109,2.16
2024-11-15 14:41:00-05:00,2.12,2.12,2.12,2.12,2.115,200,2.16
2024-11-15 14:42:00-05:00,2.115,2.115,2.115,2.115,2.12,700,2.16
2024-11-15 14:43:00-05:00,2.115,2.115,2.115,2.115,2.115,3200,2.16
2024-11-15 14:44:00-05:00,2.115,2.115,2.115,2.115,2.115,600,2.16
2024-11-15 14:45:00-05:00,2.115,2.115,2.115,2.115,2.115,100,2.16
2024-11-15 14:46:00-05:00,2.11,2.12,2.12,2.11,2.115,223,2.16
2024-11-15 14:47:00-05:00,2.115,2.115,2.115,2.11,2.12,2004,2.16
2024-11-15 14:48:00-05:00,2.115,2.11,2.115,2.11,2.115,1233,2.16
2024-11-15 14:50:00-05:00,2.09,2.08,2.095,2.08,2.11,4989,2.159
2024-11-15 14:52:00-05:00,2.085,2.085,2.085,2.085,2.08,784,2.159
2024-11-15 14:53:00-05:00,2.085,2.08,2.085,2.07,2.085,7617,2.158
2024-11-15 14:54:00-05:00,2.075,2.075,2.075,2.075,2.08,1110,2.158
2024-11-15 14:55:00-05:00,2.075,2.075,2.075,2.075,2.075,500,2.157
2024-11-15 14:56:00-05:00,2.075,2.075,2.075,2.07,2.075,1229,2.157
2024-11-15 14:57:00-05:00,2.075,2.07,2.075,2.065,2.075,5232,2.156
2024-11-15 14:58:00-05:00,2.075,2.075,2.08,2.07,2.07,2242,2.156
2024-11-15 14:59:00-05:00,2.08,2.085,2.085,2.08,2.075,316,2.156
2024-11-15 15:00:00-05:00,2.085,2.08,2.085,2.08,2.085,1174,2.156
2024-11-15 15:01:00-05:00,2.085,2.085,2.085,2.085,2.08,100,2.156
2024-11-15 15:02:00-05:00,2.085,2.085,2.085,2.085,2.085,308,2.155
2024-11-15 15:03:00-05:00,2.085,2.06,2.085,2.055,2.085,21851,2.152
2024-11-15 15:04:00-05:00,2.06,2.07,2.07,2.06,2.06,3728,2.151
2024-11-15 15:05:00-05:00,2.07,2.06,2.07,2.06,2.07,3041,2.151
2024-11-15 15:06:00-05:00,2.065,2.075,2.075,2.065,2.06,3259,2.15
2024-11-15 15:07:00-05:00,2.075,2.075,2.075,2.075,2.075,100,2.15
2024-11-15 15:08:00-05:00,2.075,2.07,2.075,2.07,2.075,764,2.15
2024-11-15 15:09:00-05:00,2.065,2.065,2.065,2.06,2.07,1634,2.15
2024-11-15 15:10:00-05:00,2.06,2.06,2.06,2.06,2.065,279,2.149
2024-11-15 15:11:00-05:00,2.06,2.065,2.065,2.06,2.06,811,2.149
2024-11-15 15:12:00-05:00,2.065,2.065,2.065,2.065,2.065,415,2.149
2024-11-15 15:14:00-05:00,2.06,2.065,2.065,2.06,2.065,975,2.149
2024-11-15 15:15:00-05:00,2.06,2.04,2.06,2.03,2.065,11153,2.148
2024-11-15 15:16:00-05:00,2.05,2.055,2.055,2.045,2.04,8728,2.146
2024-11-15 15:17:00-05:00,2.055,2.05,2.055,2.04,2.055,6194,2.145
2024-11-15 15:18:00-05:00,2.05,2.06,2.06,2.05,2.05,1390,2.145
2024-11-15 15:19:00-05:00,2.06,2.065,2.065,2.06,2.06,1016,2.145
2024-11-15 15:20:00-05:00,2.065,2.06,2.065,2.06,2.065,2501,2.144
2024-11-15 15:21:00-05:00,2.06,2.055,2.06,2.05,2.06,4705,2.144
2024-11-15 15:22:00-05:00,2.06,2.06,2.06,2.06,2.055,402,2.144
2024-11-15 15:23:00-05:00,2.06,2.06,2.06,2.06,2.06,389,2.143
2024-11-15 15:24:00-05:00,2.07,2.05,2.07,2.05,2.06,304,2.143
2024-11-15 15:25:00-05:00,2.055,2.055,2.056,2.055,2.05,1400,2.143
2024-11-15 15:26:00-05:00,2.055,2.055,2.07,2.05,2.055,9614,2.142
2024-11-15 15:27:00-05:00,2.055,2.055,2.055,2.055,2.055,216,2.142
2024-11-15 15:28:00-05:00,2.055,2.055,2.055,2.055,2.055,268,2.141
2024-11-15 15:29:00-05:00,2.05,2.05,2.05,2.045,2.055,4828,2.14
2024-11-15 15:30:00-05:00,2.055,2.055,2.055,2.055,2.05,1087,2.14
2024-11-15 15:31:00-05:00,2.051,2.055,2.055,2.051,2.055,400,2.14
2024-11-15 15:32:00-05:00,2.06,2.055,2.06,2.055,2.055,500,2.14
2024-11-15 15:33:00-05:00,2.055,2.055,2.06,2.055,2.055,700,2.14
2024-11-15 15:34:00-05:00,2.055,2.045,2.055,2.045,2.055,3127,2.14
2024-11-15 15:35:00-05:00,2.045,2.055,2.06,2.045,2.045,10945,2.138
