timestamp,open,high,low,close,volume
2026-01-13 07:35:00-05:00,0.85,0.85,0.8,0.8,369
2026-01-13 07:36:00-05:00,0.8549,0.9499,0.8012,0.9002,14585
2026-01-13 07:37:00-05:00,0.949,0.99,0.8078,0.8078,33345
2026-01-13 07:38:00-05:00,0.7807,0.8233,0.6975,0.8,28900
2026-01-13 07:39:00-05:00,0.79,0.79,0.7,0.72,9316
2026-01-13 07:40:00-05:00,0.7383,0.7508,0.72,0.72,1459
2026-01-13 07:41:00-05:00,0.7194,0.7199,0.7,0.7075,3400
2026-01-13 07:42:00-05:00,0.69,0.7,0.6858,0.6937,4195
2026-01-13 07:43:00-05:00,0.7128,0.7128,0.6857,0.6857,7523
2026-01-13 07:44:00-05:00,0.7,0.7,0.655,0.655,3160
2026-01-13 07:45:00-05:00,0.6768,0.688,0.6768,0.688,2328
2026-01-13 07:46:00-05:00,0.7,0.7012,0.7,0.7,3242
2026-01-13 07:47:00-05:00,0.7005,0.72,0.7,0.715,6700
2026-01-13 07:48:00-05:00,0.7,0.7055,0.7,0.7055,7942
2026-01-13 07:49:00-05:00,0.7,0.7003,0.7,0.7003,1688
2026-01-13 07:50:00-05:00,0.7071,0.7145,0.7071,0.7145,140
2026-01-13 07:52:00-05:00,0.7068,0.7069,0.7004,0.7004,3561
2026-01-13 07:53:00-05:00,0.7012,0.7012,0.7004,0.7004,640
2026-01-13 07:54:00-05:00,0.7004,0.7004,0.7004,0.7004,143
2026-01-13 07:55:00-05:00,0.7259,0.7259,0.7259,0.7259,243
2026-01-13 07:57:00-05:00,0.7413,0.7413,0.7413,0.7413,50
2026-01-13 07:58:00-05:00,0.7445,0.7445,0.7295,0.7295,2268
2026-01-13 07:59:00-05:00,0.7299,0.7299,0.7118,0.7118,1290
2026-01-13 08:00:00-05:00,0.7004,0.7004,0.7004,0.7004,118
2026-01-13 08:01:00-05:00,0.7255,0.7415,0.69,0.7273,306787
2026-01-13 08:02:00-05:00,0.7272,0.7406,0.7259,0.7406,4852
2026-01-13 08:03:00-05:00,0.7141,0.7141,0.7004,0.7004,820
2026-01-13 08:04:00-05:00,0.75,0.7684,0.73,0.75,16601
2026-01-13 08:05:00-05:00,0.7352,0.75,0.7352,0.7499,6576
2026-01-13 08:06:00-05:00,0.7529,0.755,0.7311,0.7312,24304
2026-01-13 08:07:00-05:00,0.75,0.75,0.7311,0.7312,853
2026-01-13 08:08:00-05:00,0.7359,0.7499,0.7359,0.7499,275
2026-01-13 08:09:00-05:00,0.7498,0.7498,0.7337,0.7496,12448
2026-01-13 08:10:00-05:00,0.7496,0.7497,0.735,0.735,1750
2026-01-13 08:11:00-05:00,0.735,0.735,0.7157,0.716,3185
2026-01-13 08:12:00-05:00,0.7303,0.7681,0.72,0.758,1201
2026-01-13 08:13:00-05:00,0.7684,0.7684,0.7499,0.753,1161
2026-01-13 08:14:00-05:00,0.7531,0.7531,0.7499,0.753,6788
2026-01-13 08:15:00-05:00,0.753,0.753,0.7301,0.7301,1358
2026-01-13 08:16:00-05:00,0.7601,0.8,0.7601,0.8,14439
2026-01-13 08:17:00-05:00,0.7904,0.7904,0.7763,0.7899,1976
2026-01-13 08:18:00-05:00,0.7976,0.7976,0.7743,0.7743,3571
2026-01-13 08:19:00-05:00,0.782,0.8,0.76,0.797,7793
2026-01-13 08:20:00-05:00,0.797,0.797,0.7739,0.7955,1085
2026-01-13 08:21:00-05:00,0.7951,0.7951,0.774,0.7923,3373
2026-01-13 08:22:00-05:00,0.7857,0.82,0.7857,0.82,10729
2026-01-13 08:23:00-05:00,0.83,0.8454,0.82,0.82,19875
2026-01-13 08:24:00-05:00,0.82,0.8889,0.7799,0.8711,59537
2026-01-13 08:25:00-05:00,0.8716,0.8716,0.7825,0.8101,23429
2026-01-13 08:26:00-05:00,0.84,0.84,0.8051,0.8301,29633
2026-01-13 08:27:00-05:00,0.8201,0.8399,0.81,0.8284,18962
2026-01-13 08:28:00-05:00,0.8284,0.8398,0.7903,0.7953,24983
2026-01-13 08:29:00-05:00,0.7903,0.7953,0.7835,0.7901,8111
2026-01-13 08:30:00-05:00,0.8095,0.815,0.7799,0.78,13472
2026-01-13 08:31:00-05:00,0.806,0.806,0.7811,0.7991,270
2026-01-13 08:32:00-05:00,0.8071,0.8261,0.8071,0.8234,8107
2026-01-13 08:33:00-05:00,0.8234,0.8424,0.7991,0.8256,16355
2026-01-13 08:34:00-05:00,0.8357,0.85,0.8357,0.8449,18098
2026-01-13 08:35:00-05:00,0.8499,0.8655,0.8326,0.8388,16028
2026-01-13 08:36:00-05:00,0.84,0.8672,0.8317,0.8536,14799
2026-01-13 08:37:00-05:00,0.8365,0.8417,0.8255,0.8384,2601
2026-01-13 08:38:00-05:00,0.8451,0.8499,0.8252,0.8252,13271
2026-01-13 08:39:00-05:00,0.8253,0.8399,0.8252,0.8256,4079
2026-01-13 08:40:00-05:00,0.83,0.855,0.83,0.833,38318
2026-01-13 08:41:00-05:00,0.8551,0.863,0.8379,0.8569,9558
2026-01-13 08:42:00-05:00,0.8569,0.857,0.838,0.84,4544
2026-01-13 08:43:00-05:00,0.857,0.857,0.8252,0.8252,8171
2026-01-13 08:44:00-05:00,0.8262,0.8467,0.8252,0.8467,997
2026-01-13 08:45:00-05:00,0.8569,0.8569,0.84,0.8537,2768
2026-01-13 08:46:00-05:00,0.8537,0.8537,0.816,0.8367,24657
2026-01-13 08:47:00-05:00,0.8467,0.8467,0.8366,0.8466,4089
2026-01-13 08:48:00-05:00,0.8466,0.8466,0.8001,0.8257,12405
2026-01-13 08:49:00-05:00,0.8259,0.8399,0.8259,0.8399,4620
2026-01-13 08:50:00-05:00,0.8398,0.8399,0.8041,0.8041,14433
2026-01-13 08:51:00-05:00,0.8231,0.8297,0.8231,0.8296,463
2026-01-13 08:52:00-05:00,0.8296,0.8296,0.8041,0.8041,3627
2026-01-13 08:53:00-05:00,0.8043,0.82,0.8041,0.8186,16176
2026-01-13 08:54:00-05:00,0.8042,0.8042,0.7602,0.7857,5425
2026-01-13 08:55:00-05:00,0.8056,0.8056,0.8056,0.8056,7155
2026-01-13 08:56:00-05:00,0.8219,0.8296,0.8219,0.8296,1165
2026-01-13 08:57:00-05:00,0.8296,0.8419,0.8218,0.8416,8651
2026-01-13 08:58:00-05:00,0.7979,0.7979,0.7979,0.7979,1269
2026-01-13 08:59:00-05:00,0.8139,0.8139,0.8139,0.8139,971
2026-01-13 09:00:00-05:00,0.8026,0.835,0.8001,0.835,8555
2026-01-13 09:01:00-05:00,0.835,0.835,0.8,0.8,1468
2026-01-13 09:02:00-05:00,0.8161,0.8324,0.8158,0.83,1699
2026-01-13 09:04:00-05:00,0.8158,0.8299,0.8158,0.825,3076
2026-01-13 09:05:00-05:00,0.8399,0.8399,0.8026,0.8026,8080
2026-01-13 09:06:00-05:00,0.8026,0.84,0.8026,0.8232,7153
2026-01-13 09:07:00-05:00,0.8232,0.84,0.8064,0.84,2515
2026-01-13 09:08:00-05:00,0.84,0.84,0.8202,0.8298,1660
