timestamp,open,close,high,low,preClose,volume,vwap
2025-03-25 11:12:00-04:00,3.73,3.73,3.73,3.73,3.73,657,3.761
2025-03-25 11:15:00-04:00,3.72,3.71,3.72,3.71,3.73,1576,3.76
2025-03-25 11:16:00-04:00,3.715,3.715,3.715,3.715,3.71,100,3.76
2025-03-25 11:17:00-04:00,3.71,3.715,3.715,3.71,3.715,256,3.76
2025-03-25 11:19:00-04:00,3.72,3.72,3.72,3.72,3.715,299,3.76
2025-03-25 11:21:00-04:00,3.72,3.72,3.72,3.72,3.72,850,3.76
2025-03-25 11:23:00-04:00,3.73,3.73,3.73,3.73,3.72,1105,3.76
2025-03-25 11:24:00-04:00,3.73,3.75,3.75,3.73,3.73,1143,3.76
2025-03-25 11:26:00-04:00,3.739,3.735,3.739,3.73,3.75,13471,3.758
2025-03-25 11:28:00-04:00,3.73,3.73,3.73,3.73,3.735,1296,3.758
2025-03-25 11:29:00-04:00,3.73,3.73,3.73,3.73,3.73,977,3.758
2025-03-25 11:30:00-04:00,3.73,3.72,3.73,3.72,3.73,734,3.758
2025-03-25 11:33:00-04:00,3.71,3.71,3.71,3.71,3.72,1463,3.758
2025-03-25 11:34:00-04:00,3.71,3.7,3.71,3.7,3.71,1541,3.758
2025-03-25 11:35:00-04:00,3.7,3.7,3.7,3.7,3.7,226,3.758
2025-03-25 11:36:00-04:00,3.715,3.715,3.715,3.715,3.7,214,3.758
2025-03-25 11:38:00-04:00,3.72,3.72,3.72,3.72,3.715,300,3.758
2025-03-25 11:39:00-04:00,3.719,3.719,3.719,3.719,3.72,305,3.758
2025-03-25 11:40:00-04:00,3.71,3.71,3.71,3.71,3.719,290,3.758
2025-03-25 11:41:00-04:00,3.719,3.715,3.719,3.715,3.71,851,3.757
2025-03-25 11:42:00-04:00,3.719,3.715,3.719,3.71,3.715,628,3.757
2025-03-25 11:43:00-04:00,3.72,3.71,3.72,3.71,3.715,1354,3.757
2025-03-25 11:44:00-04:00,3.705,3.705,3.705,3.705,3.71,636,3.757
2025-03-25 11:45:00-04:00,3.705,3.705,3.705,3.7,3.705,5035,3.756
2025-03-25 11:46:00-04:00,3.709,3.73,3.73,3.709,3.705,1498,3.756
2025-03-25 11:49:00-04:00,3.71,3.713,3.713,3.71,3.73,1066,3.756
2025-03-25 11:50:00-04:00,3.72,3.72,3.72,3.72,3.713,1103,3.755
2025-03-25 11:52:00-04:00,3.715,3.71,3.715,3.71,3.72,578,3.755
2025-03-25 11:53:00-04:00,3.702,3.702,3.702,3.702,3.71,363,3.755
2025-03-25 11:55:00-04:00,3.7,3.695,3.7,3.695,3.702,6798,3.755
2025-03-25 11:57:00-04:00,3.695,3.695,3.695,3.695,3.695,309,3.754
2025-03-25 11:58:00-04:00,3.69,3.69,3.69,3.69,3.695,565,3.754
2025-03-25 12:00:00-04:00,3.69,3.7,3.7,3.69,3.69,473,3.754
2025-03-25 12:01:00-04:00,3.698,3.7,3.7,3.698,3.7,2039,3.754
2025-03-25 12:02:00-04:00,3.71,3.72,3.72,3.71,3.7,2609,3.754
2025-03-25 12:05:00-04:00,3.71,3.71,3.71,3.71,3.72,1376,3.753
2025-03-25 12:06:00-04:00,3.71,3.71,3.71,3.71,3.71,101,3.753
2025-03-25 12:07:00-04:00,3.714,3.714,3.714,3.714,3.71,171,3.753
2025-03-25 12:10:00-04:00,3.72,3.72,3.72,3.72,3.714,515,3.753
2025-03-25 12:13:00-04:00,3.74,3.74,3.74,3.74,3.72,1265,3.753
2025-03-25 12:19:00-04:00,3.75,3.75,3.75,3.75,3.74,1778,3.753
2025-03-25 12:20:00-04:00,3.76,3.76,3.76,3.76,3.75,1403,3.753
2025-03-25 12:22:00-04:00,3.79,3.8,3.8,3.79,3.76,3164,3.754
2025-03-25 12:23:00-04:00,3.8,3.8,3.8,3.8,3.8,428,3.754
2025-03-25 12:24:00-04:00,3.795,3.795,3.795,3.795,3.8,115,3.754
2025-03-25 12:25:00-04:00,3.795,3.795,3.795,3.795,3.795,668,3.754
2025-03-25 12:26:00-04:00,3.797,3.8,3.8,3.797,3.795,455,3.754
2025-03-25 12:28:00-04:00,3.795,3.8,3.8,3.795,3.8,2944,3.754
2025-03-25 12:33:00-04:00,3.845,3.845,3.845,3.845,3.8,699,3.754
2025-03-25 12:34:00-04:00,3.845,3.832,3.845,3.832,3.845,1120,3.755
2025-03-25 12:38:00-04:00,3.83,3.83,3.83,3.83,3.832,201,3.755
2025-03-25 12:43:00-04:00,3.85,3.845,3.85,3.845,3.83,1887,3.756
2025-03-25 12:45:00-04:00,3.85,3.85,3.85,3.85,3.845,2523,3.757
2025-03-25 12:46:00-04:00,3.845,3.89,3.9,3.845,3.85,22111,3.766
2025-03-25 12:47:00-04:00,3.89,3.89,3.89,3.89,3.89,207,3.766
2025-03-25 12:48:00-04:00,3.89,3.89,3.89,3.89,3.89,160,3.766
2025-03-25 12:49:00-04:00,3.89,3.89,3.89,3.89,3.89,100,3.766
2025-03-25 12:50:00-04:00,3.89,3.89,3.89,3.89,3.89,799,3.766
2025-03-25 12:52:00-04:00,3.885,3.885,3.885,3.885,3.89,393,3.766
2025-03-25 12:53:00-04:00,3.9,3.9,3.9,3.9,3.885,201,3.767
2025-03-25 12:56:00-04:00,3.885,3.885,3.885,3.885,3.9,559,3.767
2025-03-25 12:57:00-04:00,3.89,3.89,3.89,3.89,3.885,165,3.767
2025-03-25 12:58:00-04:00,3.87,3.877,3.877,3.87,3.89,1105,3.767
2025-03-25 12:59:00-04:00,3.873,3.885,3.885,3.873,3.877,1227,3.768
2025-03-25 13:00:00-04:00,3.874,3.87,3.874,3.87,3.885,1188,3.768
2025-03-25 13:03:00-04:00,3.87,3.87,3.87,3.87,3.87,328,3.768
2025-03-25 13:05:00-04:00,3.874,3.874,3.874,3.874,3.87,242,3.768
2025-03-25 13:08:00-04:00,3.883,3.9,3.9,3.883,3.874,658,3.769
2025-03-25 13:09:00-04:00,3.873,3.885,3.885,3.873,3.9,353,3.769
2025-03-25 13:12:00-04:00,3.885,3.885,3.885,3.87,3.885,3610,3.77
2025-03-25 13:13:00-04:00,3.88,3.88,3.88,3.88,3.885,199,3.77
2025-03-25 13:16:00-04:00,3.88,3.88,3.88,3.88,3.88,196,3.77
2025-03-25 13:19:00-04:00,3.88,3.88,3.88,3.88,3.88,615,3.77
2025-03-25 13:21:00-04:00,3.87,3.89,3.89,3.87,3.88,1007,3.771
2025-03-25 13:22:00-04:00,3.89,3.89,3.89,3.89,3.89,165,3.771
2025-03-25 13:23:00-04:00,3.877,3.877,3.877,3.877,3.89,154,3.771
2025-03-25 13:24:00-04:00,3.87,3.875,3.875,3.87,3.877,1261,3.771
2025-03-25 13:28:00-04:00,3.89,3.89,3.89,3.89,3.875,504,3.771
2025-03-25 13:29:00-04:00,3.87,3.87,3.87,3.87,3.89,825,3.772
2025-03-25 13:49:00-04:00,3.9,3.89,3.91,3.89,3.87,31689,3.776
2025-03-25 13:50:00-04:00,3.89,3.885,3.895,3.885,3.89,6024,3.778
2025-03-25 13:56:00-04:00,3.88,3.88,3.88,3.88,3.885,906,3.778
2025-03-25 14:01:00-04:00,3.9,3.9,3.9,3.9,3.88,684,3.779
2025-03-25 14:04:00-04:00,3.885,3.885,3.885,3.885,3.9,233,3.779
2025-03-25 14:05:00-04:00,3.87,3.88,3.88,3.87,3.885,937,3.779
2025-03-25 14:06:00-04:00,3.885,3.885,3.885,3.885,3.88,100,3.779
2025-03-25 14:08:00-04:00,3.87,3.85,3.87,3.85,3.885,831,3.779
2025-03-25 14:14:00-04:00,3.87,3.87,3.875,3.86,3.85,3550,3.78
2025-03-25 14:16:00-04:00,3.88,3.87,3.88,3.87,3.87,6046,3.78
2025-03-25 14:24:00-04:00,3.85,3.85,3.85,3.85,3.87,444,3.781
