timestamp,open,close,high,low,preClose,volume,vwap
2024-12-17 12:59:00-05:00,1.27,1.27,1.27,1.27,1.275,100,1.193
2024-12-17 13:01:00-05:00,1.27,1.26,1.27,1.26,1.27,3371,1.194
2024-12-17 13:04:00-05:00,1.28,1.278,1.28,1.278,1.26,1358,1.194
2024-12-17 13:08:00-05:00,1.262,1.2,1.262,1.2,1.278,13623,1.196
2024-12-17 13:09:00-05:00,1.19,1.14,1.19,1.14,1.2,22505,1.194
2024-12-17 13:11:00-05:00,1.252,1.252,1.252,1.252,1.14,1300,1.194
2024-12-17 13:12:00-05:00,1.21,1.25,1.25,1.21,1.252,313,1.194
2024-12-17 13:21:00-05:00,1.23,1.23,1.23,1.23,1.25,865,1.194
2024-12-17 13:34:00-05:00,1.22,1.225,1.225,1.22,1.23,1481,1.194
2024-12-17 13:40:00-05:00,1.251,1.251,1.251,1.251,1.225,1439,1.194
2024-12-17 13:44:00-05:00,1.26,1.26,1.26,1.26,1.251,3590,1.195
2024-12-17 13:45:00-05:00,1.279,1.251,1.29,1.251,1.26,2164,1.195
2024-12-17 13:55:00-05:00,1.29,1.29,1.29,1.29,1.251,433,1.195
2024-12-17 13:56:00-05:00,1.26,1.26,1.26,1.26,1.29,100,1.195
2024-12-17 13:58:00-05:00,1.26,1.26,1.26,1.26,1.26,101,1.195
2024-12-17 13:59:00-05:00,1.268,1.268,1.268,1.268,1.26,1003,1.195
2024-12-17 14:02:00-05:00,1.27,1.27,1.27,1.27,1.268,309,1.195
2024-12-17 14:06:00-05:00,1.26,1.25,1.27,1.25,1.27,7719,1.196
2024-12-17 14:18:00-05:00,1.261,1.261,1.261,1.261,1.25,2452,1.196
2024-12-17 14:22:00-05:00,1.28,1.283,1.283,1.28,1.261,6239,1.197
2024-12-17 14:25:00-05:00,1.28,1.28,1.28,1.28,1.283,137,1.197
2024-12-17 14:31:00-05:00,1.273,1.273,1.273,1.273,1.28,2200,1.197
2024-12-17 14:34:00-05:00,1.29,1.29,1.29,1.29,1.273,200,1.197
2024-12-17 14:35:00-05:00,1.289,1.289,1.289,1.289,1.29,219,1.198
2024-12-17 14:36:00-05:00,1.29,1.29,1.29,1.29,1.289,5402,1.199
2024-12-17 14:44:00-05:00,1.29,1.28,1.29,1.28,1.29,1716,1.199
2024-12-17 14:45:00-05:00,1.29,1.28,1.29,1.28,1.28,400,1.199
2024-12-17 14:47:00-05:00,1.28,1.28,1.28,1.28,1.28,700,1.199
2024-12-17 14:51:00-05:00,1.29,1.29,1.29,1.29,1.28,1274,1.2
2024-12-17 14:52:00-05:00,1.28,1.29,1.29,1.28,1.29,4400,1.2
2024-12-17 14:53:00-05:00,1.29,1.3,1.3,1.29,1.29,10000,1.203
2024-12-17 14:55:00-05:00,1.271,1.22,1.271,1.22,1.3,10823,1.203
2024-12-17 14:56:00-05:00,1.211,1.211,1.211,1.211,1.22,2456,1.204
2024-12-17 14:58:00-05:00,1.23,1.23,1.23,1.23,1.211,22405,1.204
2024-12-17 15:00:00-05:00,1.23,1.23,1.23,1.23,1.23,191,1.204
2024-12-17 15:01:00-05:00,1.232,1.23,1.232,1.23,1.23,1970,1.204
2024-12-17 15:05:00-05:00,1.27,1.255,1.27,1.255,1.23,3500,1.204
2024-12-17 15:06:00-05:00,1.27,1.255,1.27,1.255,1.255,518,1.204
2024-12-17 15:07:00-05:00,1.255,1.255,1.255,1.255,1.255,1500,1.205
2024-12-17 15:10:00-05:00,1.25,1.25,1.25,1.25,1.255,220,1.205
2024-12-17 15:11:00-05:00,1.28,1.28,1.28,1.28,1.25,302,1.205
2024-12-17 15:12:00-05:00,1.25,1.25,1.25,1.25,1.28,301,1.205
2024-12-17 15:14:00-05:00,1.28,1.28,1.28,1.28,1.25,1603,1.205
2024-12-17 15:16:00-05:00,1.24,1.24,1.24,1.24,1.28,5898,1.205
2024-12-17 15:26:00-05:00,1.25,1.23,1.25,1.23,1.24,3879,1.205
2024-12-17 15:28:00-05:00,1.235,1.235,1.235,1.235,1.23,18385,1.206
2024-12-17 15:33:00-05:00,1.2,1.201,1.201,1.2,1.235,2491,1.206
2024-12-17 15:34:00-05:00,1.218,1.218,1.218,1.218,1.201,5050,1.206
2024-12-17 15:35:00-05:00,1.201,1.24,1.24,1.201,1.218,13000,1.207
2024-12-17 15:37:00-05:00,1.22,1.22,1.22,1.22,1.24,1340,1.207
2024-12-17 15:38:00-05:00,1.22,1.22,1.22,1.22,1.22,600,1.207
2024-12-17 15:39:00-05:00,1.24,1.24,1.24,1.235,1.22,2627,1.207
2024-12-17 15:42:00-05:00,1.2,1.21,1.21,1.2,1.24,3380,1.207
2024-12-17 15:43:00-05:00,1.21,1.21,1.21,1.21,1.21,2433,1.207
2024-12-17 15:46:00-05:00,1.229,1.229,1.229,1.229,1.21,1026,1.207
2024-12-17 15:47:00-05:00,1.21,1.21,1.21,1.21,1.229,1661,1.207
2024-12-17 15:49:00-05:00,1.234,1.234,1.234,1.234,1.21,3194,1.207
2024-12-17 15:50:00-05:00,1.23,1.23,1.23,1.23,1.234,9736,1.207
2024-12-17 15:53:00-05:00,1.23,1.21,1.23,1.21,1.23,1068,1.207
2024-12-17 15:55:00-05:00,1.204,1.201,1.204,1.201,1.21,2565,1.207
2024-12-17 15:58:00-05:00,1.235,1.235,1.235,1.235,1.201,1377,1.207
2024-12-17 15:59:00-05:00,1.21,1.235,1.235,1.21,1.235,980,1.207
2024-12-17 16:00:00-05:00,1.2,1.23,1.23,1.2,1.235,2653,1.207
2024-12-17 16:02:00-05:00,1.239,1.239,1.239,1.239,1.23,35,1.239
2024-12-17 16:10:00-05:00,1.24,1.24,1.24,1.24,1.239,3,1.239
2024-12-17 16:11:00-05:00,1.24,1.24,1.24,1.24,1.24,12,1.239
2024-12-17 16:15:00-05:00,1.24,1.24,1.24,1.24,1.24,35,1.239
2024-12-17 16:23:00-05:00,1.24,1.24,1.24,1.24,1.24,701,1.195
2024-12-17 16:52:00-05:00,1.26,1.26,1.26,1.26,1.24,100,1.203
2024-12-17 17:06:00-05:00,1.22,1.22,1.22,1.22,1.26,1,1.203
2024-12-17 17:15:00-05:00,1.27,1.27,1.27,1.27,1.22,29,1.205
2024-12-17 17:20:00-05:00,1.27,1.27,1.27,1.27,1.27,1,1.205
2024-12-17 17:29:00-05:00,1.3,1.3,1.3,1.3,1.27,51,1.21
2024-12-17 17:38:00-05:00,1.22,1.22,1.22,1.22,1.3,10,1.21
2024-12-17 17:40:00-05:00,1.23,1.23,1.23,1.23,1.22,99,1.212
2024-12-17 17:45:00-05:00,1.23,1.23,1.23,1.23,1.23,50,1.213
2024-12-17 17:46:00-05:00,1.31,1.31,1.31,1.31,1.23,5,1.213
2024-12-17 19:01:00-05:00,1.27,1.27,1.27,1.27,1.31,106,1.221
2024-12-17 19:09:00-05:00,1.27,1.27,1.27,1.27,1.27,80,1.224
2024-12-17 19:31:00-05:00,1.22,1.22,1.22,1.22,1.27,5015,1.268
2024-12-17 19:55:00-05:00,1.22,1.22,1.22,1.22,1.22,1,1.268
2024-12-18 08:01:00-05:00,1.29,1.34,1.34,1.29,1.22,3435,1.315
2024-12-18 08:04:00-05:00,1.34,1.34,1.34,1.34,1.34,310,1.317
2024-12-18 08:05:00-05:00,1.34,1.34,1.34,1.34,1.34,50,1.317
2024-12-18 08:07:00-05:00,1.34,1.34,1.34,1.34,1.34,250,1.318
2024-12-18 08:11:00-05:00,1.32,1.32,1.32,1.32,1.34,125,1.319
2024-12-18 08:18:00-05:00,1.32,1.32,1.32,1.32,1.32,58,1.319
2024-12-18 08:19:00-05:00,1.319,1.319,1.319,1.319,1.32,1,1.319
2024-12-18 08:20:00-05:00,1.34,1.34,1.34,1.34,1.319,25,1.319
2024-12-18 08:22:00-05:00,1.34,1.34,1.34,1.34,1.34,56,1.319
2024-12-18 08:31:00-05:00,1.3,1.3,1.3,1.3,1.34,7101,1.326
2024-12-18 08:37:00-05:00,1.34,1.34,1.34,1.34,1.3,5,1.326
2024-12-18 08:40:00-05:00,1.34,1.33,1.34,1.33,1.34,1100,1.326
2024-12-18 08:41:00-05:00,1.34,1.34,1.34,1.34,1.33,76,1.326
2024-12-18 08:43:00-05:00,1.29,1.29,1.29,1.29,1.34,30,1.326
2024-12-18 08:44:00-05:00,1.29,1.29,1.29,1.29,1.29,95,1.326
2024-12-18 09:22:00-05:00,1.29,1.29,1.29,1.29,1.29,150,1.325
2024-12-18 09:31:00-05:00,1.27,1.27,1.27,1.27,1.29,17053,1.271
2024-12-18 09:37:00-05:00,1.27,1.24,1.27,1.24,1.27,16573,1.258
2024-12-18 09:39:00-05:00,1.28,1.28,1.28,1.28,1.24,505,1.258
2024-12-18 09:42:00-05:00,1.23,1.23,1.23,1.23,1.28,517,1.257
2024-12-18 09:44:00-05:00,1.27,1.27,1.27,1.27,1.23,848,1.257
2024-12-18 09:45:00-05:00,1.24,1.24,1.24,1.24,1.27,1020,1.254
2024-12-18 09:46:00-05:00,1.27,1.27,1.27,1.27,1.24,2100,1.258
2024-12-18 09:47:00-05:00,1.248,1.248,1.248,1.248,1.27,253,1.258
2024-12-18 09:48:00-05:00,1.25,1.25,1.25,1.25,1.248,410,1.258
2024-12-18 09:49:00-05:00,1.25,1.27,1.27,1.25,1.25,1300,1.257
2024-12-18 09:50:00-05:00,1.27,1.27,1.27,1.27,1.27,1022,1.258
2024-12-18 09:52:00-05:00,1.29,1.29,1.29,1.29,1.27,4585,1.267
2024-12-18 09:53:00-05:00,1.288,1.288,1.288,1.288,1.29,1030,1.268
2024-12-18 09:54:00-05:00,1.28,1.27,1.28,1.27,1.288,339,1.269
2024-12-18 09:55:00-05:00,1.29,1.298,1.298,1.29,1.27,2866,1.273
2024-12-18 09:57:00-05:00,1.27,1.27,1.27,1.27,1.298,15229,1.273
2024-12-18 09:58:00-05:00,1.287,1.287,1.287,1.287,1.27,829,1.273
2024-12-18 10:05:00-05:00,1.28,1.27,1.28,1.27,1.287,1826,1.273
2024-12-18 10:06:00-05:00,1.268,1.268,1.268,1.268,1.27,581,1.273
2024-12-18 10:08:00-05:00,1.265,1.265,1.265,1.265,1.268,1850,1.272
2024-12-18 10:09:00-05:00,1.263,1.26,1.265,1.26,1.265,1262,1.272
2024-12-18 10:10:00-05:00,1.264,1.26,1.264,1.26,1.26,600,1.272
2024-12-18 10:11:00-05:00,1.265,1.26,1.265,1.26,1.26,500,1.271
2024-12-18 10:12:00-05:00,1.268,1.268,1.268,1.268,1.26,560,1.271
2024-12-18 10:14:00-05:00,1.25,1.25,1.25,1.25,1.268,3200,1.271
2024-12-18 10:18:00-05:00,1.251,1.251,1.251,1.251,1.25,4536,1.27
2024-12-18 10:20:00-05:00,1.25,1.25,1.25,1.25,1.251,304,1.27
2024-12-18 10:21:00-05:00,1.234,1.234,1.234,1.234,1.25,1870,1.268
2024-12-18 10:22:00-05:00,1.249,1.249,1.249,1.249,1.234,337,1.268
2024-12-18 10:26:00-05:00,1.23,1.23,1.23,1.23,1.249,342,1.267
2024-12-18 10:27:00-05:00,1.23,1.23,1.23,1.23,1.23,250,1.267
2024-12-18 10:28:00-05:00,1.23,1.23,1.23,1.23,1.23,1600,1.265
2024-12-18 10:31:00-05:00,1.26,1.235,1.26,1.21,1.23,9521,1.259
2024-12-18 10:34:00-05:00,1.225,1.24,1.24,1.225,1.235,1808,1.258
2024-12-18 10:37:00-05:00,1.26,1.26,1.26,1.26,1.24,1403,1.258
2024-12-18 10:40:00-05:00,1.26,1.26,1.26,1.26,1.26,105,1.258
2024-12-18 10:41:00-05:00,1.25,1.25,1.25,1.25,1.26,1071,1.258
2024-12-18 10:43:00-05:00,1.225,1.225,1.225,1.225,1.25,1603,1.257
2024-12-18 10:45:00-05:00,1.225,1.225,1.225,1.225,1.225,350,1.256
2024-12-18 10:47:00-05:00,1.24,1.238,1.24,1.23,1.225,1851,1.256
2024-12-18 10:50:00-05:00,1.23,1.23,1.23,1.23,1.238,5288,1.255
2024-12-18 10:53:00-05:00,1.22,1.22,1.22,1.22,1.23,2143,1.254
2024-12-18 10:54:00-05:00,1.215,1.21,1.215,1.21,1.22,500,1.254
2024-12-18 10:55:00-05:00,1.23,1.23,1.23,1.23,1.21,4675,1.254
2024-12-18 10:56:00-05:00,1.18,1.2,1.2,1.18,1.23,8902,1.253
2024-12-18 10:57:00-05:00,1.18,1.18,1.18,1.18,1.2,500,1.252
2024-12-18 10:59:00-05:00,1.2,1.2,1.2,1.2,1.18,254,1.252
2024-12-18 11:12:00-05:00,1.175,1.175,1.175,1.175,1.2,689,1.251
2024-12-18 11:14:00-05:00,1.19,1.16,1.19,1.16,1.175,4810,1.245
2024-12-18 11:17:00-05:00,1.16,1.16,1.16,1.16,1.16,1501,1.243
2024-12-18 11:20:00-05:00,1.16,1.16,1.16,1.16,1.16,4217,1.241
2024-12-18 11:21:00-05:00,1.13,1.13,1.13,1.13,1.16,1335,1.241
2024-12-18 11:22:00-05:00,1.12,1.114,1.12,1.114,1.13,6847,1.229
2024-12-18 11:23:00-05:00,1.11,1.12,1.12,1.11,1.114,3011,1.225
2024-12-18 11:28:00-05:00,1.149,1.149,1.149,1.149,1.12,2447,1.225
2024-12-18 11:30:00-05:00,1.135,1.135,1.135,1.135,1.149,608,1.224
2024-12-18 11:43:00-05:00,1.15,1.15,1.15,1.15,1.135,1285,1.222
2024-12-18 11:45:00-05:00,1.137,1.137,1.137,1.137,1.15,3993,1.218
2024-12-18 11:47:00-05:00,1.15,1.15,1.15,1.15,1.137,3527,1.215
2024-12-18 11:55:00-05:00,1.16,1.16,1.16,1.16,1.15,340,1.215
2024-12-18 11:56:00-05:00,1.17,1.2,1.2,1.17,1.16,5617,1.212
2024-12-18 11:57:00-05:00,1.2,1.215,1.215,1.2,1.2,27258,1.211
2024-12-18 11:58:00-05:00,1.22,1.22,1.22,1.22,1.215,11319,1.211
2024-12-18 12:09:00-05:00,1.199,1.199,1.199,1.199,1.22,2357,1.211
2024-12-18 12:11:00-05:00,1.2,1.2,1.2,1.2,1.199,108,1.211
2024-12-18 12:16:00-05:00,1.2,1.2,1.2,1.2,1.2,1024,1.211
2024-12-18 12:23:00-05:00,1.2,1.2,1.2,1.2,1.2,541,1.211
2024-12-18 12:26:00-05:00,1.199,1.199,1.199,1.199,1.2,1781,1.211
2024-12-18 12:32:00-05:00,1.19,1.19,1.19,1.19,1.199,4623,1.21
2024-12-18 12:36:00-05:00,1.2,1.2,1.2,1.2,1.19,1517,1.21
2024-12-18 12:42:00-05:00,1.185,1.185,1.185,1.185,1.2,107,1.21
2024-12-18 12:43:00-05:00,1.185,1.185,1.185,1.185,1.185,250,1.21
2024-12-18 12:52:00-05:00,1.17,1.17,1.17,1.17,1.185,2371,1.209
2024-12-18 12:54:00-05:00,1.18,1.18,1.18,1.18,1.17,1118,1.209
2024-12-18 13:12:00-05:00,1.17,1.17,1.18,1.17,1.18,3113,1.208
2024-12-18 13:17:00-05:00,1.17,1.17,1.18,1.17,1.17,3100,1.207
2024-12-18 13:32:00-05:00,1.179,1.179,1.179,1.179,1.17,23928,1.207
2024-12-18 13:33:00-05:00,1.186,1.186,1.186,1.186,1.179,1313,1.207
2024-12-18 13:37:00-05:00,1.18,1.18,1.18,1.18,1.186,803,1.207
2024-12-18 13:39:00-05:00,1.187,1.187,1.187,1.187,1.18,102,1.207
2024-12-18 14:12:00-05:00,1.189,1.18,1.189,1.18,1.187,1726,1.206
2024-12-18 14:23:00-05:00,1.188,1.188,1.188,1.188,1.18,2000,1.206
2024-12-18 14:29:00-05:00,1.171,1.171,1.171,1.171,1.188,7231,1.205
2024-12-18 14:30:00-05:00,1.16,1.16,1.16,1.16,1.171,250,1.205
2024-12-18 14:32:00-05:00,1.16,1.16,1.16,1.16,1.16,100,1.205
2024-12-18 14:39:00-05:00,1.18,1.18,1.18,1.18,1.16,729,1.205
2024-12-18 14:40:00-05:00,1.164,1.164,1.164,1.164,1.18,600,1.204
2024-12-18 14:42:00-05:00,1.17,1.16,1.17,1.16,1.164,1600,1.204
2024-12-18 14:44:00-05:00,1.179,1.179,1.179,1.179,1.16,200,1.204
2024-12-18 14:56:00-05:00,1.17,1.18,1.18,1.17,1.179,2022,1.203
2024-12-18 14:58:00-05:00,1.185,1.185,1.185,1.185,1.18,1514,1.203
2024-12-18 15:00:00-05:00,1.162,1.162,1.162,1.162,1.185,6011,1.201
2024-12-18 15:01:00-05:00,1.16,1.16,1.175,1.16,1.162,26100,1.195
2024-12-18 15:02:00-05:00,1.152,1.152,1.152,1.152,1.16,15001,1.191
2024-12-18 15:04:00-05:00,1.17,1.151,1.17,1.15,1.152,3405,1.19
2024-12-18 15:05:00-05:00,1.13,1.13,1.13,1.13,1.151,1000,1.19
2024-12-18 15:06:00-05:00,1.121,1.06,1.121,1.06,1.13,17866,1.187
2024-12-18 15:07:00-05:00,1.051,1.05,1.051,1.02,1.06,41252,1.183
2024-12-18 15:12:00-05:00,1.09,1.09,1.09,1.09,1.05,534,1.183
2024-12-18 15:14:00-05:00,1.056,1.05,1.08,1.05,1.09,5332,1.178
2024-12-18 15:15:00-05:00,1.07,1.05,1.07,1.05,1.05,2881,1.176
2024-12-18 15:16:00-05:00,1.056,1.05,1.07,1.05,1.05,3401,1.174
2024-12-18 15:17:00-05:00,1.065,1.065,1.065,1.065,1.05,500,1.174
2024-12-18 15:18:00-05:00,1.053,1.053,1.053,1.053,1.065,500,1.174
2024-12-18 15:19:00-05:00,1.074,1.074,1.074,1.074,1.053,2500,1.172
2024-12-18 15:20:00-05:00,1.064,1.08,1.08,1.064,1.074,2700,1.171
2024-12-18 15:21:00-05:00,1.061,1.061,1.061,1.061,1.08,500,1.171
2024-12-18 15:22:00-05:00,1.08,1.06,1.08,1.06,1.061,2325,1.169
2024-12-18 15:23:00-05:00,1.07,1.07,1.07,1.07,1.06,900,1.169
2024-12-18 15:24:00-05:00,1.079,1.076,1.079,1.076,1.07,801,1.168
2024-12-18 15:25:00-05:00,1.07,1.04,1.07,1.04,1.076,7617,1.165
2024-12-18 15:26:00-05:00,1.065,1.07,1.08,1.065,1.04,7872,1.163
2024-12-18 15:27:00-05:00,1.075,1.1,1.1,1.075,1.07,5000,1.161
2024-12-18 15:33:00-05:00,1.075,1.05,1.075,1.05,1.1,11178,1.155
2024-12-18 15:40:00-05:00,1.06,1.06,1.06,1.06,1.05,2290,1.155
2024-12-18 15:44:00-05:00,1.06,1.05,1.06,1.05,1.06,400,1.155
2024-12-18 15:47:00-05:00,1.053,1.053,1.053,1.053,1.05,1007,1.154
2024-12-18 15:51:00-05:00,1.07,1.07,1.07,1.07,1.053,110,1.154
2024-12-18 15:53:00-05:00,1.05,1.05,1.05,1.05,1.07,500,1.154
2024-12-18 15:59:00-05:00,1.085,1.08,1.085,1.08,1.05,247,1.154
2024-12-18 16:00:00-05:00,1.077,1.1,1.1,1.077,1.08,2539,1.153
2024-12-18 16:05:00-05:00,1.099,1.099,1.099,1.099,1.1,140,1.1
2024-12-18 16:11:00-05:00,1.1,1.1,1.1,1.1,1.099,53,1.1
2024-12-18 16:30:00-05:00,1.11,1.11,1.11,1.11,1.1,65,1.102
2024-12-18 16:48:00-05:00,1.08,1.08,1.08,1.08,1.11,89,1.097
2024-12-18 16:49:00-05:00,1.082,1.082,1.082,1.082,1.08,8,1.096
2024-12-18 16:57:00-05:00,1.135,1.135,1.135,1.135,1.082,10,1.097
2024-12-18 17:36:00-05:00,1.03,1.03,1.03,1.03,1.135,460,1.082
2024-12-18 17:38:00-05:00,1.03,1.03,1.03,1.03,1.03,1,1.082
2024-12-18 17:40:00-05:00,1.079,1.079,1.079,1.079,1.03,10,1.082
2024-12-18 17:42:00-05:00,1.1,1.1,1.1,1.1,1.079,10,1.083
2024-12-18 17:43:00-05:00,1.119,1.119,1.119,1.119,1.1,5001,1.113
2024-12-18 18:05:00-05:00,1.09,1.09,1.09,1.09,1.119,35,1.113
2024-12-18 19:14:00-05:00,1.17,1.17,1.17,1.17,1.09,705,1.118
2024-12-18 19:23:00-05:00,1.189,1.189,1.189,1.189,1.17,3,1.118
2024-12-18 19:57:00-05:00,1.19,1.19,1.19,1.19,1.189,85,1.119
2024-12-19 08:05:00-05:00,1.1,1.1,1.1,1.1,1.19,851,1.116
2024-12-19 08:08:00-05:00,1.16,1.16,1.16,1.16,1.1,25,1.117
2024-12-19 08:16:00-05:00,1.16,1.16,1.16,1.16,1.16,2,1.117
2024-12-19 08:32:00-05:00,1.14,1.14,1.14,1.14,1.16,682,1.127
2024-12-19 08:36:00-05:00,1.2,1.2,1.2,1.2,1.14,300,1.138
2024-12-19 08:57:00-05:00,1.16,1.16,1.16,1.16,1.2,414,1.154
2024-12-19 09:24:00-05:00,1.2,1.2,1.2,1.2,1.16,335,1.162
2024-12-19 09:31:00-05:00,1.13,1.12,1.13,1.12,1.2,27702,1.122
2024-12-19 09:34:00-05:00,1.205,1.222,1.222,1.205,1.12,200,1.135
2024-12-19 09:36:00-05:00,1.195,1.195,1.195,1.195,1.222,3230,1.176
2024-12-19 09:38:00-05:00,1.23,1.223,1.23,1.223,1.195,2500,1.192
2024-12-19 09:39:00-05:00,1.151,1.15,1.151,1.15,1.223,5551,1.175
2024-12-19 09:44:00-05:00,1.2,1.2,1.2,1.2,1.15,3162,1.179
2024-12-19 09:46:00-05:00,1.175,1.175,1.175,1.175,1.2,167,1.179
2024-12-19 09:47:00-05:00,1.174,1.174,1.174,1.174,1.175,580,1.179
2024-12-19 09:51:00-05:00,1.199,1.199,1.199,1.199,1.174,189,1.179
2024-12-19 09:53:00-05:00,1.17,1.17,1.17,1.17,1.199,2150,1.178
2024-12-19 10:00:00-05:00,1.197,1.197,1.197,1.197,1.17,2031,1.18
2024-12-19 10:07:00-05:00,1.191,1.191,1.191,1.191,1.197,112,1.18
2024-12-19 10:11:00-05:00,1.176,1.176,1.176,1.176,1.191,167,1.18
2024-12-19 10:13:00-05:00,1.17,1.18,1.18,1.165,1.176,2350,1.179
2024-12-19 10:15:00-05:00,1.179,1.179,1.179,1.179,1.18,200,1.179
2024-12-19 10:20:00-05:00,1.175,1.17,1.175,1.17,1.179,2304,1.179
2024-12-19 10:21:00-05:00,1.165,1.165,1.165,1.165,1.17,200,1.179
2024-12-19 10:22:00-05:00,1.179,1.179,1.179,1.179,1.165,501,1.179
2024-12-19 10:30:00-05:00,1.17,1.17,1.17,1.17,1.179,655,1.178
2024-12-19 10:35:00-05:00,1.154,1.154,1.154,1.154,1.17,3415,1.176
2024-12-19 10:36:00-05:00,1.15,1.15,1.15,1.15,1.154,619,1.175
2024-12-19 10:44:00-05:00,1.15,1.15,1.15,1.15,1.15,176,1.175
2024-12-19 10:52:00-05:00,1.15,1.15,1.15,1.15,1.15,210,1.175
2024-12-19 10:54:00-05:00,1.14,1.142,1.142,1.14,1.15,2620,1.172
2024-12-19 10:57:00-05:00,1.14,1.125,1.14,1.125,1.142,8001,1.168
2024-12-19 11:04:00-05:00,1.15,1.18,1.18,1.15,1.125,5134,1.169
2024-12-19 11:09:00-05:00,1.1,1.17,1.17,1.1,1.18,4759,1.162
2024-12-19 11:13:00-05:00,1.17,1.17,1.17,1.17,1.17,1214,1.162
2024-12-19 11:16:00-05:00,1.18,1.18,1.18,1.18,1.17,100,1.162
2024-12-19 11:57:00-05:00,1.127,1.127,1.127,1.127,1.18,578,1.162
2024-12-19 12:09:00-05:00,1.12,1.12,1.12,1.12,1.127,3750,1.16
2024-12-19 12:21:00-05:00,1.12,1.12,1.12,1.12,1.12,341,1.16
2024-12-19 12:49:00-05:00,1.16,1.169,1.169,1.16,1.12,5438,1.161
2024-12-19 12:54:00-05:00,1.15,1.15,1.15,1.15,1.169,3750,1.161
2024-12-19 13:00:00-05:00,1.15,1.15,1.15,1.15,1.15,1000,1.16
2024-12-19 13:19:00-05:00,1.14,1.14,1.14,1.14,1.15,170,1.16
