timestamp,open,close,high,low,preClose,volume,vwap
2025-03-25 12:30:00-04:00,1.403,1.403,1.41,1.39,1.408,991,1.483
2025-03-25 12:31:00-04:00,1.39,1.39,1.39,1.39,1.403,133,1.482
2025-03-25 12:32:00-04:00,1.39,1.405,1.405,1.39,1.39,563,1.48
2025-03-25 12:54:00-04:00,1.41,1.42,1.42,1.41,1.405,1908,1.475
2025-03-25 13:24:00-04:00,1.415,1.415,1.415,1.415,1.42,2925,1.474
2025-03-25 13:25:00-04:00,1.42,1.42,1.42,1.42,1.415,100,1.474
2025-03-25 13:34:00-04:00,1.428,1.428,1.428,1.428,1.42,230,1.474
2025-03-25 15:19:00-04:00,1.382,1.382,1.382,1.382,1.428,652,1.471
2025-03-25 16:00:00-04:00,1.44,1.44,1.44,1.44,1.382,550,1.471
2025-03-25 16:26:00-04:00,1.37,1.37,1.37,1.37,1.44,30,1.37
2025-03-25 16:36:00-04:00,1.42,1.37,1.42,1.37,1.37,705,1.418
2025-03-25 16:41:00-04:00,1.49,1.49,1.49,1.49,1.37,23,1.42
2025-03-25 18:34:00-04:00,1.49,1.49,1.49,1.49,1.49,1,1.42
2025-03-25 19:51:00-04:00,1.49,1.49,1.49,1.49,1.49,6,1.421
2025-03-26 06:34:00-04:00,1.41,1.41,1.41,1.41,1.49,100,1.41
2025-03-26 08:39:00-04:00,1.45,1.45,1.45,1.45,1.41,5,1.412
2025-03-26 08:57:00-04:00,1.5,1.5,1.5,1.5,1.45,21,1.427
2025-03-26 09:31:00-04:00,1.59,1.59,1.59,1.59,1.5,456,1.545
2025-03-26 09:32:00-04:00,1.59,1.59,1.59,1.59,1.59,205,1.56
2025-03-26 09:34:00-04:00,1.59,1.59,1.59,1.59,1.59,305,1.568
2025-03-26 09:35:00-04:00,1.56,1.56,1.56,1.56,1.59,100,1.567
2025-03-26 09:36:00-04:00,1.559,1.559,1.559,1.559,1.56,1275,1.566
2025-03-26 09:37:00-04:00,1.52,1.52,1.52,1.52,1.559,199,1.559
2025-03-26 09:39:00-04:00,1.583,1.583,1.583,1.583,1.52,350,1.564
2025-03-26 09:40:00-04:00,1.51,1.5,1.51,1.5,1.583,1403,1.536
2025-03-26 09:49:00-04:00,1.459,1.43,1.459,1.43,1.5,4823,1.49
2025-03-26 09:52:00-04:00,1.459,1.459,1.459,1.459,1.43,400,1.488
2025-03-26 10:00:00-04:00,1.45,1.45,1.45,1.45,1.459,521,1.486
2025-03-26 10:01:00-04:00,1.42,1.42,1.42,1.42,1.45,322,1.483
2025-03-26 10:07:00-04:00,1.42,1.42,1.42,1.42,1.42,602,1.48
