timestamp,open,high,low,close,volume
2026-01-12 07:55:00-05:00,1.02,1.02,1.01,1.01,140
2026-01-12 08:04:00-05:00,1.01,1.05,1.01,1.05,600
2026-01-12 08:12:00-05:00,1.05,1.05,1.05,1.05,1
2026-01-12 08:40:00-05:00,1.08,1.1,1.08,1.1,875
2026-01-12 08:41:00-05:00,1.06,1.09,1.06,1.09,1037
2026-01-12 08:45:00-05:00,1.07,1.1,1.07,1.087,1553
2026-01-12 08:50:00-05:00,1.07,1.09,1.07,1.09,145
2026-01-12 08:51:00-05:00,1.06,1.06,1.06,1.06,100
2026-01-12 09:04:00-05:00,1.07,1.1,1.07,1.099,772
2026-01-12 09:15:00-05:00,1.08,1.08,1.08,1.08,4
2026-01-12 09:16:00-05:00,1.09,1.1,1.09,1.1,175
2026-01-12 09:26:00-05:00,1.1,1.1,1.1,1.1,11
2026-01-12 09:27:00-05:00,1.1,1.1,1.1,1.1,500
2026-01-12 09:28:00-05:00,1.11,1.12,1.11,1.12,58
2026-01-12 09:29:00-05:00,1.1,1.1,1.1,1.1,119
2026-01-12 09:30:00-05:00,1.05,1.05,1.05,1.05,1
2026-01-12 09:31:00-05:00,1.06,1.06,1.05,1.06,2081
2026-01-12 09:32:00-05:00,1.07,1.08,1.07,1.08,1302
2026-01-12 09:34:00-05:00,1.08,1.105,1.08,1.105,720
2026-01-12 09:35:00-05:00,1.115,1.15,1.115,1.15,8219
2026-01-12 09:36:00-05:00,1.13,1.17,1.12,1.17,3365
2026-01-12 09:37:00-05:00,1.14,1.17,1.14,1.17,940
2026-01-12 09:38:00-05:00,1.17,1.17,1.125,1.125,4544
2026-01-12 09:39:00-05:00,1.131,1.15,1.075,1.15,29666
2026-01-12 09:40:00-05:00,1.16,1.2,1.15,1.2,4677
2026-01-12 09:41:00-05:00,1.175,1.175,1.15,1.15,648
2026-01-12 09:42:00-05:00,1.2,1.2,1.2,1.2,1100
2026-01-12 09:44:00-05:00,1.188,1.188,1.188,1.188,583
2026-01-12 09:45:00-05:00,1.19,1.19,1.19,1.19,124
2026-01-12 09:46:00-05:00,1.18,1.19,1.18,1.19,1190
2026-01-12 09:50:00-05:00,1.17,1.26,1.17,1.255,25780
2026-01-12 09:51:00-05:00,1.26,1.41,1.26,1.368,70679
2026-01-12 09:52:00-05:00,1.368,1.41,1.31,1.375,102279
2026-01-12 09:53:00-05:00,1.38,1.43,1.32,1.36,169843
2026-01-12 09:54:00-05:00,1.355,1.4,1.35,1.398,90941
2026-01-12 09:55:00-05:00,1.398,1.4,1.34,1.39,94147
2026-01-12 09:56:00-05:00,1.395,1.395,1.33,1.331,68005
2026-01-12 09:57:00-05:00,1.33,1.34,1.3,1.31,60154
2026-01-12 09:58:00-05:00,1.317,1.317,1.19,1.24,137081
2026-01-12 09:59:00-05:00,1.23,1.24,1.119,1.119,151384
2026-01-12 10:00:00-05:00,1.11,1.115,1.03,1.09,109446
2026-01-12 10:01:00-05:00,1.085,1.2,1.08,1.18,104658
2026-01-12 10:02:00-05:00,1.19,1.205,1.17,1.19,46067
2026-01-12 10:03:00-05:00,1.18,1.29,1.18,1.27,54205
2026-01-12 10:04:00-05:00,1.28,1.29,1.232,1.27,39570
2026-01-12 10:05:00-05:00,1.24,1.254,1.195,1.21,23917
2026-01-12 10:06:00-05:00,1.222,1.34,1.21,1.32,69358
2026-01-12 10:07:00-05:00,1.32,1.349,1.27,1.27,33214
2026-01-12 10:08:00-05:00,1.28,1.3,1.27,1.28,22685
2026-01-12 10:09:00-05:00,1.28,1.31,1.27,1.305,38072
2026-01-12 10:10:00-05:00,1.3,1.301,1.27,1.3,34646
2026-01-12 10:11:00-05:00,1.29,1.35,1.29,1.35,72803
