timestamp,open,close,high,low,preClose,volume,vwap
2025-04-03 10:02:00-04:00,0.395,0.39,0.395,0.39,0.3901,2847,0.3801
2025-04-03 10:03:00-04:00,0.38,0.3885,0.3885,0.38,0.39,2330,0.3801
2025-04-03 10:04:00-04:00,0.384,0.3881,0.3881,0.384,0.3885,1431,0.3801
2025-04-03 10:06:00-04:00,0.3771,0.3804,0.3804,0.3771,0.3881,7350,0.3801
2025-04-03 10:07:00-04:00,0.3649,0.3649,0.3649,0.3649,0.3804,495,0.38
2025-04-03 10:08:00-04:00,0.3697,0.3697,0.3697,0.3697,0.3649,913,0.38
2025-04-03 10:09:00-04:00,0.3782,0.3782,0.3782,0.3782,0.3697,363,0.38
2025-04-03 10:11:00-04:00,0.378,0.378,0.378,0.3696,0.3782,2732,0.38
2025-04-03 10:12:00-04:00,0.378,0.3741,0.378,0.3741,0.378,1005,0.38
2025-04-03 10:14:00-04:00,0.3741,0.3741,0.3741,0.3741,0.3741,376,0.38
2025-04-03 10:15:00-04:00,0.366,0.366,0.366,0.366,0.3741,35500,0.378
2025-04-03 10:16:00-04:00,0.3631,0.3628,0.3631,0.3628,0.366,2088,0.3779
2025-04-03 10:17:00-04:00,0.3718,0.3718,0.3718,0.3718,0.3628,994,0.3779
2025-04-03 10:18:00-04:00,0.3718,0.3673,0.3718,0.3673,0.3718,1231,0.3779
2025-04-03 10:19:00-04:00,0.3628,0.3663,0.3663,0.3628,0.3673,436,0.3778
2025-04-03 10:20:00-04:00,0.366,0.366,0.366,0.366,0.3663,485,0.3778
2025-04-03 10:22:00-04:00,0.3686,0.3723,0.3727,0.3686,0.366,1903,0.3778
2025-04-03 10:23:00-04:00,0.3738,0.3738,0.3738,0.3738,0.3723,338,0.3778
2025-04-03 10:24:00-04:00,0.37,0.3707,0.3707,0.37,0.3738,1412,0.3778
2025-04-03 10:25:00-04:00,0.3708,0.3651,0.3708,0.363,0.3707,1562,0.3777
2025-04-03 10:26:00-04:00,0.3739,0.3739,0.3739,0.3739,0.3651,477,0.3777
2025-04-03 10:27:00-04:00,0.368,0.368,0.368,0.368,0.3739,793,0.3777
2025-04-03 10:29:00-04:00,0.365,0.3617,0.365,0.36,0.368,6943,0.3771
2025-04-03 10:30:00-04:00,0.3619,0.3614,0.3619,0.3614,0.3617,1556,0.3769
