timestamp,open,close,high,low,preClose,volume,vwap
2025-02-20 12:09:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8998,300,0.8734
2025-02-20 12:10:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,200,0.8735
2025-02-20 12:11:00-05:00,0.8999,0.8999,0.8999,0.8991,0.8999,1124,0.8737
2025-02-20 12:12:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,300,0.8738
2025-02-20 12:14:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,500,0.8738
2025-02-20 12:24:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,2400,0.8738
2025-02-20 12:31:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,3400,0.8739
2025-02-20 12:34:00-05:00,0.885,0.8999,0.8999,0.885,0.8999,12050,0.8763
2025-02-20 12:35:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,15302,0.879
2025-02-20 12:36:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,3402,0.8791
2025-02-20 12:37:00-05:00,0.8999,0.8999,0.8999,0.8999,0.8999,24000,0.882
2025-02-20 12:42:00-05:00,0.902,0.902,0.902,0.902,0.8999,18111,0.8821
2025-02-20 12:43:00-05:00,0.902,0.902,0.902,0.902,0.902,100,0.8821
2025-02-20 12:44:00-05:00,0.9004,0.9004,0.9004,0.9004,0.902,4400,0.8825
2025-02-20 12:48:00-05:00,0.9,0.9,0.9,0.9,0.9004,500,0.8826
2025-02-20 12:49:00-05:00,0.9,0.9,0.9,0.9,0.9,1699,0.8827
2025-02-20 13:00:00-05:00,0.9,0.9,0.9,0.9,0.9,498,0.8827
2025-02-20 13:03:00-05:00,0.8984,0.8984,0.8984,0.8984,0.9,3151,0.8829
2025-02-20 13:09:00-05:00,0.8999,0.9039,0.9039,0.8999,0.8984,3999,0.883
2025-02-20 13:13:00-05:00,0.9039,0.904,0.904,0.9039,0.9039,924,0.883
2025-02-20 13:14:00-05:00,0.91,0.91,0.91,0.91,0.904,200,0.883
