timestamp,open,close,high,low,preClose,volume,vwap
2024-07-10 10:16:00-04:00,0.9102,0.9102,0.9102,0.9102,0.8299,280,0.9105
2024-07-10 11:52:00-04:00,0.9285,0.9149,0.9285,0.9149,0.9102,272,0.9204
2024-07-10 14:11:00-04:00,0.77,0.77,0.775,0.77,0.9149,697,0.8605
2024-07-10 14:12:00-04:00,0.84,0.84,0.84,0.84,0.77,369,0.8589
2024-07-10 14:13:00-04:00,0.84,0.84,0.84,0.84,0.84,300,0.8553
2024-07-10 14:15:00-04:00,0.84,0.84,0.84,0.84,0.84,300,0.8535
2024-07-10 14:20:00-04:00,0.91,0.91,0.91,0.91,0.84,271,0.8559
2024-07-10 14:30:00-04:00,0.7665,0.91,0.91,0.7665,0.91,200,0.8543
2024-07-10 15:47:00-04:00,0.8375,0.8375,0.8375,0.8375,0.91,266,0.8514
2024-07-10 16:00:00-04:00,0.9,0.8375,0.9,0.8375,0.8375,0,0.8514
2024-07-11 15:14:00-04:00,0.96,0.96,0.96,0.96,0.8375,122,0.9485
2024-07-11 15:55:00-04:00,0.88,0.88,0.88,0.88,0.96,502,0.8935
2024-07-11 16:00:00-04:00,0.88,0.88,0.88,0.88,0.88,0,0.8935
2024-07-12 16:00:00-04:00,0.95,0.94,0.95,0.94,0.88,408,0.0000
2024-07-15 15:03:00-04:00,0.8924,0.8924,0.8924,0.8924,0.94,1579,0.8876
2024-07-15 16:00:00-04:00,0.8471,0.8924,0.8924,0.8471,0.8924,152,0.8876
2024-07-15 16:49:00-04:00,0.85,0.85,0.85,0.85,0.8924,100,0.8500
2024-07-16 16:00:00-04:00,0.8925,0.8924,0.8925,0.8924,0.85,353,0.0000
2024-07-16 17:01:00-04:00,0.85,0.85,0.85,0.85,0.8924,1,0.8500
2024-07-17 10:27:00-04:00,0.8753,0.8753,0.8753,0.8753,0.85,171,0.8759
2024-07-17 12:17:00-04:00,0.96,0.96,0.96,0.96,0.8753,100,0.9120
2024-07-17 16:00:00-04:00,0.95,0.85,0.95,0.85,0.96,267,0.9120
2024-07-18 08:46:00-04:00,0.905,0.905,0.905,0.905,0.85,8,0.9050
2024-07-18 16:00:00-04:00,0.89,0.845,0.89,0.845,0.905,1893,0.0000
2024-07-19 12:44:00-04:00,0.92,0.92,0.92,0.92,0.845,857,0.9109
2024-07-19 12:52:00-04:00,0.966,0.966,0.966,0.966,0.92,500,0.9227
2024-07-19 13:10:00-04:00,1.05,1.05,1.05,1.05,0.966,239,0.9479
2024-07-19 13:16:00-04:00,1.05,1.05,1.05,1.05,1.05,230,0.9728
2024-07-19 14:16:00-04:00,0.9666,0.9666,0.9666,0.9666,1.05,2036,0.9775
2024-07-19 16:00:00-04:00,0.9467,0.9666,0.9666,0.9467,0.9666,531,0.9775
2024-07-22 06:13:00-04:00,0.93,0.93,0.93,0.93,0.9666,110,0.9300
2024-07-22 13:31:00-04:00,0.8603,0.8603,0.8603,0.8603,0.93,460,0.8936
2024-07-23 09:40:00-04:00,0.845,0.845,0.845,0.845,0.8603,407,0.8450
2024-07-23 12:25:00-04:00,0.8401,0.84,0.8401,0.84,0.845,4993,0.8403
2024-07-24 12:26:00-04:00,0.8481,0.8481,0.8481,0.8481,0.84,266,0.8481
2024-07-24 16:05:00-04:00,0.98,0.98,0.98,0.98,0.8481,40,0.9800
2024-07-24 16:22:00-04:00,0.98,0.98,0.98,0.98,0.98,1,0.9800
2024-07-24 16:26:00-04:00,0.98,0.98,0.98,0.98,0.98,21,0.9800
2024-07-24 16:42:00-04:00,0.84,0.84,0.84,0.84,0.98,21,0.9446
2024-07-24 17:30:00-04:00,0.95,0.939,0.95,0.939,0.84,40,0.9437
2024-07-24 17:59:00-04:00,0.98,0.98,0.98,0.98,0.939,1,0.9440
2024-07-24 18:26:00-04:00,0.98,0.98,0.98,0.98,0.98,20,0.9490
2024-07-25 08:01:00-04:00,0.9025,0.98,0.98,0.9025,0.98,53,0.9727
2024-07-25 08:45:00-04:00,0.98,0.98,0.98,0.98,0.98,2,0.9730
2024-07-25 08:52:00-04:00,0.98,0.98,0.98,0.98,0.98,7,0.9738
2024-07-25 08:59:00-04:00,0.98,0.98,0.98,0.98,0.98,2,0.9739
2024-07-25 09:32:00-04:00,0.9353,0.9353,0.9353,0.9353,0.98,217,0.9353
2024-07-25 09:41:00-04:00,0.98,0.98,0.98,0.98,0.9353,219,0.9575
2024-07-25 10:33:00-04:00,0.9443,0.9443,0.9443,0.9443,0.98,1309,0.9520
2024-07-25 11:55:00-04:00,0.85,0.82,0.85,0.82,0.9443,711,0.8975
2024-07-25 12:32:00-04:00,0.8336,0.8336,0.8336,0.8336,0.82,260,0.8915
2024-07-25 14:04:00-04:00,0.839,0.839,0.839,0.839,0.8336,126,0.8870
2024-07-25 16:01:00-04:00,0.92,0.92,0.92,0.92,0.839,1,0.9200
2024-07-26 09:34:00-04:00,0.7898,0.7898,0.7898,0.7898,0.92,1038,0.7898
2024-07-26 09:36:00-04:00,0.7503,0.7503,0.7503,0.7503,0.7898,373,0.7725
2024-07-26 10:50:00-04:00,0.7951,0.7878,0.7951,0.7878,0.7503,947,0.7811
2024-07-29 08:01:00-04:00,0.94,0.94,0.94,0.94,0.7878,2,0.9400
2024-07-29 08:29:00-04:00,0.94,0.94,0.94,0.94,0.94,1,0.9400
2024-07-29 09:45:00-04:00,0.84,0.84,0.84,0.84,0.94,461,0.8225
2024-07-29 13:42:00-04:00,0.8499,0.8499,0.8499,0.8499,0.84,130,0.8318
2024-07-29 16:00:00-04:00,0.85,0.8499,0.85,0.8499,0.8499,107,0.8318
2024-07-30 13:33:00-04:00,0.76,0.77,0.8168,0.76,0.8499,1202,0.7985
2024-07-30 16:00:00-04:00,0.77,0.75,0.77,0.75,0.77,497,0.7985
2024-07-31 13:57:00-04:00,0.7412,0.7412,0.7412,0.7412,0.75,538,0.7412
2024-07-31 15:46:00-04:00,0.7782,0.7782,0.7782,0.7782,0.7412,227,0.7567
2024-07-31 16:00:00-04:00,0.7412,0.7782,0.7782,0.7412,0.7782,0,0.7567
2024-08-01 16:00:00-04:00,0.778,0.7782,0.7782,0.778,0.7782,156,0.0000
2024-08-02 16:00:00-04:00,0.7349,0.7782,0.7782,0.7349,0.7782,224,0.0000
2024-08-02 18:59:00-04:00,0.77,0.77,0.77,0.77,0.7782,1,0.7700
2024-08-05 10:16:00-04:00,0.7212,0.739,0.739,0.7212,0.77,931,0.7255
2024-08-05 12:27:00-04:00,0.7212,0.6808,0.7212,0.6808,0.739,479,0.7242
2024-08-06 10:38:00-04:00,0.6719,0.6719,0.6719,0.6719,0.6808,786,0.6719
2024-08-07 18:11:00-04:00,0.7001,0.7049,0.7049,0.7001,0.6719,4,0.7025
2024-08-08 09:36:00-04:00,0.69,0.69,0.69,0.69,0.7049,377,0.6900
