timestamp,open,close,high,low,preClose,volume,vwap
2024-10-03 14:39:00-04:00,0.735,0.735,0.735,0.735,0.7338,100,0.7344
2024-10-03 14:44:00-04:00,0.7144,0.7144,0.7144,0.7144,0.735,160,0.7343
2024-10-03 15:27:00-04:00,0.7275,0.7275,0.7275,0.7275,0.7144,938,0.7341
2024-10-03 15:32:00-04:00,0.733,0.733,0.733,0.733,0.7275,100,0.7341
2024-10-03 15:44:00-04:00,0.735,0.735,0.735,0.735,0.733,628,0.7341
2024-10-03 15:52:00-04:00,0.735,0.735,0.735,0.735,0.735,100,0.7341
2024-10-03 15:55:00-04:00,0.735,0.735,0.735,0.735,0.735,100,0.7341
2024-10-03 15:58:00-04:00,0.735,0.735,0.735,0.735,0.735,100,0.7341
2024-10-03 16:00:00-04:00,0.735,0.734,0.735,0.734,0.735,100,0.7341
2024-10-03 17:49:00-04:00,0.735,0.735,0.735,0.735,0.734,25,0.7350
2024-10-03 18:40:00-04:00,0.7335,0.7335,0.7335,0.7335,0.735,195,0.7350
2024-10-03 19:01:00-04:00,0.7353,0.7353,0.7353,0.7353,0.7335,27,0.7350
2024-10-03 19:19:00-04:00,0.735,0.735,0.735,0.735,0.7353,20,0.7350
2024-10-03 19:24:00-04:00,0.735,0.735,0.735,0.735,0.735,5,0.7350
2024-10-03 19:56:00-04:00,0.728,0.728,0.728,0.728,0.735,5,0.7349
2024-10-04 08:01:00-04:00,0.7141,0.73,0.73,0.7,0.728,124,0.7252
2024-10-04 08:02:00-04:00,0.6951,0.6951,0.6951,0.6951,0.73,140,0.7141
2024-10-04 08:47:00-04:00,0.7003,0.7003,0.7003,0.7003,0.6951,1,0.7140
2024-10-04 09:34:00-04:00,0.7172,0.7298,0.7298,0.717,0.7003,333,0.7229
2024-10-04 09:44:00-04:00,0.7102,0.7102,0.7102,0.7102,0.7298,487,0.7158
2024-10-04 09:47:00-04:00,0.711,0.711,0.711,0.711,0.7102,100,0.7150
2024-10-04 09:50:00-04:00,0.711,0.711,0.711,0.711,0.711,1004,0.7125
2024-10-04 10:05:00-04:00,0.7345,0.7345,0.7345,0.7345,0.711,361,0.7140
2024-10-04 10:50:00-04:00,0.7345,0.7345,0.7345,0.7345,0.7345,2936,0.7229
2024-10-04 10:51:00-04:00,0.71,0.71,0.71,0.71,0.7345,100,0.7226
2024-10-04 11:00:00-04:00,0.7345,0.7223,0.7345,0.7223,0.71,759,0.7241
2024-10-04 11:03:00-04:00,0.714,0.714,0.714,0.714,0.7223,100,0.7239
2024-10-04 11:16:00-04:00,0.714,0.714,0.714,0.714,0.714,207,0.7237
2024-10-04 11:27:00-04:00,0.7172,0.7172,0.7172,0.7172,0.714,239,0.7236
2024-10-04 11:29:00-04:00,0.7247,0.7247,0.7247,0.7247,0.7172,743,0.7237
2024-10-04 11:30:00-04:00,0.715,0.715,0.715,0.715,0.7247,100,0.7236
2024-10-04 12:01:00-04:00,0.711,0.711,0.711,0.711,0.715,1527,0.7232
2024-10-04 12:16:00-04:00,0.711,0.711,0.711,0.711,0.711,101,0.7230
2024-10-04 12:19:00-04:00,0.7228,0.7228,0.7228,0.7228,0.711,125,0.7230
2024-10-04 12:32:00-04:00,0.711,0.711,0.711,0.711,0.7228,176,0.7228
2024-10-04 13:39:00-04:00,0.721,0.721,0.721,0.721,0.711,1689,0.7227
2024-10-04 13:41:00-04:00,0.7344,0.7344,0.7344,0.7344,0.721,388,0.7234
2024-10-04 13:49:00-04:00,0.721,0.721,0.721,0.721,0.7344,100,0.7234
2024-10-04 13:56:00-04:00,0.721,0.721,0.721,0.721,0.721,100,0.7234
2024-10-04 13:59:00-04:00,0.7248,0.7248,0.7248,0.7248,0.721,500,0.7235
2024-10-04 14:00:00-04:00,0.7278,0.7278,0.7278,0.7278,0.7248,106,0.7235
2024-10-04 14:12:00-04:00,0.721,0.721,0.721,0.721,0.7278,350,0.7235
2024-10-04 14:22:00-04:00,0.7345,0.7345,0.7345,0.7345,0.721,466,0.7239
2024-10-04 14:28:00-04:00,0.721,0.721,0.721,0.721,0.7345,125,0.7239
2024-10-04 14:31:00-04:00,0.7344,0.7344,0.7344,0.7344,0.721,290,0.7241
