timestamp,open,close,high,low,preClose,volume,vwap
2024-11-13 09:32:00-05:00,2.23,2.215,2.23,2.215,2.218,1780,2.228
2024-11-13 09:33:00-05:00,2.222,2.191,2.222,2.19,2.215,4295,2.221
2024-11-13 09:34:00-05:00,2.204,2.1,2.204,2.1,2.191,3036,2.216
2024-11-13 09:35:00-05:00,2.1,2.1,2.1,2.1,2.1,979,2.209
2024-11-13 09:37:00-05:00,2.179,2.1,2.179,2.02,2.1,2594,2.199
2024-11-13 09:38:00-05:00,2.001,2.145,2.145,2.0,2.1,1337,2.186
2024-11-13 09:40:00-05:00,2.134,2.134,2.134,2.134,2.145,451,2.185
2024-11-13 09:41:00-05:00,2.072,2.072,2.072,2.072,2.134,201,2.185
2024-11-13 09:44:00-05:00,2.0,1.99,2.0,1.99,2.072,1495,2.179
2024-11-13 09:45:00-05:00,1.95,1.95,1.95,1.95,1.99,937,2.177
2024-11-13 09:46:00-05:00,1.88,1.87,1.88,1.87,1.95,5892,2.162
2024-11-13 09:47:00-05:00,1.95,2.027,2.04,1.95,1.87,2288,2.15
2024-11-13 09:48:00-05:00,1.97,2.05,2.05,1.97,2.027,692,2.146
2024-11-13 09:49:00-05:00,2.0,2.0,2.0,2.0,2.05,197,2.145
2024-11-13 09:52:00-05:00,2.0,2.0,2.0,2.0,2.0,528,2.143
2024-11-13 09:55:00-05:00,2.035,2.065,2.065,2.035,2.0,658,2.14
2024-11-13 09:56:00-05:00,2.08,2.08,2.08,2.08,2.065,784,2.139
2024-11-13 09:57:00-05:00,2.136,2.21,2.29,2.12,2.08,44815,2.172
2024-11-13 09:58:00-05:00,2.246,2.22,2.25,2.205,2.21,15886,2.178
2024-11-13 09:59:00-05:00,2.218,2.21,2.23,2.21,2.22,2535,2.179
2024-11-13 10:00:00-05:00,2.19,2.04,2.19,1.97,2.21,8114,2.174
2024-11-13 10:03:00-05:00,2.19,2.19,2.19,2.19,2.04,1169,2.174
2024-11-13 10:05:00-05:00,2.15,2.15,2.15,2.15,2.19,337,2.174
2024-11-13 10:07:00-05:00,2.2,2.2,2.2,2.2,2.15,542,2.174
2024-11-13 10:08:00-05:00,2.2,2.2,2.2,2.2,2.2,635,2.174
2024-11-13 10:09:00-05:00,2.21,2.225,2.225,2.207,2.2,1860,2.175
2024-11-13 10:10:00-05:00,2.25,2.25,2.25,2.25,2.225,3065,2.176
2024-11-13 10:11:00-05:00,2.225,2.225,2.225,2.225,2.25,277,2.176
2024-11-13 10:12:00-05:00,2.243,2.25,2.25,2.24,2.225,589,2.176
2024-11-13 10:16:00-05:00,2.175,2.175,2.175,2.175,2.25,556,2.176
2024-11-13 10:18:00-05:00,2.22,2.248,2.248,2.22,2.175,1959,2.177
2024-11-13 10:24:00-05:00,2.239,2.239,2.239,2.239,2.248,2556,2.178
2024-11-13 10:25:00-05:00,2.22,2.2,2.22,2.2,2.239,326,2.178
2024-11-13 10:26:00-05:00,2.24,2.245,2.245,2.24,2.2,2253,2.179
2024-11-13 10:30:00-05:00,2.275,2.285,2.3,2.275,2.245,2926,2.181
2024-11-13 10:37:00-05:00,2.287,2.287,2.287,2.287,2.285,424,2.181
2024-11-13 10:41:00-05:00,2.298,2.298,2.298,2.298,2.287,740,2.182
2024-11-13 10:43:00-05:00,2.35,2.38,2.38,2.35,2.298,2933,2.184
2024-11-13 10:44:00-05:00,2.311,2.35,2.35,2.31,2.38,2124,2.187
2024-11-13 10:45:00-05:00,2.358,2.358,2.358,2.358,2.35,393,2.188
2024-11-13 10:46:00-05:00,2.28,2.28,2.28,2.28,2.358,100,2.188
2024-11-13 10:55:00-05:00,2.29,2.29,2.29,2.29,2.28,358,2.188
2024-11-13 11:03:00-05:00,2.31,2.31,2.31,2.31,2.29,534,2.189
2024-11-13 11:05:00-05:00,2.281,2.281,2.281,2.281,2.31,525,2.189
2024-11-13 11:06:00-05:00,2.31,2.26,2.31,2.26,2.281,1470,2.19
2024-11-13 11:07:00-05:00,2.29,2.29,2.29,2.29,2.26,1191,2.19
2024-11-13 11:10:00-05:00,2.32,2.32,2.32,2.32,2.29,1744,2.192
2024-11-13 11:14:00-05:00,2.31,2.379,2.379,2.31,2.32,5001,2.196
2024-11-13 11:16:00-05:00,2.399,2.399,2.399,2.399,2.379,556,2.197
2024-11-13 11:20:00-05:00,2.36,2.36,2.36,2.36,2.399,439,2.198
2024-11-13 11:27:00-05:00,2.26,2.255,2.26,2.255,2.36,5421,2.199
2024-11-13 11:28:00-05:00,2.25,2.325,2.325,2.25,2.255,4416,2.202
2024-11-13 11:29:00-05:00,2.27,2.27,2.27,2.27,2.325,1000,2.203
2024-11-13 11:33:00-05:00,2.33,2.34,2.34,2.33,2.27,430,2.203
2024-11-13 11:36:00-05:00,2.34,2.34,2.34,2.34,2.34,2267,2.204
2024-11-13 11:38:00-05:00,2.37,2.37,2.37,2.37,2.34,1116,2.206
2024-11-13 11:39:00-05:00,2.4,2.4,2.4,2.4,2.37,239,2.206
2024-11-13 11:40:00-05:00,2.39,2.45,2.45,2.39,2.4,5393,2.215
2024-11-13 11:44:00-05:00,2.35,2.35,2.35,2.35,2.45,537,2.216
2024-11-13 11:46:00-05:00,2.28,2.28,2.28,2.28,2.35,987,2.216
2024-11-13 11:47:00-05:00,2.28,2.28,2.28,2.28,2.28,409,2.216
2024-11-13 11:53:00-05:00,2.32,2.385,2.45,2.32,2.28,690,2.217
2024-11-13 11:55:00-05:00,2.361,2.361,2.361,2.361,2.385,287,2.217
2024-11-13 12:13:00-05:00,2.37,2.377,2.377,2.37,2.361,2208,2.22
2024-11-13 12:17:00-05:00,2.41,2.41,2.41,2.41,2.377,302,2.22
2024-11-13 12:28:00-05:00,2.43,2.45,2.45,2.43,2.41,752,2.222
2024-11-13 12:30:00-05:00,2.45,2.41,2.45,2.41,2.45,904,2.223
2024-11-13 12:31:00-05:00,2.45,2.45,2.45,2.45,2.41,1120,2.223
2024-11-13 12:32:00-05:00,2.47,2.47,2.47,2.47,2.45,292,2.224
2024-11-13 12:44:00-05:00,2.386,2.386,2.386,2.386,2.47,1557,2.225
2024-11-13 13:04:00-05:00,2.4,2.39,2.4,2.39,2.386,889,2.226
2024-11-13 13:30:00-05:00,2.45,2.45,2.45,2.45,2.39,3011,2.227
2024-11-13 13:31:00-05:00,2.457,2.457,2.457,2.457,2.45,306,2.227
2024-11-13 13:38:00-05:00,2.4,2.32,2.4,2.3,2.457,1506,2.228
2024-11-13 13:39:00-05:00,2.25,2.25,2.25,2.25,2.32,1343,2.228
2024-11-13 13:44:00-05:00,2.273,2.273,2.273,2.273,2.25,500,2.228
2024-11-13 14:03:00-05:00,2.32,2.33,2.33,2.32,2.273,4823,2.232
2024-11-13 14:09:00-05:00,2.32,2.32,2.32,2.32,2.33,216,2.232
2024-11-13 14:12:00-05:00,2.319,2.319,2.319,2.319,2.32,1208,2.232
2024-11-13 14:13:00-05:00,2.295,2.295,2.295,2.295,2.319,300,2.233
2024-11-13 14:14:00-05:00,2.33,2.33,2.33,2.33,2.295,100,2.233
2024-11-13 14:19:00-05:00,2.3,2.3,2.3,2.3,2.33,754,2.233
2024-11-13 14:41:00-05:00,2.25,2.25,2.25,2.25,2.3,797,2.233
2024-11-13 14:46:00-05:00,2.34,2.34,2.34,2.34,2.25,701,2.233
