timestamp,open,close,high,low,preClose,volume,vwap
2025-01-17 12:12:00-05:00,4.2,4.2,4.2,4.2,4.19,355,4.187
2025-01-17 13:53:00-05:00,4.19,4.19,4.19,4.19,4.2,162,4.188
2025-01-17 13:58:00-05:00,4.17,4.15,4.17,4.15,4.19,400,4.178
2025-01-17 14:03:00-05:00,4.12,4.12,4.12,4.12,4.15,621,4.164
2025-01-17 14:26:00-05:00,4.13,4.12,4.13,4.12,4.12,2237,4.148
2025-01-17 15:02:00-05:00,4.085,4.085,4.085,4.085,4.12,671,4.138
2025-01-17 15:38:00-05:00,4.111,4.111,4.111,4.111,4.085,299,4.136
2025-01-21 09:08:00-05:00,4.2,4.2,4.2,4.2,4.111,110,4.2
2025-01-21 09:26:00-05:00,4.2,4.11,4.2,4.11,4.2,220,4.17
2025-01-21 09:47:00-05:00,4.1,4.1,4.1,4.1,4.11,3944,4.154
2025-01-21 10:07:00-05:00,4.1,4.125,4.125,4.1,4.1,907,4.131
2025-01-21 10:10:00-05:00,4.125,4.125,4.125,4.125,4.125,107,4.13
2025-01-21 10:24:00-05:00,4.15,4.15,4.15,4.15,4.125,274,4.134
2025-01-21 10:56:00-05:00,4.125,4.2,4.2,4.125,4.15,2158,4.153
2025-01-21 10:57:00-05:00,4.2,4.2,4.2,4.2,4.2,2102,4.169
2025-01-21 10:58:00-05:00,4.24,4.32,4.344,4.24,4.2,2894,4.217
2025-01-21 11:06:00-05:00,4.4,4.42,4.47,4.4,4.32,1770,4.229
2025-01-21 11:08:00-05:00,4.424,4.424,4.424,4.424,4.42,861,4.236
2025-01-21 11:47:00-05:00,4.308,4.308,4.308,4.308,4.424,205,4.238
2025-01-21 12:35:00-05:00,4.4,4.39,4.4,4.39,4.308,1003,4.25
2025-01-21 12:46:00-05:00,4.392,4.392,4.392,4.392,4.39,559,4.253
2025-01-21 12:51:00-05:00,4.35,4.35,4.35,4.35,4.392,499,4.256
2025-01-21 12:54:00-05:00,4.39,4.39,4.39,4.39,4.35,342,4.26
2025-01-21 12:55:00-05:00,4.41,4.405,4.41,4.405,4.39,200,4.263
2025-01-21 13:02:00-05:00,4.44,4.44,4.44,4.44,4.405,524,4.273
2025-01-21 13:22:00-05:00,4.5,4.5,4.5,4.5,4.44,1036,4.289
2025-01-21 13:26:00-05:00,4.59,4.74,4.74,4.59,4.5,4327,4.342
2025-01-21 13:37:00-05:00,4.6,4.6,4.6,4.6,4.74,1918,4.345
2025-01-21 13:57:00-05:00,4.601,4.601,4.601,4.601,4.6,273,4.347
2025-01-21 13:59:00-05:00,4.66,4.66,4.66,4.66,4.601,1800,4.369
2025-01-21 14:00:00-05:00,4.69,4.69,4.69,4.69,4.66,2100,4.412
2025-01-21 14:01:00-05:00,4.69,4.75,4.75,4.69,4.69,1777,4.445
2025-01-21 14:02:00-05:00,4.83,4.83,4.83,4.83,4.75,627,4.448
2025-01-21 14:07:00-05:00,4.94,4.81,4.94,4.775,4.83,5090,4.554
2025-01-21 14:10:00-05:00,4.89,4.94,4.94,4.89,4.81,902,4.569
2025-01-21 14:18:00-05:00,4.795,4.795,4.795,4.795,4.94,1095,4.578
2025-01-21 14:21:00-05:00,4.77,4.78,4.78,4.77,4.795,900,4.586
2025-01-21 14:22:00-05:00,4.689,4.689,4.689,4.689,4.78,207,4.586
2025-01-21 14:23:00-05:00,4.843,4.843,4.843,4.843,4.689,100,4.588
2025-01-21 14:27:00-05:00,4.94,4.94,4.94,4.94,4.843,1130,4.593
2025-01-21 14:29:00-05:00,4.76,4.76,4.76,4.76,4.94,545,4.594
2025-01-21 14:30:00-05:00,4.751,4.751,4.751,4.751,4.76,450,4.595
2025-01-21 14:38:00-05:00,4.66,4.66,4.66,4.66,4.751,891,4.596
2025-01-21 14:43:00-05:00,4.675,4.675,4.675,4.675,4.66,168,4.596
2025-01-21 14:47:00-05:00,4.744,4.744,4.744,4.744,4.675,140,4.597
2025-01-21 14:56:00-05:00,4.81,4.831,4.831,4.81,4.744,680,4.6
2025-01-21 15:02:00-05:00,4.81,4.81,4.81,4.81,4.831,1995,4.613
2025-01-21 15:10:00-05:00,4.899,4.899,4.899,4.899,4.81,547,4.617
2025-01-21 15:12:00-05:00,4.88,4.88,4.88,4.88,4.899,295,4.619
2025-01-21 15:16:00-05:00,4.88,4.89,4.89,4.88,4.88,1683,4.629
2025-01-21 15:25:00-05:00,4.95,4.98,4.98,4.95,4.89,1713,4.638
2025-01-21 15:27:00-05:00,4.98,4.98,4.98,4.98,4.98,300,4.642
2025-01-21 15:39:00-05:00,4.97,4.99,5.13,4.97,4.98,10127,4.656
2025-01-21 15:41:00-05:00,5.09,5.21,5.21,5.09,4.99,1238,4.668
2025-01-21 15:44:00-05:00,5.2,5.2,5.2,5.2,5.21,485,4.671
2025-01-21 15:45:00-05:00,5.21,5.15,5.21,5.15,5.2,1601,4.688
2025-01-21 15:46:00-05:00,5.15,5.15,5.15,5.15,5.15,281,4.69
2025-01-21 15:47:00-05:00,5.13,5.13,5.13,5.13,5.15,446,4.693
2025-01-21 15:49:00-05:00,5.23,5.18,5.23,5.18,5.13,1091,4.703
2025-01-21 15:50:00-05:00,5.18,5.18,5.18,5.18,5.18,115,4.704
2025-01-21 15:52:00-05:00,5.17,5.16,5.17,5.16,5.18,1286,4.715
2025-01-21 15:54:00-05:00,5.16,5.16,5.16,5.16,5.16,521,4.721
2025-01-21 15:57:00-05:00,5.2,5.16,5.2,5.16,5.16,1678,4.737
2025-01-21 16:00:00-05:00,5.16,5.21,5.21,5.13,5.16,1004,4.741
2025-01-21 16:05:00-05:00,5.15,5.15,5.15,5.15,5.21,5,5.15
2025-01-21 16:08:00-05:00,5.13,5.13,5.13,5.13,5.15,30,5.13
2025-01-21 16:17:00-05:00,5.13,5.13,5.13,5.13,5.13,52,5.13
2025-01-21 16:26:00-05:00,5.15,5.15,5.15,5.15,5.13,20,5.14
2025-01-21 16:33:00-05:00,5.15,5.14,5.15,5.14,5.15,20,5.14
2025-01-21 16:34:00-05:00,5.15,5.15,5.15,5.15,5.14,5,5.14
2025-01-21 16:36:00-05:00,5.13,5.13,5.13,5.13,5.15,1000,5.13
2025-01-21 16:40:00-05:00,5.13,5.13,5.13,5.13,5.13,2,5.13
2025-01-21 16:41:00-05:00,5.13,5.13,5.13,5.13,5.13,4,5.13
2025-01-21 17:42:00-05:00,5.14,5.14,5.14,5.14,5.13,10,5.13
2025-01-21 18:09:00-05:00,5.14,5.14,5.14,5.14,5.14,2,5.13
2025-01-21 18:10:00-05:00,5.15,5.16,5.16,5.15,5.14,140,5.13
2025-01-21 18:38:00-05:00,5.16,5.16,5.16,5.16,5.16,1,5.13
2025-01-21 18:41:00-05:00,5.16,5.16,5.16,5.16,5.16,164,5.14
2025-01-21 18:44:00-05:00,5.15,5.15,5.15,5.15,5.16,78,5.14
2025-01-21 19:38:00-05:00,5.19,5.19,5.19,5.19,5.15,39,5.14
2025-01-21 19:40:00-05:00,5.2,5.2,5.2,5.2,5.19,20,5.14
2025-01-21 19:43:00-05:00,5.2,5.2,5.2,5.2,5.2,2,5.14
2025-01-21 19:45:00-05:00,5.2,5.2,5.2,5.2,5.2,3,5.14
2025-01-21 19:46:00-05:00,5.2,5.2,5.2,5.2,5.2,18,5.14
2025-01-21 19:47:00-05:00,5.22,5.22,5.22,5.22,5.2,22,5.14
2025-01-22 04:04:00-05:00,5.6,5.6,5.6,5.6,5.22,1,5.6
2025-01-22 04:41:00-05:00,5.95,5.95,5.95,5.95,5.6,23,5.94
2025-01-22 04:44:00-05:00,6.25,6.25,6.25,6.25,5.95,100,6.19
2025-01-22 04:46:00-05:00,5.86,5.86,5.86,5.86,6.25,74,6.07
2025-01-22 04:48:00-05:00,5.86,5.86,5.86,5.86,5.86,74,6.01
2025-01-22 04:52:00-05:00,5.86,5.86,5.86,5.86,5.86,158,5.95
2025-01-22 04:56:00-05:00,5.61,5.74,5.74,5.61,5.86,96,5.91
2025-01-22 04:58:00-05:00,5.7,6.0,6.0,5.7,5.74,197,5.88
2025-01-22 04:59:00-05:00,6.09,6.13,6.15,6.09,6.0,234,5.94
2025-01-22 05:00:00-05:00,6.2,6.2,6.2,6.2,6.13,73,5.96
2025-01-22 05:01:00-05:00,6.15,6.19,6.21,6.15,6.2,251,6.0
2025-01-22 05:15:00-05:00,6.17,6.21,6.21,6.17,6.19,148,6.02
2025-01-22 05:16:00-05:00,6.23,6.23,6.23,6.23,6.21,74,6.03
2025-01-22 05:17:00-05:00,6.23,6.23,6.23,6.23,6.23,148,6.05
2025-01-22 05:20:00-05:00,6.21,6.24,6.24,6.21,6.23,274,6.08
2025-01-22 05:21:00-05:00,6.24,5.93,6.24,5.92,6.24,1184,6.03
2025-01-22 05:22:00-05:00,5.93,5.93,5.93,5.93,5.93,10,6.03
2025-01-22 05:23:00-05:00,5.92,5.92,5.92,5.92,5.93,100,6.03
2025-01-22 05:33:00-05:00,5.87,5.89,5.9,5.87,5.92,305,6.02
2025-01-22 05:44:00-05:00,5.88,5.88,5.88,5.88,5.89,4,6.02
2025-01-22 05:57:00-05:00,5.86,5.88,5.88,5.86,5.88,200,6.01
2025-01-22 05:59:00-05:00,5.92,5.92,5.92,5.92,5.88,100,6.01
2025-01-22 06:30:00-05:00,5.89,5.89,5.89,5.89,5.92,91,6.0
2025-01-22 07:01:00-05:00,5.66,5.93,5.93,5.66,5.89,136,6.0
2025-01-22 07:02:00-05:00,5.93,5.93,5.93,5.93,5.93,217,6.0
2025-01-22 07:03:00-05:00,5.93,5.93,5.93,5.93,5.93,76,5.99
2025-01-22 07:05:00-05:00,5.96,5.97,5.97,5.96,5.93,200,5.99
2025-01-22 07:06:00-05:00,6.07,6.09,6.09,6.07,5.97,102,5.99
2025-01-22 07:14:00-05:00,6.02,6.02,6.02,6.02,6.09,20,5.99
2025-01-22 07:15:00-05:00,6.19,6.19,6.19,6.19,6.02,19,6.0
2025-01-22 07:17:00-05:00,6.17,6.17,6.17,6.17,6.19,30,6.0
2025-01-22 07:40:00-05:00,6.26,6.26,6.26,6.26,6.17,100,6.0
2025-01-22 07:42:00-05:00,6.27,6.27,6.27,6.27,6.26,135,6.01
2025-01-22 07:43:00-05:00,6.11,6.11,6.11,6.11,6.27,100,6.01
2025-01-22 07:46:00-05:00,6.28,6.28,6.28,6.28,6.11,28,6.01
2025-01-22 07:58:00-05:00,6.17,6.17,6.17,6.17,6.28,3,6.01
2025-01-22 07:59:00-05:00,6.18,6.18,6.18,6.18,6.17,1,6.01
2025-01-22 08:00:00-05:00,6.18,6.18,6.18,6.18,6.18,10,6.01
2025-01-22 08:01:00-05:00,5.75,6.19,6.23,5.68,6.18,6095,6.04
2025-01-22 08:02:00-05:00,6.18,6.19,6.19,6.18,6.19,338,6.05
2025-01-22 08:03:00-05:00,6.16,6.18,6.2,6.16,6.19,1152,6.06
2025-01-22 08:04:00-05:00,6.15,6.15,6.15,6.15,6.18,10,6.06
2025-01-22 08:06:00-05:00,6.11,5.94,6.11,5.94,6.15,323,6.06
2025-01-22 08:07:00-05:00,6.0,5.94,6.0,5.94,5.94,458,6.06
2025-01-22 08:09:00-05:00,6.18,6.18,6.18,6.18,5.94,5,6.06
2025-01-22 08:10:00-05:00,6.15,6.15,6.15,6.15,6.18,30,6.06
2025-01-22 08:11:00-05:00,6.14,6.14,6.14,6.14,6.15,50,6.06
2025-01-22 08:12:00-05:00,6.13,6.13,6.13,6.13,6.14,50,6.06
2025-01-22 08:13:00-05:00,6.11,6.05,6.18,6.05,6.13,152,6.06
2025-01-22 08:14:00-05:00,6.18,6.18,6.18,6.18,6.05,2,6.06
2025-01-22 08:15:00-05:00,6.18,6.18,6.18,6.18,6.18,66,6.06
2025-01-22 08:16:00-05:00,6.18,6.18,6.18,6.18,6.18,67,6.06
2025-01-22 08:17:00-05:00,6.18,6.18,6.18,6.18,6.18,135,6.06
2025-01-22 08:19:00-05:00,6.18,6.18,6.18,6.18,6.18,20,6.06
2025-01-22 08:22:00-05:00,6.18,6.18,6.18,6.18,6.18,26,6.06
2025-01-22 08:23:00-05:00,6.18,6.18,6.18,6.01,6.18,305,6.06
2025-01-22 08:26:00-05:00,6.18,6.18,6.18,6.18,6.18,11,6.06
2025-01-22 08:28:00-05:00,6.18,6.18,6.18,6.18,6.18,25,6.06
2025-01-22 08:30:00-05:00,6.18,6.18,6.18,6.18,6.18,63,6.06
2025-01-22 08:31:00-05:00,6.18,6.18,6.18,6.18,6.18,18,6.06
2025-01-22 08:32:00-05:00,6.18,6.17,6.18,6.16,6.18,157,6.06
2025-01-22 08:33:00-05:00,6.17,6.17,6.17,6.17,6.17,200,6.06
2025-01-22 08:34:00-05:00,6.18,6.18,6.18,6.16,6.17,36,6.06
2025-01-22 08:35:00-05:00,6.17,6.17,6.17,6.17,6.18,1,6.06
2025-01-22 08:36:00-05:00,6.18,6.18,6.18,6.18,6.17,5,6.06
2025-01-22 08:37:00-05:00,6.18,6.16,6.18,6.08,6.18,196,6.06
2025-01-22 08:38:00-05:00,6.18,6.2,6.2,6.11,6.16,156,6.07
2025-01-22 08:39:00-05:00,6.2,6.2,6.2,6.2,6.2,1,6.07
2025-01-22 08:42:00-05:00,6.2,6.12,6.21,6.12,6.2,1349,6.08
