timestamp,open,high,low,close,volume
2026-01-13 04:59:00-05:00,2.6,2.6,2.6,2.6,400
2026-01-13 05:01:00-05:00,3.2,3.3,3.14,3.3,8658
2026-01-13 05:02:00-05:00,3.16,3.47,2.8,3.41,14760
2026-01-13 05:03:00-05:00,3.39,3.92,3.19,3.76,28716
2026-01-13 05:04:00-05:00,3.75,3.81,3.45,3.5,23013
2026-01-13 05:05:00-05:00,3.47,3.47,3.17,3.36,16183
2026-01-13 05:06:00-05:00,3.34,3.49,3.18,3.26,8774
2026-01-13 05:07:00-05:00,3.27,3.46,3.19,3.46,20260
2026-01-13 05:08:00-05:00,3.46,3.62,3.32,3.58,11000
2026-01-13 05:09:00-05:00,3.57,3.9,3.5,3.89,18888
2026-01-13 05:10:00-05:00,3.87,4.31,3.74,4.15,52877
2026-01-13 05:11:00-05:00,4.12,4.98,3.95,4.8,40093
2026-01-13 05:12:00-05:00,4.8,5.15,4.71,5.05,44165
2026-01-13 05:13:00-05:00,5.03,5.03,4.32,4.32,28725
2026-01-13 05:14:00-05:00,4.33,4.79,4.22,4.76,23097
2026-01-13 05:15:00-05:00,4.76,5.12,4.7,5.0,32452
2026-01-13 05:16:00-05:00,4.93,5.39,4.92,5.2,39450
2026-01-13 05:17:00-05:00,5.2,5.22,4.47,4.84,28003
2026-01-13 05:18:00-05:00,4.84,4.94,4.63,4.93,12810
2026-01-13 05:19:00-05:00,4.93,5.06,4.73,4.86,23282
2026-01-13 05:20:00-05:00,4.87,4.95,4.7,4.78,10043
2026-01-13 05:21:00-05:00,4.81,4.94,4.71,4.71,9298
2026-01-13 05:22:00-05:00,4.73,5.22,4.59,5.19,30158
2026-01-13 05:23:00-05:00,5.21,5.66,5.21,5.38,43600
2026-01-13 05:24:00-05:00,5.37,5.49,5.21,5.41,13757
2026-01-13 05:25:00-05:00,5.4,5.71,5.4,5.62,61784
2026-01-13 05:26:00-05:00,5.61,5.61,5.17,5.22,28273
2026-01-13 05:27:00-05:00,5.24,5.38,5.18,5.35,7043
2026-01-13 05:28:00-05:00,5.27,5.37,4.79,4.85,18440
2026-01-13 05:29:00-05:00,4.85,4.95,4.79,4.84,12350
2026-01-13 05:30:00-05:00,4.84,4.89,4.47,4.5,26858
2026-01-13 05:31:00-05:00,4.47,4.66,4.47,4.62,16840
2026-01-13 05:32:00-05:00,4.63,4.63,4.15,4.15,11175
2026-01-13 05:33:00-05:00,4.14,4.2,3.94,4.2,26163
2026-01-13 05:34:00-05:00,4.18,4.18,3.78,3.98,30852
2026-01-13 05:35:00-05:00,3.98,4.4,3.93,4.38,29411
2026-01-13 05:36:00-05:00,4.36,4.66,4.35,4.56,26446
2026-01-13 05:37:00-05:00,4.56,4.74,4.45,4.52,6563
2026-01-13 05:38:00-05:00,4.53,4.53,4.25,4.44,10046
2026-01-13 05:39:00-05:00,4.42,4.58,4.27,4.33,10707
2026-01-13 05:40:00-05:00,4.35,4.45,4.26,4.29,5198
2026-01-13 05:41:00-05:00,4.3,4.49,4.11,4.47,12711
2026-01-13 05:42:00-05:00,4.46,4.57,4.35,4.41,6052
2026-01-13 05:43:00-05:00,4.35,4.36,4.28,4.28,2765
2026-01-13 05:44:00-05:00,4.3,4.3,4.17,4.25,3097
2026-01-13 05:45:00-05:00,4.26,4.35,4.25,4.3,4216
2026-01-13 05:46:00-05:00,4.23,4.24,4.1,4.1,2954
2026-01-13 05:47:00-05:00,4.1,4.2,4.1,4.17,1682
2026-01-13 05:48:00-05:00,4.18,4.18,3.95,4.1,9606
2026-01-13 05:49:00-05:00,4.1,4.13,3.92,3.98,6380
2026-01-13 05:50:00-05:00,3.97,3.97,3.74,3.83,10214
2026-01-13 05:51:00-05:00,3.83,3.9,3.8,3.9,3323
2026-01-13 05:52:00-05:00,3.87,4.07,3.85,4.04,6180
2026-01-13 05:53:00-05:00,4.04,4.04,3.94,4.0,2002
2026-01-13 05:54:00-05:00,4.0,4.04,3.95,3.98,2172
2026-01-13 05:55:00-05:00,4.01,4.05,3.96,4.04,2736
2026-01-13 05:56:00-05:00,4.06,4.06,3.96,3.96,1654
2026-01-13 05:57:00-05:00,3.98,3.99,3.95,3.95,3301
2026-01-13 05:58:00-05:00,3.96,3.96,3.91,3.95,677
2026-01-13 05:59:00-05:00,3.95,3.95,3.92,3.95,700
2026-01-13 06:00:00-05:00,3.97,4.15,3.97,4.15,2702
2026-01-13 06:01:00-05:00,4.18,4.6,4.14,4.6,24426
2026-01-13 06:02:00-05:00,4.6,4.6,4.37,4.46,10903
2026-01-13 06:03:00-05:00,4.46,4.46,4.32,4.39,8286
2026-01-13 06:04:00-05:00,4.34,4.34,3.98,3.99,12959
2026-01-13 06:05:00-05:00,4.0,4.0,3.8,3.9,9075
2026-01-13 06:06:00-05:00,3.88,3.89,3.62,3.62,7736
2026-01-13 06:07:00-05:00,3.63,3.72,3.5,3.5,13633
2026-01-13 06:08:00-05:00,3.48,3.6,3.45,3.58,4798
2026-01-13 06:09:00-05:00,3.6,3.7,3.6,3.7,1957
2026-01-13 06:10:00-05:00,3.66,3.72,3.56,3.56,14295
2026-01-13 06:11:00-05:00,3.56,3.6,3.5,3.5,5958
2026-01-13 06:12:00-05:00,3.5,3.5,3.43,3.5,1238
2026-01-13 06:13:00-05:00,3.5,3.5,3.44,3.44,1310
2026-01-13 06:14:00-05:00,3.45,3.45,3.25,3.3,8812
2026-01-13 06:15:00-05:00,3.3,3.35,3.27,3.27,3774
2026-01-13 06:16:00-05:00,3.26,3.32,3.17,3.29,3926
2026-01-13 06:17:00-05:00,3.26,3.32,3.26,3.32,1478
2026-01-13 06:18:00-05:00,3.33,3.33,3.3,3.3,1883
2026-01-13 06:19:00-05:00,3.31,3.31,3.28,3.28,1067
2026-01-13 06:20:00-05:00,3.3,3.36,3.3,3.35,801
2026-01-13 06:21:00-05:00,3.36,3.36,3.35,3.36,790
2026-01-13 06:22:00-05:00,3.36,3.5,3.36,3.47,924
2026-01-13 06:23:00-05:00,3.43,3.51,3.43,3.49,2651
2026-01-13 06:24:00-05:00,3.53,3.65,3.53,3.59,9255
2026-01-13 06:25:00-05:00,3.59,3.61,3.45,3.45,3833
2026-01-13 06:26:00-05:00,3.47,3.54,3.46,3.53,571
2026-01-13 06:27:00-05:00,3.53,3.53,3.44,3.44,171
2026-01-13 06:28:00-05:00,3.42,3.42,3.22,3.22,6417
2026-01-13 06:29:00-05:00,3.29,3.34,3.27,3.33,4661
2026-01-13 06:30:00-05:00,3.31,3.31,3.27,3.27,1507
2026-01-13 06:31:00-05:00,3.33,3.33,3.32,3.33,145
2026-01-13 06:32:00-05:00,3.34,3.34,3.3,3.3,141
2026-01-13 06:33:00-05:00,3.31,3.35,3.31,3.35,261
2026-01-13 06:34:00-05:00,3.33,3.34,3.33,3.34,110
2026-01-13 06:36:00-05:00,3.3,3.31,3.3,3.31,112
2026-01-13 06:37:00-05:00,3.31,3.31,3.25,3.27,2388
2026-01-13 06:38:00-05:00,3.3,3.34,3.3,3.34,545
2026-01-13 06:39:00-05:00,3.36,3.4,3.36,3.4,363
2026-01-13 06:40:00-05:00,3.42,3.56,3.42,3.52,3772
2026-01-13 06:41:00-05:00,3.51,3.51,3.45,3.45,1309
2026-01-13 06:42:00-05:00,3.45,3.48,3.4,3.48,3352
2026-01-13 06:43:00-05:00,3.48,3.88,3.48,3.85,14297
2026-01-13 06:44:00-05:00,3.85,4.12,3.85,3.94,33342
2026-01-13 06:45:00-05:00,3.94,3.99,3.88,3.88,12349
2026-01-13 06:46:00-05:00,3.84,4.0,3.76,3.94,6456
2026-01-13 06:47:00-05:00,3.99,4.04,3.84,3.85,20321
2026-01-13 06:48:00-05:00,3.86,3.95,3.77,3.89,11829
2026-01-13 06:49:00-05:00,3.82,4.0,3.71,4.0,17744
2026-01-13 06:50:00-05:00,3.98,3.98,3.89,3.91,6765
2026-01-13 06:51:00-05:00,3.89,3.89,3.76,3.82,8852
2026-01-13 06:52:00-05:00,3.81,3.81,3.64,3.67,4088
2026-01-13 06:53:00-05:00,3.71,3.71,3.56,3.64,2257
2026-01-13 06:54:00-05:00,3.67,3.82,3.66,3.82,3559
2026-01-13 06:55:00-05:00,3.85,3.96,3.84,3.89,8140
2026-01-13 06:56:00-05:00,3.86,3.86,3.73,3.8,3428
2026-01-13 06:57:00-05:00,3.81,4.09,3.81,4.07,16045
2026-01-13 06:58:00-05:00,4.05,4.1,4.0,4.06,12771
2026-01-13 06:59:00-05:00,4.05,4.13,4.02,4.06,10167
2026-01-13 07:00:00-05:00,4.03,4.22,4.01,4.1,31421
2026-01-13 07:01:00-05:00,4.09,4.42,4.09,4.27,64027
2026-01-13 07:02:00-05:00,4.27,4.37,4.13,4.13,42364
2026-01-13 07:03:00-05:00,4.18,4.18,3.73,3.81,36114
2026-01-13 07:04:00-05:00,3.81,3.83,3.58,3.71,21760
2026-01-13 07:05:00-05:00,3.69,3.85,3.69,3.77,10664
2026-01-13 07:06:00-05:00,3.78,3.8,3.63,3.63,5923
2026-01-13 07:07:00-05:00,3.64,3.65,3.6,3.65,3758
2026-01-13 07:08:00-05:00,3.66,3.75,3.64,3.68,7118
2026-01-13 07:09:00-05:00,3.68,3.73,3.64,3.64,3658
2026-01-13 07:10:00-05:00,3.68,3.73,3.68,3.7,715
2026-01-13 07:11:00-05:00,3.67,3.75,3.6,3.73,7158
2026-01-13 07:12:00-05:00,3.74,3.75,3.71,3.75,1592
2026-01-13 07:13:00-05:00,3.73,3.73,3.62,3.62,2196
2026-01-13 07:14:00-05:00,3.61,3.64,3.5,3.54,16884
2026-01-13 07:15:00-05:00,3.52,3.6,3.52,3.56,4541
2026-01-13 07:16:00-05:00,3.59,3.6,3.55,3.55,1024
2026-01-13 07:17:00-05:00,3.55,3.55,3.36,3.44,5349
2026-01-13 07:18:00-05:00,3.44,3.46,3.36,3.46,2140
2026-01-13 07:19:00-05:00,3.45,3.48,3.42,3.48,1592
2026-01-13 07:20:00-05:00,3.45,3.46,3.44,3.45,1602
2026-01-13 07:21:00-05:00,3.45,3.51,3.45,3.51,1076
2026-01-13 07:22:00-05:00,3.52,3.63,3.52,3.63,4530
2026-01-13 07:23:00-05:00,3.63,3.63,3.55,3.59,3025
2026-01-13 07:24:00-05:00,3.6,3.6,3.57,3.57,4997
2026-01-13 07:25:00-05:00,3.55,3.58,3.54,3.54,960
2026-01-13 07:26:00-05:00,3.55,3.55,3.54,3.54,808
2026-01-13 07:27:00-05:00,3.52,3.52,3.48,3.52,5386
2026-01-13 07:28:00-05:00,3.52,3.54,3.52,3.53,305
2026-01-13 07:29:00-05:00,3.51,3.51,3.51,3.51,300
2026-01-13 07:30:00-05:00,3.5,3.51,3.49,3.5,2102
