timestamp,open,close,high,low,preClose,volume,vwap
2025-04-24 08:39:00-04:00,1.579,1.579,1.579,1.579,1.56,1,1.598
2025-04-24 08:41:00-04:00,1.57,1.561,1.57,1.561,1.579,600,1.597
2025-04-24 08:46:00-04:00,1.57,1.58,1.58,1.56,1.561,1246,1.597
2025-04-24 08:48:00-04:00,1.579,1.579,1.579,1.579,1.58,418,1.597
2025-04-24 08:50:00-04:00,1.58,1.58,1.58,1.58,1.579,700,1.597
2025-04-24 08:53:00-04:00,1.59,1.59,1.59,1.59,1.58,2,1.597
2025-04-24 08:54:00-04:00,1.59,1.59,1.59,1.59,1.59,110,1.597
2025-04-24 08:57:00-04:00,1.61,1.61,1.61,1.61,1.59,4,1.597
2025-04-24 08:58:00-04:00,1.61,1.61,1.61,1.61,1.61,1,1.597
2025-04-24 09:04:00-04:00,1.6,1.62,1.62,1.6,1.61,26,1.597
2025-04-24 09:09:00-04:00,1.6,1.6,1.6,1.6,1.62,10,1.597
2025-04-24 09:10:00-04:00,1.601,1.601,1.601,1.601,1.6,100,1.597
2025-04-24 09:16:00-04:00,1.61,1.6,1.61,1.6,1.601,16,1.597
2025-04-24 09:19:00-04:00,1.6,1.6,1.6,1.6,1.6,282,1.597
2025-04-24 09:23:00-04:00,1.62,1.62,1.62,1.62,1.6,50,1.597
2025-04-24 09:26:00-04:00,1.619,1.619,1.619,1.619,1.62,10,1.597
2025-04-24 09:30:00-04:00,1.57,1.57,1.57,1.57,1.619,7,1.597
2025-04-24 09:31:00-04:00,1.58,1.587,1.61,1.58,1.57,5160,1.592
2025-04-24 09:32:00-04:00,1.58,1.52,1.585,1.52,1.587,31771,1.59
2025-04-24 09:33:00-04:00,1.521,1.53,1.53,1.521,1.52,1977,1.589
2025-04-24 09:34:00-04:00,1.54,1.54,1.54,1.54,1.53,607,1.589
2025-04-24 09:35:00-04:00,1.55,1.527,1.56,1.521,1.54,16332,1.585
2025-04-24 09:36:00-04:00,1.53,1.555,1.555,1.53,1.527,4105,1.584
2025-04-24 09:37:00-04:00,1.54,1.54,1.54,1.54,1.555,1516,1.584
2025-04-24 09:38:00-04:00,1.55,1.55,1.55,1.55,1.54,3026,1.583
2025-04-24 09:39:00-04:00,1.546,1.53,1.55,1.53,1.55,3624,1.582
2025-04-24 09:40:00-04:00,1.53,1.52,1.53,1.52,1.53,11251,1.579
2025-04-24 09:41:00-04:00,1.52,1.53,1.54,1.52,1.52,5740,1.577
2025-04-24 09:42:00-04:00,1.53,1.53,1.53,1.53,1.53,3129,1.577
2025-04-24 09:43:00-04:00,1.54,1.536,1.54,1.52,1.53,10659,1.574
2025-04-24 09:44:00-04:00,1.521,1.525,1.525,1.52,1.536,2318,1.574
2025-04-24 09:45:00-04:00,1.53,1.54,1.55,1.53,1.525,2846,1.573
2025-04-24 09:46:00-04:00,1.541,1.55,1.55,1.541,1.54,7805,1.572
2025-04-24 09:47:00-04:00,1.55,1.54,1.56,1.54,1.55,9331,1.57
2025-04-24 09:48:00-04:00,1.53,1.53,1.535,1.53,1.54,2544,1.57
2025-04-24 09:49:00-04:00,1.53,1.53,1.53,1.53,1.53,1377,1.569
2025-04-24 09:50:00-04:00,1.53,1.53,1.53,1.53,1.53,175,1.569
2025-04-24 09:51:00-04:00,1.53,1.53,1.53,1.53,1.53,122,1.569
2025-04-24 09:52:00-04:00,1.52,1.52,1.52,1.52,1.53,1489,1.569
2025-04-24 09:53:00-04:00,1.525,1.54,1.54,1.52,1.52,29412,1.563
2025-04-24 09:54:00-04:00,1.53,1.54,1.54,1.53,1.54,2092,1.562
2025-04-24 09:55:00-04:00,1.549,1.549,1.549,1.549,1.54,741,1.562
2025-04-24 09:56:00-04:00,1.54,1.54,1.54,1.54,1.549,1007,1.562
2025-04-24 09:57:00-04:00,1.53,1.54,1.54,1.53,1.54,5799,1.562
2025-04-24 09:58:00-04:00,1.53,1.53,1.53,1.53,1.54,805,1.562
2025-04-24 09:59:00-04:00,1.529,1.53,1.53,1.52,1.53,1644,1.562
2025-04-24 10:00:00-04:00,1.525,1.525,1.525,1.525,1.53,2895,1.561
2025-04-24 10:01:00-04:00,1.53,1.53,1.53,1.53,1.525,341,1.561
2025-04-24 10:02:00-04:00,1.521,1.521,1.521,1.521,1.53,731,1.561
2025-04-24 10:03:00-04:00,1.52,1.52,1.52,1.52,1.521,2792,1.56
2025-04-24 10:04:00-04:00,1.53,1.53,1.53,1.53,1.52,628,1.56
2025-04-24 10:05:00-04:00,1.531,1.535,1.535,1.531,1.53,12026,1.56
2025-04-24 10:06:00-04:00,1.53,1.53,1.53,1.53,1.535,652,1.56
2025-04-24 10:07:00-04:00,1.52,1.5,1.52,1.5,1.53,22371,1.555
2025-04-24 10:08:00-04:00,1.51,1.47,1.51,1.47,1.5,23806,1.549
2025-04-24 10:09:00-04:00,1.48,1.491,1.51,1.48,1.47,11937,1.547
2025-04-24 10:10:00-04:00,1.505,1.49,1.505,1.49,1.491,300,1.547
2025-04-24 10:11:00-04:00,1.49,1.491,1.491,1.49,1.49,1535,1.547
2025-04-24 10:12:00-04:00,1.51,1.51,1.51,1.51,1.491,1646,1.547
2025-04-24 10:13:00-04:00,1.501,1.51,1.51,1.501,1.51,1108,1.547
2025-04-24 10:14:00-04:00,1.52,1.52,1.52,1.52,1.51,428,1.547
2025-04-24 10:15:00-04:00,1.5,1.518,1.518,1.5,1.52,881,1.546
2025-04-24 10:18:00-04:00,1.51,1.51,1.51,1.51,1.518,1596,1.546
2025-04-24 10:19:00-04:00,1.5,1.5,1.5,1.5,1.51,4272,1.546
2025-04-24 10:20:00-04:00,1.505,1.5,1.505,1.5,1.5,1273,1.546
2025-04-24 10:21:00-04:00,1.51,1.49,1.51,1.49,1.5,9860,1.546
2025-04-24 10:22:00-04:00,1.49,1.49,1.49,1.485,1.49,3762,1.545
2025-04-24 10:23:00-04:00,1.49,1.49,1.49,1.49,1.49,560,1.545
2025-04-24 10:24:00-04:00,1.48,1.48,1.48,1.48,1.49,516,1.545
2025-04-24 10:25:00-04:00,1.471,1.471,1.471,1.47,1.48,6158,1.543
2025-04-24 10:26:00-04:00,1.47,1.48,1.48,1.46,1.471,4186,1.542
2025-04-24 10:27:00-04:00,1.46,1.49,1.5,1.46,1.48,11066,1.541
2025-04-24 10:28:00-04:00,1.48,1.49,1.49,1.48,1.49,4298,1.54
2025-04-24 10:29:00-04:00,1.48,1.49,1.49,1.48,1.49,3293,1.539
2025-04-24 10:30:00-04:00,1.49,1.49,1.49,1.49,1.49,927,1.539
2025-04-24 10:31:00-04:00,1.5,1.49,1.5,1.49,1.49,17592,1.539
2025-04-24 10:32:00-04:00,1.5,1.5,1.5,1.5,1.49,704,1.539
2025-04-24 10:35:00-04:00,1.49,1.48,1.49,1.48,1.5,5657,1.539
2025-04-24 10:36:00-04:00,1.47,1.45,1.47,1.45,1.48,4506,1.538
2025-04-24 10:37:00-04:00,1.46,1.47,1.47,1.45,1.45,4769,1.537
2025-04-24 10:38:00-04:00,1.47,1.486,1.486,1.47,1.47,3291,1.537
2025-04-24 10:39:00-04:00,1.47,1.45,1.47,1.45,1.486,6842,1.536
2025-04-24 10:40:00-04:00,1.45,1.45,1.45,1.45,1.45,2931,1.535
2025-04-24 10:41:00-04:00,1.45,1.46,1.47,1.45,1.45,5432,1.533
2025-04-24 10:42:00-04:00,1.45,1.46,1.47,1.45,1.46,7884,1.531
2025-04-24 10:43:00-04:00,1.46,1.45,1.46,1.45,1.46,5466,1.53
2025-04-24 10:44:00-04:00,1.44,1.44,1.44,1.44,1.45,909,1.53
2025-04-24 10:45:00-04:00,1.439,1.431,1.44,1.43,1.44,1185,1.53
2025-04-24 10:46:00-04:00,1.45,1.44,1.45,1.44,1.431,5290,1.528
2025-04-24 10:48:00-04:00,1.451,1.46,1.46,1.451,1.44,1468,1.528
