timestamp,open,close,high,low,preClose,volume,vwap
2025-02-12 13:11:00-05:00,3.25,3.25,3.25,3.25,3.251,2084,3.243
2025-02-12 13:12:00-05:00,3.275,3.315,3.33,3.275,3.25,5644,3.243
2025-02-12 13:13:00-05:00,3.33,3.33,3.365,3.33,3.315,17330,3.245
2025-02-12 13:14:00-05:00,3.35,3.33,3.35,3.33,3.33,4488,3.246
2025-02-12 13:15:00-05:00,3.331,3.34,3.35,3.33,3.33,17551,3.246
2025-02-12 13:16:00-05:00,3.35,3.395,3.45,3.35,3.34,13370,3.249
2025-02-12 13:17:00-05:00,3.45,3.53,3.53,3.383,3.395,5233,3.25
2025-02-12 13:18:00-05:00,3.45,3.4,3.45,3.4,3.53,1557,3.251
2025-02-12 13:19:00-05:00,3.38,3.38,3.38,3.38,3.4,518,3.251
2025-02-12 13:20:00-05:00,3.35,3.28,3.35,3.28,3.38,13941,3.252
2025-02-12 13:21:00-05:00,3.28,3.35,3.35,3.28,3.28,28038,3.253
2025-02-12 13:22:00-05:00,3.318,3.318,3.318,3.318,3.35,298,3.253
2025-02-12 13:23:00-05:00,3.325,3.325,3.325,3.325,3.318,102,3.253
2025-02-12 13:24:00-05:00,3.33,3.3,3.335,3.3,3.325,6878,3.253
2025-02-12 13:25:00-05:00,3.31,3.3,3.31,3.3,3.3,4057,3.254
2025-02-12 13:26:00-05:00,3.305,3.3,3.305,3.3,3.3,3455,3.254
2025-02-12 13:27:00-05:00,3.305,3.3,3.32,3.3,3.3,6834,3.254
2025-02-12 13:28:00-05:00,3.32,3.25,3.32,3.25,3.3,7357,3.255
2025-02-12 13:29:00-05:00,3.26,3.25,3.26,3.25,3.25,2833,3.255
2025-02-12 13:30:00-05:00,3.29,3.229,3.29,3.2,3.25,3815,3.255
2025-02-12 13:32:00-05:00,3.22,3.2,3.22,3.2,3.229,2814,3.255
2025-02-12 13:33:00-05:00,3.22,3.2,3.22,3.168,3.2,2690,3.254
2025-02-12 13:34:00-05:00,3.171,3.17,3.18,3.145,3.2,15234,3.253
2025-02-12 13:35:00-05:00,3.15,3.098,3.15,3.09,3.17,9278,3.252
2025-02-12 13:36:00-05:00,3.12,3.11,3.12,3.11,3.098,3363,3.252
2025-02-12 13:37:00-05:00,3.13,3.13,3.13,3.13,3.11,1663,3.251
2025-02-12 13:38:00-05:00,3.122,3.16,3.16,3.122,3.13,2557,3.251
2025-02-12 13:39:00-05:00,3.14,3.14,3.14,3.14,3.16,1753,3.251
2025-02-12 13:40:00-05:00,3.13,3.13,3.15,3.11,3.14,52389,3.247
2025-02-12 13:41:00-05:00,3.105,3.11,3.12,3.09,3.13,20360,3.244
2025-02-12 13:42:00-05:00,3.12,3.125,3.14,3.11,3.11,8693,3.244
2025-02-12 13:43:00-05:00,3.12,3.12,3.12,3.11,3.125,8037,3.243
2025-02-12 13:44:00-05:00,3.11,3.115,3.12,3.11,3.12,1741,3.243
2025-02-12 13:45:00-05:00,3.13,3.11,3.13,3.1,3.115,20226,3.242
2025-02-12 13:46:00-05:00,3.115,3.11,3.13,3.1,3.11,20732,3.239
2025-02-12 13:47:00-05:00,3.12,3.115,3.12,3.115,3.11,3767,3.239
2025-02-12 13:48:00-05:00,3.12,3.12,3.13,3.1,3.115,5740,3.239
2025-02-12 13:49:00-05:00,3.115,3.115,3.15,3.11,3.12,6208,3.238
2025-02-12 13:50:00-05:00,3.13,3.13,3.15,3.13,3.115,6257,3.238
2025-02-12 13:51:00-05:00,3.135,3.115,3.135,3.1,3.13,5080,3.238
2025-02-12 13:52:00-05:00,3.108,3.115,3.115,3.108,3.115,1095,3.238
2025-02-12 13:54:00-05:00,3.1,3.115,3.125,3.1,3.115,18479,3.236
2025-02-12 13:55:00-05:00,3.1,3.095,3.13,3.095,3.115,4489,3.236
2025-02-12 13:56:00-05:00,3.1,3.1,3.1,3.1,3.095,1189,3.236
2025-02-12 13:57:00-05:00,3.08,3.09,3.09,3.08,3.1,3963,3.235
2025-02-12 13:58:00-05:00,3.09,3.12,3.12,3.09,3.09,3187,3.235
2025-02-12 13:59:00-05:00,3.15,3.28,3.299,3.15,3.12,7218,3.235
2025-02-12 14:00:00-05:00,3.2,3.22,3.22,3.2,3.28,28515,3.234
2025-02-12 14:01:00-05:00,3.19,3.19,3.19,3.19,3.22,8487,3.234
2025-02-12 14:02:00-05:00,3.175,3.175,3.175,3.175,3.19,1146,3.234
2025-02-12 14:03:00-05:00,3.175,3.15,3.175,3.15,3.175,2700,3.233
2025-02-12 14:04:00-05:00,3.14,3.16,3.16,3.14,3.15,1872,3.233
2025-02-12 14:06:00-05:00,3.15,3.13,3.15,3.125,3.16,2498,3.233
2025-02-12 14:07:00-05:00,3.159,3.16,3.16,3.145,3.13,1282,3.233
2025-02-12 14:08:00-05:00,3.16,3.26,3.26,3.155,3.16,31034,3.233
2025-02-12 14:09:00-05:00,3.24,3.3,3.3,3.24,3.26,5000,3.233
2025-02-12 14:10:00-05:00,3.28,3.28,3.28,3.28,3.3,511,3.233
2025-02-12 14:13:00-05:00,3.272,3.272,3.272,3.272,3.28,522,3.233
2025-02-12 14:14:00-05:00,3.24,3.24,3.24,3.24,3.272,320,3.233
2025-02-12 14:15:00-05:00,3.265,3.25,3.265,3.23,3.24,24339,3.234
2025-02-12 14:16:00-05:00,3.25,3.25,3.25,3.235,3.25,7373,3.234
2025-02-12 14:17:00-05:00,3.25,3.21,3.25,3.21,3.25,2142,3.234
2025-02-12 14:18:00-05:00,3.22,3.22,3.22,3.22,3.21,1002,3.234
2025-02-12 14:19:00-05:00,3.23,3.29,3.29,3.23,3.22,5000,3.234
2025-02-12 14:20:00-05:00,3.279,3.245,3.279,3.217,3.29,5578,3.234
2025-02-12 14:22:00-05:00,3.28,3.21,3.28,3.21,3.245,13846,3.234
2025-02-12 14:23:00-05:00,3.21,3.21,3.223,3.18,3.21,7005,3.234
2025-02-12 14:24:00-05:00,3.195,3.195,3.195,3.195,3.21,639,3.234
2025-02-12 14:27:00-05:00,3.19,3.19,3.19,3.19,3.195,383,3.234
2025-02-12 14:28:00-05:00,3.185,3.185,3.185,3.18,3.19,9530,3.233
2025-02-12 14:31:00-05:00,3.1,3.1,3.1,3.1,3.185,3906,3.233
2025-02-12 14:32:00-05:00,3.13,3.13,3.13,3.13,3.1,614,3.233
2025-02-12 14:33:00-05:00,3.12,3.11,3.13,3.11,3.13,9745,3.233
2025-02-12 14:34:00-05:00,3.11,3.14,3.14,3.11,3.11,24837,3.231
2025-02-12 14:35:00-05:00,3.14,3.14,3.14,3.14,3.14,20072,3.23
2025-02-12 14:36:00-05:00,3.14,3.145,3.145,3.135,3.14,12773,3.229
2025-02-12 14:37:00-05:00,3.15,3.16,3.16,3.15,3.145,23779,3.228
2025-02-12 14:38:00-05:00,3.165,3.15,3.165,3.15,3.16,4426,3.228
2025-02-12 14:39:00-05:00,3.16,3.16,3.16,3.16,3.15,3388,3.227
2025-02-12 14:41:00-05:00,3.18,3.18,3.18,3.18,3.16,2431,3.227
2025-02-12 14:42:00-05:00,3.175,3.175,3.175,3.175,3.18,622,3.227
2025-02-12 14:45:00-05:00,3.18,3.175,3.18,3.17,3.175,33277,3.226
2025-02-12 14:46:00-05:00,3.175,3.18,3.185,3.175,3.175,8710,3.226
2025-02-12 14:47:00-05:00,3.185,3.185,3.185,3.18,3.18,8198,3.226
2025-02-12 14:48:00-05:00,3.18,3.18,3.18,3.18,3.185,102,3.226
2025-02-12 14:49:00-05:00,3.185,3.185,3.185,3.185,3.18,2570,3.226
2025-02-12 14:50:00-05:00,3.185,3.185,3.185,3.18,3.185,16322,3.225
2025-02-12 14:51:00-05:00,3.185,3.185,3.185,3.185,3.185,3502,3.225
2025-02-12 14:52:00-05:00,3.185,3.185,3.19,3.18,3.185,4195,3.225
2025-02-12 14:53:00-05:00,3.18,3.18,3.18,3.18,3.185,4582,3.225
2025-02-12 14:54:00-05:00,3.175,3.17,3.175,3.17,3.18,8576,3.225
2025-02-12 14:55:00-05:00,3.16,3.16,3.16,3.16,3.17,1538,3.225
2025-02-12 14:56:00-05:00,3.165,3.17,3.17,3.165,3.16,1107,3.225
2025-02-12 14:57:00-05:00,3.17,3.17,3.17,3.17,3.17,2706,3.225
2025-02-12 14:58:00-05:00,3.171,3.171,3.171,3.171,3.17,6202,3.225
2025-02-12 15:00:00-05:00,3.165,3.16,3.165,3.16,3.171,1936,3.225
2025-02-12 15:03:00-05:00,3.16,3.16,3.16,3.16,3.16,828,3.224
2025-02-12 15:06:00-05:00,3.17,3.17,3.17,3.17,3.16,6281,3.224
2025-02-12 15:07:00-05:00,3.177,3.17,3.177,3.17,3.17,300,3.224
2025-02-12 15:08:00-05:00,3.18,3.169,3.18,3.169,3.17,2156,3.224
2025-02-12 15:09:00-05:00,3.16,3.17,3.17,3.16,3.169,5828,3.224
2025-02-12 15:10:00-05:00,3.175,3.176,3.176,3.17,3.17,3626,3.224
2025-02-12 15:11:00-05:00,3.17,3.17,3.18,3.17,3.176,7692,3.224
2025-02-12 15:14:00-05:00,3.16,3.16,3.16,3.16,3.17,4088,3.224
2025-02-12 15:15:00-05:00,3.165,3.165,3.165,3.165,3.16,381,3.224
2025-02-12 15:16:00-05:00,3.16,3.17,3.17,3.16,3.165,6095,3.223
2025-02-12 15:17:00-05:00,3.16,3.16,3.16,3.16,3.17,602,3.223
2025-02-12 15:19:00-05:00,3.16,3.16,3.16,3.16,3.16,593,3.223
2025-02-12 15:20:00-05:00,3.165,3.16,3.165,3.16,3.16,706,3.223
2025-02-12 15:21:00-05:00,3.17,3.168,3.17,3.168,3.16,902,3.223
2025-02-12 15:22:00-05:00,3.17,3.16,3.17,3.16,3.168,1094,3.223
2025-02-12 15:23:00-05:00,3.16,3.15,3.16,3.15,3.16,4729,3.223
2025-02-12 15:24:00-05:00,3.15,3.14,3.15,3.14,3.15,4839,3.223
2025-02-12 15:26:00-05:00,3.141,3.14,3.141,3.14,3.14,1575,3.223
2025-02-12 15:28:00-05:00,3.165,3.165,3.165,3.165,3.14,1443,3.223
2025-02-12 15:29:00-05:00,3.145,3.14,3.149,3.14,3.165,29550,3.221
2025-02-12 15:30:00-05:00,3.14,3.145,3.15,3.14,3.14,27507,3.22
2025-02-12 15:31:00-05:00,3.15,3.15,3.15,3.15,3.145,1175,3.22
2025-02-12 15:33:00-05:00,3.15,3.134,3.16,3.134,3.15,7673,3.22
2025-02-12 15:34:00-05:00,3.13,3.13,3.13,3.12,3.134,4103,3.219
2025-02-12 15:35:00-05:00,3.14,3.14,3.14,3.14,3.13,5198,3.219
2025-02-12 15:36:00-05:00,3.15,3.15,3.15,3.15,3.14,1083,3.219
2025-02-12 15:37:00-05:00,3.15,3.141,3.15,3.14,3.15,692,3.219
2025-02-12 15:38:00-05:00,3.145,3.15,3.15,3.145,3.141,3953,3.219
2025-02-12 15:40:00-05:00,3.149,3.15,3.15,3.14,3.15,7207,3.219
2025-02-12 15:42:00-05:00,3.13,3.13,3.13,3.13,3.15,6289,3.219
2025-02-12 15:43:00-05:00,3.131,3.12,3.131,3.12,3.13,5842,3.218
2025-02-12 15:44:00-05:00,3.14,3.147,3.147,3.14,3.12,2016,3.218
2025-02-12 15:45:00-05:00,3.13,3.15,3.15,3.13,3.147,599,3.218
2025-02-12 15:46:00-05:00,3.148,3.148,3.148,3.148,3.15,1245,3.218
