timestamp,open,close,high,low,preClose,volume,vwap
2025-01-24 11:56:00-05:00,2.06,2.06,2.06,2.06,2.1,114,2.116
2025-01-24 11:57:00-05:00,2.06,2.05,2.06,2.05,2.06,1523,2.116
2025-01-24 12:03:00-05:00,2.07,2.07,2.07,2.07,2.05,331,2.116
2025-01-24 12:04:00-05:00,2.07,2.03,2.07,2.03,2.07,6067,2.113
2025-01-24 12:05:00-05:00,1.961,1.961,1.961,1.961,2.03,587,2.112
2025-01-24 12:08:00-05:00,2.004,2.04,2.04,1.97,1.961,792,2.112
2025-01-24 12:10:00-05:00,2.04,2.04,2.04,2.04,2.04,143,2.112
2025-01-24 12:13:00-05:00,2.09,2.05,2.09,2.047,2.04,2164,2.111
2025-01-24 12:14:00-05:00,2.12,2.1,2.13,2.1,2.05,1508,2.112
2025-01-24 12:16:00-05:00,2.121,2.121,2.121,2.121,2.1,699,2.112
2025-01-24 12:18:00-05:00,2.12,2.128,2.13,2.09,2.121,4624,2.112
2025-01-24 12:20:00-05:00,2.146,2.128,2.146,2.128,2.128,1541,2.112
2025-01-24 12:23:00-05:00,2.11,2.14,2.14,2.11,2.128,548,2.112
2025-01-24 12:26:00-05:00,2.13,2.13,2.13,2.13,2.14,137,2.112
2025-01-24 12:27:00-05:00,2.06,2.14,2.14,2.06,2.13,1241,2.112
2025-01-24 12:29:00-05:00,2.22,2.22,2.22,2.22,2.14,696,2.112
2025-01-24 12:34:00-05:00,2.129,2.129,2.129,2.129,2.22,414,2.112
2025-01-24 12:37:00-05:00,2.01,2.01,2.01,2.01,2.129,522,2.112
2025-01-24 12:38:00-05:00,2.05,2.05,2.05,2.05,2.01,302,2.111
2025-01-24 12:40:00-05:00,2.06,2.06,2.06,2.06,2.05,491,2.111
2025-01-24 12:41:00-05:00,2.05,2.15,2.15,2.05,2.06,1325,2.111
2025-01-24 12:42:00-05:00,2.1,2.1,2.14,2.1,2.15,1500,2.111
2025-01-24 12:46:00-05:00,2.15,2.15,2.15,2.15,2.1,505,2.111
2025-01-24 12:47:00-05:00,2.15,2.15,2.15,2.15,2.15,126,2.111
2025-01-24 12:48:00-05:00,2.08,2.08,2.08,2.08,2.15,250,2.111
2025-01-24 12:50:00-05:00,2.085,2.085,2.085,2.085,2.08,266,2.111
2025-01-24 12:54:00-05:00,2.08,2.08,2.08,2.08,2.085,100,2.111
2025-01-24 13:00:00-05:00,2.143,2.149,2.149,2.14,2.08,744,2.111
2025-01-24 13:04:00-05:00,2.125,2.125,2.125,2.125,2.149,100,2.111
2025-01-24 13:05:00-05:00,2.149,2.149,2.149,2.149,2.125,500,2.112
2025-01-24 13:09:00-05:00,2.15,2.15,2.15,2.15,2.149,1450,2.112
2025-01-24 13:12:00-05:00,2.152,2.19,2.19,2.152,2.15,750,2.112
2025-01-24 13:13:00-05:00,2.2,2.2,2.2,2.2,2.19,2139,2.112
2025-01-24 13:14:00-05:00,2.155,2.155,2.155,2.155,2.2,100,2.112
2025-01-24 13:16:00-05:00,2.11,2.101,2.11,2.1,2.155,1708,2.112
2025-01-24 13:17:00-05:00,2.122,2.122,2.122,2.122,2.101,416,2.112
2025-01-24 13:21:00-05:00,2.155,2.155,2.155,2.155,2.122,200,2.112
2025-01-24 13:32:00-05:00,2.157,2.19,2.19,2.157,2.155,1275,2.112
2025-01-24 13:33:00-05:00,2.19,2.19,2.19,2.19,2.19,500,2.113
