timestamp,open,close,high,low,preClose,volume,vwap
2025-04-07 11:27:00-04:00,2.825,2.838,2.838,2.814,2.84,2000,2.811
2025-04-07 11:28:00-04:00,2.825,2.825,2.825,2.825,2.838,1000,2.811
2025-04-07 11:31:00-04:00,2.839,2.839,2.839,2.81,2.825,1640,2.811
2025-04-07 11:35:00-04:00,2.81,2.81,2.81,2.81,2.839,16243,2.811
2025-04-07 11:36:00-04:00,2.81,2.82,2.839,2.81,2.81,4547,2.811
2025-04-07 11:37:00-04:00,2.82,2.82,2.82,2.82,2.82,4540,2.811
2025-04-07 11:41:00-04:00,2.82,2.82,2.82,2.82,2.82,1950,2.811
2025-04-07 11:42:00-04:00,2.82,2.825,2.825,2.82,2.82,509,2.811
2025-04-07 11:44:00-04:00,2.82,2.82,2.82,2.82,2.825,1309,2.811
2025-04-07 11:45:00-04:00,2.82,2.84,2.84,2.82,2.82,302,2.811
2025-04-07 11:46:00-04:00,2.82,2.82,2.82,2.81,2.84,4137,2.811
2025-04-07 11:49:00-04:00,2.82,2.82,2.82,2.82,2.82,1350,2.811
2025-04-07 11:50:00-04:00,2.83,2.83,2.83,2.825,2.82,3320,2.811
2025-04-07 11:51:00-04:00,2.84,2.85,2.85,2.84,2.83,2997,2.811
2025-04-07 11:54:00-04:00,2.82,2.83,2.83,2.82,2.85,3725,2.811
2025-04-07 11:56:00-04:00,2.84,2.84,2.84,2.84,2.83,658,2.811
2025-04-07 11:57:00-04:00,2.82,2.85,2.85,2.82,2.84,700,2.811
2025-04-07 11:59:00-04:00,2.82,2.8,2.84,2.8,2.85,60596,2.811
2025-04-07 12:00:00-04:00,2.815,2.815,2.815,2.815,2.8,300,2.811
2025-04-07 12:01:00-04:00,2.815,2.73,2.815,2.7,2.815,41063,2.81
2025-04-07 12:02:00-04:00,2.73,2.18,2.73,2.16,2.73,197808,2.776
2025-04-07 12:03:00-04:00,2.17,2.1,2.18,2.1,2.18,4154,2.774
2025-04-07 12:08:00-04:00,2.08,2.18,2.18,2.0,2.1,226203,2.694
2025-04-07 12:09:00-04:00,2.19,2.43,2.43,2.18,2.18,60806,2.68
2025-04-07 12:14:00-04:00,2.49,2.61,2.65,2.49,2.43,93487,2.672
2025-04-07 12:15:00-04:00,2.605,2.689,2.779,2.58,2.61,51116,2.672
2025-04-07 12:16:00-04:00,2.65,2.66,2.69,2.585,2.689,16103,2.672
2025-04-07 12:17:00-04:00,2.675,2.746,2.746,2.675,2.66,3468,2.672
2025-04-07 12:18:00-04:00,2.74,2.7,2.74,2.7,2.746,1966,2.672
2025-04-07 12:19:00-04:00,2.66,2.72,2.72,2.66,2.7,6584,2.672
2025-04-07 12:20:00-04:00,2.71,2.7,2.71,2.7,2.72,8800,2.672
2025-04-07 12:22:00-04:00,2.71,2.72,2.72,2.68,2.7,13025,2.672
2025-04-07 12:23:00-04:00,2.74,2.74,2.74,2.74,2.72,448,2.672
2025-04-07 12:24:00-04:00,2.74,2.825,2.84,2.74,2.74,29486,2.673
2025-04-07 12:25:00-04:00,2.825,2.83,2.83,2.825,2.825,3000,2.673
