timestamp,open,close,high,low,preClose,volume,vwap
2025-01-23 09:37:00-05:00,1.75,1.76,1.76,1.75,1.86,2628,1.753
2025-01-23 09:59:00-05:00,1.75,1.82,1.82,1.75,1.76,4652,1.804
2025-01-23 10:00:00-05:00,1.78,1.793,1.793,1.78,1.82,1465,1.799
2025-01-23 10:11:00-05:00,1.79,1.79,1.79,1.79,1.793,795,1.798
2025-01-23 10:22:00-05:00,1.79,1.79,1.79,1.79,1.79,305,1.798
2025-01-23 10:45:00-05:00,1.8,1.8,1.8,1.8,1.79,300,1.798
2025-01-23 10:53:00-05:00,1.8,1.82,1.82,1.8,1.8,2500,1.804
2025-01-23 11:09:00-05:00,1.82,1.82,1.82,1.82,1.82,1151,1.806
2025-01-23 11:12:00-05:00,1.82,1.82,1.82,1.82,1.82,2536,1.809
2025-01-23 11:17:00-05:00,1.82,1.82,1.82,1.82,1.82,283,1.809
2025-01-23 11:30:00-05:00,1.79,1.803,1.803,1.79,1.82,277,1.809
2025-01-23 11:33:00-05:00,1.814,1.82,1.82,1.814,1.803,804,1.809
2025-01-23 11:36:00-05:00,1.817,1.82,1.82,1.817,1.82,1262,1.81
2025-01-23 11:37:00-05:00,1.809,1.8,1.809,1.8,1.82,525,1.81
2025-01-23 11:42:00-05:00,1.79,1.79,1.79,1.79,1.8,958,1.809
2025-01-23 13:39:00-05:00,1.796,1.796,1.796,1.796,1.79,1206,1.809
2025-01-23 14:04:00-05:00,1.75,1.75,1.75,1.75,1.796,1327,1.804
2025-01-23 15:16:00-05:00,1.76,1.774,1.774,1.76,1.75,3048,1.803
2025-01-23 15:32:00-05:00,1.779,1.779,1.779,1.779,1.774,1675,1.803
2025-01-23 15:43:00-05:00,1.75,1.764,1.764,1.75,1.779,275,1.802
2025-01-23 15:52:00-05:00,1.769,1.769,1.769,1.769,1.764,348,1.802
2025-01-23 16:00:00-05:00,1.75,1.75,1.75,1.75,1.769,691,1.801
2025-01-23 17:48:00-05:00,1.82,1.82,1.82,1.82,1.75,2,1.82
2025-01-23 18:27:00-05:00,1.73,1.73,1.73,1.73,1.82,5,1.756
2025-01-24 07:06:00-05:00,1.77,1.78,1.78,1.77,1.73,30000,1.78
2025-01-24 07:24:00-05:00,1.8,1.8,1.8,1.8,1.78,6000,1.783
2025-01-24 07:29:00-05:00,1.82,1.82,1.82,1.82,1.8,100,1.783
2025-01-24 07:31:00-05:00,1.83,1.83,1.83,1.83,1.82,100,1.784
2025-01-24 07:32:00-05:00,1.821,1.821,1.821,1.821,1.83,100,1.784
2025-01-24 07:48:00-05:00,1.751,1.751,1.751,1.751,1.821,68,1.784
2025-01-24 07:50:00-05:00,1.8,1.8,1.8,1.8,1.751,9000,1.787
2025-01-24 07:56:00-05:00,1.811,1.811,1.811,1.811,1.8,100,1.787
2025-01-24 08:01:00-05:00,1.82,1.85,1.85,1.81,1.811,24677,1.801
2025-01-24 08:43:00-05:00,1.801,1.801,1.801,1.8,1.85,3101,1.801
2025-01-24 09:26:00-05:00,1.8,1.8,1.8,1.8,1.801,28,1.801
2025-01-24 09:28:00-05:00,1.8,1.8,1.8,1.8,1.8,7,1.801
2025-01-24 09:29:00-05:00,1.8,1.8,1.8,1.8,1.8,11,1.801
2025-01-24 09:33:00-05:00,1.81,1.81,1.81,1.81,1.8,139776,1.801
2025-01-24 09:34:00-05:00,1.8,1.8,1.8,1.8,1.81,100,1.801
2025-01-24 09:38:00-05:00,1.8,1.8,1.8,1.8,1.8,1150,1.801
2025-01-24 09:40:00-05:00,1.81,1.81,1.81,1.81,1.8,7343,1.801
2025-01-24 09:43:00-05:00,1.81,1.81,1.81,1.81,1.81,2700,1.801
2025-01-24 10:06:00-05:00,1.8,1.8,1.8,1.8,1.81,6239,1.801
2025-01-24 10:30:00-05:00,1.8,1.82,1.82,1.8,1.8,997,1.801
2025-01-24 10:33:00-05:00,1.82,1.794,1.82,1.794,1.82,1867,1.801
2025-01-24 10:40:00-05:00,1.81,1.81,1.81,1.81,1.794,1125,1.802
2025-01-24 10:45:00-05:00,1.79,1.79,1.79,1.79,1.81,200,1.802
2025-01-24 11:18:00-05:00,1.764,1.764,1.764,1.764,1.79,182,1.802
2025-01-24 11:25:00-05:00,1.8,1.8,1.8,1.8,1.764,441,1.801
2025-01-24 11:26:00-05:00,1.82,1.82,1.82,1.82,1.8,1124,1.802
2025-01-24 11:32:00-05:00,1.811,1.811,1.811,1.811,1.82,409,1.802
2025-01-24 11:37:00-05:00,1.86,1.85,1.86,1.85,1.811,41800,1.812
2025-01-24 12:03:00-05:00,1.85,1.85,1.85,1.85,1.85,11060,1.816
2025-01-24 12:20:00-05:00,1.85,1.85,1.85,1.85,1.85,12614,1.818
2025-01-24 12:23:00-05:00,1.845,1.845,1.845,1.845,1.85,488,1.818
2025-01-24 12:29:00-05:00,1.85,1.85,1.85,1.85,1.845,3411,1.819
2025-01-24 12:34:00-05:00,1.845,1.845,1.845,1.845,1.85,328,1.819
2025-01-24 12:36:00-05:00,1.845,1.845,1.845,1.845,1.845,191,1.819
