timestamp,open,close,high,low,preClose,volume,vwap
2024-12-24 12:03:00-05:00,1.04,1.04,1.04,1.04,1.04,100,1.107
2024-12-24 12:04:00-05:00,1.024,1.024,1.024,1.024,1.04,3000,1.104
2024-12-24 12:19:00-05:00,1.03,1.03,1.03,1.03,1.024,250,1.104
2024-12-24 12:27:00-05:00,1.03,1.04,1.04,1.03,1.03,523,1.104
2024-12-24 12:41:00-05:00,1.04,1.04,1.04,1.04,1.04,1358,1.103
2024-12-24 12:42:00-05:00,1.05,1.098,1.098,1.05,1.04,1966,1.102
2024-12-24 12:54:00-05:00,1.1,1.1,1.1,1.1,1.098,325,1.102
2024-12-24 12:57:00-05:00,1.09,1.09,1.09,1.09,1.1,2500,1.102
2024-12-24 13:07:00-05:00,1.11,1.11,1.11,1.11,1.09,600,1.11
2024-12-24 13:32:00-05:00,1.03,1.03,1.03,1.03,1.11,45,1.104
2024-12-26 08:10:00-05:00,1.15,1.15,1.15,1.15,1.03,1500,1.15
2024-12-26 08:11:00-05:00,1.13,1.13,1.13,1.13,1.15,10,1.15
2024-12-26 08:45:00-05:00,1.13,1.13,1.13,1.13,1.13,150,1.148
2024-12-26 08:48:00-05:00,1.13,1.14,1.14,1.13,1.13,46,1.148
2024-12-26 09:04:00-05:00,1.14,1.14,1.14,1.14,1.14,1000,1.145
2024-12-26 09:25:00-05:00,1.14,1.14,1.14,1.14,1.14,1000,1.144
2024-12-26 09:31:00-05:00,1.04,1.04,1.04,1.04,1.14,8326,1.109
2024-12-26 09:32:00-05:00,1.08,1.08,1.08,1.08,1.04,502,1.107
2024-12-26 09:52:00-05:00,1.085,1.085,1.085,1.085,1.08,463,1.105
2024-12-26 09:54:00-05:00,1.08,1.08,1.08,1.08,1.085,1200,1.105
2024-12-26 09:56:00-05:00,1.071,1.071,1.071,1.071,1.08,1700,1.098
2024-12-26 09:58:00-05:00,1.081,1.081,1.081,1.081,1.071,100,1.097
2024-12-26 09:59:00-05:00,1.07,1.07,1.07,1.07,1.081,100,1.097
2024-12-26 10:00:00-05:00,1.09,1.09,1.09,1.09,1.07,500,1.097
2024-12-26 10:09:00-05:00,1.08,1.08,1.08,1.08,1.09,298,1.096
2024-12-26 10:23:00-05:00,1.07,1.071,1.071,1.07,1.08,428,1.095
2024-12-26 10:40:00-05:00,1.08,1.08,1.08,1.08,1.071,2000,1.093
2024-12-26 10:54:00-05:00,1.08,1.08,1.08,1.08,1.08,257,1.092
2024-12-26 11:01:00-05:00,1.085,1.085,1.085,1.085,1.08,369,1.092
2024-12-26 11:07:00-05:00,1.08,1.08,1.08,1.08,1.085,144,1.092
2024-12-26 11:08:00-05:00,1.08,1.08,1.08,1.08,1.08,1800,1.091
2024-12-26 12:07:00-05:00,1.08,1.08,1.08,1.08,1.08,329,1.091
2024-12-26 12:14:00-05:00,1.085,1.085,1.085,1.085,1.08,152,1.091
2024-12-26 12:25:00-05:00,1.08,1.08,1.08,1.08,1.085,100,1.091
2024-12-26 12:43:00-05:00,1.085,1.085,1.085,1.085,1.08,230,1.09
2024-12-26 12:58:00-05:00,1.08,1.08,1.08,1.08,1.085,481,1.09
2024-12-26 13:24:00-05:00,1.09,1.09,1.09,1.09,1.08,201,1.09
2024-12-26 13:35:00-05:00,1.082,1.082,1.082,1.082,1.09,1128,1.09
2024-12-26 13:55:00-05:00,1.09,1.09,1.09,1.09,1.082,164,1.09
2024-12-26 14:09:00-05:00,1.1,1.11,1.11,1.1,1.09,5536,1.093
2024-12-26 14:10:00-05:00,1.139,1.139,1.139,1.139,1.11,1000,1.095
2024-12-26 14:11:00-05:00,1.14,1.14,1.14,1.14,1.139,900,1.097
2024-12-26 14:12:00-05:00,1.14,1.149,1.15,1.14,1.14,5456,1.105
2024-12-26 14:13:00-05:00,1.15,1.14,1.15,1.14,1.149,774,1.106
2024-12-26 14:19:00-05:00,1.14,1.14,1.14,1.14,1.14,1933,1.107
2024-12-26 14:26:00-05:00,1.15,1.15,1.15,1.15,1.14,4737,1.113
2024-12-26 14:45:00-05:00,1.195,1.195,1.195,1.195,1.15,2357,1.114
2024-12-26 14:46:00-05:00,1.18,1.2,1.2,1.18,1.195,4231,1.121
2024-12-26 14:48:00-05:00,1.192,1.192,1.192,1.192,1.2,515,1.122
2024-12-26 14:52:00-05:00,1.2,1.2,1.2,1.2,1.192,1005,1.124
2024-12-26 14:54:00-05:00,1.2,1.229,1.229,1.2,1.2,2182,1.126
2024-12-26 14:55:00-05:00,1.21,1.18,1.22,1.18,1.229,5507,1.129
2024-12-26 14:57:00-05:00,1.2,1.15,1.2,1.15,1.18,500,1.129
