timestamp,open,close,high,low,preClose,volume,vwap
2024-10-09 15:06:00-04:00,1.41,1.4,1.41,1.4,1.4,1700,1.395
2024-10-09 15:07:00-04:00,1.37,1.37,1.37,1.37,1.4,969,1.395
2024-10-09 15:21:00-04:00,1.394,1.394,1.394,1.394,1.37,361,1.395
2024-10-09 15:31:00-04:00,1.44,1.44,1.44,1.44,1.394,852,1.395
2024-10-09 15:32:00-04:00,1.434,1.434,1.434,1.434,1.44,153,1.396
2024-10-09 15:33:00-04:00,1.415,1.415,1.415,1.415,1.434,1200,1.396
2024-10-09 15:37:00-04:00,1.391,1.39,1.391,1.39,1.415,801,1.396
2024-10-09 15:45:00-04:00,1.401,1.4,1.401,1.4,1.39,702,1.396
2024-10-09 15:46:00-04:00,1.39,1.39,1.39,1.39,1.4,1172,1.396
2024-10-09 15:48:00-04:00,1.385,1.385,1.385,1.385,1.39,324,1.395
2024-10-09 15:58:00-04:00,1.375,1.37,1.375,1.37,1.385,1502,1.395
2024-10-09 15:59:00-04:00,1.37,1.37,1.37,1.37,1.37,1845,1.395
2024-10-09 16:00:00-04:00,1.37,1.37,1.37,1.37,1.37,65,1.395
2024-10-09 16:05:00-04:00,1.47,1.47,1.47,1.47,1.37,143,1.341
2024-10-09 16:08:00-04:00,1.39,1.39,1.39,1.39,1.47,1,1.341
2024-10-09 16:33:00-04:00,1.44,1.44,1.44,1.44,1.39,1,1.342
2024-10-09 16:34:00-04:00,1.47,1.47,1.47,1.47,1.44,50,1.375
2024-10-09 16:36:00-04:00,1.47,1.47,1.47,1.47,1.47,14,1.381
2024-10-09 16:39:00-04:00,1.46,1.47,1.47,1.46,1.47,10,1.385
2024-10-09 16:47:00-04:00,1.47,1.47,1.47,1.47,1.47,24,1.393
2024-10-09 16:50:00-04:00,1.47,1.47,1.47,1.47,1.47,41,1.404
2024-10-09 16:51:00-04:00,1.53,1.53,1.53,1.53,1.47,1,1.405
2024-10-09 16:52:00-04:00,1.52,1.53,1.53,1.52,1.53,469,1.483
2024-10-09 16:53:00-04:00,1.6,1.59,1.6,1.59,1.53,67,1.491
