timestamp,open,close,high,low,preClose,volume,vwap
2025-02-28 15:28:00-05:00,1.445,1.45,1.45,1.445,1.45,648,1.459
2025-02-28 15:29:00-05:00,1.45,1.45,1.45,1.45,1.45,211,1.459
2025-02-28 15:30:00-05:00,1.45,1.45,1.45,1.445,1.45,504,1.459
2025-02-28 15:31:00-05:00,1.445,1.465,1.465,1.445,1.45,54344,1.459
2025-02-28 15:32:00-05:00,1.465,1.465,1.47,1.465,1.465,6324,1.459
2025-02-28 15:33:00-05:00,1.47,1.47,1.47,1.47,1.465,115,1.459
2025-02-28 15:34:00-05:00,1.47,1.47,1.47,1.47,1.47,434,1.459
2025-02-28 15:35:00-05:00,1.47,1.47,1.47,1.47,1.47,274,1.459
2025-02-28 15:36:00-05:00,1.47,1.47,1.47,1.465,1.47,749,1.459
2025-02-28 15:37:00-05:00,1.465,1.47,1.47,1.465,1.47,2624,1.459
2025-02-28 15:38:00-05:00,1.47,1.46,1.47,1.46,1.47,1060,1.459
2025-02-28 15:39:00-05:00,1.47,1.47,1.47,1.47,1.46,743,1.459
2025-02-28 15:40:00-05:00,1.47,1.47,1.47,1.47,1.47,377,1.459
2025-02-28 15:41:00-05:00,1.46,1.445,1.465,1.445,1.47,61411,1.459
2025-02-28 15:42:00-05:00,1.45,1.45,1.455,1.445,1.445,54062,1.459
2025-02-28 15:43:00-05:00,1.45,1.45,1.45,1.45,1.45,1158,1.459
2025-02-28 15:44:00-05:00,1.45,1.45,1.45,1.445,1.45,3840,1.459
2025-02-28 15:45:00-05:00,1.445,1.445,1.445,1.445,1.45,559,1.459
2025-02-28 15:46:00-05:00,1.442,1.445,1.445,1.44,1.445,84982,1.458
2025-02-28 15:47:00-05:00,1.441,1.445,1.445,1.44,1.445,51991,1.457
2025-02-28 15:48:00-05:00,1.445,1.445,1.445,1.445,1.445,523,1.457
2025-02-28 15:50:00-05:00,1.445,1.455,1.455,1.445,1.445,14267,1.457
2025-02-28 15:51:00-05:00,1.45,1.445,1.452,1.443,1.455,11819,1.457
