timestamp,open,close,high,low,preClose,volume,vwap
2025-01-21 15:42:00-05:00,2.9,2.9,2.9,2.9,2.9,867,2.916
2025-01-21 15:43:00-05:00,2.9,2.9,2.9,2.9,2.9,1027,2.916
2025-01-21 15:45:00-05:00,2.9,2.9,2.9,2.9,2.9,572,2.916
2025-01-21 15:47:00-05:00,2.9,2.9,2.9,2.9,2.9,1148,2.916
2025-01-21 15:49:00-05:00,2.92,2.92,2.92,2.92,2.9,686,2.916
2025-01-21 15:50:00-05:00,2.92,2.92,2.92,2.92,2.92,1045,2.916
2025-01-21 15:51:00-05:00,2.92,2.92,2.92,2.92,2.92,469,2.916
2025-01-21 15:52:00-05:00,2.92,2.92,2.92,2.92,2.92,900,2.916
2025-01-21 15:54:00-05:00,2.92,2.9,2.94,2.9,2.92,1121,2.916
2025-01-21 15:55:00-05:00,2.92,2.95,2.95,2.92,2.9,2042,2.916
2025-01-21 15:57:00-05:00,2.955,2.955,2.96,2.955,2.95,3385,2.916
2025-01-21 15:59:00-05:00,2.94,2.94,2.94,2.94,2.955,2440,2.917
2025-01-21 16:00:00-05:00,2.935,2.95,2.95,2.93,2.94,4418,2.917
2025-01-21 16:42:00-05:00,2.92,2.92,2.92,2.92,2.95,7,2.92
2025-01-21 18:42:00-05:00,2.95,2.95,2.95,2.95,2.92,169,2.921
2025-01-21 19:54:00-05:00,2.94,2.94,2.94,2.94,2.95,101,2.928
2025-01-22 08:04:00-05:00,3.15,3.15,3.15,3.15,2.94,500,3.15
2025-01-22 08:09:00-05:00,3.05,3.1,3.1,3.05,3.15,4980,3.104
2025-01-22 08:14:00-05:00,3.0,3.0,3.0,3.0,3.1,100,3.102
2025-01-22 08:22:00-05:00,3.0,3.0,3.0,3.0,3.0,100,3.101
2025-01-22 09:36:00-05:00,2.807,2.843,2.843,2.8,3.0,15186,2.926
2025-01-22 09:37:00-05:00,2.8,2.8,2.8,2.8,2.843,290,2.926
2025-01-22 09:38:00-05:00,2.804,2.83,2.83,2.8,2.8,2637,2.921
