timestamp,open,close,high,low,preClose,volume,vwap
2025-04-11 19:30:00-04:00,3.819,3.819,3.819,3.819,3.82,250,4.191
2025-04-11 19:31:00-04:00,3.82,3.97,3.97,3.82,3.819,1043,4.186
2025-04-11 19:32:00-04:00,3.9,3.809,3.9,3.809,3.97,377,4.184
2025-04-11 19:33:00-04:00,3.83,3.84,3.84,3.83,3.809,124,4.183
2025-04-11 19:34:00-04:00,3.83,3.82,3.83,3.82,3.84,235,4.182
2025-04-11 19:36:00-04:00,3.9,3.9,3.9,3.9,3.82,30,4.182
2025-04-11 19:37:00-04:00,3.899,3.899,3.899,3.899,3.9,100,4.181
2025-04-11 19:38:00-04:00,3.85,3.82,3.85,3.82,3.899,537,4.178
2025-04-11 19:39:00-04:00,3.849,3.849,3.849,3.849,3.82,130,4.178
2025-04-11 19:40:00-04:00,3.84,3.8,3.84,3.8,3.849,15,4.178
2025-04-11 19:41:00-04:00,3.8,3.849,3.849,3.8,3.8,147,4.177
2025-04-11 19:42:00-04:00,3.848,3.848,3.848,3.848,3.849,159,4.176
2025-04-11 19:43:00-04:00,3.84,3.85,3.85,3.84,3.848,1728,4.168
2025-04-11 19:44:00-04:00,3.801,3.801,3.801,3.801,3.85,18,4.168
2025-04-11 19:45:00-04:00,3.8,3.8,3.8,3.8,3.801,38,4.168
2025-04-11 19:46:00-04:00,3.8,3.8,3.8,3.8,3.8,284,4.166
2025-04-11 19:47:00-04:00,3.76,3.761,3.761,3.76,3.8,1488,4.158
2025-04-11 19:48:00-04:00,3.76,3.89,3.89,3.73,3.761,1734,4.148
2025-04-11 19:49:00-04:00,3.9,3.9,3.9,3.9,3.89,10,4.148
2025-04-11 19:50:00-04:00,3.899,3.899,3.899,3.899,3.9,23,4.148
2025-04-11 19:51:00-04:00,3.76,3.76,3.76,3.76,3.899,10,4.148
2025-04-11 19:52:00-04:00,3.76,3.76,3.76,3.76,3.76,205,4.147
2025-04-11 19:53:00-04:00,3.761,3.761,3.761,3.761,3.76,2,4.147
2025-04-11 19:54:00-04:00,3.8,3.801,3.801,3.8,3.761,15,4.147
2025-04-11 19:55:00-04:00,3.801,3.801,3.801,3.801,3.801,200,4.146
2025-04-11 19:56:00-04:00,3.9,3.9,3.9,3.9,3.801,1,4.146
2025-04-11 19:57:00-04:00,3.9,3.9,3.9,3.9,3.9,10,4.146
