timestamp,open,close,high,low,preClose,volume,vwap
2024-10-11 12:53:00-04:00,0.33,0.33,0.3344,0.33,0.3335,5801,0.3103
2024-10-11 12:55:00-04:00,0.3344,0.3347,0.3347,0.3344,0.33,19826,0.3103
2024-10-11 13:01:00-04:00,0.3301,0.3301,0.3301,0.3301,0.3347,952,0.3103
2024-10-11 13:10:00-04:00,0.3332,0.3332,0.3332,0.3332,0.3301,1335,0.3103
2024-10-11 13:11:00-04:00,0.3332,0.3332,0.3332,0.3332,0.3332,200,0.3103
2024-10-11 13:12:00-04:00,0.3332,0.3332,0.3332,0.3332,0.3332,1084,0.3103
2024-10-11 13:13:00-04:00,0.3332,0.3349,0.3349,0.3332,0.3332,3043,0.3104
2024-10-11 13:16:00-04:00,0.3324,0.33,0.3324,0.33,0.3349,4500,0.3105
2024-10-11 13:17:00-04:00,0.33,0.33,0.33,0.33,0.33,3000,0.3106
2024-10-11 13:18:00-04:00,0.3308,0.3308,0.3308,0.3308,0.33,552,0.3106
2024-10-11 13:19:00-04:00,0.33,0.33,0.33,0.33,0.3308,2941,0.3107
2024-10-11 13:20:00-04:00,0.3324,0.3324,0.3324,0.3324,0.33,1000,0.3107
2024-10-11 13:24:00-04:00,0.3324,0.3324,0.3324,0.3324,0.3324,1001,0.3108
2024-10-11 13:25:00-04:00,0.3349,0.3349,0.3349,0.3349,0.3324,1090,0.3108
2024-10-11 13:27:00-04:00,0.3349,0.3349,0.3349,0.3349,0.3349,137,0.3108
2024-10-11 13:28:00-04:00,0.3337,0.3337,0.3337,0.3337,0.3349,2010,0.3109
2024-10-11 13:29:00-04:00,0.3331,0.3331,0.3331,0.3331,0.3337,1615,0.3109
2024-10-11 13:37:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3331,16394,0.3109
2024-10-11 13:39:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,600,0.3109
2024-10-11 13:42:00-04:00,0.3312,0.3313,0.3313,0.3312,0.3313,2730,0.3110
2024-10-11 13:43:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,868,0.3110
2024-10-11 13:45:00-04:00,0.3304,0.3304,0.3304,0.3304,0.3313,2798,0.3110
2024-10-11 13:46:00-04:00,0.3313,0.3295,0.3313,0.3295,0.3304,3100,0.3111
2024-10-11 13:47:00-04:00,0.3295,0.3296,0.3296,0.3295,0.3295,4650,0.3112
2024-10-11 13:48:00-04:00,0.3295,0.3295,0.3295,0.3295,0.3296,7799,0.3115
2024-10-11 13:49:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3295,300,0.3115
2024-10-11 13:50:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,300,0.3115
2024-10-11 13:51:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,300,0.3115
2024-10-11 13:53:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,300,0.3115
2024-10-11 13:54:00-04:00,0.3313,0.3313,0.3313,0.3313,0.3313,300,0.3115
2024-10-11 13:55:00-04:00,0.3304,0.3304,0.3304,0.3304,0.3313,2153,0.3116
2024-10-11 13:56:00-04:00,0.3295,0.3295,0.3295,0.3295,0.3304,100,0.3116
2024-10-11 13:57:00-04:00,0.3295,0.3295,0.3295,0.3295,0.3295,3465,0.3116
2024-10-11 13:58:00-04:00,0.3275,0.312,0.3275,0.312,0.3295,27301,0.3117
2024-10-11 13:59:00-04:00,0.3116,0.3119,0.3119,0.3116,0.312,2395,0.3117
2024-10-11 14:01:00-04:00,0.3116,0.3116,0.3116,0.3116,0.3119,100,0.3117
2024-10-11 14:04:00-04:00,0.3198,0.3198,0.3198,0.3198,0.3116,31259,0.3121
2024-10-11 14:06:00-04:00,0.3117,0.3117,0.3117,0.3117,0.3198,170,0.3121
2024-10-11 14:07:00-04:00,0.3157,0.3157,0.3157,0.3157,0.3117,1900,0.3121
2024-10-11 14:12:00-04:00,0.3199,0.3199,0.3199,0.3199,0.3157,846,0.3121
2024-10-11 14:14:00-04:00,0.3195,0.3165,0.3195,0.3165,0.3199,6721,0.3121
2024-10-11 14:15:00-04:00,0.3165,0.3199,0.3199,0.3165,0.3165,4323,0.3121
2024-10-11 14:19:00-04:00,0.3167,0.3266,0.3266,0.3167,0.3199,2844,0.3121
2024-10-11 14:20:00-04:00,0.3286,0.3286,0.3286,0.3286,0.3266,2700,0.3122
2024-10-11 14:23:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3286,600,0.3122
2024-10-11 14:25:00-04:00,0.3236,0.3237,0.3237,0.3236,0.3236,1049,0.3122
2024-10-11 14:26:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3237,350,0.3122
2024-10-11 14:27:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3236,300,0.3122
2024-10-11 14:29:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3236,300,0.3122
2024-10-11 14:30:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3236,385,0.3122
2024-10-11 14:31:00-04:00,0.3237,0.3236,0.3237,0.3236,0.3236,4350,0.3123
2024-10-11 14:32:00-04:00,0.3236,0.3236,0.3236,0.3236,0.3236,300,0.3123
2024-10-11 14:33:00-04:00,0.3268,0.3268,0.3268,0.3268,0.3236,1250,0.3123
2024-10-11 14:39:00-04:00,0.3291,0.3291,0.3291,0.3291,0.3268,1725,0.3123
2024-10-11 14:41:00-04:00,0.3329,0.3329,0.3329,0.3329,0.3291,651,0.3123
2024-10-11 14:43:00-04:00,0.3292,0.3292,0.3292,0.3292,0.3329,500,0.3123
2024-10-11 14:45:00-04:00,0.3292,0.328,0.3292,0.328,0.3292,739,0.3124
2024-10-11 14:46:00-04:00,0.3329,0.3329,0.3329,0.3329,0.328,423,0.3124
2024-10-11 14:47:00-04:00,0.3302,0.3302,0.3302,0.3302,0.3329,1451,0.3124
2024-10-11 14:50:00-04:00,0.3259,0.3259,0.3259,0.3259,0.3302,1200,0.3124
2024-10-11 14:52:00-04:00,0.3345,0.3345,0.3345,0.3345,0.3259,1400,0.3125
2024-10-11 14:53:00-04:00,0.3345,0.3347,0.3347,0.3345,0.3345,1200,0.3125
2024-10-11 14:54:00-04:00,0.337,0.337,0.337,0.337,0.3347,700,0.3125
2024-10-11 14:56:00-04:00,0.3289,0.3289,0.3289,0.3289,0.337,200,0.3125
2024-10-11 14:58:00-04:00,0.335,0.335,0.335,0.335,0.3289,2542,0.3125
2024-10-11 15:03:00-04:00,0.3348,0.3348,0.3348,0.3348,0.335,2550,0.3125
2024-10-11 15:05:00-04:00,0.3398,0.3398,0.3398,0.3398,0.3348,1310,0.3126
2024-10-11 15:06:00-04:00,0.339,0.339,0.339,0.339,0.3398,4854,0.3127
2024-10-11 15:07:00-04:00,0.339,0.339,0.339,0.339,0.339,3024,0.3128
2024-10-11 15:09:00-04:00,0.339,0.339,0.339,0.339,0.339,801,0.3129
2024-10-11 15:10:00-04:00,0.331,0.3301,0.331,0.3301,0.339,18000,0.3133
2024-10-11 15:14:00-04:00,0.339,0.339,0.339,0.3374,0.3301,2800,0.3133
2024-10-11 15:16:00-04:00,0.339,0.339,0.339,0.339,0.339,2370,0.3134
2024-10-11 15:18:00-04:00,0.3312,0.3312,0.3312,0.3312,0.339,275,0.3134
2024-10-11 15:20:00-04:00,0.339,0.339,0.339,0.339,0.3312,1900,0.3135
2024-10-11 15:22:00-04:00,0.3387,0.3387,0.3387,0.3387,0.339,528,0.3135
2024-10-11 15:23:00-04:00,0.3387,0.3387,0.3387,0.3387,0.3387,275,0.3135
2024-10-11 15:24:00-04:00,0.3387,0.3365,0.3387,0.3365,0.3387,4956,0.3135
2024-10-11 15:26:00-04:00,0.3365,0.3365,0.3365,0.3365,0.3365,2736,0.3136
2024-10-11 15:27:00-04:00,0.336,0.336,0.336,0.336,0.3365,196,0.3136
2024-10-11 15:31:00-04:00,0.3302,0.3302,0.3302,0.3302,0.336,2377,0.3136
2024-10-11 15:32:00-04:00,0.3302,0.3302,0.3302,0.3302,0.3302,1100,0.3136
2024-10-11 15:33:00-04:00,0.3302,0.3302,0.3302,0.3302,0.3302,100,0.3136
