timestamp,open,close,high,low,preClose,volume,vwap
2024-12-31 04:27:00-05:00,4.27,4.1,4.27,4.1,4.42,127,4.434
2024-12-31 04:28:00-05:00,4.1,4.1,4.1,4.1,4.1,504,4.339
2024-12-31 04:37:00-05:00,4.15,4.15,4.15,4.15,4.1,500,4.297
2024-12-31 04:46:00-05:00,3.91,3.9,3.91,3.9,4.15,320,4.248
2024-12-31 04:48:00-05:00,3.98,3.98,3.98,3.98,3.9,100,4.238
2024-12-31 04:51:00-05:00,3.97,3.97,3.97,3.97,3.98,60,4.233
2024-12-31 06:31:00-05:00,4.06,4.06,4.06,4.06,3.97,31,4.231
2024-12-31 06:47:00-05:00,4.06,4.06,4.06,4.06,4.06,569,4.202
2024-12-31 06:58:00-05:00,3.97,3.97,3.97,3.97,4.06,1,4.202
2024-12-31 07:02:00-05:00,3.92,3.92,3.92,3.92,3.97,566,4.167
2024-12-31 07:04:00-05:00,3.92,3.92,3.92,3.92,3.92,8,4.167
2024-12-31 07:06:00-05:00,3.92,3.92,3.92,3.92,3.92,26,4.165
2024-12-31 08:01:00-05:00,3.99,3.75,3.99,3.75,3.92,443,4.14
2024-12-31 08:02:00-05:00,3.919,3.919,3.919,3.919,3.75,1,4.14
2024-12-31 08:07:00-05:00,3.91,3.91,3.91,3.91,3.919,4,4.139
2024-12-31 08:21:00-05:00,3.9,3.9,3.9,3.9,3.91,150,4.132
2024-12-31 08:26:00-05:00,3.9,3.9,3.9,3.9,3.9,30,4.13
2024-12-31 08:27:00-05:00,3.89,3.89,3.89,3.89,3.9,20,4.129
2024-12-31 08:39:00-05:00,3.9,3.9,3.9,3.9,3.89,2,4.129
2024-12-31 08:40:00-05:00,3.9,3.9,3.9,3.9,3.9,1,4.129
2024-12-31 08:57:00-05:00,3.9,3.9,3.9,3.9,3.9,374,4.112
2024-12-31 08:59:00-05:00,3.945,3.945,3.945,3.945,3.9,4,4.112
2024-12-31 09:06:00-05:00,3.9,3.92,3.92,3.9,3.945,209,4.103
2024-12-31 09:07:00-05:00,3.9,3.9,3.9,3.9,3.92,18,4.102
2024-12-31 09:19:00-05:00,3.92,3.92,3.92,3.92,3.9,2,4.102
2024-12-31 09:20:00-05:00,3.8,3.8,3.8,3.8,3.92,23,4.101
2024-12-31 09:31:00-05:00,3.83,3.9,3.9,3.83,3.8,21337,4.067
2024-12-31 09:32:00-05:00,3.831,3.831,3.831,3.83,3.9,1194,4.028
