timestamp,open,close,high,low,preClose,volume,vwap
2024-11-14 04:26:00-05:00,4.35,4.35,4.35,4.35,4.35,10,4.392
2024-11-14 04:28:00-05:00,4.3,4.3,4.3,4.3,4.35,25,4.391
2024-11-14 04:29:00-05:00,4.3,4.3,4.3,4.3,4.3,396,4.386
2024-11-14 04:30:00-05:00,4.3,4.3,4.3,4.3,4.3,70,4.385
2024-11-14 04:31:00-05:00,4.3,4.3,4.3,4.3,4.3,3,4.385
2024-11-14 04:35:00-05:00,4.26,4.26,4.26,4.26,4.3,100,4.384
2024-11-14 04:36:00-05:00,4.27,4.27,4.27,4.27,4.26,34,4.383
2024-11-14 04:38:00-05:00,4.29,4.28,4.29,4.28,4.27,99,4.382
2024-11-14 04:42:00-05:00,4.28,4.28,4.28,4.28,4.28,59,4.381
2024-11-14 04:43:00-05:00,4.32,4.32,4.32,4.32,4.28,63,4.381
2024-11-14 04:45:00-05:00,4.32,4.32,4.32,4.32,4.32,400,4.378
2024-11-14 04:46:00-05:00,4.32,4.28,4.32,4.28,4.32,1126,4.368
2024-11-14 04:49:00-05:00,4.28,4.28,4.28,4.28,4.28,179,4.366
2024-11-14 04:50:00-05:00,4.28,4.29,4.29,4.28,4.28,27,4.366
2024-11-14 04:51:00-05:00,4.29,4.32,4.32,4.29,4.29,114,4.365
2024-11-14 04:52:00-05:00,4.32,4.32,4.32,4.32,4.32,680,4.362
2024-11-14 04:53:00-05:00,4.41,4.41,4.41,4.41,4.32,221,4.363
2024-11-14 04:57:00-05:00,4.38,4.38,4.38,4.38,4.41,200,4.364
2024-11-14 04:58:00-05:00,4.39,4.39,4.39,4.39,4.38,80,4.364
2024-11-14 04:59:00-05:00,4.4,4.31,4.4,4.31,4.39,533,4.364
2024-11-14 05:03:00-05:00,4.36,4.36,4.36,4.36,4.31,100,4.364
2024-11-14 05:07:00-05:00,4.36,4.36,4.36,4.36,4.36,1,4.364
2024-11-14 05:09:00-05:00,4.33,4.33,4.33,4.33,4.36,100,4.364
2024-11-14 05:11:00-05:00,4.33,4.37,4.37,4.33,4.33,35,4.364
2024-11-14 05:16:00-05:00,4.32,4.32,4.32,4.32,4.37,8,4.364
2024-11-14 05:20:00-05:00,4.38,4.34,4.38,4.34,4.32,210,4.364
2024-11-14 05:22:00-05:00,4.35,4.35,4.35,4.35,4.34,14,4.364
2024-11-14 05:23:00-05:00,4.35,4.35,4.35,4.35,4.35,86,4.364
2024-11-14 05:28:00-05:00,4.35,4.35,4.35,4.35,4.35,86,4.364
