timestamp,open,close,high,low,preClose,volume,vwap
2025-02-18 08:58:00-05:00,3.478,3.48,3.48,3.478,3.545,120,3.44
2025-02-18 08:59:00-05:00,3.48,3.48,3.48,3.48,3.48,9,3.44
2025-02-18 09:00:00-05:00,3.463,3.463,3.463,3.463,3.48,1,3.44
2025-02-18 09:04:00-05:00,3.478,3.478,3.478,3.478,3.463,25,3.441
2025-02-18 09:05:00-05:00,3.48,3.48,3.48,3.48,3.478,48,3.441
2025-02-18 09:06:00-05:00,3.48,3.48,3.48,3.48,3.48,6,3.441
2025-02-18 09:09:00-05:00,3.545,3.515,3.545,3.515,3.48,107,3.445
2025-02-18 09:10:00-05:00,3.59,3.59,3.59,3.59,3.515,95,3.448
2025-02-18 09:11:00-05:00,3.551,3.551,3.551,3.551,3.59,300,3.456
2025-02-18 09:20:00-05:00,3.44,3.44,3.44,3.44,3.551,10,3.456
2025-02-18 09:29:00-05:00,3.572,3.572,3.572,3.572,3.44,50,3.457
2025-02-18 09:31:00-05:00,3.48,3.48,3.48,3.48,3.572,15429,3.48
2025-02-18 09:32:00-05:00,3.48,3.59,3.59,3.48,3.48,6090,3.517
2025-02-18 09:34:00-05:00,3.45,3.45,3.45,3.45,3.59,433,3.516
2025-02-18 09:35:00-05:00,3.52,3.52,3.52,3.52,3.45,416,3.516
2025-02-18 09:36:00-05:00,3.546,3.546,3.546,3.546,3.52,184,3.516
2025-02-18 09:37:00-05:00,3.545,3.545,3.57,3.545,3.546,1258,3.519
2025-02-18 09:39:00-05:00,3.5,3.499,3.58,3.499,3.545,2725,3.519
2025-02-18 09:40:00-05:00,3.46,3.46,3.46,3.46,3.499,661,3.519
2025-02-18 09:41:00-05:00,3.448,3.448,3.448,3.448,3.46,788,3.517
2025-02-18 09:42:00-05:00,3.42,3.42,3.42,3.42,3.448,322,3.516
2025-02-18 09:43:00-05:00,3.41,3.41,3.41,3.41,3.42,403,3.514
2025-02-18 09:44:00-05:00,3.411,3.411,3.411,3.411,3.41,216,3.513
2025-02-18 09:46:00-05:00,3.41,3.43,3.435,3.41,3.411,3263,3.501
2025-02-18 09:50:00-05:00,3.43,3.43,3.43,3.43,3.43,191,3.501
2025-02-18 09:53:00-05:00,3.429,3.429,3.429,3.429,3.43,441,3.499
2025-02-18 09:54:00-05:00,3.43,3.43,3.43,3.43,3.429,135,3.499
2025-02-18 09:56:00-05:00,3.35,3.35,3.35,3.35,3.43,10834,3.455
2025-02-18 09:57:00-05:00,3.39,3.39,3.39,3.39,3.35,300,3.454
2025-02-18 09:58:00-05:00,3.351,3.427,3.427,3.35,3.39,1202,3.452
2025-02-18 09:59:00-05:00,3.418,3.418,3.418,3.418,3.427,307,3.452
2025-02-18 10:00:00-05:00,3.351,3.351,3.351,3.351,3.418,1000,3.449
2025-02-18 10:02:00-05:00,3.35,3.3,3.35,3.3,3.351,10021,3.421
2025-02-18 10:03:00-05:00,3.3,3.25,3.303,3.25,3.3,11765,3.392
2025-02-18 10:07:00-05:00,3.3,3.3,3.3,3.3,3.25,274,3.392
2025-02-18 10:11:00-05:00,3.25,3.275,3.275,3.25,3.3,9920,3.372
2025-02-18 10:12:00-05:00,3.262,3.252,3.262,3.252,3.275,350,3.371
2025-02-18 10:14:00-05:00,3.3,3.25,3.31,3.25,3.252,11827,3.358
2025-02-18 10:15:00-05:00,3.287,3.287,3.287,3.287,3.25,234,3.358
2025-02-18 10:17:00-05:00,3.251,3.25,3.251,3.25,3.287,14936,3.344
2025-02-18 10:19:00-05:00,3.2,3.2,3.2,3.2,3.25,20116,3.33
