timestamp,open,close,high,low,preClose,volume,vwap
2024-09-20 15:58:00-04:00,0.6978,0.6976,0.713,0.6976,0.717,2833,0.7109
2024-09-20 15:59:00-04:00,0.7012,0.6976,0.7012,0.6976,0.6976,646,0.7108
2024-09-20 16:00:00-04:00,0.6942,0.6942,0.6942,0.6942,0.6976,36886,0.7048
2024-09-20 16:04:00-04:00,0.7289,0.729,0.729,0.7289,0.6942,70,0.7290
2024-09-20 19:25:00-04:00,0.75,0.75,0.75,0.75,0.729,16094,0.6939
2024-09-23 08:28:00-04:00,0.73,0.73,0.73,0.73,0.75,5,0.7300
2024-09-23 09:47:00-04:00,0.72,0.72,0.72,0.72,0.73,5649,0.7146
2024-09-23 09:53:00-04:00,0.714,0.714,0.714,0.714,0.72,5400,0.7145
2024-09-23 10:21:00-04:00,0.7086,0.7086,0.7086,0.7086,0.714,4377,0.7111
2024-09-23 10:38:00-04:00,0.687,0.687,0.687,0.687,0.7086,293,0.7104
2024-09-23 10:44:00-04:00,0.7178,0.7178,0.7178,0.7178,0.687,307,0.7107
2024-09-23 11:06:00-04:00,0.687,0.687,0.687,0.687,0.7178,362,0.7095
2024-09-23 11:24:00-04:00,0.7079,0.7079,0.7079,0.7079,0.687,327,0.7095
2024-09-23 11:53:00-04:00,0.7025,0.6937,0.7025,0.6937,0.7079,1485,0.7080
2024-09-23 12:17:00-04:00,0.714,0.714,0.714,0.714,0.6937,747,0.7083
2024-09-23 12:23:00-04:00,0.6993,0.6993,0.6993,0.6993,0.714,504,0.7082
2024-09-23 12:55:00-04:00,0.6952,0.6952,0.6952,0.6952,0.6993,2357,0.7066
2024-09-23 14:05:00-04:00,0.6971,0.6971,0.6971,0.6971,0.6952,5185,0.7067
2024-09-23 14:34:00-04:00,0.714,0.714,0.714,0.714,0.6971,659,0.7065
2024-09-23 15:03:00-04:00,0.716,0.716,0.716,0.716,0.714,1443,0.7070
2024-09-23 15:05:00-04:00,0.708,0.708,0.708,0.708,0.716,123,0.7070
2024-09-23 15:28:00-04:00,0.7101,0.7102,0.7102,0.7101,0.708,1756,0.7069
2024-09-23 15:29:00-04:00,0.7101,0.7101,0.7101,0.7101,0.7102,827,0.7070
2024-09-23 15:31:00-04:00,0.7102,0.7102,0.7102,0.7102,0.7101,300,0.7070
2024-09-23 15:41:00-04:00,0.7101,0.7101,0.7101,0.7101,0.7102,399,0.7071
2024-09-23 15:44:00-04:00,0.7173,0.7173,0.7173,0.7173,0.7101,387,0.7071
2024-09-23 15:45:00-04:00,0.7109,0.7109,0.7109,0.7109,0.7173,110,0.7072
2024-09-23 15:46:00-04:00,0.7101,0.7101,0.7101,0.7101,0.7109,140,0.7072
2024-09-23 15:47:00-04:00,0.7101,0.7101,0.7101,0.7101,0.7101,100,0.7072
2024-09-23 15:48:00-04:00,0.7109,0.7109,0.7109,0.7109,0.7101,125,0.7072
2024-09-23 15:54:00-04:00,0.7101,0.7101,0.7101,0.7101,0.7109,307,0.7073
2024-09-23 15:56:00-04:00,0.7143,0.7166,0.7166,0.71,0.7101,2278,0.7076
2024-09-23 15:57:00-04:00,0.7101,0.71,0.7101,0.71,0.7166,3795,0.7079
2024-09-23 15:58:00-04:00,0.715,0.706,0.715,0.706,0.71,1811,0.7082
2024-09-23 15:59:00-04:00,0.7178,0.7178,0.7178,0.7178,0.706,6600,0.7102
2024-09-23 16:00:00-04:00,0.7065,0.7065,0.7065,0.706,0.7178,1575,0.7100
2024-09-24 08:54:00-04:00,0.7413,0.7413,0.7413,0.7413,0.7065,100,0.7413
2024-09-24 09:27:00-04:00,0.749,0.749,0.749,0.749,0.7413,101,0.7452
2024-09-24 09:31:00-04:00,0.75,0.75,0.75,0.75,0.749,2258,0.7500
2024-09-24 09:39:00-04:00,0.7557,0.7557,0.7557,0.7557,0.75,786,0.7511
