timestamp,open,close,high,low,preClose,volume,vwap
2024-11-20 08:40:00-05:00,4.94,4.8,5.11,4.8,4.96,4,4.982
2024-11-20 08:41:00-05:00,4.8,4.8,4.91,4.8,4.8,4,4.982
2024-11-20 08:42:00-05:00,4.91,4.96,4.96,4.91,4.8,3,4.982
2024-11-20 08:43:00-05:00,4.96,4.96,4.96,4.96,4.96,2,4.982
2024-11-20 08:44:00-05:00,4.96,4.96,4.96,4.96,4.96,2,4.982
2024-11-20 08:45:00-05:00,4.96,4.96,4.96,4.96,4.96,1,4.982
2024-11-20 08:46:00-05:00,4.96,4.96,4.96,4.96,4.96,2,4.982
2024-11-20 08:47:00-05:00,4.95,4.95,4.95,4.95,4.96,2,4.982
2024-11-20 08:48:00-05:00,4.95,4.95,4.95,4.95,4.95,1,4.982
2024-11-20 08:49:00-05:00,4.95,4.95,4.95,4.95,4.95,4,4.982
2024-11-20 08:50:00-05:00,4.95,4.95,4.95,4.95,4.95,1,4.982
2024-11-20 08:51:00-05:00,4.9,4.9,5.1,4.9,4.95,9,4.982
2024-11-20 08:52:00-05:00,4.9,4.9,4.9,4.9,4.9,1,4.982
2024-11-20 08:53:00-05:00,4.9,4.84,4.9,4.84,4.9,2,4.982
2024-11-20 08:54:00-05:00,4.84,4.84,4.84,4.84,4.84,1,4.982
2024-11-20 08:55:00-05:00,4.84,4.81,4.84,4.8,4.84,9,4.982
2024-11-20 08:56:00-05:00,4.81,4.81,4.81,4.81,4.81,7,4.981
2024-11-20 08:57:00-05:00,4.84,4.81,4.84,4.81,4.81,3,4.981
2024-11-20 08:58:00-05:00,4.8,4.8,4.84,4.8,4.81,7,4.981
2024-11-20 08:59:00-05:00,4.8,4.8,4.84,4.8,4.8,7,4.981
2024-11-20 09:01:00-05:00,4.84,4.84,4.84,4.84,4.8,1,4.981
2024-11-20 09:02:00-05:00,4.84,4.81,4.84,4.81,4.84,4,4.98
2024-11-20 09:03:00-05:00,4.81,4.81,4.81,4.81,4.81,3,4.98
2024-11-20 09:04:00-05:00,4.81,4.81,4.81,4.81,4.81,3,4.98
2024-11-20 09:05:00-05:00,4.84,4.8,4.84,4.8,4.81,3,4.98
2024-11-20 09:06:00-05:00,4.8,4.84,4.84,4.8,4.8,2,4.98
2024-11-20 09:07:00-05:00,4.8,4.8,4.8,4.8,4.84,2,4.98
2024-11-20 09:08:00-05:00,4.84,4.84,4.84,4.8,4.8,5,4.98
2024-11-20 09:09:00-05:00,4.84,4.84,4.84,4.84,4.84,1,4.98
2024-11-20 09:10:00-05:00,4.84,4.84,4.84,4.84,4.84,2,4.98
2024-11-20 09:11:00-05:00,4.84,4.84,4.84,4.84,4.84,2,4.98
2024-11-20 09:12:00-05:00,4.84,4.8,4.84,4.8,4.84,7,4.979
2024-11-20 09:13:00-05:00,4.8,4.84,4.84,4.8,4.8,5,4.979
2024-11-20 09:14:00-05:00,4.8,5.1,5.1,4.8,4.84,2,4.979
2024-11-20 09:16:00-05:00,4.84,4.84,4.84,4.84,5.1,1,4.979
2024-11-20 09:19:00-05:00,4.83,4.83,4.83,4.83,4.84,1,4.979
2024-11-20 09:20:00-05:00,4.83,4.83,4.83,4.83,4.83,2,4.979
2024-11-20 09:21:00-05:00,4.83,4.81,4.83,4.81,4.83,3,4.979
2024-11-20 09:22:00-05:00,4.81,4.81,4.81,4.81,4.81,1,4.979
2024-11-20 09:23:00-05:00,4.81,4.81,4.81,4.81,4.81,2,4.979
2024-11-20 09:24:00-05:00,4.81,4.81,4.81,4.81,4.81,1,4.979
2024-11-20 09:25:00-05:00,4.81,4.81,4.81,4.81,4.81,4,4.978
2024-11-20 09:26:00-05:00,4.81,4.81,4.81,4.81,4.81,1,4.978
2024-11-20 09:27:00-05:00,4.81,4.81,4.81,4.81,4.81,5,4.978
2024-11-20 09:28:00-05:00,4.81,4.81,4.81,4.81,4.81,3,4.978
2024-11-20 09:29:00-05:00,4.88,4.88,4.88,4.88,4.81,2,4.978
2024-11-20 09:30:00-05:00,4.88,4.88,4.88,4.88,4.88,1,4.978
2024-11-20 09:31:00-05:00,4.8,4.875,4.875,4.8,4.88,4134,4.924
2024-11-20 09:36:00-05:00,4.6,4.6,4.6,4.6,4.875,2155,4.901
2024-11-20 09:38:00-05:00,4.786,4.786,4.786,4.786,4.6,1236,4.892
2024-11-20 09:47:00-05:00,4.787,4.8,4.8,4.787,4.786,5663,4.874
2024-11-20 09:48:00-05:00,4.63,4.63,4.63,4.63,4.8,538,4.871
2024-11-20 09:51:00-05:00,4.73,4.73,4.73,4.73,4.63,924,4.866
2024-11-20 09:52:00-05:00,4.63,4.63,4.63,4.63,4.73,363,4.86
2024-11-20 09:53:00-05:00,4.62,4.618,4.62,4.618,4.63,645,4.849
2024-11-20 09:54:00-05:00,4.58,4.58,4.58,4.58,4.618,693,4.838
2024-11-20 09:55:00-05:00,4.53,4.55,4.55,4.52,4.58,1825,4.8
2024-11-20 09:56:00-05:00,4.56,4.52,4.56,4.52,4.55,1368,4.776
2024-11-20 10:04:00-05:00,4.548,4.54,4.55,4.53,4.52,2961,4.757
2024-11-20 10:05:00-05:00,4.56,4.56,4.56,4.56,4.54,206,4.756
2024-11-20 10:06:00-05:00,4.56,4.56,4.56,4.56,4.56,2116,4.741
2024-11-20 10:14:00-05:00,4.758,4.758,4.758,4.758,4.56,1432,4.742
2024-11-20 10:35:00-05:00,4.64,4.64,4.64,4.64,4.758,4191,4.729
2024-11-20 10:59:00-05:00,4.695,4.695,4.695,4.695,4.64,2128,4.729
2024-11-20 11:12:00-05:00,4.7,4.7,4.7,4.7,4.695,1060,4.729
2024-11-20 11:13:00-05:00,4.7,4.7,4.7,4.7,4.7,120,4.728
2024-11-20 11:16:00-05:00,4.7,4.7,4.7,4.7,4.7,334,4.728
2024-11-20 11:17:00-05:00,4.7,4.7,4.7,4.7,4.7,122,4.728
2024-11-20 11:18:00-05:00,4.67,4.67,4.67,4.67,4.7,239,4.728
2024-11-20 11:20:00-05:00,4.67,4.67,4.67,4.67,4.67,847,4.727
2024-11-20 11:22:00-05:00,4.67,4.67,4.67,4.6,4.67,921,4.723
2024-11-20 11:27:00-05:00,4.65,4.65,4.65,4.65,4.67,440,4.723
2024-11-20 11:35:00-05:00,4.889,4.889,4.889,4.889,4.65,1279,4.727
2024-11-20 11:51:00-05:00,4.56,4.56,4.56,4.56,4.889,2845,4.724
2024-11-20 11:59:00-05:00,4.57,4.57,4.57,4.57,4.56,771,4.723
2024-11-20 12:01:00-05:00,4.582,4.582,4.582,4.582,4.57,427,4.723
2024-11-20 12:06:00-05:00,4.59,4.58,4.59,4.58,4.582,1312,4.719
2024-11-20 12:23:00-05:00,4.68,4.68,4.68,4.68,4.58,2584,4.719
2024-11-20 12:24:00-05:00,4.68,4.68,4.68,4.68,4.68,308,4.719
2024-11-20 12:28:00-05:00,4.59,4.59,4.59,4.59,4.68,586,4.718
2024-11-20 12:29:00-05:00,4.685,4.685,4.685,4.685,4.59,488,4.718
2024-11-20 12:32:00-05:00,4.68,4.68,4.68,4.68,4.685,528,4.717
2024-11-20 12:41:00-05:00,4.768,4.768,4.768,4.768,4.68,712,4.718
2024-11-20 12:50:00-05:00,4.58,4.58,4.58,4.58,4.768,936,4.717
2024-11-20 13:09:00-05:00,4.581,4.581,4.581,4.581,4.58,1975,4.716
2024-11-20 13:12:00-05:00,4.56,4.5,4.56,4.5,4.581,7116,4.693
2024-11-20 13:13:00-05:00,4.54,4.54,4.54,4.54,4.5,109,4.692
2024-11-20 13:14:00-05:00,4.504,4.53,4.53,4.504,4.54,1616,4.686
2024-11-20 13:18:00-05:00,4.575,4.53,4.575,4.53,4.53,1729,4.685
2024-11-20 13:19:00-05:00,4.51,4.51,4.51,4.51,4.53,309,4.684
2024-11-20 13:24:00-05:00,4.56,4.56,4.56,4.56,4.51,747,4.683
2024-11-20 13:26:00-05:00,4.57,4.57,4.57,4.57,4.56,310,4.683
2024-11-20 13:30:00-05:00,4.6,4.6,4.6,4.6,4.57,751,4.682
2024-11-20 13:33:00-05:00,4.5,4.5,4.5,4.5,4.6,621,4.682
2024-11-20 13:34:00-05:00,4.5,4.5,4.5,4.5,4.5,646,4.68
2024-11-20 13:39:00-05:00,4.53,4.5,4.53,4.5,4.5,2002,4.674
2024-11-20 13:40:00-05:00,4.45,4.396,4.45,4.38,4.5,6321,4.67
2024-11-20 14:00:00-05:00,4.517,4.517,4.517,4.517,4.396,3060,4.669
2024-11-20 14:10:00-05:00,4.45,4.45,4.45,4.45,4.517,1646,4.668
2024-11-20 14:14:00-05:00,4.35,4.322,4.4,4.322,4.45,3030,4.648
2024-11-20 14:20:00-05:00,4.33,4.33,4.33,4.33,4.322,902,4.647
2024-11-20 14:41:00-05:00,4.35,4.35,4.35,4.35,4.33,2122,4.644
