timestamp,open,high,low,close,volume
2026-01-13 04:49:00-05:00,1.05,1.05,1.05,1.05,17500
2026-01-13 04:51:00-05:00,1.05,1.05,1.05,1.05,6405
2026-01-13 05:13:00-05:00,1.07,1.07,1.07,1.07,1
2026-01-13 05:20:00-05:00,1.05,1.05,1.05,1.05,95
2026-01-13 07:01:00-05:00,1.06,1.06,1.05,1.05,29342
2026-01-13 07:07:00-05:00,1.04,1.04,1.04,1.04,100
2026-01-13 07:25:00-05:00,1.05,1.05,1.05,1.05,3499
2026-01-13 07:31:00-05:00,1.05,1.05,1.05,1.05,3856
2026-01-13 08:01:00-05:00,1.03,1.07,1.03,1.049,96568
2026-01-13 08:05:00-05:00,1.05,1.05,1.05,1.05,100
2026-01-13 08:09:00-05:00,1.05,1.05,1.05,1.05,40
2026-01-13 08:17:00-05:00,1.05,1.05,1.05,1.05,1000
2026-01-13 08:18:00-05:00,1.04,1.04,1.04,1.04,4
2026-01-13 08:25:00-05:00,1.04,1.04,1.04,1.04,5
2026-01-13 08:26:00-05:00,1.05,1.05,1.05,1.05,1000
2026-01-13 08:28:00-05:00,1.05,1.05,1.05,1.05,1
2026-01-13 08:31:00-05:00,1.05,1.05,1.049,1.049,14
2026-01-13 08:32:00-05:00,1.04,1.04,1.04,1.04,2
2026-01-13 08:33:00-05:00,1.05,1.05,1.05,1.05,50
2026-01-13 08:38:00-05:00,1.05,1.05,1.05,1.05,220
2026-01-13 08:39:00-05:00,1.05,1.05,1.04,1.04,400
2026-01-13 08:40:00-05:00,1.05,1.05,1.05,1.05,1500
2026-01-13 08:41:00-05:00,1.05,1.05,1.05,1.05,200
2026-01-13 08:45:00-05:00,1.06,1.06,1.06,1.06,1
2026-01-13 08:49:00-05:00,1.06,1.06,1.06,1.06,5
2026-01-13 08:57:00-05:00,1.08,1.08,1.08,1.08,10000
2026-01-13 08:58:00-05:00,1.08,1.08,1.08,1.08,261
2026-01-13 09:03:00-05:00,1.078,1.078,1.078,1.078,5
2026-01-13 09:05:00-05:00,1.07,1.07,1.07,1.07,10
2026-01-13 09:07:00-05:00,1.07,1.07,1.07,1.07,1000
2026-01-13 09:08:00-05:00,1.07,1.07,1.07,1.07,150
2026-01-13 09:15:00-05:00,1.07,1.07,1.07,1.07,50000
2026-01-13 09:17:00-05:00,1.07,1.07,1.07,1.07,1000
2026-01-13 09:19:00-05:00,1.06,1.06,1.06,1.06,215
2026-01-13 09:24:00-05:00,1.06,1.06,1.06,1.06,1908
2026-01-13 09:25:00-05:00,1.06,1.06,1.06,1.06,400
2026-01-13 09:28:00-05:00,1.05,1.05,1.05,1.05,15
2026-01-13 09:31:00-05:00,1.06,1.12,1.05,1.112,349920
2026-01-13 09:32:00-05:00,1.11,1.15,1.095,1.14,541144
2026-01-13 09:33:00-05:00,1.139,1.15,1.12,1.12,132256
2026-01-13 09:34:00-05:00,1.13,1.13,1.12,1.125,50416
2026-01-13 09:35:00-05:00,1.12,1.14,1.12,1.14,94114
2026-01-13 09:36:00-05:00,1.13,1.14,1.13,1.13,68898
2026-01-13 09:37:00-05:00,1.125,1.129,1.115,1.12,90203
2026-01-13 09:38:00-05:00,1.115,1.125,1.11,1.125,124679
2026-01-13 09:39:00-05:00,1.121,1.128,1.114,1.128,91836
2026-01-13 09:40:00-05:00,1.12,1.125,1.105,1.105,137762
2026-01-13 09:41:00-05:00,1.108,1.108,1.1,1.105,137958
2026-01-13 09:42:00-05:00,1.105,1.106,1.1,1.105,23140
2026-01-13 09:43:00-05:00,1.108,1.12,1.108,1.119,466134
2026-01-13 09:44:00-05:00,1.115,1.14,1.114,1.136,94910
2026-01-13 09:45:00-05:00,1.135,1.15,1.131,1.145,368111
2026-01-13 09:46:00-05:00,1.141,1.18,1.141,1.178,724578
2026-01-13 09:47:00-05:00,1.17,1.18,1.17,1.175,58972
2026-01-13 09:48:00-05:00,1.17,1.18,1.17,1.176,87056
2026-01-13 09:49:00-05:00,1.175,1.188,1.17,1.175,214751
2026-01-13 09:50:00-05:00,1.176,1.19,1.17,1.186,142103
2026-01-13 09:51:00-05:00,1.18,1.2,1.18,1.195,119597
2026-01-13 09:52:00-05:00,1.192,1.2,1.18,1.185,133891
2026-01-13 09:53:00-05:00,1.18,1.19,1.18,1.19,82999
2026-01-13 09:54:00-05:00,1.185,1.19,1.18,1.19,22897
2026-01-13 09:55:00-05:00,1.188,1.19,1.172,1.18,78277
2026-01-13 09:56:00-05:00,1.18,1.19,1.171,1.185,158646
2026-01-13 09:57:00-05:00,1.185,1.19,1.17,1.175,98900
2026-01-13 09:58:00-05:00,1.18,1.18,1.17,1.171,8745
2026-01-13 09:59:00-05:00,1.18,1.18,1.17,1.175,7634
2026-01-13 10:00:00-05:00,1.17,1.18,1.17,1.175,38144
2026-01-13 10:01:00-05:00,1.175,1.19,1.17,1.19,273788
2026-01-13 10:02:00-05:00,1.18,1.187,1.17,1.178,73200
2026-01-13 10:03:00-05:00,1.175,1.18,1.17,1.18,52754
2026-01-13 10:04:00-05:00,1.17,1.18,1.17,1.175,6366
2026-01-13 10:05:00-05:00,1.17,1.175,1.16,1.161,502171
2026-01-13 10:06:00-05:00,1.165,1.175,1.16,1.17,142664
2026-01-13 10:07:00-05:00,1.175,1.19,1.175,1.188,64740
2026-01-13 10:08:00-05:00,1.19,1.19,1.18,1.181,27310
2026-01-13 10:09:00-05:00,1.185,1.19,1.18,1.19,19453
2026-01-13 10:10:00-05:00,1.185,1.19,1.18,1.185,15298
2026-01-13 10:11:00-05:00,1.186,1.2,1.185,1.195,122234
2026-01-13 10:12:00-05:00,1.19,1.2,1.19,1.196,463674
2026-01-13 10:13:00-05:00,1.2,1.2,1.19,1.195,108764
2026-01-13 10:14:00-05:00,1.195,1.2,1.19,1.195,97855
2026-01-13 10:15:00-05:00,1.19,1.2,1.17,1.175,148537
2026-01-13 10:16:00-05:00,1.17,1.18,1.16,1.17,149686
2026-01-13 10:17:00-05:00,1.175,1.19,1.17,1.185,61821
2026-01-13 10:18:00-05:00,1.188,1.2,1.185,1.195,212658
2026-01-13 10:19:00-05:00,1.195,1.2,1.17,1.185,139218
2026-01-13 10:20:00-05:00,1.185,1.188,1.18,1.188,9895
2026-01-13 10:21:00-05:00,1.19,1.19,1.18,1.185,11902
2026-01-13 10:22:00-05:00,1.185,1.2,1.185,1.199,673604
2026-01-13 10:23:00-05:00,1.2,1.21,1.2,1.2,90205
2026-01-13 10:24:00-05:00,1.205,1.21,1.204,1.208,64599
2026-01-13 10:25:00-05:00,1.205,1.215,1.205,1.21,108353
2026-01-13 10:26:00-05:00,1.215,1.23,1.21,1.22,301599
2026-01-13 10:27:00-05:00,1.218,1.22,1.21,1.215,60983
2026-01-13 10:28:00-05:00,1.215,1.22,1.21,1.215,108563
2026-01-13 10:29:00-05:00,1.215,1.22,1.215,1.218,35102
2026-01-13 10:30:00-05:00,1.22,1.22,1.21,1.22,76004
2026-01-13 10:31:00-05:00,1.22,1.24,1.215,1.225,275765
2026-01-13 10:32:00-05:00,1.225,1.225,1.2,1.21,127732
