timestamp,open,close,high,low,preClose,volume,vwap
2024-11-15 11:59:00-05:00,5.08,5.08,5.08,5.07,5.09,12760,5.11
2024-11-15 12:00:00-05:00,5.07,5.05,5.08,5.04,5.08,41169,5.11
2024-11-15 12:01:00-05:00,5.06,5.06,5.06,5.05,5.05,78343,5.11
2024-11-15 12:02:00-05:00,5.06,5.06,5.06,5.06,5.06,4601,5.11
2024-11-15 12:03:00-05:00,5.06,5.03,5.06,5.03,5.06,30299,5.11
2024-11-15 12:04:00-05:00,5.03,5.03,5.03,5.03,5.03,1018,5.11
2024-11-15 12:05:00-05:00,5.03,5.03,5.03,5.03,5.03,1251,5.11
2024-11-15 12:06:00-05:00,5.03,5.01,5.03,5.01,5.03,30101,5.11
2024-11-15 12:07:00-05:00,5.02,5.01,5.02,5.0,5.01,28417,5.11
2024-11-15 12:08:00-05:00,5.01,5.03,5.03,5.01,5.01,16609,5.11
2024-11-15 12:09:00-05:00,5.03,5.02,5.03,5.01,5.03,11581,5.11
2024-11-15 12:10:00-05:00,5.03,5.03,5.03,5.03,5.02,2030,5.11
2024-11-15 12:11:00-05:00,5.02,5.02,5.03,5.02,5.03,9021,5.11
2024-11-15 12:12:00-05:00,5.02,5.02,5.02,5.01,5.02,10264,5.11
2024-11-15 12:13:00-05:00,5.01,5.01,5.01,5.01,5.02,881,5.11
2024-11-15 12:14:00-05:00,5.01,5.01,5.02,5.01,5.01,26716,5.11
2024-11-15 12:15:00-05:00,5.02,5.04,5.04,5.02,5.01,61359,5.1
2024-11-15 12:16:00-05:00,5.04,5.05,5.05,5.03,5.04,20378,5.1
2024-11-15 12:17:00-05:00,5.05,5.05,5.05,5.04,5.05,10005,5.1
2024-11-15 12:18:00-05:00,5.04,5.05,5.05,5.04,5.05,2680,5.1
2024-11-15 12:19:00-05:00,5.04,5.05,5.05,5.04,5.05,13225,5.1
2024-11-15 12:20:00-05:00,5.04,5.03,5.04,5.02,5.05,38731,5.1
2024-11-15 12:21:00-05:00,5.03,5.0,5.03,5.0,5.03,58022,5.1
