timestamp,open,close,high,low,preClose,volume,vwap
2024-12-26 12:30:00-05:00,0.2508,0.2508,0.2508,0.2508,0.251,2809,0.2514
2024-12-26 12:38:00-05:00,0.2509,0.2536,0.2536,0.2509,0.2508,3499,0.2514
2024-12-26 12:39:00-05:00,0.256,0.256,0.256,0.256,0.2536,3832,0.2514
2024-12-26 12:40:00-05:00,0.2559,0.256,0.256,0.2559,0.256,8000,0.2516
2024-12-26 12:41:00-05:00,0.256,0.256,0.256,0.256,0.256,430,0.2516
2024-12-26 12:43:00-05:00,0.253,0.253,0.253,0.253,0.256,2000,0.2516
2024-12-26 12:45:00-05:00,0.2559,0.2559,0.2559,0.2559,0.253,100,0.2516
2024-12-26 12:52:00-05:00,0.2559,0.256,0.256,0.2559,0.2559,3483,0.2516
2024-12-26 12:53:00-05:00,0.2501,0.2501,0.2501,0.2501,0.256,200,0.2516
2024-12-26 12:55:00-05:00,0.2531,0.2531,0.2531,0.2531,0.2501,354,0.2516
2024-12-26 12:56:00-05:00,0.2553,0.2553,0.2553,0.2553,0.2531,100,0.2516
2024-12-26 13:00:00-05:00,0.2559,0.2559,0.2559,0.2559,0.2553,4029,0.2517
2024-12-26 13:03:00-05:00,0.2503,0.2503,0.2503,0.2503,0.2559,754,0.2517
2024-12-26 13:05:00-05:00,0.2511,0.2507,0.2511,0.2507,0.2503,10000,0.2516
2024-12-26 13:07:00-05:00,0.2559,0.2559,0.2559,0.2559,0.2507,475,0.2516
2024-12-26 13:21:00-05:00,0.2511,0.2512,0.2512,0.2511,0.2559,351,0.2516
2024-12-26 13:22:00-05:00,0.2535,0.2535,0.2535,0.2535,0.2512,500,0.2516
2024-12-26 13:25:00-05:00,0.2536,0.2536,0.2536,0.2536,0.2535,1000,0.2516
2024-12-26 13:27:00-05:00,0.2512,0.2512,0.2512,0.2512,0.2536,2737,0.2516
2024-12-26 13:28:00-05:00,0.2536,0.2536,0.2536,0.2536,0.2512,300,0.2516
2024-12-26 13:30:00-05:00,0.2552,0.2549,0.2552,0.2549,0.2536,4684,0.2516
2024-12-26 13:33:00-05:00,0.2541,0.2541,0.2541,0.2541,0.2549,2000,0.2517
2024-12-26 13:42:00-05:00,0.256,0.256,0.256,0.256,0.2541,1581,0.2517
2024-12-26 13:48:00-05:00,0.2559,0.2559,0.2559,0.2559,0.256,492,0.2517
2024-12-26 13:51:00-05:00,0.2523,0.2523,0.2523,0.2523,0.2559,219,0.2517
2024-12-26 13:55:00-05:00,0.2524,0.2524,0.2524,0.2524,0.2523,1500,0.2517
2024-12-26 13:56:00-05:00,0.2542,0.2542,0.2542,0.2542,0.2524,100,0.2517
2024-12-26 14:07:00-05:00,0.257,0.257,0.257,0.257,0.2542,9024,0.2517
2024-12-26 14:10:00-05:00,0.2595,0.2595,0.2595,0.2595,0.257,116,0.2517
2024-12-26 14:12:00-05:00,0.2599,0.2599,0.2599,0.2599,0.2595,514,0.2517
2024-12-26 14:14:00-05:00,0.2599,0.2599,0.2599,0.2599,0.2599,1001,0.2517
2024-12-26 14:15:00-05:00,0.2594,0.2595,0.2595,0.2594,0.2599,378,0.2517
2024-12-26 14:16:00-05:00,0.26,0.26,0.26,0.26,0.2595,11921,0.252
2024-12-26 14:17:00-05:00,0.26,0.26,0.26,0.26,0.26,966,0.252
2024-12-26 14:23:00-05:00,0.2595,0.26,0.26,0.2595,0.26,23910,0.2521
2024-12-26 14:24:00-05:00,0.2589,0.2589,0.2589,0.2589,0.26,4203,0.2521
2024-12-26 14:40:00-05:00,0.259,0.259,0.259,0.259,0.2589,546,0.2521
2024-12-26 14:41:00-05:00,0.2591,0.2591,0.2591,0.2591,0.259,100,0.2521
2024-12-26 14:43:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2591,100,0.2522
2024-12-26 14:44:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,1190,0.2522
2024-12-26 14:46:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,114,0.2522
2024-12-26 14:47:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,100,0.2522
2024-12-26 14:49:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,114,0.2522
2024-12-26 14:52:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,1200,0.2522
2024-12-26 14:54:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,102,0.2522
2024-12-26 14:56:00-05:00,0.2592,0.2592,0.2592,0.2592,0.2592,217,0.2522
2024-12-26 14:57:00-05:00,0.265,0.265,0.265,0.265,0.2592,3000,0.2523
2024-12-26 14:59:00-05:00,0.265,0.2601,0.265,0.2601,0.265,1043,0.2523
2024-12-26 15:00:00-05:00,0.2601,0.2601,0.2601,0.2601,0.2601,1155,0.2523
2024-12-26 15:01:00-05:00,0.2626,0.2639,0.2649,0.2626,0.2601,3158,0.2524
2024-12-26 15:02:00-05:00,0.26,0.26,0.26,0.26,0.2639,100,0.2524
2024-12-26 15:03:00-05:00,0.26,0.26,0.26,0.26,0.26,100,0.2524
