timestamp,open,close,high,low,preClose,volume,vwap
2025-02-27 16:16:00-05:00,0.1995,0.1995,0.1995,0.1995,0.1995,1,0.1903
2025-02-27 16:20:00-05:00,0.1995,0.1995,0.1995,0.1995,0.1995,50,0.1905
2025-02-27 16:26:00-05:00,0.199,0.199,0.199,0.199,0.1995,3394,0.191
2025-02-27 16:28:00-05:00,0.1912,0.1999,0.1999,0.1912,0.199,11,0.191
2025-02-27 16:29:00-05:00,0.2,0.2,0.2,0.2,0.1999,44,0.1911
2025-02-27 16:33:00-05:00,0.19,0.19,0.19,0.19,0.2,1624,0.1911
2025-02-27 16:34:00-05:00,0.19,0.19,0.19,0.19,0.19,1800,0.1909
2025-02-27 16:36:00-05:00,0.19,0.19,0.19,0.19,0.19,1291,0.1908
2025-02-27 16:43:00-05:00,0.1914,0.1914,0.1914,0.1914,0.19,12106,0.1903
2025-02-27 16:44:00-05:00,0.1914,0.1914,0.1914,0.1914,0.1914,10,0.1903
2025-02-27 16:45:00-05:00,0.199,0.199,0.199,0.199,0.1914,1850,0.1905
2025-02-27 16:46:00-05:00,0.2,0.1988,0.2,0.1988,0.199,3105,0.1915
2025-02-27 16:48:00-05:00,0.1999,0.1999,0.1999,0.1999,0.1988,805,0.1916
2025-02-27 17:02:00-05:00,0.1901,0.1901,0.1901,0.1901,0.1999,3250,0.1923
2025-02-27 17:04:00-05:00,0.195,0.195,0.195,0.195,0.1901,253,0.1923
2025-02-27 17:06:00-05:00,0.195,0.195,0.195,0.195,0.195,467,0.1924
2025-02-27 17:07:00-05:00,0.195,0.195,0.195,0.195,0.195,54,0.1924
2025-02-27 17:08:00-05:00,0.195,0.195,0.195,0.195,0.195,6075,0.1928
2025-02-27 17:09:00-05:00,0.195,0.195,0.195,0.195,0.195,10521,0.1933
2025-02-27 17:12:00-05:00,0.1999,0.1999,0.1999,0.1999,0.195,24,0.1933
2025-02-27 17:25:00-05:00,0.1939,0.1939,0.1939,0.1939,0.1999,11400,0.1945
2025-02-27 18:04:00-05:00,0.1999,0.1999,0.1999,0.1999,0.1939,2322,0.1944
2025-02-27 19:10:00-05:00,0.2,0.2,0.2,0.2,0.1999,587,0.1945
2025-02-27 19:23:00-05:00,0.1999,0.2,0.2,0.1999,0.2,7,0.1945
2025-02-27 19:24:00-05:00,0.2,0.1999,0.2,0.1999,0.2,3,0.1945
2025-02-28 05:39:00-05:00,0.18,0.18,0.18,0.18,0.1999,200,0.18
2025-02-28 07:26:00-05:00,0.18,0.18,0.18,0.18,0.18,100,0.18
2025-02-28 07:29:00-05:00,0.1744,0.1744,0.1744,0.1744,0.18,1300,0.1755
2025-02-28 07:48:00-05:00,0.184,0.184,0.184,0.184,0.1744,921,0.1786
2025-02-28 07:51:00-05:00,0.184,0.184,0.184,0.184,0.184,27,0.1786
2025-02-28 08:01:00-05:00,0.1857,0.1848,0.1857,0.1772,0.184,9534,0.1822
2025-02-28 08:08:00-05:00,0.184,0.184,0.184,0.184,0.1848,20,0.1822
2025-02-28 08:13:00-05:00,0.1797,0.184,0.184,0.1797,0.184,499,0.1822
2025-02-28 08:14:00-05:00,0.184,0.184,0.184,0.184,0.184,105,0.1822
2025-02-28 08:19:00-05:00,0.1744,0.1744,0.1744,0.1744,0.184,1200,0.1815
