timestamp,open,close,high,low,preClose,volume,vwap
2024-11-18 11:35:00-05:00,2.84,2.85,2.85,2.84,2.85,1303,2.924
2024-11-18 11:36:00-05:00,2.861,2.861,2.861,2.861,2.85,1615,2.924
2024-11-18 11:43:00-05:00,2.86,2.88,2.89,2.86,2.861,1949,2.923
2024-11-18 11:45:00-05:00,2.88,2.88,2.88,2.88,2.88,106,2.923
2024-11-18 11:47:00-05:00,2.88,2.88,2.9,2.88,2.88,3336,2.923
2024-11-18 11:52:00-05:00,2.88,2.88,2.88,2.88,2.88,239,2.923
2024-11-18 11:54:00-05:00,2.86,2.86,2.86,2.86,2.88,914,2.923
2024-11-18 11:55:00-05:00,2.86,2.86,2.86,2.86,2.86,277,2.922
2024-11-18 12:01:00-05:00,2.87,2.87,2.87,2.87,2.86,233,2.922
2024-11-18 12:05:00-05:00,2.861,2.857,2.861,2.857,2.87,868,2.922
2024-11-18 12:13:00-05:00,2.84,2.87,2.87,2.83,2.857,2004,2.921
2024-11-18 12:24:00-05:00,2.9,2.967,2.967,2.895,2.87,2431,2.921
2024-11-18 12:26:00-05:00,2.93,2.93,2.93,2.93,2.967,201,2.921
2024-11-18 12:31:00-05:00,2.95,2.99,2.99,2.94,2.93,1090,2.921
2024-11-18 12:32:00-05:00,2.99,2.955,2.99,2.945,2.99,1214,2.922
2024-11-18 12:33:00-05:00,2.956,2.956,2.956,2.956,2.955,167,2.922
2024-11-18 12:37:00-05:00,2.96,2.97,2.97,2.96,2.956,276,2.922
2024-11-18 12:44:00-05:00,2.94,2.94,2.94,2.94,2.97,358,2.922
2024-11-18 12:45:00-05:00,2.96,2.96,2.96,2.96,2.94,102,2.922
2024-11-18 12:46:00-05:00,2.99,2.98,2.99,2.975,2.96,2374,2.923
2024-11-18 12:47:00-05:00,2.98,2.98,2.98,2.98,2.98,101,2.923
2024-11-18 12:48:00-05:00,2.96,2.97,2.97,2.96,2.98,554,2.923
2024-11-18 12:50:00-05:00,2.968,2.97,2.97,2.968,2.97,518,2.923
2024-11-18 12:53:00-05:00,2.97,2.97,2.97,2.97,2.97,554,2.923
2024-11-18 12:58:00-05:00,2.93,2.93,2.93,2.93,2.97,504,2.923
2024-11-18 13:01:00-05:00,2.96,2.95,2.96,2.95,2.93,1549,2.923
2024-11-18 13:03:00-05:00,2.98,2.98,2.98,2.98,2.95,184,2.923
2024-11-18 13:04:00-05:00,3.017,3.017,3.017,3.017,2.98,228,2.923
2024-11-18 13:05:00-05:00,3.01,3.01,3.01,3.01,3.017,252,2.923
2024-11-18 13:06:00-05:00,3.017,3.017,3.017,3.017,3.01,175,2.923
2024-11-18 13:07:00-05:00,3.05,3.05,3.05,3.05,3.017,701,2.924
2024-11-18 13:09:00-05:00,3.007,3.007,3.007,3.007,3.05,523,2.924
2024-11-18 13:15:00-05:00,2.96,2.968,2.968,2.96,3.007,473,2.924
2024-11-18 13:17:00-05:00,2.9,2.9,3.04,2.79,2.968,3818,2.923
2024-11-18 13:21:00-05:00,3.04,2.85,3.04,2.7,2.9,2547,2.922
2024-11-18 13:24:00-05:00,2.79,2.81,2.81,2.79,2.85,1473,2.921
2024-11-18 13:28:00-05:00,2.81,2.81,2.81,2.81,2.81,2605,2.921
2024-11-18 13:34:00-05:00,2.87,2.761,2.905,2.76,2.81,4911,2.92
2024-11-18 13:35:00-05:00,2.9,2.9,2.9,2.9,2.761,400,2.92
2024-11-18 13:36:00-05:00,2.897,2.95,2.95,2.85,2.9,1829,2.92
2024-11-18 13:38:00-05:00,2.92,2.92,2.92,2.92,2.95,643,2.92
2024-11-18 13:41:00-05:00,2.85,2.75,2.85,2.75,2.92,1006,2.919
2024-11-18 13:42:00-05:00,2.825,2.825,2.825,2.825,2.75,100,2.919
2024-11-18 13:48:00-05:00,2.84,2.84,2.85,2.82,2.825,3548,2.917
2024-11-18 13:49:00-05:00,2.82,2.95,2.95,2.8,2.84,2500,2.917
2024-11-18 13:51:00-05:00,2.88,2.91,2.91,2.85,2.95,4074,2.916
2024-11-18 13:52:00-05:00,2.85,2.855,2.855,2.8,2.91,3599,2.914
2024-11-18 14:00:00-05:00,2.8,2.8,2.834,2.8,2.855,3471,2.913
2024-11-18 14:02:00-05:00,2.8,2.7,2.8,2.7,2.8,3253,2.911
2024-11-18 14:03:00-05:00,2.7,2.67,2.7,2.67,2.7,1987,2.91
2024-11-18 14:04:00-05:00,2.72,2.74,2.74,2.72,2.67,664,2.91
2024-11-18 14:05:00-05:00,2.845,2.845,2.845,2.845,2.74,124,2.91
2024-11-18 14:08:00-05:00,2.73,2.73,2.73,2.73,2.845,1062,2.909
2024-11-18 14:09:00-05:00,2.721,2.65,2.721,2.65,2.73,3123,2.907
2024-11-18 14:10:00-05:00,2.666,2.61,2.715,2.61,2.65,4342,2.903
2024-11-18 14:11:00-05:00,2.62,2.61,2.62,2.61,2.61,3504,2.9
2024-11-18 14:13:00-05:00,2.61,2.695,2.695,2.61,2.61,3096,2.896
2024-11-18 14:14:00-05:00,2.695,2.695,2.695,2.695,2.695,303,2.896
2024-11-18 14:15:00-05:00,2.655,2.65,2.655,2.65,2.695,2168,2.895
2024-11-18 14:16:00-05:00,2.62,2.555,2.69,2.5,2.65,8196,2.887
2024-11-18 14:17:00-05:00,2.55,2.555,2.61,2.51,2.555,4247,2.884
2024-11-18 14:18:00-05:00,2.58,2.53,2.58,2.53,2.555,468,2.883
2024-11-18 14:19:00-05:00,2.61,2.61,2.61,2.61,2.53,101,2.883
2024-11-18 14:24:00-05:00,2.6,2.6,2.6,2.6,2.61,496,2.883
2024-11-18 14:25:00-05:00,2.6,2.56,2.6,2.56,2.6,338,2.882
2024-11-18 14:26:00-05:00,2.512,2.53,2.53,2.5,2.56,860,2.881
2024-11-18 14:27:00-05:00,2.56,2.56,2.56,2.56,2.53,260,2.881
2024-11-18 14:30:00-05:00,2.56,2.56,2.56,2.56,2.56,439,2.88
2024-11-18 14:31:00-05:00,2.558,2.558,2.558,2.558,2.56,188,2.88
2024-11-18 14:32:00-05:00,2.51,2.51,2.51,2.51,2.558,201,2.88
2024-11-18 14:34:00-05:00,2.56,2.56,2.56,2.56,2.51,149,2.88
2024-11-18 14:39:00-05:00,2.54,2.56,2.56,2.54,2.56,824,2.879
2024-11-18 14:41:00-05:00,2.61,2.62,2.62,2.61,2.56,516,2.878
2024-11-18 15:01:00-05:00,2.595,2.595,2.595,2.595,2.62,259,2.878
2024-11-18 15:03:00-05:00,2.56,2.56,2.56,2.56,2.595,3005,2.873
2024-11-18 15:04:00-05:00,2.595,2.595,2.595,2.595,2.56,201,2.873
2024-11-18 15:06:00-05:00,2.605,2.605,2.605,2.605,2.595,1002,2.872
2024-11-18 15:08:00-05:00,2.52,2.52,2.52,2.52,2.605,502,2.871
2024-11-18 15:11:00-05:00,2.59,2.59,2.59,2.59,2.52,219,2.871
2024-11-18 15:13:00-05:00,2.645,2.645,2.645,2.645,2.59,304,2.87
2024-11-18 15:15:00-05:00,2.635,2.66,2.66,2.635,2.645,871,2.87
2024-11-18 15:16:00-05:00,2.66,2.66,2.66,2.66,2.66,946,2.869
2024-11-18 15:26:00-05:00,2.62,2.62,2.62,2.62,2.66,986,2.869
2024-11-18 15:40:00-05:00,2.64,2.64,2.64,2.64,2.62,688,2.869
2024-11-18 15:45:00-05:00,2.59,2.575,2.6,2.575,2.64,3220,2.866
2024-11-18 15:46:00-05:00,2.575,2.575,2.575,2.575,2.575,165,2.866
2024-11-18 15:49:00-05:00,2.6,2.574,2.6,2.55,2.575,375,2.866
2024-11-18 15:50:00-05:00,2.575,2.575,2.575,2.575,2.574,142,2.865
2024-11-18 15:51:00-05:00,2.575,2.575,2.575,2.575,2.575,100,2.865
2024-11-18 15:53:00-05:00,2.6,2.599,2.6,2.599,2.575,3070,2.862
2024-11-18 15:55:00-05:00,2.6,2.6,2.6,2.6,2.599,262,2.861
2024-11-18 15:56:00-05:00,2.59,2.59,2.59,2.59,2.6,256,2.861
2024-11-18 15:58:00-05:00,2.59,2.59,2.59,2.59,2.59,454,2.861
2024-11-18 15:59:00-05:00,2.6,2.543,2.64,2.52,2.59,4605,2.858
2024-11-18 16:00:00-05:00,2.53,2.53,2.54,2.53,2.543,3180,2.854
2024-11-18 16:01:00-05:00,2.53,2.53,2.53,2.53,2.53,150,2.53
2024-11-18 16:03:00-05:00,2.53,2.5,2.53,2.5,2.53,3187,2.504
2024-11-18 16:04:00-05:00,2.6,2.61,2.759,2.6,2.5,300,2.516
2024-11-18 16:07:00-05:00,2.61,2.61,2.61,2.608,2.61,520,2.528
2024-11-18 16:08:00-05:00,2.508,2.508,2.508,2.508,2.61,75,2.527
2024-11-18 16:11:00-05:00,2.53,2.53,2.53,2.53,2.508,74,2.528
2024-11-18 16:12:00-05:00,2.8,2.8,2.8,2.8,2.53,1,2.528
2024-11-18 16:15:00-05:00,2.65,2.71,2.71,2.65,2.8,58,2.53
2024-11-18 16:18:00-05:00,2.56,2.56,2.56,2.56,2.71,9,2.53
2024-11-18 16:21:00-05:00,2.56,2.57,2.57,2.56,2.56,126,2.531
2024-11-18 16:22:00-05:00,2.57,2.57,2.57,2.57,2.57,74,2.532
2024-11-18 16:31:00-05:00,2.63,2.62,2.63,2.55,2.57,320,2.535
