timestamp,open,high,low,close,volume
2026-01-05 11:04:00-05:00,0.69,0.69,0.69,0.69,2749
2026-01-05 11:06:00-05:00,0.68,0.68,0.68,0.68,403
2026-01-05 11:15:00-05:00,0.68,0.68,0.68,0.68,433
2026-01-05 11:29:00-05:00,0.683,0.69,0.683,0.69,358
2026-01-05 11:31:00-05:00,0.682,0.682,0.682,0.682,100
2026-01-05 11:42:00-05:00,0.6705,0.6705,0.6705,0.6705,1048
2026-01-05 11:44:00-05:00,0.67,0.67,0.6699,0.6699,3713
2026-01-05 11:46:00-05:00,0.6621,0.6621,0.6621,0.6621,300
2026-01-05 11:51:00-05:00,0.6899,0.6899,0.6899,0.6899,300
2026-01-05 11:55:00-05:00,0.69,0.69,0.69,0.69,228
2026-01-05 12:05:00-05:00,0.67,0.67,0.6622,0.6622,5416
2026-01-05 12:17:00-05:00,0.6762,0.6762,0.6762,0.6762,1272
2026-01-05 12:20:00-05:00,0.6762,0.6762,0.6762,0.6762,320
2026-01-05 12:42:00-05:00,0.68,0.68,0.68,0.68,1086
2026-01-05 12:45:00-05:00,0.6701,0.6701,0.67,0.67,2015
2026-01-05 13:03:00-05:00,0.6766,0.6766,0.6766,0.6766,429
2026-01-05 13:04:00-05:00,0.67,0.67,0.67,0.67,5000
2026-01-05 13:06:00-05:00,0.67,0.67,0.67,0.67,4000
2026-01-05 13:09:00-05:00,0.671,0.671,0.671,0.671,1084
2026-01-05 13:11:00-05:00,0.6763,0.6763,0.6763,0.6763,152
2026-01-05 13:32:00-05:00,0.6763,0.6869,0.6763,0.6869,905
2026-01-05 13:33:00-05:00,0.6823,0.6823,0.6823,0.6823,1000
2026-01-05 13:42:00-05:00,0.6675,0.6761,0.6675,0.6761,1501
2026-01-05 13:43:00-05:00,0.6675,0.6675,0.6675,0.6675,1050
2026-01-05 13:44:00-05:00,0.6675,0.6675,0.6675,0.6675,200
2026-01-05 13:49:00-05:00,0.6676,0.6676,0.6676,0.6676,401
2026-01-05 13:51:00-05:00,0.663,0.663,0.6621,0.6621,5592
2026-01-05 13:52:00-05:00,0.6621,0.6761,0.6621,0.6761,1649
2026-01-05 13:53:00-05:00,0.6622,0.6622,0.6622,0.6622,200
2026-01-05 13:54:00-05:00,0.67,0.67,0.67,0.67,4545
2026-01-05 14:17:00-05:00,0.6622,0.6622,0.6622,0.6622,874
2026-01-05 14:18:00-05:00,0.6603,0.6603,0.6603,0.6603,1527
2026-01-05 14:19:00-05:00,0.6603,0.6603,0.6603,0.6603,1016
2026-01-05 14:20:00-05:00,0.6603,0.6863,0.6603,0.6603,2720
2026-01-05 14:21:00-05:00,0.6603,0.6603,0.6603,0.6603,1000
2026-01-05 14:24:00-05:00,0.6603,0.6603,0.6603,0.6603,459
2026-01-05 14:25:00-05:00,0.69,0.69,0.6603,0.6603,700
2026-01-05 14:27:00-05:00,0.6884,0.6884,0.6621,0.6621,595
2026-01-05 14:31:00-05:00,0.6603,0.6603,0.6603,0.6603,8756
2026-01-05 14:33:00-05:00,0.661,0.661,0.661,0.661,138
2026-01-05 14:37:00-05:00,0.661,0.661,0.661,0.661,1408
2026-01-05 14:40:00-05:00,0.69,0.69,0.6811,0.6811,1210
2026-01-05 14:45:00-05:00,0.6613,0.6613,0.6613,0.6613,115
2026-01-05 14:49:00-05:00,0.662,0.662,0.662,0.662,334
2026-01-05 14:52:00-05:00,0.6655,0.6655,0.6603,0.6603,1395
2026-01-05 14:54:00-05:00,0.663,0.663,0.663,0.663,2810
2026-01-05 15:00:00-05:00,0.6708,0.6708,0.6708,0.6708,100
2026-01-05 15:01:00-05:00,0.6707,0.6707,0.6707,0.6707,100
2026-01-05 15:15:00-05:00,0.6548,0.6548,0.65,0.652,10183
2026-01-05 15:16:00-05:00,0.6646,0.6646,0.6527,0.6527,1200
2026-01-05 15:18:00-05:00,0.6649,0.6649,0.6649,0.6649,100
2026-01-05 15:52:00-05:00,0.66,0.66,0.66,0.66,662
2026-01-05 16:00:00-05:00,0.6564,0.6564,0.6564,0.6564,1126
2026-01-05 16:05:00-05:00,0.6564,0.6564,0.6564,0.6564,3
2026-01-05 16:07:00-05:00,0.6533,0.6533,0.6533,0.6533,10
2026-01-05 16:11:00-05:00,0.6564,0.6564,0.6564,0.6564,1
2026-01-05 16:13:00-05:00,0.6501,0.6501,0.6501,0.6501,100
2026-01-05 16:18:00-05:00,0.6631,0.6631,0.6631,0.6631,1
2026-01-05 16:20:00-05:00,0.69,0.69,0.69,0.69,50
2026-01-05 16:46:00-05:00,0.6632,0.6632,0.6632,0.6632,2
2026-01-05 18:29:00-05:00,0.6899,0.6899,0.6899,0.6899,3500
2026-01-05 18:55:00-05:00,0.68,0.68,0.68,0.68,1
2026-01-05 19:00:00-05:00,0.6899,0.6899,0.6899,0.6899,199
2026-01-06 08:01:00-05:00,0.7186,0.7186,0.6905,0.6905,771
2026-01-06 08:08:00-05:00,0.6976,0.6976,0.6976,0.6976,50
2026-01-06 08:14:00-05:00,0.6976,0.6976,0.6976,0.6976,90
2026-01-06 08:21:00-05:00,0.685,0.685,0.685,0.685,3
2026-01-06 08:40:00-05:00,0.69,0.69,0.69,0.69,8
2026-01-06 09:31:00-05:00,0.686,0.686,0.6775,0.6775,3285
2026-01-06 09:32:00-05:00,0.6725,0.675,0.6725,0.675,2880
2026-01-06 09:34:00-05:00,0.675,0.675,0.675,0.675,1151
2026-01-06 09:42:00-05:00,0.6728,0.6728,0.6728,0.6728,1452
2026-01-06 09:56:00-05:00,0.663,0.663,0.663,0.663,420
2026-01-06 10:02:00-05:00,0.663,0.663,0.6601,0.6601,1710
2026-01-06 10:06:00-05:00,0.6732,0.6732,0.6732,0.6732,999
2026-01-06 10:15:00-05:00,0.675,0.675,0.675,0.675,177
2026-01-06 10:16:00-05:00,0.6832,0.6832,0.6832,0.6832,450
2026-01-06 10:37:00-05:00,0.6572,0.6572,0.6572,0.6572,1507
