timestamp,open,close,high,low,preClose,volume,vwap
2024-10-14 09:01:00-04:00,0.56,0.56,0.56,0.56,0.564,2,0.6092
2024-10-14 09:02:00-04:00,0.56,0.56,0.56,0.56,0.56,4,0.6091
2024-10-14 09:03:00-04:00,0.56,0.56,0.56,0.56,0.56,5,0.6091
2024-10-14 09:31:00-04:00,0.599,0.599,0.599,0.599,0.56,44624,0.6075
2024-10-14 09:34:00-04:00,0.5999,0.5999,0.5999,0.5999,0.599,513,0.6074
2024-10-14 09:43:00-04:00,0.5998,0.5998,0.5998,0.5998,0.5999,704,0.6073
2024-10-14 09:51:00-04:00,0.561,0.561,0.561,0.561,0.5998,210,0.6070
2024-10-14 09:52:00-04:00,0.5605,0.5747,0.5747,0.5605,0.561,4132,0.6025
2024-10-14 09:59:00-04:00,0.55,0.55,0.55,0.55,0.5747,1345,0.6022
2024-10-14 10:00:00-04:00,0.53,0.5304,0.5304,0.53,0.55,12274,0.5808
2024-10-14 10:01:00-04:00,0.5411,0.53,0.5411,0.53,0.5304,5566,0.5776
2024-10-14 10:04:00-04:00,0.537,0.54,0.54,0.537,0.53,2000,0.5759
2024-10-14 10:05:00-04:00,0.54,0.54,0.54,0.54,0.54,100,0.5758
2024-10-14 10:06:00-04:00,0.54,0.54,0.54,0.54,0.54,200,0.5758
2024-10-14 10:07:00-04:00,0.5411,0.5411,0.5411,0.5411,0.54,451,0.5754
2024-10-14 10:13:00-04:00,0.54,0.5303,0.54,0.5303,0.5411,11424,0.5676
2024-10-14 10:14:00-04:00,0.53,0.5301,0.5301,0.53,0.5303,27812,0.5654
2024-10-14 10:20:00-04:00,0.546,0.546,0.546,0.546,0.5301,504,0.5653
2024-10-14 10:32:00-04:00,0.5317,0.5315,0.532,0.5315,0.546,5714,0.5626
2024-10-14 10:33:00-04:00,0.5301,0.5301,0.5301,0.5301,0.5315,271,0.5625
2024-10-14 10:34:00-04:00,0.53,0.53,0.53,0.53,0.5301,498,0.5623
2024-10-14 10:36:00-04:00,0.5301,0.5301,0.5301,0.5301,0.53,400,0.5622
2024-10-14 10:37:00-04:00,0.53,0.53,0.53,0.53,0.5301,358,0.5621
2024-10-14 10:38:00-04:00,0.5317,0.5317,0.5317,0.5317,0.53,6066,0.5595
2024-10-14 10:39:00-04:00,0.53,0.53,0.53,0.53,0.5317,360,0.5594
2024-10-14 10:40:00-04:00,0.53,0.53,0.53,0.53,0.53,450,0.5592
2024-10-14 10:45:00-04:00,0.5211,0.5211,0.5211,0.5211,0.53,5284,0.5587
2024-10-14 10:50:00-04:00,0.5211,0.5211,0.5211,0.5211,0.5211,2525,0.5575
2024-10-14 11:01:00-04:00,0.5337,0.5337,0.5337,0.5337,0.5211,1001,0.5572
2024-10-14 11:04:00-04:00,0.546,0.546,0.546,0.546,0.5337,2549,0.5568
2024-10-14 11:05:00-04:00,0.5332,0.5332,0.5332,0.5332,0.546,600,0.5567
2024-10-14 11:08:00-04:00,0.5332,0.5332,0.5332,0.5332,0.5332,1727,0.5563
2024-10-14 11:10:00-04:00,0.5358,0.5358,0.5358,0.5358,0.5332,503,0.5563
