timestamp,open,close,high,low,preClose,volume,vwap
2024-11-07 14:45:00-05:00,1.41,1.425,1.425,1.41,1.41,57374,1.4
2024-11-07 14:46:00-05:00,1.425,1.425,1.43,1.425,1.425,3042,1.4
2024-11-07 14:47:00-05:00,1.425,1.425,1.43,1.425,1.425,11814,1.4
2024-11-07 14:48:00-05:00,1.425,1.425,1.425,1.42,1.425,2176,1.4
2024-11-07 14:49:00-05:00,1.42,1.43,1.43,1.42,1.425,801,1.4
2024-11-07 14:50:00-05:00,1.43,1.425,1.43,1.425,1.43,1163,1.4
2024-11-07 14:52:00-05:00,1.424,1.424,1.424,1.424,1.425,663,1.4
2024-11-07 14:55:00-05:00,1.425,1.425,1.425,1.415,1.424,29867,1.4
2024-11-07 14:56:00-05:00,1.425,1.425,1.425,1.425,1.425,714,1.4
2024-11-07 14:58:00-05:00,1.426,1.42,1.426,1.42,1.425,3098,1.4
2024-11-07 14:59:00-05:00,1.42,1.42,1.42,1.42,1.42,1420,1.4
2024-11-07 15:00:00-05:00,1.425,1.43,1.43,1.42,1.42,1118,1.4
2024-11-07 15:01:00-05:00,1.42,1.43,1.43,1.42,1.43,624,1.4
2024-11-07 15:02:00-05:00,1.43,1.43,1.43,1.425,1.43,21070,1.4
2024-11-07 15:03:00-05:00,1.44,1.435,1.44,1.435,1.43,695,1.4
2024-11-07 15:04:00-05:00,1.44,1.44,1.44,1.44,1.435,1519,1.4
2024-11-07 15:05:00-05:00,1.435,1.435,1.44,1.435,1.44,1142,1.4
2024-11-07 15:06:00-05:00,1.435,1.435,1.435,1.435,1.435,1233,1.4
2024-11-07 15:07:00-05:00,1.435,1.435,1.44,1.435,1.435,2790,1.4
2024-11-07 15:08:00-05:00,1.44,1.44,1.44,1.435,1.435,53959,1.401
2024-11-07 15:09:00-05:00,1.44,1.435,1.44,1.435,1.44,4247,1.401
2024-11-07 15:10:00-05:00,1.435,1.435,1.44,1.435,1.435,2212,1.401
2024-11-07 15:11:00-05:00,1.435,1.435,1.44,1.435,1.435,954,1.401
2024-11-07 15:12:00-05:00,1.435,1.45,1.45,1.435,1.435,15460,1.401
2024-11-07 15:13:00-05:00,1.445,1.445,1.445,1.445,1.45,673,1.401
2024-11-07 15:14:00-05:00,1.44,1.436,1.44,1.435,1.445,7948,1.401
2024-11-07 15:15:00-05:00,1.435,1.435,1.435,1.435,1.436,782,1.401
2024-11-07 15:16:00-05:00,1.44,1.44,1.44,1.435,1.435,8492,1.401
