timestamp,open,close,high,low,preClose,volume,vwap
2025-03-07 15:16:00-05:00,1.52,1.52,1.52,1.52,1.511,555,1.517
2025-03-07 15:24:00-05:00,1.51,1.51,1.51,1.51,1.52,466,1.517
2025-03-07 15:25:00-05:00,1.515,1.51,1.515,1.51,1.51,1851,1.517
2025-03-07 15:26:00-05:00,1.51,1.51,1.51,1.51,1.51,368,1.517
2025-03-07 15:28:00-05:00,1.51,1.51,1.515,1.51,1.51,1452,1.517
2025-03-07 15:29:00-05:00,1.51,1.505,1.51,1.505,1.51,688,1.517
2025-03-07 15:30:00-05:00,1.505,1.505,1.505,1.505,1.505,764,1.517
2025-03-07 15:31:00-05:00,1.5,1.5,1.505,1.5,1.505,4265,1.517
2025-03-07 15:32:00-05:00,1.505,1.505,1.51,1.505,1.5,5019,1.517
2025-03-07 15:33:00-05:00,1.51,1.495,1.51,1.495,1.505,2270,1.517
2025-03-07 15:34:00-05:00,1.5,1.5,1.5,1.5,1.495,470,1.517
2025-03-07 15:35:00-05:00,1.5,1.495,1.5,1.495,1.5,1326,1.517
2025-03-07 15:37:00-05:00,1.5,1.493,1.5,1.49,1.495,1687,1.517
2025-03-07 15:38:00-05:00,1.49,1.495,1.495,1.49,1.493,1576,1.517
2025-03-07 15:39:00-05:00,1.495,1.49,1.5,1.49,1.495,2137,1.517
2025-03-07 15:40:00-05:00,1.49,1.49,1.49,1.49,1.49,201,1.517
2025-03-07 15:41:00-05:00,1.49,1.495,1.495,1.49,1.49,2899,1.517
2025-03-07 15:42:00-05:00,1.49,1.49,1.49,1.49,1.495,1397,1.516
2025-03-07 15:43:00-05:00,1.485,1.49,1.49,1.485,1.49,13030,1.516
2025-03-07 15:44:00-05:00,1.485,1.49,1.49,1.485,1.49,859,1.516
2025-03-07 15:45:00-05:00,1.485,1.485,1.49,1.481,1.49,1864,1.516
2025-03-07 15:46:00-05:00,1.489,1.485,1.489,1.485,1.485,714,1.516
2025-03-07 15:47:00-05:00,1.485,1.49,1.49,1.485,1.485,2011,1.516
2025-03-07 15:48:00-05:00,1.49,1.49,1.49,1.49,1.49,253,1.516
2025-03-07 15:50:00-05:00,1.485,1.485,1.485,1.485,1.49,2487,1.516
2025-03-07 15:51:00-05:00,1.48,1.48,1.48,1.48,1.485,1063,1.516
2025-03-07 15:52:00-05:00,1.5,1.48,1.5,1.48,1.48,521,1.516
2025-03-07 15:53:00-05:00,1.48,1.48,1.48,1.48,1.48,411,1.516
2025-03-07 15:54:00-05:00,1.48,1.49,1.49,1.48,1.48,1873,1.516
2025-03-07 15:55:00-05:00,1.48,1.475,1.48,1.471,1.49,1382,1.516
2025-03-07 15:56:00-05:00,1.475,1.49,1.49,1.475,1.475,11789,1.515
2025-03-07 15:57:00-05:00,1.48,1.485,1.495,1.48,1.49,1715,1.515
2025-03-07 15:58:00-05:00,1.49,1.49,1.5,1.49,1.485,848,1.515
2025-03-07 15:59:00-05:00,1.5,1.5,1.51,1.49,1.49,8247,1.514
2025-03-07 16:00:00-05:00,1.505,1.51,1.51,1.5,1.5,6935,1.514
2025-03-07 16:02:00-05:00,1.53,1.53,1.53,1.53,1.51,105,1.53
2025-03-07 16:03:00-05:00,1.53,1.529,1.53,1.529,1.53,6,1.53
2025-03-07 16:04:00-05:00,1.529,1.52,1.53,1.52,1.529,7,1.53
2025-03-07 16:05:00-05:00,1.53,1.52,1.53,1.52,1.52,3,1.53
2025-03-07 16:06:00-05:00,1.52,1.49,1.53,1.49,1.52,46,1.519
