timestamp,open,close,high,low,preClose,volume,vwap
2024-11-25 06:08:00-05:00,6.52,6.55,6.55,6.52,6.52,649,6.49
2024-11-25 06:09:00-05:00,6.54,6.52,6.54,6.52,6.55,130,6.49
2024-11-25 06:10:00-05:00,6.52,6.52,6.52,6.51,6.52,118,6.49
2024-11-25 06:11:00-05:00,6.52,6.52,6.52,6.52,6.52,2050,6.49
2024-11-25 06:12:00-05:00,6.53,6.53,6.54,6.53,6.52,294,6.49
2024-11-25 06:13:00-05:00,6.53,6.52,6.53,6.52,6.53,7,6.49
2024-11-25 06:14:00-05:00,6.52,6.52,6.52,6.52,6.52,600,6.49
2024-11-25 06:15:00-05:00,6.53,6.53,6.53,6.53,6.52,8,6.49
2024-11-25 06:16:00-05:00,6.54,6.54,6.54,6.54,6.53,157,6.49
2024-11-25 06:17:00-05:00,6.54,6.54,6.54,6.54,6.54,1,6.49
2024-11-25 06:21:00-05:00,6.52,6.52,6.52,6.52,6.54,1288,6.49
2024-11-25 06:22:00-05:00,6.52,6.52,6.52,6.52,6.52,1,6.49
2024-11-25 06:23:00-05:00,6.52,6.52,6.52,6.52,6.52,100,6.49
2024-11-25 06:24:00-05:00,6.52,6.52,6.52,6.52,6.52,200,6.49
2024-11-25 06:26:00-05:00,6.53,6.53,6.53,6.53,6.52,111,6.49
2024-11-25 06:27:00-05:00,6.53,6.53,6.53,6.53,6.53,100,6.49
2024-11-25 06:28:00-05:00,6.52,6.52,6.52,6.52,6.53,226,6.49
2024-11-25 06:29:00-05:00,6.53,6.52,6.53,6.52,6.52,2,6.49
2024-11-25 06:30:00-05:00,6.52,6.52,6.52,6.52,6.52,100,6.49
2024-11-25 06:33:00-05:00,6.52,6.52,6.52,6.52,6.52,73,6.49
2024-11-25 06:34:00-05:00,6.51,6.51,6.51,6.51,6.52,457,6.49
2024-11-25 06:35:00-05:00,6.5,6.5,6.5,6.5,6.51,158,6.49
2024-11-25 06:36:00-05:00,6.5,6.47,6.5,6.47,6.5,452,6.49
2024-11-25 06:39:00-05:00,6.48,6.48,6.48,6.47,6.47,993,6.49
2024-11-25 06:40:00-05:00,6.48,6.47,6.48,6.47,6.48,701,6.49
2024-11-25 06:43:00-05:00,6.5,6.5,6.5,6.5,6.47,813,6.49
2024-11-25 06:45:00-05:00,6.5,6.49,6.5,6.49,6.5,250,6.49
2024-11-25 06:49:00-05:00,6.51,6.51,6.51,6.51,6.49,20,6.49
2024-11-25 06:50:00-05:00,6.5,6.5,6.5,6.5,6.51,52,6.49
2024-11-25 06:51:00-05:00,6.49,6.49,6.49,6.49,6.5,360,6.49
2024-11-25 06:52:00-05:00,6.5,6.5,6.5,6.5,6.49,50,6.49
2024-11-25 06:53:00-05:00,6.5,6.48,6.5,6.48,6.5,240,6.49
2024-11-25 06:54:00-05:00,6.47,6.44,6.47,6.44,6.48,1391,6.49
2024-11-25 06:55:00-05:00,6.45,6.45,6.45,6.45,6.44,118,6.49
2024-11-25 06:56:00-05:00,6.45,6.42,6.45,6.42,6.45,90,6.49
2024-11-25 06:57:00-05:00,6.41,6.41,6.41,6.41,6.42,76,6.49
2024-11-25 06:58:00-05:00,6.41,6.41,6.41,6.41,6.41,50,6.49
2024-11-25 06:59:00-05:00,6.42,6.42,6.42,6.42,6.41,9,6.49
2024-11-25 07:00:00-05:00,6.41,6.42,6.42,6.41,6.42,783,6.49
2024-11-25 07:01:00-05:00,6.42,6.41,6.52,6.41,6.42,13767,6.48
2024-11-25 07:02:00-05:00,6.4,6.39,6.4,6.39,6.41,668,6.48
2024-11-25 07:03:00-05:00,6.38,6.36,6.38,6.36,6.39,1367,6.48
2024-11-25 07:04:00-05:00,6.38,6.38,6.38,6.38,6.36,403,6.48
2024-11-25 07:05:00-05:00,6.37,6.37,6.38,6.36,6.38,1312,6.48
2024-11-25 07:06:00-05:00,6.37,6.37,6.38,6.37,6.37,537,6.48
2024-11-25 07:07:00-05:00,6.36,6.39,6.39,6.36,6.37,1487,6.48
2024-11-25 07:08:00-05:00,6.4,6.42,6.42,6.4,6.39,562,6.48
2024-11-25 07:09:00-05:00,6.39,6.39,6.39,6.39,6.42,5,6.48
2024-11-25 07:11:00-05:00,6.4,6.41,6.41,6.4,6.39,244,6.48
2024-11-25 07:12:00-05:00,6.39,6.39,6.39,6.39,6.41,40,6.48
2024-11-25 07:13:00-05:00,6.37,6.38,6.38,6.37,6.39,4515,6.47
2024-11-25 07:14:00-05:00,6.38,6.38,6.38,6.38,6.38,74,6.47
2024-11-25 07:15:00-05:00,6.38,6.39,6.39,6.38,6.38,284,6.47
2024-11-25 07:16:00-05:00,6.4,6.39,6.4,6.39,6.39,266,6.47
2024-11-25 07:17:00-05:00,6.39,6.37,6.39,6.37,6.39,710,6.47
2024-11-25 07:18:00-05:00,6.37,6.37,6.37,6.37,6.37,514,6.47
2024-11-25 07:21:00-05:00,6.4,6.39,6.4,6.39,6.37,28,6.47
2024-11-25 07:23:00-05:00,6.42,6.42,6.42,6.42,6.39,105,6.47
2024-11-25 07:24:00-05:00,6.44,6.44,6.44,6.44,6.42,200,6.47
2024-11-25 07:26:00-05:00,6.42,6.42,6.42,6.42,6.44,2386,6.47
2024-11-25 07:27:00-05:00,6.45,6.43,6.45,6.43,6.42,1833,6.47
2024-11-25 07:28:00-05:00,6.45,6.45,6.45,6.45,6.43,100,6.47
2024-11-25 07:30:00-05:00,6.45,6.41,6.45,6.41,6.45,485,6.47
2024-11-25 07:31:00-05:00,6.4,6.45,6.45,6.4,6.41,4507,6.47
2024-11-25 07:32:00-05:00,6.44,6.45,6.47,6.43,6.45,3582,6.47
2024-11-25 07:34:00-05:00,6.46,6.46,6.46,6.46,6.45,150,6.47
2024-11-25 07:36:00-05:00,6.47,6.47,6.47,6.47,6.46,191,6.47
2024-11-25 07:37:00-05:00,6.49,6.49,6.49,6.49,6.47,1876,6.47
2024-11-25 07:41:00-05:00,6.49,6.48,6.49,6.48,6.49,1172,6.47
2024-11-25 07:42:00-05:00,6.49,6.49,6.49,6.49,6.48,853,6.47
2024-11-25 07:43:00-05:00,6.47,6.47,6.47,6.47,6.49,1515,6.47
2024-11-25 07:44:00-05:00,6.47,6.47,6.47,6.47,6.47,674,6.47
2024-11-25 07:45:00-05:00,6.47,6.47,6.47,6.47,6.47,130,6.47
2024-11-25 07:47:00-05:00,6.47,6.47,6.47,6.47,6.47,288,6.47
2024-11-25 07:48:00-05:00,6.45,6.45,6.45,6.45,6.47,40,6.47
2024-11-25 07:50:00-05:00,6.43,6.43,6.43,6.43,6.45,39,6.47
2024-11-25 07:53:00-05:00,6.42,6.42,6.42,6.42,6.43,315,6.47
2024-11-25 07:54:00-05:00,6.45,6.43,6.45,6.43,6.42,116,6.47
2024-11-25 07:55:00-05:00,6.43,6.43,6.43,6.43,6.43,710,6.47
2024-11-25 07:57:00-05:00,6.45,6.45,6.45,6.45,6.43,132,6.47
2024-11-25 07:58:00-05:00,6.44,6.44,6.44,6.44,6.45,319,6.47
2024-11-25 08:00:00-05:00,6.47,6.47,6.47,6.47,6.44,103,6.47
2024-11-25 08:01:00-05:00,6.4,6.45,6.68,6.09,6.47,375079,6.45
2024-11-25 08:02:00-05:00,6.45,6.45,6.5,6.22,6.45,13504,6.45
2024-11-25 08:03:00-05:00,6.45,6.46,6.46,6.45,6.45,1075,6.45
2024-11-25 08:04:00-05:00,6.46,6.46,6.46,6.45,6.46,2389,6.45
2024-11-25 08:05:00-05:00,6.47,6.47,6.47,6.47,6.46,7033,6.45
2024-11-25 08:06:00-05:00,6.47,6.46,6.47,6.46,6.47,1198,6.45
2024-11-25 08:07:00-05:00,6.47,6.47,6.47,6.46,6.46,3255,6.45
2024-11-25 08:08:00-05:00,6.46,6.46,6.47,6.46,6.47,1447,6.45
2024-11-25 08:09:00-05:00,6.47,6.47,6.47,6.46,6.46,4646,6.45
2024-11-25 08:10:00-05:00,6.47,6.46,6.47,6.46,6.47,3352,6.45
2024-11-25 08:11:00-05:00,6.47,6.47,6.47,6.46,6.46,7270,6.45
2024-11-25 08:12:00-05:00,6.47,6.48,6.48,6.47,6.47,1610,6.45
2024-11-25 08:13:00-05:00,6.48,6.48,6.48,6.47,6.48,9049,6.45
2024-11-25 08:14:00-05:00,6.48,6.48,6.48,6.47,6.48,12294,6.45
2024-11-25 08:15:00-05:00,6.48,6.48,6.48,6.47,6.48,452,6.45
2024-11-25 08:16:00-05:00,6.47,6.46,6.47,6.46,6.48,11116,6.45
2024-11-25 08:17:00-05:00,6.46,6.45,6.46,6.45,6.46,1854,6.45
2024-11-25 08:18:00-05:00,6.44,6.45,6.45,6.44,6.45,1755,6.45
2024-11-25 08:19:00-05:00,6.45,6.45,6.45,6.44,6.45,3302,6.45
2024-11-25 08:20:00-05:00,6.45,6.46,6.46,6.45,6.45,1301,6.45
2024-11-25 08:21:00-05:00,6.45,6.46,6.47,6.45,6.46,6970,6.45
2024-11-25 08:22:00-05:00,6.46,6.46,6.46,6.45,6.46,2096,6.45
2024-11-25 08:23:00-05:00,6.46,6.47,6.47,6.45,6.46,666,6.45
2024-11-25 08:24:00-05:00,6.46,6.46,6.46,6.45,6.47,2072,6.45
2024-11-25 08:25:00-05:00,6.46,6.45,6.46,6.45,6.46,13356,6.45
2024-11-25 08:26:00-05:00,6.45,6.45,6.46,6.45,6.45,1039,6.45
2024-11-25 08:27:00-05:00,6.46,6.47,6.47,6.46,6.45,6642,6.45
2024-11-25 08:28:00-05:00,6.47,6.47,6.48,6.47,6.47,3250,6.45
2024-11-25 08:29:00-05:00,6.47,6.48,6.48,6.47,6.47,966,6.45
2024-11-25 08:30:00-05:00,6.48,6.46,6.48,6.45,6.48,12211,6.45
