timestamp,open,close,high,low,preClose,volume,vwap
2025-04-08 12:03:00-04:00,1.04,1.03,1.08,1.03,1.04,9803,1.113
2025-04-08 12:04:00-04:00,1.048,1.13,1.15,1.048,1.03,29214,1.114
2025-04-08 12:05:00-04:00,1.15,1.1,1.15,1.1,1.13,9767,1.114
2025-04-08 12:06:00-04:00,1.12,1.12,1.138,1.1,1.1,2596,1.114
2025-04-08 12:07:00-04:00,1.1,1.1,1.14,1.1,1.12,5743,1.114
2025-04-08 12:08:00-04:00,1.102,1.1,1.102,1.1,1.1,3381,1.114
2025-04-08 12:09:00-04:00,1.1,1.115,1.119,1.1,1.1,1522,1.114
2025-04-08 12:10:00-04:00,1.12,1.14,1.15,1.12,1.115,9340,1.114
2025-04-08 12:11:00-04:00,1.14,1.13,1.14,1.13,1.14,2937,1.114
2025-04-08 12:12:00-04:00,1.125,1.135,1.135,1.125,1.13,4559,1.114
2025-04-08 12:13:00-04:00,1.135,1.1,1.135,1.1,1.135,9640,1.114
2025-04-08 12:14:00-04:00,1.1,1.12,1.12,1.1,1.1,1575,1.114
2025-04-08 12:15:00-04:00,1.11,1.119,1.12,1.11,1.12,4216,1.114
2025-04-08 12:16:00-04:00,1.1,1.12,1.12,1.1,1.119,1514,1.114
2025-04-08 12:17:00-04:00,1.1,1.113,1.113,1.1,1.12,1845,1.114
2025-04-08 12:18:00-04:00,1.1,1.11,1.11,1.1,1.113,901,1.114
2025-04-08 12:19:00-04:00,1.11,1.11,1.11,1.11,1.11,1140,1.114
2025-04-08 12:20:00-04:00,1.1,1.085,1.1,1.07,1.11,11983,1.114
2025-04-08 12:21:00-04:00,1.08,1.08,1.08,1.08,1.085,2224,1.114
2025-04-08 12:22:00-04:00,1.08,1.07,1.08,1.07,1.08,1158,1.114
2025-04-08 12:26:00-04:00,1.077,1.077,1.077,1.077,1.07,1184,1.114
2025-04-08 12:27:00-04:00,1.07,1.07,1.07,1.07,1.077,800,1.114
2025-04-08 12:28:00-04:00,1.07,1.07,1.07,1.07,1.07,401,1.114
2025-04-08 12:33:00-04:00,1.089,1.089,1.089,1.089,1.07,685,1.114
2025-04-08 12:35:00-04:00,1.08,1.09,1.09,1.08,1.089,1348,1.114
2025-04-08 12:36:00-04:00,1.09,1.11,1.11,1.09,1.09,1494,1.114
2025-04-08 12:38:00-04:00,1.07,1.09,1.09,1.07,1.11,1603,1.114
2025-04-08 12:39:00-04:00,1.09,1.09,1.09,1.09,1.09,103,1.114
2025-04-08 12:40:00-04:00,1.09,1.09,1.09,1.09,1.09,141,1.114
2025-04-08 12:42:00-04:00,1.09,1.09,1.09,1.09,1.09,1626,1.114
2025-04-08 12:43:00-04:00,1.11,1.11,1.11,1.11,1.09,884,1.114
2025-04-08 12:45:00-04:00,1.07,1.07,1.07,1.07,1.11,165,1.114
2025-04-08 12:46:00-04:00,1.089,1.085,1.11,1.085,1.07,5675,1.113
2025-04-08 12:47:00-04:00,1.085,1.085,1.085,1.085,1.085,200,1.113
2025-04-08 12:48:00-04:00,1.085,1.085,1.085,1.085,1.085,273,1.113
2025-04-08 12:49:00-04:00,1.085,1.085,1.085,1.085,1.085,2552,1.113
2025-04-08 12:50:00-04:00,1.09,1.07,1.09,1.07,1.085,400,1.113
2025-04-08 12:51:00-04:00,1.07,1.07,1.07,1.07,1.07,226,1.113
2025-04-08 12:52:00-04:00,1.071,1.071,1.071,1.071,1.07,539,1.113
2025-04-08 12:56:00-04:00,1.095,1.095,1.095,1.095,1.071,259,1.113
2025-04-08 12:57:00-04:00,1.09,1.09,1.09,1.09,1.095,444,1.113
2025-04-08 12:59:00-04:00,1.1,1.1,1.1,1.1,1.09,124,1.113
2025-04-08 13:00:00-04:00,1.08,1.03,1.085,1.03,1.1,8465,1.113
2025-04-08 13:01:00-04:00,1.03,1.063,1.063,1.03,1.03,802,1.113
2025-04-08 13:03:00-04:00,1.04,1.03,1.04,1.03,1.063,691,1.113
2025-04-08 13:06:00-04:00,1.04,1.055,1.055,1.04,1.03,1976,1.113
2025-04-08 13:07:00-04:00,1.07,1.07,1.07,1.07,1.055,190,1.113
2025-04-08 13:10:00-04:00,1.04,1.04,1.04,1.04,1.07,200,1.113
2025-04-08 13:12:00-04:00,1.055,1.055,1.055,1.055,1.04,500,1.113
2025-04-08 13:14:00-04:00,1.047,1.04,1.047,1.03,1.055,7320,1.112
2025-04-08 13:15:00-04:00,1.03,1.05,1.05,1.03,1.04,700,1.112
2025-04-08 13:16:00-04:00,1.03,1.04,1.04,1.03,1.05,668,1.112
2025-04-08 13:17:00-04:00,1.04,1.04,1.04,1.04,1.04,440,1.112
2025-04-08 13:19:00-04:00,1.04,1.04,1.04,1.04,1.04,412,1.112
2025-04-08 13:21:00-04:00,1.05,1.03,1.05,1.03,1.04,200,1.112
2025-04-08 13:24:00-04:00,1.04,1.03,1.04,1.03,1.03,1200,1.112
2025-04-08 13:25:00-04:00,1.05,1.044,1.05,1.044,1.03,2100,1.112
2025-04-08 13:26:00-04:00,1.03,1.03,1.03,1.03,1.044,107,1.112
2025-04-08 13:27:00-04:00,1.04,1.04,1.04,1.04,1.03,100,1.112
2025-04-08 13:29:00-04:00,1.04,1.04,1.04,1.04,1.04,293,1.112
2025-04-08 13:30:00-04:00,1.04,1.04,1.04,1.04,1.04,280,1.112
2025-04-08 13:31:00-04:00,1.04,1.04,1.04,1.04,1.04,1245,1.111
2025-04-08 13:32:00-04:00,1.03,1.03,1.03,1.03,1.04,3206,1.111
2025-04-08 13:33:00-04:00,1.03,1.03,1.03,1.03,1.03,530,1.111
2025-04-08 13:35:00-04:00,1.03,1.03,1.04,1.03,1.03,1418,1.111
2025-04-08 13:36:00-04:00,1.047,1.05,1.05,1.03,1.03,1624,1.111
2025-04-08 13:37:00-04:00,1.06,1.03,1.06,1.03,1.05,225,1.111
2025-04-08 13:38:00-04:00,1.03,1.03,1.03,1.03,1.03,100,1.111
2025-04-08 13:39:00-04:00,1.03,1.03,1.03,1.03,1.03,750,1.111
2025-04-08 13:43:00-04:00,1.048,1.03,1.048,1.03,1.03,400,1.111
2025-04-08 13:44:00-04:00,1.048,1.045,1.048,1.045,1.03,518,1.111
2025-04-08 13:46:00-04:00,1.059,1.045,1.059,1.045,1.045,1329,1.11
2025-04-08 13:48:00-04:00,1.03,1.03,1.045,1.03,1.045,1183,1.11
2025-04-08 13:49:00-04:00,1.045,1.045,1.045,1.045,1.03,400,1.11
2025-04-08 13:50:00-04:00,1.03,1.03,1.03,1.03,1.045,568,1.11
2025-04-08 13:52:00-04:00,1.03,1.03,1.03,1.03,1.03,1542,1.11
2025-04-08 13:53:00-04:00,1.06,1.06,1.06,1.06,1.03,747,1.11
2025-04-08 14:00:00-04:00,1.04,1.04,1.04,1.04,1.06,696,1.11
2025-04-08 14:02:00-04:00,1.03,1.03,1.03,1.03,1.04,1052,1.11
2025-04-08 14:03:00-04:00,1.04,1.04,1.04,1.04,1.03,630,1.11
2025-04-08 14:04:00-04:00,1.03,1.03,1.03,1.03,1.04,1144,1.11
2025-04-08 14:05:00-04:00,1.04,1.04,1.04,1.04,1.03,101,1.11
2025-04-08 14:15:00-04:00,1.03,1.03,1.03,1.03,1.04,939,1.11
2025-04-08 14:17:00-04:00,1.02,1.02,1.02,1.02,1.03,102,1.11
2025-04-08 14:20:00-04:00,1.027,1.03,1.04,1.027,1.02,907,1.11
2025-04-08 14:21:00-04:00,1.03,1.03,1.03,1.03,1.03,780,1.109
2025-04-08 14:23:00-04:00,1.03,1.03,1.03,1.03,1.03,1087,1.109
2025-04-08 14:27:00-04:00,1.03,1.03,1.03,1.03,1.03,676,1.109
2025-04-08 14:30:00-04:00,1.02,1.04,1.04,1.02,1.03,1614,1.109
2025-04-08 14:31:00-04:00,1.03,1.095,1.14,1.03,1.04,24657,1.109
2025-04-08 14:32:00-04:00,1.09,1.11,1.11,1.09,1.095,3100,1.109
2025-04-08 14:33:00-04:00,1.09,1.09,1.11,1.09,1.11,3425,1.109
2025-04-08 14:34:00-04:00,1.09,1.09,1.099,1.09,1.09,542,1.109
2025-04-08 14:35:00-04:00,1.09,1.09,1.09,1.09,1.09,765,1.109
2025-04-08 14:36:00-04:00,1.09,1.09,1.09,1.09,1.09,200,1.109
2025-04-08 14:37:00-04:00,1.09,1.08,1.11,1.08,1.09,5622,1.109
2025-04-08 14:38:00-04:00,1.09,1.06,1.14,1.06,1.08,11120,1.109
2025-04-08 14:41:00-04:00,1.06,1.06,1.061,1.06,1.06,6232,1.108
2025-04-08 14:42:00-04:00,1.1,1.1,1.1,1.1,1.06,801,1.108
2025-04-08 14:49:00-04:00,1.07,1.07,1.07,1.07,1.1,501,1.108
2025-04-08 14:50:00-04:00,1.07,1.07,1.07,1.07,1.07,101,1.108
2025-04-08 14:55:00-04:00,1.07,1.07,1.07,1.07,1.07,489,1.108
2025-04-08 15:03:00-04:00,1.07,1.07,1.07,1.07,1.07,1577,1.108
2025-04-08 15:04:00-04:00,1.07,1.07,1.07,1.07,1.07,480,1.108
2025-04-08 15:05:00-04:00,1.07,1.07,1.07,1.07,1.07,616,1.108
2025-04-08 15:06:00-04:00,1.045,1.045,1.045,1.045,1.07,618,1.108
2025-04-08 15:07:00-04:00,1.04,1.04,1.04,1.04,1.045,800,1.108
2025-04-08 15:11:00-04:00,1.04,1.02,1.04,1.02,1.04,5211,1.107
2025-04-08 15:18:00-04:00,1.03,1.03,1.03,1.03,1.02,628,1.107
2025-04-08 15:21:00-04:00,1.02,1.02,1.02,1.02,1.03,1041,1.107
2025-04-08 15:22:00-04:00,1.02,1.015,1.025,1.01,1.02,3449,1.107
2025-04-08 15:23:00-04:00,1.01,1.01,1.01,1.01,1.015,1700,1.107
2025-04-08 15:24:00-04:00,1.015,1.01,1.015,1.01,1.01,630,1.107
2025-04-08 15:29:00-04:00,1.01,1.01,1.01,1.01,1.01,140,1.107
2025-04-08 15:31:00-04:00,1.01,1.01,1.01,1.01,1.01,1267,1.106
2025-04-08 15:35:00-04:00,1.018,1.018,1.018,1.018,1.01,1012,1.106
2025-04-08 15:36:00-04:00,1.015,1.015,1.015,1.015,1.018,1224,1.106
2025-04-08 15:37:00-04:00,1.01,1.01,1.01,1.01,1.015,450,1.106
2025-04-08 15:38:00-04:00,1.011,1.011,1.011,1.011,1.01,1197,1.106
2025-04-08 15:39:00-04:00,1.01,1.01,1.01,1.01,1.011,210,1.106
2025-04-08 15:40:00-04:00,1.0,0.984,1.003,0.984,1.01,15010,1.104
2025-04-08 15:41:00-04:00,0.9801,0.9801,0.9801,0.9801,0.984,200,1.104
2025-04-08 15:43:00-04:00,1.0,1.0,1.0,1.0,0.9801,1632,1.104
2025-04-08 15:46:00-04:00,0.9801,0.9801,0.9801,0.9801,1.0,180,1.104
2025-04-08 15:47:00-04:00,0.9801,0.9801,0.9801,0.9801,0.9801,3006,1.103
2025-04-08 15:48:00-04:00,0.9821,0.9899,0.9899,0.982,0.9801,5646,1.103
2025-04-08 15:49:00-04:00,0.99,0.9939,0.9939,0.9882,0.9899,3006,1.103
2025-04-08 15:52:00-04:00,1.007,1.007,1.007,1.007,0.9939,605,1.103
2025-04-08 15:54:00-04:00,1.01,1.01,1.01,1.01,1.007,937,1.103
2025-04-08 15:55:00-04:00,1.01,1.01,1.01,1.01,1.01,292,1.103
2025-04-08 15:56:00-04:00,1.01,1.01,1.02,1.01,1.01,1416,1.102
2025-04-08 15:57:00-04:00,1.02,1.03,1.03,1.02,1.01,5587,1.102
2025-04-08 15:58:00-04:00,1.02,1.02,1.02,1.02,1.03,645,1.102
2025-04-08 15:59:00-04:00,1.025,1.035,1.035,1.025,1.02,2085,1.102
2025-04-08 16:00:00-04:00,1.04,1.05,1.05,1.04,1.035,5986,1.101
2025-04-08 16:01:00-04:00,0.9975,0.9975,0.9975,0.9975,1.05,198,0.9975
2025-04-08 16:02:00-04:00,1.011,1.011,1.011,1.011,0.9975,60,1.001
2025-04-08 16:06:00-04:00,1.05,1.05,1.05,1.01,1.011,3903,1.01
2025-04-08 16:07:00-04:00,1.048,1.048,1.048,1.048,1.05,13,1.01
2025-04-08 16:08:00-04:00,1.01,1.01,1.01,1.01,1.048,1,1.01
2025-04-08 16:09:00-04:00,1.02,1.05,1.05,1.02,1.01,9,1.01
2025-04-08 16:14:00-04:00,1.05,1.05,1.05,1.05,1.05,120,1.011
2025-04-08 16:17:00-04:00,1.049,1.049,1.049,1.049,1.05,46,1.011
2025-04-08 16:20:00-04:00,1.07,1.06,1.07,1.06,1.049,14,1.011
2025-04-08 16:21:00-04:00,1.012,1.06,1.06,1.012,1.06,145,1.012
2025-04-08 16:29:00-04:00,1.1,1.1,1.1,1.1,1.06,5,1.012
2025-04-08 16:35:00-04:00,1.06,1.06,1.06,1.06,1.1,50,1.012
2025-04-08 16:36:00-04:00,1.06,1.06,1.06,1.06,1.06,1,1.012
2025-04-08 16:38:00-04:00,1.08,1.06,1.08,1.06,1.06,24,1.013
2025-04-08 16:51:00-04:00,1.06,1.06,1.06,1.06,1.06,1,1.013
2025-04-08 16:52:00-04:00,1.06,1.06,1.06,1.06,1.06,50,1.013
2025-04-08 16:55:00-04:00,1.06,1.06,1.06,1.06,1.06,25,1.013
