timestamp,open,high,low,close,volume
2026-01-13 04:18:00-05:00,0.4501,0.4501,0.45,0.4501,15400
2026-01-13 06:09:00-05:00,0.4603,0.4603,0.4503,0.4503,400
2026-01-13 07:27:00-05:00,0.4833,0.4833,0.4833,0.4833,700
2026-01-13 08:01:00-05:00,0.483,0.5025,0.483,0.5,36200
2026-01-13 08:05:00-05:00,0.4958,0.4958,0.4958,0.4958,1604
2026-01-13 08:06:00-05:00,0.5014,0.5014,0.4959,0.4959,401
2026-01-13 08:07:00-05:00,0.5014,0.5014,0.5014,0.5014,7
2026-01-13 08:11:00-05:00,0.4929,0.4929,0.4929,0.4929,100
2026-01-13 08:14:00-05:00,0.5014,0.5014,0.5014,0.5014,2
2026-01-13 08:17:00-05:00,0.493,0.493,0.4929,0.4929,2000
2026-01-13 08:22:00-05:00,0.493,0.493,0.493,0.493,55
2026-01-13 08:27:00-05:00,0.493,0.493,0.493,0.493,2000
2026-01-13 08:28:00-05:00,0.493,0.493,0.493,0.493,100
2026-01-13 08:29:00-05:00,0.5,0.5,0.5,0.5,50
2026-01-13 08:33:00-05:00,0.4999,0.4999,0.4999,0.4999,120
2026-01-13 08:37:00-05:00,0.5,0.5,0.5,0.5,19
2026-01-13 08:40:00-05:00,0.4929,0.4929,0.4929,0.4929,90
2026-01-13 08:46:00-05:00,0.51,0.51,0.5069,0.5073,10738
2026-01-13 08:47:00-05:00,0.493,0.495,0.4929,0.4929,2175
2026-01-13 08:48:00-05:00,0.4929,0.493,0.4929,0.493,1011
2026-01-13 08:50:00-05:00,0.493,0.493,0.4929,0.4929,10737
2026-01-13 08:57:00-05:00,0.493,0.493,0.493,0.493,5
2026-01-13 08:58:00-05:00,0.4996,0.4996,0.4996,0.4996,1
2026-01-13 09:04:00-05:00,0.4999,0.4999,0.4999,0.4999,200
2026-01-13 09:06:00-05:00,0.4929,0.4929,0.4929,0.4929,2
2026-01-13 09:07:00-05:00,0.4929,0.4929,0.4929,0.4929,1206
2026-01-13 09:11:00-05:00,0.4929,0.4929,0.4929,0.4929,30
2026-01-13 09:14:00-05:00,0.494,0.494,0.494,0.494,3385
2026-01-13 09:15:00-05:00,0.493,0.493,0.493,0.493,40
2026-01-13 09:17:00-05:00,0.4929,0.4929,0.4929,0.4929,100
2026-01-13 09:20:00-05:00,0.4995,0.4995,0.4995,0.4995,134
2026-01-13 09:22:00-05:00,0.5099,0.5099,0.5099,0.5099,1200
2026-01-13 09:24:00-05:00,0.51,0.51,0.5099,0.51,208
