timestamp,open,close,high,low,preClose,volume,vwap
2025-03-04 12:15:00-05:00,5.44,5.45,5.45,5.44,5.45,3717,5.37
2025-03-04 12:17:00-05:00,5.46,5.47,5.47,5.46,5.45,452,5.37
2025-03-04 12:18:00-05:00,5.47,5.47,5.47,5.47,5.47,636,5.37
2025-03-04 12:20:00-05:00,5.47,5.47,5.47,5.47,5.47,374,5.37
2025-03-04 12:22:00-05:00,5.47,5.48,5.48,5.47,5.47,919,5.37
2025-03-04 12:23:00-05:00,5.48,5.46,5.48,5.46,5.48,2556,5.37
2025-03-04 12:25:00-05:00,5.45,5.45,5.45,5.45,5.46,2166,5.37
2025-03-04 12:27:00-05:00,5.46,5.46,5.46,5.46,5.45,129,5.37
2025-03-04 12:28:00-05:00,5.47,5.49,5.49,5.47,5.46,3154,5.37
2025-03-04 12:29:00-05:00,5.51,5.51,5.51,5.51,5.49,479,5.37
2025-03-04 12:30:00-05:00,5.51,5.51,5.51,5.51,5.51,2220,5.37
2025-03-04 12:31:00-05:00,5.51,5.51,5.51,5.51,5.51,135,5.37
2025-03-04 12:32:00-05:00,5.5,5.5,5.5,5.5,5.51,1604,5.37
2025-03-04 12:33:00-05:00,5.49,5.49,5.49,5.49,5.5,1474,5.37
2025-03-04 12:34:00-05:00,5.48,5.48,5.48,5.48,5.49,918,5.37
2025-03-04 12:35:00-05:00,5.49,5.49,5.5,5.49,5.48,852,5.37
2025-03-04 12:36:00-05:00,5.5,5.5,5.5,5.5,5.49,363,5.37
2025-03-04 12:37:00-05:00,5.51,5.53,5.55,5.49,5.5,23214,5.39
2025-03-04 12:38:00-05:00,5.53,5.53,5.53,5.53,5.53,201,5.39
2025-03-04 12:39:00-05:00,5.54,5.55,5.55,5.54,5.53,4618,5.39
2025-03-04 12:40:00-05:00,5.55,5.56,5.56,5.55,5.55,1928,5.39
2025-03-04 12:41:00-05:00,5.56,5.56,5.56,5.56,5.56,433,5.39
2025-03-04 12:42:00-05:00,5.56,5.55,5.56,5.55,5.56,4175,5.39
2025-03-04 12:43:00-05:00,5.55,5.55,5.55,5.55,5.55,122,5.39
2025-03-04 12:45:00-05:00,5.55,5.54,5.56,5.54,5.55,4188,5.39
2025-03-04 12:46:00-05:00,5.55,5.56,5.57,5.55,5.54,6610,5.4
2025-03-04 12:48:00-05:00,5.57,5.57,5.57,5.57,5.56,2665,5.4
2025-03-04 12:49:00-05:00,5.56,5.55,5.56,5.55,5.57,4757,5.4
2025-03-04 12:50:00-05:00,5.56,5.56,5.56,5.56,5.55,1421,5.4
2025-03-04 12:51:00-05:00,5.55,5.56,5.56,5.55,5.56,15429,5.4
2025-03-04 12:52:00-05:00,5.56,5.56,5.56,5.56,5.56,131,5.4
2025-03-04 12:53:00-05:00,5.56,5.56,5.56,5.56,5.56,207,5.4
2025-03-04 12:54:00-05:00,5.56,5.56,5.57,5.56,5.56,5332,5.4
2025-03-04 12:55:00-05:00,5.57,5.56,5.57,5.56,5.56,1088,5.4
2025-03-04 12:56:00-05:00,5.57,5.55,5.57,5.55,5.56,2864,5.41
2025-03-04 12:57:00-05:00,5.55,5.55,5.55,5.55,5.55,319,5.41
2025-03-04 13:00:00-05:00,5.55,5.55,5.55,5.55,5.55,824,5.41
2025-03-04 13:01:00-05:00,5.55,5.55,5.55,5.55,5.55,513,5.41
2025-03-04 13:02:00-05:00,5.55,5.56,5.56,5.55,5.55,435,5.41
2025-03-04 13:03:00-05:00,5.55,5.53,5.55,5.53,5.56,5226,5.41
2025-03-04 13:04:00-05:00,5.53,5.54,5.54,5.53,5.53,8589,5.41
2025-03-04 13:05:00-05:00,5.54,5.54,5.54,5.54,5.54,340,5.41
2025-03-04 13:06:00-05:00,5.54,5.54,5.55,5.54,5.54,1862,5.41
2025-03-04 13:07:00-05:00,5.54,5.53,5.54,5.53,5.54,1542,5.41
2025-03-04 13:09:00-05:00,5.52,5.53,5.53,5.52,5.53,5482,5.41
2025-03-04 13:10:00-05:00,5.54,5.54,5.54,5.54,5.53,1113,5.41
2025-03-04 13:11:00-05:00,5.55,5.55,5.55,5.55,5.54,275,5.41
2025-03-04 13:12:00-05:00,5.56,5.54,5.56,5.54,5.55,2098,5.41
2025-03-04 13:13:00-05:00,5.55,5.55,5.55,5.55,5.54,213,5.41
2025-03-04 13:14:00-05:00,5.55,5.55,5.55,5.55,5.55,309,5.41
2025-03-04 13:16:00-05:00,5.55,5.54,5.55,5.54,5.55,863,5.41
2025-03-04 13:17:00-05:00,5.55,5.54,5.55,5.54,5.54,3400,5.42
2025-03-04 13:18:00-05:00,5.55,5.55,5.55,5.55,5.54,350,5.42
2025-03-04 13:19:00-05:00,5.54,5.54,5.54,5.54,5.55,872,5.42
2025-03-04 13:20:00-05:00,5.54,5.54,5.54,5.54,5.54,150,5.42
2025-03-04 13:21:00-05:00,5.52,5.52,5.52,5.52,5.54,1958,5.42
2025-03-04 13:24:00-05:00,5.51,5.52,5.52,5.5,5.52,3203,5.42
2025-03-04 13:25:00-05:00,5.53,5.53,5.53,5.53,5.52,1355,5.42
2025-03-04 13:27:00-05:00,5.54,5.54,5.54,5.54,5.53,444,5.42
2025-03-04 13:28:00-05:00,5.53,5.53,5.54,5.53,5.54,1212,5.42
2025-03-04 13:29:00-05:00,5.53,5.5,5.53,5.5,5.53,1778,5.42
2025-03-04 13:31:00-05:00,5.5,5.5,5.5,5.5,5.5,589,5.42
2025-03-04 13:32:00-05:00,5.49,5.49,5.49,5.49,5.5,198,5.42
2025-03-04 13:34:00-05:00,5.5,5.51,5.51,5.5,5.49,2629,5.42
2025-03-04 13:35:00-05:00,5.52,5.53,5.53,5.52,5.51,870,5.42
2025-03-04 13:38:00-05:00,5.53,5.54,5.54,5.53,5.53,1245,5.42
2025-03-04 13:39:00-05:00,5.53,5.53,5.53,5.53,5.54,368,5.42
2025-03-04 13:40:00-05:00,5.54,5.54,5.54,5.54,5.53,448,5.42
2025-03-04 13:42:00-05:00,5.55,5.55,5.55,5.55,5.54,566,5.42
