timestamp,open,close,high,low,preClose,volume,vwap
2025-01-13 13:52:00-05:00,3.555,3.555,3.555,3.555,3.59,230,3.583
2025-01-13 13:56:00-05:00,3.55,3.55,3.55,3.55,3.555,1800,3.582
2025-01-13 14:07:00-05:00,3.55,3.55,3.55,3.55,3.55,302,3.582
2025-01-13 14:13:00-05:00,3.58,3.58,3.58,3.58,3.55,1421,3.582
2025-01-13 14:24:00-05:00,3.566,3.566,3.566,3.566,3.58,659,3.582
2025-01-13 14:41:00-05:00,3.58,3.58,3.58,3.58,3.566,2003,3.582
2025-01-13 14:57:00-05:00,3.555,3.555,3.555,3.555,3.58,1032,3.581
2025-01-13 15:00:00-05:00,3.53,3.535,3.535,3.53,3.555,2202,3.58
2025-01-13 15:15:00-05:00,3.52,3.52,3.52,3.52,3.535,1002,3.579
2025-01-13 15:16:00-05:00,3.53,3.53,3.53,3.53,3.52,102,3.579
2025-01-13 15:30:00-05:00,3.56,3.56,3.56,3.56,3.53,560,3.579
2025-01-13 15:32:00-05:00,3.56,3.574,3.574,3.56,3.56,614,3.579
2025-01-13 15:36:00-05:00,3.562,3.56,3.562,3.56,3.574,660,3.578
2025-01-13 15:42:00-05:00,3.575,3.56,3.575,3.56,3.56,500,3.578
2025-01-13 15:46:00-05:00,3.561,3.56,3.565,3.56,3.56,631,3.578
2025-01-13 15:54:00-05:00,3.576,3.576,3.576,3.576,3.56,550,3.578
2025-01-13 15:55:00-05:00,3.58,3.56,3.58,3.56,3.576,1000,3.578
2025-01-13 16:00:00-05:00,3.585,3.56,3.585,3.56,3.56,1601,3.578
2025-01-14 09:22:00-05:00,3.57,3.57,3.57,3.57,3.56,5,3.57
2025-01-14 09:31:00-05:00,3.62,3.62,3.62,3.62,3.57,511,3.62
2025-01-14 09:39:00-05:00,3.575,3.575,3.575,3.575,3.62,1295,3.592
2025-01-14 09:42:00-05:00,3.513,3.513,3.513,3.513,3.575,1375,3.557
2025-01-14 09:49:00-05:00,3.63,3.62,3.63,3.62,3.513,420,3.566
2025-01-14 09:54:00-05:00,3.59,3.59,3.59,3.59,3.62,100,3.566
2025-01-14 10:09:00-05:00,3.64,3.64,3.64,3.64,3.59,502,3.571
2025-01-14 10:10:00-05:00,3.6,3.59,3.6,3.59,3.64,1240,3.575
2025-01-14 10:13:00-05:00,3.64,3.64,3.64,3.64,3.59,409,3.577
2025-01-14 10:16:00-05:00,3.614,3.614,3.614,3.614,3.64,168,3.578
2025-01-14 10:17:00-05:00,3.65,3.69,3.69,3.65,3.614,3372,3.597
2025-01-14 10:23:00-05:00,3.683,3.683,3.683,3.683,3.69,2000,3.608
2025-01-14 10:24:00-05:00,3.7,3.7,3.7,3.7,3.683,150,3.61
2025-01-14 10:30:00-05:00,3.67,3.66,3.67,3.66,3.7,1086,3.616
2025-01-14 11:22:00-05:00,3.59,3.59,3.59,3.59,3.66,3499,3.616
2025-01-14 11:25:00-05:00,3.59,3.59,3.59,3.59,3.59,300,3.615
2025-01-14 11:27:00-05:00,3.65,3.65,3.65,3.65,3.59,471,3.616
2025-01-14 11:28:00-05:00,3.62,3.62,3.62,3.62,3.65,100,3.616
2025-01-14 11:33:00-05:00,3.637,3.637,3.637,3.637,3.62,2950,3.621
2025-01-14 12:00:00-05:00,3.61,3.59,3.61,3.59,3.637,1091,3.619
2025-01-14 12:19:00-05:00,3.608,3.608,3.608,3.608,3.59,285,3.618
2025-01-14 12:20:00-05:00,3.62,3.62,3.62,3.62,3.608,300,3.618
2025-01-14 12:25:00-05:00,3.638,3.638,3.638,3.638,3.62,225,3.619
2025-01-14 12:30:00-05:00,3.645,3.645,3.645,3.645,3.638,286,3.619
2025-01-14 12:31:00-05:00,3.645,3.645,3.645,3.645,3.645,246,3.62
2025-01-14 12:35:00-05:00,3.609,3.609,3.609,3.609,3.645,225,3.619
2025-01-14 12:44:00-05:00,3.64,3.64,3.64,3.64,3.609,100,3.62
2025-01-14 13:02:00-05:00,3.64,3.64,3.64,3.64,3.64,190,3.62
2025-01-14 13:14:00-05:00,3.587,3.587,3.587,3.587,3.64,512,3.619
2025-01-14 13:16:00-05:00,3.58,3.58,3.58,3.58,3.587,479,3.618
2025-01-14 13:20:00-05:00,3.634,3.634,3.634,3.634,3.58,143,3.618
2025-01-14 13:32:00-05:00,3.61,3.61,3.61,3.61,3.634,754,3.618
2025-01-14 13:40:00-05:00,3.63,3.63,3.63,3.63,3.61,150,3.618
2025-01-14 13:50:00-05:00,3.64,3.65,3.65,3.64,3.63,1500,3.619
2025-01-14 14:14:00-05:00,3.64,3.64,3.64,3.64,3.65,246,3.62
2025-01-14 14:20:00-05:00,3.64,3.64,3.64,3.64,3.64,166,3.62
2025-01-14 14:53:00-05:00,3.64,3.64,3.64,3.64,3.64,262,3.62
2025-01-14 15:10:00-05:00,3.58,3.58,3.58,3.58,3.64,880,3.62
2025-01-14 15:12:00-05:00,3.61,3.61,3.61,3.61,3.58,363,3.62
2025-01-14 15:51:00-05:00,3.6,3.6,3.6,3.6,3.61,439,3.62
2025-01-14 15:57:00-05:00,3.64,3.64,3.64,3.64,3.6,345,3.62
2025-01-14 16:00:00-05:00,3.63,3.63,3.63,3.63,3.64,575,3.62
2025-01-14 16:01:00-05:00,3.63,3.63,3.63,3.63,3.63,7,3.63
2025-01-14 19:53:00-05:00,3.7,3.7,3.7,3.7,3.63,19,3.681
2025-01-15 08:01:00-05:00,3.69,3.69,3.69,3.69,3.7,1,3.69
2025-01-15 08:09:00-05:00,3.7,3.7,3.7,3.7,3.69,13,3.699
2025-01-15 08:18:00-05:00,3.7,3.7,3.7,3.7,3.7,4,3.699
2025-01-15 08:54:00-05:00,3.695,3.695,3.695,3.695,3.7,399,3.699
2025-01-15 08:55:00-05:00,3.69,3.69,3.69,3.69,3.695,1,3.699
2025-01-15 09:01:00-05:00,3.69,3.69,3.69,3.69,3.69,25,3.698
2025-01-15 09:31:00-05:00,3.69,3.69,3.69,3.69,3.69,1240,3.69
2025-01-15 09:50:00-05:00,3.68,3.68,3.68,3.68,3.69,1509,3.682
2025-01-15 09:56:00-05:00,3.63,3.63,3.63,3.63,3.68,637,3.678
2025-01-15 09:57:00-05:00,3.66,3.66,3.66,3.66,3.63,100,3.678
2025-01-15 09:58:00-05:00,3.68,3.69,3.69,3.68,3.66,1283,3.68
2025-01-15 10:02:00-05:00,3.7,3.7,3.7,3.7,3.69,4930,3.683
2025-01-15 10:05:00-05:00,3.737,3.737,3.737,3.737,3.7,524,3.688
2025-01-15 10:06:00-05:00,3.74,3.759,3.759,3.74,3.737,2477,3.698
2025-01-15 10:07:00-05:00,3.77,3.76,3.77,3.76,3.759,1674,3.7
2025-01-15 10:14:00-05:00,3.737,3.737,3.737,3.737,3.76,399,3.702
2025-01-15 10:20:00-05:00,3.703,3.703,3.703,3.703,3.737,385,3.702
2025-01-15 10:25:00-05:00,3.715,3.715,3.715,3.715,3.703,302,3.703
2025-01-15 10:28:00-05:00,3.73,3.73,3.73,3.73,3.715,791,3.705
2025-01-15 10:30:00-05:00,3.73,3.73,3.73,3.73,3.73,515,3.706
2025-01-15 10:31:00-05:00,3.746,3.746,3.746,3.746,3.73,1124,3.707
2025-01-15 10:32:00-05:00,3.74,3.74,3.74,3.74,3.746,397,3.707
2025-01-15 11:13:00-05:00,3.755,3.764,3.78,3.755,3.74,8146,3.72
2025-01-15 11:45:00-05:00,3.78,3.78,3.78,3.78,3.764,2635,3.72
2025-01-15 11:49:00-05:00,3.779,3.78,3.78,3.779,3.78,2100,3.723
2025-01-15 11:55:00-05:00,3.76,3.76,3.76,3.76,3.78,566,3.724
2025-01-15 12:35:00-05:00,3.767,3.767,3.767,3.767,3.76,385,3.725
2025-01-15 12:51:00-05:00,3.77,3.75,3.77,3.75,3.767,584,3.727
2025-01-15 13:03:00-05:00,3.75,3.75,3.75,3.75,3.75,3032,3.731
2025-01-15 13:30:00-05:00,3.75,3.75,3.75,3.75,3.75,823,3.732
2025-01-15 15:17:00-05:00,3.765,3.765,3.765,3.765,3.75,889,3.733
2025-01-15 15:26:00-05:00,3.778,3.778,3.778,3.778,3.765,331,3.733
2025-01-15 15:34:00-05:00,3.76,3.76,3.76,3.76,3.778,562,3.733
2025-01-15 15:37:00-05:00,3.76,3.76,3.76,3.76,3.76,236,3.733
2025-01-15 15:42:00-05:00,3.755,3.755,3.755,3.755,3.76,133,3.734
2025-01-15 15:45:00-05:00,3.78,3.78,3.78,3.78,3.755,190,3.734
2025-01-15 16:00:00-05:00,3.77,3.77,3.77,3.77,3.78,191,3.734
2025-01-15 16:27:00-05:00,3.79,3.79,3.79,3.79,3.77,17,3.79
2025-01-15 16:58:00-05:00,3.79,3.79,3.79,3.79,3.79,3,3.79
2025-01-15 19:27:00-05:00,3.79,3.79,3.79,3.79,3.79,50,3.79
2025-01-16 07:31:00-05:00,3.77,3.77,3.77,3.77,3.79,4,3.77
2025-01-16 08:01:00-05:00,3.79,3.79,3.79,3.79,3.77,2,3.777
2025-01-16 08:43:00-05:00,3.77,3.77,3.77,3.77,3.79,2,3.775
2025-01-16 09:31:00-05:00,3.82,3.75,3.82,3.75,3.77,1360,3.8
2025-01-16 09:33:00-05:00,3.735,3.711,3.735,3.711,3.75,819,3.771
2025-01-16 09:39:00-05:00,3.712,3.712,3.712,3.712,3.711,414,3.762
2025-01-16 09:41:00-05:00,3.73,3.74,3.74,3.73,3.712,719,3.757
2025-01-16 11:23:00-05:00,3.738,3.738,3.738,3.738,3.74,584,3.756
2025-01-16 11:49:00-05:00,3.736,3.736,3.736,3.736,3.738,2572,3.747
2025-01-16 12:27:00-05:00,3.7,3.78,3.78,3.7,3.736,498,3.747
2025-01-16 12:33:00-05:00,3.704,3.704,3.704,3.704,3.78,215,3.745
2025-01-16 12:34:00-05:00,3.74,3.74,3.74,3.74,3.704,100,3.745
2025-01-16 12:35:00-05:00,3.701,3.701,3.701,3.701,3.74,201,3.744
2025-01-16 12:36:00-05:00,3.74,3.74,3.74,3.74,3.701,100,3.744
2025-01-16 12:37:00-05:00,3.68,3.68,3.68,3.68,3.74,350,3.743
2025-01-16 12:41:00-05:00,3.71,3.71,3.71,3.71,3.68,181,3.742
2025-01-16 12:42:00-05:00,3.694,3.694,3.694,3.694,3.71,298,3.74
2025-01-16 12:56:00-05:00,3.67,3.65,3.67,3.65,3.694,3027,3.722
2025-01-16 12:57:00-05:00,3.653,3.653,3.653,3.653,3.65,593,3.718
2025-01-16 12:58:00-05:00,3.64,3.64,3.64,3.64,3.653,2200,3.704
2025-01-16 13:19:00-05:00,3.66,3.66,3.66,3.66,3.64,1022,3.701
2025-01-16 14:05:00-05:00,3.71,3.71,3.71,3.71,3.66,259,3.701
2025-01-16 14:33:00-05:00,3.7,3.7,3.7,3.7,3.71,973,3.701
2025-01-16 15:09:00-05:00,3.68,3.681,3.681,3.68,3.7,4516,3.697
2025-01-16 15:11:00-05:00,3.695,3.695,3.695,3.695,3.681,501,3.697
2025-01-16 15:13:00-05:00,3.695,3.71,3.71,3.695,3.695,1076,3.697
2025-01-16 15:19:00-05:00,3.694,3.694,3.694,3.694,3.71,1044,3.697
2025-01-16 15:25:00-05:00,3.68,3.68,3.68,3.68,3.694,667,3.697
2025-01-16 15:26:00-05:00,3.69,3.69,3.69,3.69,3.68,516,3.696
2025-01-16 15:44:00-05:00,3.7,3.701,3.701,3.7,3.69,3159,3.697
2025-01-16 15:45:00-05:00,3.7,3.7,3.7,3.7,3.701,800,3.697
2025-01-16 15:52:00-05:00,3.747,3.747,3.747,3.747,3.7,606,3.698
2025-01-16 15:54:00-05:00,3.748,3.75,3.75,3.73,3.747,1402,3.7
2025-01-16 15:57:00-05:00,3.76,3.76,3.76,3.76,3.75,342,3.701
2025-01-16 16:00:00-05:00,3.76,3.76,3.76,3.76,3.76,1814,3.702
2025-01-17 08:26:00-05:00,3.77,3.77,3.77,3.77,3.76,10,3.77
2025-01-17 08:51:00-05:00,3.78,3.78,3.78,3.78,3.77,1,3.771
2025-01-17 09:14:00-05:00,3.78,3.78,3.78,3.78,3.78,10,3.775
2025-01-17 09:18:00-05:00,3.77,3.77,3.77,3.77,3.78,2,3.775
2025-01-17 09:26:00-05:00,3.771,3.771,3.771,3.771,3.77,2,3.774
2025-01-17 09:29:00-05:00,3.74,3.74,3.74,3.74,3.771,13,3.763
2025-01-17 09:30:00-05:00,3.77,3.77,3.77,3.77,3.74,78,3.768
2025-01-17 09:31:00-05:00,3.77,3.85,3.85,3.77,3.77,13805,3.821
2025-01-17 09:32:00-05:00,3.85,3.87,3.87,3.85,3.85,1448,3.829
2025-01-17 09:34:00-05:00,3.881,3.89,3.89,3.88,3.87,5077,3.833
2025-01-17 09:35:00-05:00,3.909,3.909,3.909,3.909,3.89,504,3.839
2025-01-17 09:36:00-05:00,3.91,3.91,3.93,3.896,3.909,5349,3.867
2025-01-17 09:38:00-05:00,3.928,3.93,3.93,3.924,3.91,2467,3.872
2025-01-17 09:39:00-05:00,3.94,3.94,3.94,3.93,3.93,1652,3.879
2025-01-17 09:41:00-05:00,3.94,3.94,3.94,3.94,3.94,447,3.879
2025-01-17 09:46:00-05:00,3.95,4.02,4.02,3.95,3.94,10682,3.921
2025-01-17 09:47:00-05:00,4.03,3.97,4.03,3.97,4.02,2242,3.931
2025-01-17 09:48:00-05:00,3.948,3.943,3.97,3.91,3.97,20100,3.936
2025-01-17 09:52:00-05:00,4.03,4.05,4.05,3.99,3.943,5436,3.945
2025-01-17 09:53:00-05:00,4.01,4.01,4.01,4.01,4.05,3166,3.945
2025-01-17 09:54:00-05:00,4.008,4.008,4.008,4.008,4.01,972,3.945
2025-01-17 09:56:00-05:00,4.004,4.004,4.004,4.004,4.008,175,3.946
2025-01-17 09:58:00-05:00,4.05,4.05,4.05,4.05,4.004,3000,3.952
2025-01-17 10:00:00-05:00,4.02,3.99,4.02,3.99,4.05,9738,3.956
2025-01-17 10:01:00-05:00,3.98,3.98,3.98,3.98,3.99,930,3.956
2025-01-17 10:02:00-05:00,3.96,3.895,3.96,3.895,3.98,20925,3.95
2025-01-17 10:04:00-05:00,3.9,3.9,3.9,3.9,3.895,559,3.95
2025-01-17 10:05:00-05:00,3.9,3.86,3.9,3.86,3.9,6669,3.944
2025-01-17 10:06:00-05:00,3.86,3.868,3.868,3.851,3.86,7989,3.938
2025-01-17 10:07:00-05:00,3.9,3.9,3.9,3.9,3.868,100,3.938
2025-01-17 10:11:00-05:00,3.92,3.9,3.92,3.9,3.9,1530,3.938
2025-01-17 10:14:00-05:00,3.93,3.93,3.93,3.93,3.9,313,3.938
2025-01-17 10:15:00-05:00,3.95,3.95,3.95,3.95,3.93,152,3.938
2025-01-17 10:17:00-05:00,3.95,3.95,3.95,3.95,3.95,104,3.938
2025-01-17 10:19:00-05:00,3.95,3.95,3.95,3.95,3.95,100,3.938
2025-01-17 10:20:00-05:00,3.91,3.91,3.91,3.91,3.95,134,3.938
2025-01-17 10:21:00-05:00,3.95,3.95,3.95,3.95,3.91,132,3.938
2025-01-17 10:22:00-05:00,3.95,3.95,3.95,3.95,3.95,241,3.938
2025-01-17 10:29:00-05:00,3.895,3.895,3.895,3.895,3.95,2036,3.937
2025-01-17 10:50:00-05:00,3.87,3.86,3.87,3.86,3.895,339,3.936
2025-01-17 10:52:00-05:00,3.868,3.868,3.868,3.868,3.86,650,3.936
2025-01-17 10:57:00-05:00,3.86,3.82,3.86,3.803,3.868,7439,3.929
2025-01-17 10:58:00-05:00,3.82,3.82,3.82,3.82,3.82,309,3.929
2025-01-17 11:00:00-05:00,3.82,3.82,3.82,3.82,3.82,4564,3.928
2025-01-17 11:13:00-05:00,3.811,3.81,3.815,3.81,3.82,3640,3.924
2025-01-17 11:22:00-05:00,3.804,3.8,3.81,3.8,3.81,1225,3.923
2025-01-17 11:31:00-05:00,3.8,3.8,3.802,3.8,3.8,763,3.922
2025-01-17 11:33:00-05:00,3.802,3.76,3.802,3.76,3.8,42121,3.902
2025-01-17 11:34:00-05:00,3.82,3.76,3.82,3.76,3.76,3417,3.899
2025-01-17 11:38:00-05:00,3.75,3.77,3.77,3.74,3.76,2613,3.897
2025-01-17 11:46:00-05:00,3.74,3.73,3.74,3.72,3.77,3965,3.892
2025-01-17 11:47:00-05:00,3.712,3.71,3.72,3.71,3.73,1100,3.891
2025-01-17 11:48:00-05:00,3.71,3.69,3.73,3.69,3.71,3146,3.887
2025-01-17 11:49:00-05:00,3.68,3.68,3.68,3.68,3.69,169,3.887
2025-01-17 11:50:00-05:00,3.68,3.68,3.68,3.68,3.68,1129,3.885
2025-01-17 11:58:00-05:00,3.68,3.68,3.68,3.68,3.68,2089,3.883
2025-01-17 12:08:00-05:00,3.67,3.67,3.67,3.67,3.68,757,3.882
2025-01-17 12:13:00-05:00,3.69,3.71,3.71,3.69,3.67,2581,3.879
2025-01-17 12:14:00-05:00,3.69,3.69,3.69,3.69,3.71,100,3.879
2025-01-17 12:30:00-05:00,3.716,3.716,3.716,3.716,3.69,715,3.878
