timestamp,open,close,high,low,preClose,volume,vwap
2025-01-27 13:13:00-05:00,2.51,2.51,2.51,2.51,2.49,600,2.58
2025-01-27 13:15:00-05:00,2.39,2.39,2.39,2.39,2.51,119,2.58
2025-01-27 13:47:00-05:00,2.34,2.34,2.34,2.34,2.39,301,2.58
2025-01-27 13:56:00-05:00,2.35,2.35,2.35,2.35,2.34,100,2.579
2025-01-27 13:58:00-05:00,2.36,2.36,2.36,2.36,2.35,1242,2.575
2025-01-27 13:59:00-05:00,2.33,2.33,2.33,2.33,2.36,200,2.574
2025-01-27 14:04:00-05:00,2.35,2.35,2.35,2.35,2.33,104,2.573
2025-01-27 14:16:00-05:00,2.35,2.35,2.35,2.35,2.35,100,2.573
2025-01-27 14:26:00-05:00,2.35,2.35,2.35,2.35,2.35,140,2.573
2025-01-27 14:33:00-05:00,2.53,2.527,2.54,2.527,2.35,1136,2.572
2025-01-27 14:35:00-05:00,2.37,2.37,2.37,2.37,2.527,110,2.571
2025-01-27 14:44:00-05:00,2.36,2.36,2.36,2.36,2.37,103,2.571
2025-01-27 14:54:00-05:00,2.36,2.36,2.36,2.36,2.36,105,2.571
2025-01-27 15:01:00-05:00,2.35,2.35,2.35,2.35,2.36,100,2.57
2025-01-27 15:58:00-05:00,2.53,2.53,2.53,2.53,2.35,344,2.57
2025-01-27 16:00:00-05:00,2.362,2.52,2.52,2.362,2.53,1505,2.568
2025-01-27 16:37:00-05:00,2.36,2.36,2.36,2.36,2.52,10,2.36
2025-01-28 09:31:00-05:00,2.45,2.45,2.45,2.45,2.36,10,2.45
2025-01-28 09:57:00-05:00,2.47,2.46,2.47,2.46,2.45,1947,2.462
2025-01-28 10:03:00-05:00,2.54,2.54,2.54,2.54,2.46,1147,2.486
2025-01-28 10:22:00-05:00,2.46,2.535,2.535,2.32,2.54,9144,2.462
2025-01-28 10:56:00-05:00,2.26,2.284,2.284,2.26,2.535,421,2.452
2025-01-28 10:57:00-05:00,2.265,2.265,2.265,2.265,2.284,196,2.449
2025-01-28 10:59:00-05:00,2.255,2.255,2.255,2.255,2.265,733,2.446
2025-01-28 11:00:00-05:00,2.278,2.278,2.278,2.278,2.255,217,2.441
2025-01-28 11:01:00-05:00,2.255,2.255,2.255,2.255,2.278,257,2.434
2025-01-28 11:03:00-05:00,2.26,2.26,2.26,2.26,2.255,258,2.429
2025-01-28 11:05:00-05:00,2.3,2.3,2.3,2.3,2.26,123,2.427
2025-01-28 11:16:00-05:00,2.34,2.34,2.34,2.34,2.3,384,2.425
2025-01-28 11:20:00-05:00,2.28,2.28,2.28,2.28,2.34,750,2.412
2025-01-28 11:21:00-05:00,2.35,2.35,2.35,2.35,2.28,100,2.411
2025-01-28 12:16:00-05:00,2.26,2.26,2.26,2.26,2.35,230,2.409
2025-01-28 12:20:00-05:00,2.27,2.25,2.27,2.25,2.26,1074,2.399
2025-01-28 12:23:00-05:00,2.22,2.22,2.22,2.22,2.25,426,2.397
2025-01-28 12:31:00-05:00,2.245,2.245,2.245,2.245,2.22,123,2.395
2025-01-28 12:35:00-05:00,2.23,2.23,2.23,2.23,2.245,119,2.393
2025-01-28 13:15:00-05:00,2.205,2.209,2.209,2.205,2.23,4726,2.36
2025-01-28 13:16:00-05:00,2.2,2.22,2.22,2.2,2.209,300,2.356
2025-01-28 13:31:00-05:00,2.2,2.2,2.2,2.2,2.22,995,2.354
2025-01-28 13:45:00-05:00,2.22,2.22,2.22,2.22,2.2,936,2.344
2025-01-28 13:50:00-05:00,2.26,2.28,2.28,2.26,2.22,2803,2.336
2025-01-28 13:52:00-05:00,2.27,2.27,2.27,2.27,2.28,201,2.335
2025-01-28 14:25:00-05:00,2.26,2.26,2.26,2.26,2.27,2241,2.325
2025-01-28 14:50:00-05:00,2.21,2.21,2.21,2.21,2.26,218,2.324
2025-01-28 14:52:00-05:00,2.222,2.222,2.222,2.222,2.21,404,2.323
2025-01-28 15:04:00-05:00,2.268,2.268,2.268,2.268,2.222,183,2.322
2025-01-28 15:13:00-05:00,2.26,2.26,2.26,2.26,2.268,347,2.321
2025-01-28 15:58:00-05:00,2.43,2.43,2.43,2.3,2.26,3407,2.329
2025-01-28 15:59:00-05:00,2.418,2.418,2.418,2.418,2.43,400,2.33
2025-01-28 16:00:00-05:00,2.32,2.32,2.32,2.32,2.418,823,2.33
2025-01-29 09:39:00-05:00,2.719,2.719,2.719,2.719,2.32,361,2.719
2025-01-29 09:54:00-05:00,2.34,2.34,2.34,2.34,2.719,504,2.624
2025-01-29 10:01:00-05:00,2.398,2.398,2.398,2.398,2.34,165,2.558
2025-01-29 10:07:00-05:00,2.341,2.341,2.341,2.341,2.398,359,2.475
2025-01-29 10:23:00-05:00,2.341,2.341,2.345,2.341,2.341,2380,2.384
2025-01-29 10:30:00-05:00,2.35,2.14,2.35,2.14,2.341,7018,2.267
2025-01-29 10:43:00-05:00,2.16,2.16,2.16,2.16,2.14,405,2.266
2025-01-29 10:46:00-05:00,2.14,2.14,2.14,2.14,2.16,431,2.263
2025-01-29 10:54:00-05:00,2.11,2.1,2.11,2.1,2.14,864,2.25
2025-01-29 11:02:00-05:00,2.07,2.07,2.07,2.07,2.1,3582,2.232
2025-01-29 11:03:00-05:00,2.075,2.075,2.075,2.075,2.07,400,2.225
2025-01-29 11:04:00-05:00,2.079,2.079,2.079,2.079,2.075,540,2.219
2025-01-29 11:09:00-05:00,2.06,2.06,2.06,2.06,2.079,121,2.217
2025-01-29 11:11:00-05:00,2.06,2.06,2.06,2.06,2.06,451,2.211
2025-01-29 11:15:00-05:00,2.04,2.04,2.04,2.04,2.06,900,2.208
2025-01-29 11:43:00-05:00,2.142,2.036,2.142,2.036,2.04,5159,2.189
2025-01-29 11:58:00-05:00,2.13,2.139,2.139,2.13,2.036,1626,2.187
2025-01-29 12:03:00-05:00,2.0,2.0,2.0,2.0,2.139,1049,2.174
2025-01-29 12:09:00-05:00,2.07,2.07,2.07,2.07,2.0,286,2.173
2025-01-29 12:23:00-05:00,2.0,2.0,2.0,2.0,2.07,622,2.172
2025-01-29 12:27:00-05:00,2.001,2.001,2.001,2.001,2.0,507,2.168
2025-01-29 12:30:00-05:00,2.02,2.02,2.02,2.02,2.001,358,2.165
2025-01-29 12:32:00-05:00,2.035,2.035,2.035,2.035,2.02,115,2.164
2025-01-29 12:33:00-05:00,2.06,2.06,2.06,2.06,2.035,350,2.162
2025-01-29 12:34:00-05:00,2.09,2.1,2.1,2.09,2.06,2767,2.154
2025-01-29 12:36:00-05:00,2.1,2.11,2.11,2.08,2.1,4364,2.147
2025-01-29 12:37:00-05:00,2.14,2.14,2.14,2.14,2.11,216,2.147
2025-01-29 12:42:00-05:00,2.0,2.0,2.0,2.0,2.14,2946,2.13
2025-01-29 12:44:00-05:00,2.089,2.089,2.089,2.089,2.0,3437,2.125
2025-01-29 12:57:00-05:00,2.05,2.05,2.05,2.05,2.089,739,2.123
2025-01-29 12:59:00-05:00,2.09,2.09,2.09,2.09,2.05,2005,2.121
2025-01-29 13:03:00-05:00,2.055,2.055,2.055,2.055,2.09,101,2.121
2025-01-29 13:17:00-05:00,2.09,2.09,2.09,2.09,2.055,894,2.12
2025-01-29 13:18:00-05:00,2.07,2.07,2.07,2.07,2.09,100,2.12
2025-01-29 13:31:00-05:00,2.07,2.05,2.07,2.05,2.07,1123,2.118
