timestamp,open,close,high,low,preClose,volume,vwap
2024-11-15 11:45:00-05:00,2.69,2.69,2.69,2.69,2.6,209,2.572
2024-11-15 11:54:00-05:00,2.664,2.681,2.681,2.664,2.69,370,2.576
2024-11-15 12:26:00-05:00,2.55,2.55,2.55,2.55,2.681,2256,2.571
2024-11-15 12:29:00-05:00,2.68,2.68,2.68,2.68,2.55,151,2.573
2024-11-15 12:33:00-05:00,2.68,2.68,2.68,2.68,2.68,386,2.576
2024-11-15 12:51:00-05:00,2.654,2.68,2.68,2.654,2.68,273,2.578
2024-11-15 14:16:00-05:00,2.59,2.59,2.59,2.59,2.68,425,2.578
2024-11-15 14:17:00-05:00,2.53,2.45,2.53,2.45,2.59,7936,2.576
2024-11-15 14:48:00-05:00,2.62,2.62,2.62,2.62,2.45,1744,2.576
2024-11-15 14:59:00-05:00,2.658,2.658,2.658,2.658,2.62,1260,2.581
2024-11-15 15:42:00-05:00,2.57,2.57,2.57,2.57,2.658,1061,2.581
2024-11-15 15:43:00-05:00,2.55,2.555,2.555,2.55,2.57,750,2.58
2024-11-15 15:49:00-05:00,2.53,2.56,2.56,2.43,2.555,1784,2.57
2024-11-15 15:50:00-05:00,2.513,2.525,2.525,2.513,2.56,825,2.569
2024-11-15 15:51:00-05:00,2.525,2.525,2.525,2.525,2.525,232,2.569
2024-11-15 15:53:00-05:00,2.52,2.52,2.52,2.52,2.525,106,2.569
2024-11-15 15:55:00-05:00,2.48,2.48,2.48,2.48,2.52,262,2.568
2024-11-15 15:57:00-05:00,2.5,2.52,2.52,2.5,2.48,657,2.567
2024-11-15 15:58:00-05:00,2.54,2.54,2.54,2.54,2.52,201,2.567
2024-11-15 15:59:00-05:00,2.44,2.43,2.44,2.43,2.54,919,2.562
2024-11-15 16:00:00-05:00,2.505,2.505,2.505,2.5,2.43,189,2.562
2024-11-15 16:29:00-05:00,2.5,2.5,2.5,2.5,2.505,10,2.5
2024-11-18 09:31:00-05:00,2.52,2.52,2.52,2.52,2.5,1707,2.52
2024-11-18 09:38:00-05:00,2.53,2.53,2.53,2.53,2.52,152,2.527
2024-11-18 09:40:00-05:00,2.48,2.48,2.48,2.48,2.53,526,2.519
2024-11-18 09:43:00-05:00,2.443,2.443,2.443,2.443,2.48,346,2.508
2024-11-18 09:45:00-05:00,2.43,2.43,2.43,2.43,2.443,726,2.483
2024-11-18 10:08:00-05:00,2.47,2.45,2.47,2.45,2.43,1420,2.476
2024-11-18 11:02:00-05:00,2.53,2.53,2.53,2.53,2.45,1049,2.478
2024-11-18 11:04:00-05:00,2.53,2.53,2.53,2.53,2.53,102,2.479
2024-11-18 11:15:00-05:00,2.448,2.448,2.448,2.448,2.53,153,2.479
2024-11-18 11:18:00-05:00,2.485,2.485,2.485,2.485,2.448,102,2.479
2024-11-18 14:18:00-05:00,2.45,2.45,2.45,2.44,2.485,2307,2.476
2024-11-18 15:39:00-05:00,2.52,2.52,2.52,2.52,2.45,1006,2.476
2024-11-18 15:41:00-05:00,2.45,2.42,2.45,2.42,2.52,1011,2.472
2024-11-18 15:55:00-05:00,2.49,2.49,2.49,2.49,2.42,226,2.472
2024-11-18 15:56:00-05:00,2.48,2.5,2.5,2.48,2.49,651,2.473
2024-11-18 16:00:00-05:00,2.5,2.55,2.55,2.48,2.5,2168,2.479
2024-11-18 16:08:00-05:00,2.55,2.55,2.55,2.55,2.55,15,2.55
2024-11-18 17:05:00-05:00,2.66,2.66,2.66,2.66,2.55,1,2.557
2024-11-18 17:35:00-05:00,2.57,2.57,2.57,2.57,2.66,10,2.562
2024-11-18 19:40:00-05:00,2.65,2.65,2.65,2.65,2.57,5,2.576
2024-11-18 19:53:00-05:00,2.66,2.66,2.66,2.66,2.65,10,2.597
2024-11-19 08:56:00-05:00,2.45,2.45,2.45,2.45,2.66,10,2.45
2024-11-19 10:02:00-05:00,2.53,2.695,2.8,2.53,2.45,1103,2.7
2024-11-19 10:08:00-05:00,2.62,2.62,2.62,2.62,2.695,400,2.689
2024-11-19 10:17:00-05:00,2.63,2.63,2.63,2.63,2.62,337,2.67
2024-11-19 10:20:00-05:00,2.63,2.63,2.63,2.63,2.63,387,2.659
2024-11-19 10:55:00-05:00,2.54,2.54,2.54,2.54,2.63,245,2.646
2024-11-19 11:10:00-05:00,2.54,2.617,2.617,2.54,2.54,610,2.627
2024-11-19 11:15:00-05:00,2.557,2.557,2.557,2.557,2.617,225,2.622
2024-11-19 11:19:00-05:00,2.54,2.54,2.54,2.54,2.557,161,2.617
2024-11-19 11:42:00-05:00,2.56,2.54,2.56,2.54,2.54,1501,2.594
2024-11-19 12:31:00-05:00,2.504,2.504,2.504,2.504,2.54,1858,2.567
2024-11-19 12:32:00-05:00,2.57,2.57,2.57,2.57,2.504,1845,2.568
2024-11-19 12:33:00-05:00,2.498,2.498,2.498,2.498,2.57,2101,2.552
2024-11-19 12:34:00-05:00,2.51,2.55,2.55,2.51,2.498,2523,2.551
2024-11-19 12:35:00-05:00,2.473,2.475,2.61,2.473,2.55,8346,2.542
2024-11-19 12:36:00-05:00,2.59,2.59,2.59,2.59,2.475,1765,2.546
2024-11-19 12:37:00-05:00,2.55,2.544,2.62,2.544,2.59,2514,2.547
2024-11-19 12:38:00-05:00,2.597,2.548,2.597,2.5,2.544,4337,2.547
2024-11-19 12:39:00-05:00,2.55,2.64,2.64,2.55,2.548,5004,2.554
2024-11-19 12:40:00-05:00,2.657,2.51,2.657,2.51,2.64,3102,2.558
2024-11-19 12:41:00-05:00,2.589,2.5,2.589,2.5,2.51,2702,2.555
2024-11-19 12:43:00-05:00,2.64,2.504,2.64,2.504,2.5,5512,2.556
2024-11-19 12:44:00-05:00,2.59,2.65,2.65,2.59,2.504,3208,2.562
2024-11-19 12:45:00-05:00,2.554,2.554,2.554,2.554,2.65,3003,2.562
2024-11-19 12:46:00-05:00,2.55,2.551,2.551,2.55,2.554,3026,2.561
2024-11-19 12:48:00-05:00,2.58,2.59,2.645,2.559,2.551,5285,2.564
2024-11-19 12:49:00-05:00,2.57,2.6,2.619,2.55,2.59,5757,2.566
2024-11-19 12:51:00-05:00,2.58,2.58,2.58,2.58,2.6,1435,2.566
2024-11-19 12:52:00-05:00,2.55,2.55,2.55,2.55,2.58,2607,2.565
2024-11-19 12:54:00-05:00,2.551,2.52,2.551,2.52,2.55,3509,2.565
2024-11-19 12:55:00-05:00,2.53,2.581,2.665,2.53,2.52,5856,2.566
2024-11-19 12:56:00-05:00,2.5,2.611,2.611,2.5,2.581,3648,2.566
2024-11-19 12:59:00-05:00,2.56,2.56,2.56,2.56,2.611,2243,2.566
2024-11-19 13:00:00-05:00,2.63,2.63,2.63,2.63,2.56,2019,2.567
2024-11-19 13:01:00-05:00,2.55,2.565,2.565,2.51,2.63,4408,2.566
2024-11-19 13:02:00-05:00,2.549,2.501,2.549,2.501,2.565,1988,2.565
2024-11-19 13:03:00-05:00,2.54,2.55,2.55,2.54,2.501,704,2.565
2024-11-19 13:04:00-05:00,2.535,2.54,2.54,2.53,2.55,2474,2.564
2024-11-19 13:06:00-05:00,2.51,2.51,2.51,2.51,2.54,2018,2.563
2024-11-19 13:07:00-05:00,2.52,2.52,2.52,2.52,2.51,204,2.563
2024-11-19 13:09:00-05:00,2.489,2.489,2.65,2.489,2.52,3206,2.562
2024-11-19 13:10:00-05:00,2.55,2.55,2.62,2.53,2.489,5211,2.563
2024-11-19 13:11:00-05:00,2.48,2.48,2.48,2.48,2.55,1793,2.562
2024-11-19 13:12:00-05:00,2.6,2.608,2.608,2.6,2.48,2627,2.563
2024-11-19 13:14:00-05:00,2.54,2.54,2.59,2.49,2.608,5133,2.561
2024-11-19 13:15:00-05:00,2.58,2.56,2.58,2.56,2.54,3908,2.562
2024-11-19 13:16:00-05:00,2.52,2.63,2.63,2.51,2.56,1832,2.562
2024-11-19 13:41:00-05:00,2.5,2.5,2.5,2.5,2.63,629,2.561
2024-11-19 13:42:00-05:00,2.5,2.5,2.5,2.5,2.5,294,2.561
2024-11-19 13:44:00-05:00,2.52,2.5,2.52,2.5,2.5,959,2.561
