timestamp,open,close,high,low,preClose,volume,vwap
2025-04-11 14:08:00-04:00,5.41,5.41,5.41,5.41,5.41,904,5.29
2025-04-11 14:09:00-04:00,5.39,5.38,5.39,5.38,5.41,1179,5.29
2025-04-11 14:11:00-04:00,5.38,5.38,5.38,5.38,5.38,7018,5.3
2025-04-11 14:12:00-04:00,5.39,5.42,5.44,5.39,5.38,13974,5.3
2025-04-11 14:13:00-04:00,5.41,5.42,5.42,5.41,5.42,3323,5.3
2025-04-11 14:14:00-04:00,5.43,5.43,5.43,5.43,5.42,2193,5.3
2025-04-11 14:15:00-04:00,5.45,5.44,5.45,5.44,5.43,4515,5.31
2025-04-11 14:16:00-04:00,5.44,5.44,5.44,5.44,5.44,3506,5.31
2025-04-11 14:17:00-04:00,5.44,5.44,5.44,5.44,5.44,1391,5.31
2025-04-11 14:20:00-04:00,5.42,5.42,5.42,5.42,5.44,5029,5.31
2025-04-11 14:21:00-04:00,5.42,5.42,5.42,5.42,5.42,3182,5.31
2025-04-11 14:23:00-04:00,5.42,5.43,5.43,5.42,5.42,2112,5.31
2025-04-11 14:24:00-04:00,5.43,5.43,5.43,5.43,5.43,100,5.31
2025-04-11 14:25:00-04:00,5.44,5.43,5.44,5.43,5.43,596,5.31
2025-04-11 14:27:00-04:00,5.44,5.43,5.44,5.43,5.43,400,5.31
2025-04-11 14:28:00-04:00,5.44,5.43,5.44,5.43,5.43,850,5.31
2025-04-11 14:29:00-04:00,5.44,5.44,5.44,5.44,5.43,124,5.31
2025-04-11 14:30:00-04:00,5.43,5.46,5.46,5.43,5.44,10983,5.32
2025-04-11 14:31:00-04:00,5.46,5.46,5.46,5.46,5.46,667,5.32
2025-04-11 14:32:00-04:00,5.45,5.45,5.45,5.45,5.46,3029,5.32
2025-04-11 14:35:00-04:00,5.45,5.45,5.45,5.45,5.45,486,5.32
2025-04-11 14:36:00-04:00,5.45,5.45,5.45,5.45,5.45,175,5.32
2025-04-11 14:38:00-04:00,5.45,5.46,5.46,5.45,5.45,1851,5.32
2025-04-11 14:39:00-04:00,5.46,5.46,5.46,5.46,5.46,262,5.32
2025-04-11 14:40:00-04:00,5.46,5.46,5.46,5.46,5.46,180,5.32
2025-04-11 14:41:00-04:00,5.46,5.47,5.47,5.46,5.46,2152,5.32
2025-04-11 14:42:00-04:00,5.47,5.47,5.47,5.47,5.47,1191,5.32
2025-04-11 14:43:00-04:00,5.47,5.47,5.47,5.47,5.47,1667,5.32
2025-04-11 14:44:00-04:00,5.47,5.48,5.49,5.47,5.47,8541,5.32
2025-04-11 14:45:00-04:00,5.48,5.48,5.48,5.48,5.48,350,5.32
2025-04-11 14:46:00-04:00,5.48,5.48,5.48,5.48,5.48,458,5.32
2025-04-11 14:48:00-04:00,5.48,5.48,5.48,5.48,5.48,300,5.32
2025-04-11 14:51:00-04:00,5.48,5.48,5.48,5.48,5.48,1134,5.32
2025-04-11 14:52:00-04:00,5.48,5.48,5.49,5.47,5.48,11512,5.33
2025-04-11 14:53:00-04:00,5.49,5.49,5.49,5.49,5.48,440,5.33
2025-04-11 14:54:00-04:00,5.49,5.49,5.49,5.49,5.49,1046,5.33
2025-04-11 14:55:00-04:00,5.49,5.49,5.49,5.49,5.49,951,5.33
2025-04-11 14:57:00-04:00,5.5,5.5,5.5,5.5,5.49,198,5.33
2025-04-11 14:58:00-04:00,5.49,5.49,5.49,5.49,5.5,4359,5.33
2025-04-11 14:59:00-04:00,5.49,5.49,5.49,5.49,5.49,162,5.33
2025-04-11 15:00:00-04:00,5.49,5.48,5.49,5.48,5.49,1338,5.33
2025-04-11 15:01:00-04:00,5.49,5.49,5.49,5.49,5.48,662,5.33
2025-04-11 15:02:00-04:00,5.49,5.49,5.49,5.49,5.49,1712,5.33
2025-04-11 15:03:00-04:00,5.5,5.5,5.5,5.49,5.49,1041,5.33
2025-04-11 15:04:00-04:00,5.5,5.5,5.5,5.5,5.5,347,5.33
2025-04-11 15:05:00-04:00,5.5,5.51,5.51,5.5,5.5,21818,5.34
2025-04-11 15:06:00-04:00,5.5,5.5,5.5,5.49,5.51,3987,5.34
2025-04-11 15:07:00-04:00,5.5,5.5,5.5,5.5,5.5,4615,5.34
2025-04-11 15:08:00-04:00,5.5,5.49,5.5,5.49,5.5,626,5.34
2025-04-11 15:09:00-04:00,5.49,5.47,5.49,5.47,5.49,3475,5.34
2025-04-11 15:10:00-04:00,5.47,5.47,5.47,5.47,5.47,710,5.34
2025-04-11 15:11:00-04:00,5.47,5.47,5.47,5.46,5.47,427,5.34
2025-04-11 15:12:00-04:00,5.47,5.47,5.47,5.47,5.47,1369,5.34
2025-04-11 15:13:00-04:00,5.46,5.43,5.46,5.43,5.47,2523,5.34
2025-04-11 15:14:00-04:00,5.44,5.44,5.44,5.42,5.43,16973,5.35
2025-04-11 15:15:00-04:00,5.44,5.44,5.44,5.44,5.44,1598,5.35
2025-04-11 15:16:00-04:00,5.43,5.43,5.43,5.43,5.44,496,5.35
2025-04-11 15:17:00-04:00,5.43,5.43,5.43,5.43,5.43,322,5.35
2025-04-11 15:19:00-04:00,5.43,5.43,5.44,5.43,5.43,5803,5.35
2025-04-11 15:20:00-04:00,5.43,5.43,5.43,5.43,5.43,2953,5.35
2025-04-11 15:22:00-04:00,5.42,5.42,5.42,5.42,5.43,1165,5.35
2025-04-11 15:23:00-04:00,5.42,5.42,5.42,5.42,5.42,469,5.35
2025-04-11 15:24:00-04:00,5.42,5.42,5.42,5.42,5.42,322,5.35
2025-04-11 15:25:00-04:00,5.42,5.42,5.42,5.42,5.42,455,5.35
2025-04-11 15:26:00-04:00,5.42,5.42,5.42,5.42,5.42,339,5.35
2025-04-11 15:27:00-04:00,5.42,5.41,5.42,5.41,5.42,1651,5.35
2025-04-11 15:28:00-04:00,5.41,5.41,5.41,5.41,5.41,200,5.35
2025-04-11 15:30:00-04:00,5.41,5.41,5.41,5.41,5.41,953,5.35
2025-04-11 15:32:00-04:00,5.41,5.4,5.41,5.4,5.41,2451,5.35
2025-04-11 15:33:00-04:00,5.41,5.41,5.41,5.41,5.4,228,5.35
2025-04-11 15:34:00-04:00,5.4,5.41,5.41,5.4,5.41,998,5.35
2025-04-11 15:35:00-04:00,5.41,5.41,5.41,5.41,5.41,260,5.35
