timestamp,open,close,high,low,preClose,volume,vwap
2025-04-14 14:20:00-04:00,8.99,8.99,8.99,8.99,9.1,100,8.48
2025-04-14 14:21:00-04:00,8.99,8.88,8.99,8.88,8.99,759,8.48
2025-04-14 14:24:00-04:00,9.12,9.12,9.12,9.12,8.88,132,8.48
2025-04-14 14:27:00-04:00,8.94,9.0,9.0,8.91,9.12,1168,8.48
2025-04-14 14:36:00-04:00,9.0,9.0,9.0,9.0,9.0,640,8.48
2025-04-14 14:38:00-04:00,9.05,9.05,9.05,9.05,9.0,207,8.48
2025-04-14 14:42:00-04:00,9.0,9.0,9.0,9.0,9.05,396,8.48
2025-04-14 14:43:00-04:00,9.0,9.1,9.1,8.94,9.0,4115,8.49
2025-04-14 14:44:00-04:00,9.09,9.1,9.1,9.09,9.1,840,8.49
2025-04-14 14:45:00-04:00,8.98,8.98,8.98,8.98,9.1,160,8.49
2025-04-14 14:47:00-04:00,9.1,9.12,9.12,9.1,8.98,2003,8.49
2025-04-14 14:48:00-04:00,9.07,9.07,9.07,9.07,9.12,1014,8.49
2025-04-14 14:52:00-04:00,9.05,9.09,9.09,9.05,9.07,1146,8.49
2025-04-14 14:53:00-04:00,9.07,9.07,9.07,9.05,9.09,811,8.49
2025-04-14 14:54:00-04:00,9.12,9.12,9.12,9.12,9.07,1284,8.49
2025-04-14 14:59:00-04:00,9.06,9.06,9.06,9.06,9.12,263,8.49
2025-04-14 15:08:00-04:00,9.07,9.07,9.07,9.07,9.06,629,8.49
2025-04-14 15:10:00-04:00,9.08,9.08,9.08,9.08,9.07,252,8.49
2025-04-14 15:11:00-04:00,9.1,9.1,9.1,9.1,9.08,626,8.49
2025-04-14 15:15:00-04:00,9.08,9.08,9.08,9.08,9.1,671,8.49
2025-04-14 15:16:00-04:00,9.05,9.12,9.12,9.05,9.08,1664,8.49
2025-04-14 15:18:00-04:00,9.08,9.08,9.08,9.08,9.12,462,8.49
2025-04-14 15:21:00-04:00,9.06,9.06,9.06,9.06,9.08,228,8.49
2025-04-14 15:24:00-04:00,9.0,9.0,9.0,9.0,9.06,1964,8.49
2025-04-14 15:25:00-04:00,8.96,8.88,8.97,8.87,9.0,1812,8.49
2025-04-14 15:29:00-04:00,9.06,9.0,9.12,9.0,8.88,4057,8.5
2025-04-14 15:33:00-04:00,9.13,9.13,9.13,9.13,9.0,2082,8.5
2025-04-14 15:38:00-04:00,9.01,9.01,9.01,9.01,9.13,1599,8.5
2025-04-14 15:39:00-04:00,9.23,9.23,9.23,9.23,9.01,2762,8.5
2025-04-14 15:40:00-04:00,9.23,9.24,9.25,9.23,9.23,2157,8.5
2025-04-14 15:41:00-04:00,9.21,9.27,9.27,9.21,9.24,552,8.5
2025-04-14 15:44:00-04:00,9.2,9.2,9.2,9.19,9.27,1323,8.5
2025-04-14 15:45:00-04:00,9.13,9.2,9.2,9.13,9.2,553,8.5
2025-04-14 15:46:00-04:00,9.2,9.17,9.2,9.17,9.2,855,8.5
2025-04-14 15:48:00-04:00,9.13,9.08,9.13,9.08,9.17,426,8.51
2025-04-14 15:49:00-04:00,9.2,9.09,9.2,9.09,9.08,755,8.51
2025-04-14 15:54:00-04:00,9.06,9.06,9.06,9.06,9.09,2234,8.51
2025-04-14 15:55:00-04:00,9.06,9.13,9.13,9.06,9.06,2718,8.51
2025-04-14 15:56:00-04:00,9.15,9.15,9.15,9.15,9.13,1272,8.51
2025-04-14 15:57:00-04:00,9.1,8.95,9.13,8.78,9.15,8052,8.52
2025-04-14 15:58:00-04:00,8.79,8.79,8.79,8.79,8.95,311,8.52
2025-04-14 15:59:00-04:00,8.89,9.01,9.01,8.89,8.79,1025,8.52
2025-04-14 16:00:00-04:00,9.01,8.88,9.01,8.87,9.01,2292,8.52
2025-04-14 16:02:00-04:00,8.77,8.77,8.77,8.77,8.88,1,8.77
2025-04-14 16:06:00-04:00,8.5,8.5,8.5,8.5,8.77,5,8.55
2025-04-14 16:07:00-04:00,8.77,8.77,8.77,8.77,8.5,1,8.58
2025-04-14 16:10:00-04:00,8.8,8.8,8.8,8.8,8.77,23,8.75
2025-04-14 16:11:00-04:00,8.8,8.8,8.8,8.8,8.8,1,8.75
2025-04-14 16:21:00-04:00,8.5,8.5,8.5,8.5,8.8,271,8.53
2025-04-14 16:22:00-04:00,8.64,8.52,8.64,8.52,8.5,2,8.53
2025-04-14 16:23:00-04:00,8.51,8.51,8.51,8.51,8.52,19,8.53
2025-04-14 16:29:00-04:00,8.51,8.51,8.51,8.51,8.51,3,8.52
2025-04-14 16:30:00-04:00,8.51,8.51,8.51,8.51,8.51,125,8.52
2025-04-14 16:33:00-04:00,8.51,8.5,8.51,8.5,8.51,3,8.52
2025-04-14 16:36:00-04:00,8.5,8.5,8.5,8.5,8.5,130,8.52
2025-04-14 16:38:00-04:00,8.5,8.5,8.5,8.5,8.5,2,8.52
2025-04-14 16:40:00-04:00,8.5,8.5,8.5,8.5,8.5,45,8.51
2025-04-14 16:42:00-04:00,8.5,8.5,8.5,8.5,8.5,187,8.51
2025-04-14 16:46:00-04:00,8.8,8.53,8.8,8.53,8.5,19,8.52
2025-04-14 16:49:00-04:00,8.53,8.53,8.53,8.53,8.53,330,8.52
2025-04-14 16:50:00-04:00,8.53,8.53,8.53,8.53,8.53,66,8.52
2025-04-14 16:54:00-04:00,8.54,8.54,8.54,8.54,8.53,2,8.52
