timestamp,open,high,low,close,volume
2026-01-06 04:21:00-05:00,7.18,7.18,7.18,7.18,1
2026-01-06 04:27:00-05:00,7.22,7.22,7.22,7.22,456
2026-01-06 04:31:00-05:00,7.22,7.22,7.22,7.22,419
2026-01-06 04:32:00-05:00,7.22,7.22,7.22,7.22,611
2026-01-06 07:21:00-05:00,7.15,7.15,7.15,7.15,1100
2026-01-06 07:25:00-05:00,7.16,7.16,7.16,7.16,91
2026-01-06 07:30:00-05:00,7.18,7.18,7.18,7.18,100
2026-01-06 07:31:00-05:00,7.19,7.19,7.19,7.19,953
2026-01-06 07:36:00-05:00,7.2,7.21,7.2,7.21,6
2026-01-06 07:42:00-05:00,7.21,7.21,7.21,7.21,6
2026-01-06 07:53:00-05:00,7.22,7.22,7.22,7.22,3
2026-01-06 08:01:00-05:00,7.23,7.45,7.14,7.44,35976
2026-01-06 08:02:00-05:00,7.44,7.6,7.44,7.6,3680
2026-01-06 08:03:00-05:00,7.63,8.0,7.62,7.83,8747
2026-01-06 08:04:00-05:00,7.83,8.05,7.72,7.98,49650
2026-01-06 08:05:00-05:00,7.98,8.35,7.75,8.12,35996
2026-01-06 08:06:00-05:00,8.1,8.5,8.1,8.34,56465
2026-01-06 08:07:00-05:00,8.29,8.4,7.85,7.85,74678
2026-01-06 08:08:00-05:00,7.85,8.41,7.76,8.26,70393
2026-01-06 08:09:00-05:00,8.24,8.35,8.16,8.27,22796
2026-01-06 08:10:00-05:00,8.27,8.75,8.25,8.75,68018
2026-01-06 08:11:00-05:00,8.74,9.04,8.66,8.8,206906
2026-01-06 08:12:00-05:00,8.79,8.95,8.67,8.83,78030
2026-01-06 08:13:00-05:00,8.82,8.97,8.53,8.57,91492
2026-01-06 08:14:00-05:00,8.56,8.6,8.3,8.36,79782
2026-01-06 08:15:00-05:00,8.38,8.63,8.35,8.37,43381
2026-01-06 08:16:00-05:00,8.37,8.62,8.34,8.61,40692
2026-01-06 08:17:00-05:00,8.6,8.69,8.45,8.56,43036
2026-01-06 08:18:00-05:00,8.54,8.6,8.35,8.39,48121
2026-01-06 08:19:00-05:00,8.39,8.39,8.11,8.26,71619
2026-01-06 08:20:00-05:00,8.26,8.3,8.06,8.13,36033
2026-01-06 08:21:00-05:00,8.13,8.26,8.08,8.23,24877
2026-01-06 08:22:00-05:00,8.25,8.34,8.25,8.31,29302
2026-01-06 08:23:00-05:00,8.29,8.45,8.27,8.4,19275
2026-01-06 08:24:00-05:00,8.41,8.45,8.36,8.4,53694
2026-01-06 08:25:00-05:00,8.41,8.6,8.4,8.52,57290
2026-01-06 08:26:00-05:00,8.5,8.53,8.23,8.24,50569
2026-01-06 08:27:00-05:00,8.25,8.37,8.22,8.37,28783
2026-01-06 08:28:00-05:00,8.37,8.43,8.35,8.41,12642
2026-01-06 08:29:00-05:00,8.41,8.46,8.4,8.42,26487
2026-01-06 08:30:00-05:00,8.42,8.51,8.41,8.5,32435
2026-01-06 08:31:00-05:00,8.48,8.5,8.42,8.42,34820
2026-01-06 08:32:00-05:00,8.43,8.5,8.43,8.5,15916
2026-01-06 08:33:00-05:00,8.5,9.45,8.47,9.3,150798
2026-01-06 08:34:00-05:00,9.31,9.37,9.13,9.25,80719
2026-01-06 08:35:00-05:00,9.24,9.46,9.19,9.39,90119
2026-01-06 08:36:00-05:00,9.4,9.46,9.21,9.33,73344
2026-01-06 08:37:00-05:00,9.33,9.42,8.96,9.04,80927
2026-01-06 08:38:00-05:00,9.03,9.07,8.94,8.95,47976
