timestamp,open,high,low,close,volume
2026-01-13 04:03:00-05:00,2.66,2.66,2.66,2.66,10
2026-01-13 04:10:00-05:00,2.6,2.6,2.6,2.6,16
2026-01-13 04:12:00-05:00,2.6,2.6,2.6,2.6,1
2026-01-13 04:14:00-05:00,2.65,2.65,2.65,2.65,2
2026-01-13 04:16:00-05:00,2.65,2.65,2.65,2.65,98
2026-01-13 04:20:00-05:00,2.6,2.6,2.6,2.6,383
2026-01-13 04:33:00-05:00,2.64,2.64,2.64,2.64,10
2026-01-13 04:51:00-05:00,2.65,2.65,2.65,2.65,200
2026-01-13 05:01:00-05:00,2.66,2.66,2.66,2.66,13
2026-01-13 05:09:00-05:00,2.65,2.65,2.65,2.65,200
2026-01-13 05:27:00-05:00,2.65,2.65,2.65,2.65,5
2026-01-13 05:30:00-05:00,2.65,2.65,2.65,2.65,200
2026-01-13 05:32:00-05:00,2.69,2.69,2.69,2.69,200
2026-01-13 06:06:00-05:00,2.68,2.68,2.68,2.68,100
2026-01-13 06:13:00-05:00,2.65,2.65,2.65,2.65,300
2026-01-13 06:30:00-05:00,2.65,2.65,2.65,2.65,679
2026-01-13 06:45:00-05:00,2.65,2.65,2.65,2.65,250
2026-01-13 06:47:00-05:00,2.65,2.65,2.65,2.65,20
2026-01-13 08:01:00-05:00,2.77,2.77,2.602,2.65,9719
2026-01-13 08:03:00-05:00,2.6,2.69,2.6,2.69,40
2026-01-13 08:06:00-05:00,2.657,2.657,2.657,2.657,524
2026-01-13 08:15:00-05:00,2.656,2.656,2.656,2.656,100
2026-01-13 08:18:00-05:00,2.65,2.65,2.65,2.65,100
2026-01-13 08:19:00-05:00,2.65,2.66,2.65,2.65,190
2026-01-13 08:20:00-05:00,2.651,2.651,2.651,2.651,500
2026-01-13 08:27:00-05:00,2.67,2.67,2.67,2.67,40
2026-01-13 08:29:00-05:00,2.66,2.66,2.652,2.652,101
2026-01-13 08:32:00-05:00,2.65,2.65,2.65,2.65,1000
2026-01-13 08:35:00-05:00,2.65,2.65,2.65,2.65,15
2026-01-13 08:36:00-05:00,2.65,2.65,2.65,2.65,25
2026-01-13 08:44:00-05:00,2.64,2.64,2.64,2.64,100
2026-01-13 08:47:00-05:00,2.63,2.63,2.63,2.63,459
2026-01-13 08:48:00-05:00,2.64,2.64,2.64,2.64,1160
2026-01-13 08:49:00-05:00,2.64,2.64,2.64,2.64,34
2026-01-13 08:55:00-05:00,2.62,2.62,2.62,2.62,5
2026-01-13 08:56:00-05:00,2.62,2.62,2.62,2.62,340
2026-01-13 08:57:00-05:00,2.62,2.62,2.62,2.62,392
2026-01-13 08:58:00-05:00,2.622,2.622,2.622,2.622,1
2026-01-13 08:59:00-05:00,2.64,2.64,2.62,2.62,19
2026-01-13 09:00:00-05:00,2.62,2.62,2.62,2.62,200
2026-01-13 09:01:00-05:00,2.62,2.62,2.62,2.62,150
2026-01-13 09:02:00-05:00,2.6,2.6,2.6,2.6,4886
2026-01-13 09:05:00-05:00,2.6,2.6,2.548,2.548,251
2026-01-13 09:06:00-05:00,2.549,2.549,2.549,2.549,28
2026-01-13 09:07:00-05:00,2.55,2.55,2.54,2.54,47
2026-01-13 09:08:00-05:00,2.549,2.549,2.549,2.549,111
2026-01-13 09:09:00-05:00,2.52,2.55,2.52,2.54,1624
2026-01-13 09:11:00-05:00,2.55,2.55,2.55,2.55,2501
2026-01-13 09:13:00-05:00,2.52,2.55,2.52,2.55,2938
2026-01-13 09:14:00-05:00,2.55,2.55,2.55,2.55,300
2026-01-13 09:15:00-05:00,2.58,2.58,2.58,2.58,400
2026-01-13 09:16:00-05:00,2.6,2.6,2.6,2.6,730
2026-01-13 09:19:00-05:00,2.6,2.6,2.6,2.6,20
2026-01-13 09:22:00-05:00,2.6,2.6,2.6,2.6,840
2026-01-13 09:23:00-05:00,2.6,2.6,2.6,2.6,200
2026-01-13 09:26:00-05:00,2.607,2.607,2.607,2.607,54
2026-01-13 09:28:00-05:00,2.6,2.6,2.6,2.6,50
2026-01-13 09:31:00-05:00,2.66,2.7,2.65,2.7,5791
2026-01-13 09:32:00-05:00,2.683,2.71,2.683,2.7,4444
2026-01-13 09:33:00-05:00,2.67,2.68,2.66,2.66,3500
2026-01-13 09:34:00-05:00,2.6,2.6,2.5,2.53,13978
2026-01-13 09:35:00-05:00,2.52,2.62,2.52,2.62,22007
2026-01-13 09:37:00-05:00,2.56,2.565,2.56,2.565,3439
2026-01-13 09:38:00-05:00,2.565,2.58,2.548,2.548,1687
2026-01-13 09:39:00-05:00,2.555,2.58,2.555,2.58,759
2026-01-13 09:41:00-05:00,2.55,2.55,2.55,2.55,1465
2026-01-13 09:42:00-05:00,2.56,2.56,2.56,2.56,357
2026-01-13 09:43:00-05:00,2.58,2.596,2.531,2.531,7083
2026-01-13 09:44:00-05:00,2.566,2.68,2.566,2.68,10332
2026-01-13 09:45:00-05:00,2.672,2.81,2.6,2.81,62903
2026-01-13 09:46:00-05:00,2.8,2.82,2.76,2.82,34441
2026-01-13 09:47:00-05:00,2.769,2.82,2.76,2.76,11522
2026-01-13 09:48:00-05:00,2.77,2.77,2.71,2.77,27508
2026-01-13 09:49:00-05:00,2.75,2.77,2.75,2.75,10255
2026-01-13 09:50:00-05:00,2.8,2.8,2.775,2.8,7931
2026-01-13 09:51:00-05:00,2.786,2.79,2.766,2.788,4210
2026-01-13 09:52:00-05:00,2.775,2.8,2.76,2.8,22014
2026-01-13 09:53:00-05:00,2.8,2.8,2.8,2.8,292
2026-01-13 09:54:00-05:00,2.8,2.813,2.78,2.8,22109
2026-01-13 09:55:00-05:00,2.8,2.8,2.79,2.79,2384
2026-01-13 09:56:00-05:00,2.8,2.88,2.8,2.88,11194
2026-01-13 09:57:00-05:00,2.9,2.9,2.85,2.87,14145
2026-01-13 09:58:00-05:00,2.87,2.92,2.87,2.911,20814
2026-01-13 09:59:00-05:00,2.9,2.905,2.9,2.9,10205
2026-01-13 10:00:00-05:00,2.88,2.88,2.87,2.88,4954
2026-01-13 10:01:00-05:00,2.878,2.89,2.878,2.89,4792
2026-01-13 10:02:00-05:00,2.885,2.91,2.885,2.91,3495
2026-01-13 10:03:00-05:00,2.9,2.9,2.875,2.875,1569
2026-01-13 10:04:00-05:00,2.896,2.9,2.85,2.85,10380
2026-01-13 10:05:00-05:00,2.86,2.87,2.85,2.85,2597
2026-01-13 10:06:00-05:00,2.87,2.87,2.85,2.85,3879
2026-01-13 10:07:00-05:00,2.85,2.89,2.85,2.87,14380
2026-01-13 10:08:00-05:00,2.9,2.959,2.9,2.959,11379
2026-01-13 10:09:00-05:00,2.92,2.96,2.88,2.95,5408
2026-01-13 10:10:00-05:00,2.91,2.95,2.91,2.95,1461
2026-01-13 10:11:00-05:00,2.925,2.925,2.925,2.925,304
2026-01-13 10:12:00-05:00,2.912,2.945,2.912,2.945,7286
2026-01-13 10:13:00-05:00,2.965,2.98,2.965,2.98,7743
2026-01-13 10:14:00-05:00,2.95,2.988,2.935,2.98,11702
2026-01-13 10:15:00-05:00,2.975,3.05,2.91,3.014,9685
2026-01-13 10:16:00-05:00,3.049,3.07,3.015,3.069,24846
2026-01-13 10:17:00-05:00,3.07,3.08,3.01,3.05,19958
2026-01-13 10:18:00-05:00,3.06,3.1,3.057,3.099,10348
2026-01-13 10:19:00-05:00,3.1,3.17,3.03,3.065,26557
2026-01-13 10:20:00-05:00,3.06,3.168,3.03,3.168,25595
2026-01-13 10:21:00-05:00,3.145,3.17,3.03,3.13,12050
2026-01-13 10:22:00-05:00,3.115,3.129,3.06,3.129,5025
2026-01-13 10:23:00-05:00,3.07,3.135,3.07,3.12,3486
2026-01-13 10:24:00-05:00,3.13,3.14,3.1,3.14,4352
2026-01-13 10:25:00-05:00,3.118,3.14,3.1,3.133,13182
2026-01-13 10:26:00-05:00,3.12,3.12,3.085,3.085,6223
2026-01-13 10:27:00-05:00,3.07,3.11,3.07,3.11,7540
2026-01-13 10:28:00-05:00,3.09,3.104,3.09,3.104,2049
2026-01-13 10:29:00-05:00,3.08,3.1,3.061,3.08,3909
2026-01-13 10:30:00-05:00,3.062,3.09,3.061,3.061,3284
2026-01-13 10:31:00-05:00,3.01,3.095,3.0,3.095,14891
2026-01-13 10:32:00-05:00,3.11,3.13,3.105,3.105,2540
2026-01-13 10:33:00-05:00,3.13,3.13,3.105,3.13,3913
2026-01-13 10:34:00-05:00,3.122,3.22,3.122,3.22,26605
2026-01-13 10:35:00-05:00,3.22,3.26,3.2,3.24,15926
2026-01-13 10:36:00-05:00,3.227,3.31,3.227,3.303,23708
2026-01-13 10:37:00-05:00,3.32,3.35,3.25,3.335,64602
2026-01-13 10:38:00-05:00,3.335,3.37,3.311,3.34,41842
2026-01-13 10:39:00-05:00,3.34,3.35,3.31,3.35,26836
2026-01-13 10:40:00-05:00,3.352,3.37,3.35,3.37,13936
2026-01-13 10:41:00-05:00,3.37,3.43,3.37,3.395,41322
2026-01-13 10:42:00-05:00,3.422,3.422,3.35,3.385,13890
2026-01-13 10:43:00-05:00,3.385,3.409,3.35,3.35,23272
2026-01-13 10:44:00-05:00,3.37,3.37,3.35,3.369,8546
2026-01-13 10:45:00-05:00,3.38,3.38,3.365,3.37,5112
2026-01-13 10:46:00-05:00,3.35,3.365,3.3,3.301,35591
2026-01-13 10:47:00-05:00,3.3,3.38,3.3,3.38,14431
2026-01-13 10:48:00-05:00,3.355,3.355,3.31,3.32,4707
2026-01-13 10:49:00-05:00,3.325,3.35,3.32,3.32,3993
2026-01-13 10:50:00-05:00,3.306,3.328,3.3,3.328,13874
2026-01-13 10:51:00-05:00,3.3,3.34,3.3,3.33,5135
2026-01-13 10:52:00-05:00,3.34,3.35,3.34,3.35,897
2026-01-13 10:53:00-05:00,3.34,3.341,3.32,3.341,4697
2026-01-13 10:54:00-05:00,3.342,3.41,3.342,3.407,46225
2026-01-13 10:55:00-05:00,3.365,3.41,3.365,3.385,16358
2026-01-13 10:56:00-05:00,3.38,3.4,3.37,3.399,12063
2026-01-13 10:57:00-05:00,3.398,3.4,3.355,3.355,5080
2026-01-13 10:58:00-05:00,3.355,3.4,3.32,3.4,13491
2026-01-13 10:59:00-05:00,3.36,3.36,3.36,3.36,188
2026-01-13 11:00:00-05:00,3.4,3.4,3.326,3.326,14043
2026-01-13 11:01:00-05:00,3.4,3.4,3.35,3.38,4200
2026-01-13 11:02:00-05:00,3.38,3.38,3.35,3.35,2173
2026-01-13 11:04:00-05:00,3.35,3.35,3.35,3.35,2200
2026-01-13 11:05:00-05:00,3.346,3.35,3.33,3.33,3315
2026-01-13 11:06:00-05:00,3.327,3.34,3.325,3.335,2458
2026-01-13 11:07:00-05:00,3.332,3.332,3.321,3.33,2082
2026-01-13 11:08:00-05:00,3.35,3.39,3.35,3.365,5071
2026-01-13 11:09:00-05:00,3.365,3.365,3.341,3.341,1656
2026-01-13 11:10:00-05:00,3.39,3.39,3.383,3.383,337
2026-01-13 11:11:00-05:00,3.36,3.36,3.3,3.335,2407
2026-01-13 11:12:00-05:00,3.345,3.345,3.31,3.33,816
2026-01-13 11:13:00-05:00,3.35,3.353,3.33,3.35,6649
2026-01-13 11:14:00-05:00,3.35,3.35,3.26,3.3,27997
2026-01-13 11:15:00-05:00,3.3,3.3,3.23,3.24,30826
2026-01-13 11:16:00-05:00,3.257,3.257,3.23,3.24,11999
2026-01-13 11:17:00-05:00,3.24,3.265,3.24,3.24,13687
2026-01-13 11:18:00-05:00,3.265,3.265,3.26,3.26,1140
2026-01-13 11:19:00-05:00,3.26,3.265,3.24,3.26,4219
2026-01-13 11:20:00-05:00,3.24,3.28,3.24,3.28,2021
2026-01-13 11:21:00-05:00,3.29,3.29,3.29,3.29,392
