timestamp,open,high,low,close,volume
2026-01-13 04:28:00-05:00,2.27,2.27,2.27,2.27,82
2026-01-13 05:45:00-05:00,2.49,2.49,2.49,2.49,52
2026-01-13 05:57:00-05:00,2.5,2.5,2.5,2.5,224
2026-01-13 05:58:00-05:00,2.51,2.51,2.51,2.51,76
2026-01-13 07:11:00-05:00,2.51,2.51,2.51,2.51,50
2026-01-13 07:23:00-05:00,2.52,2.52,2.52,2.52,140
2026-01-13 08:01:00-05:00,2.51,2.53,2.484,2.5,9440
2026-01-13 08:02:00-05:00,2.5,2.5,2.5,2.5,5
2026-01-13 08:06:00-05:00,2.53,2.54,2.53,2.54,752
2026-01-13 08:09:00-05:00,2.59,2.59,2.59,2.59,100
2026-01-13 08:10:00-05:00,2.59,2.59,2.59,2.59,1037
2026-01-13 08:11:00-05:00,2.56,2.569,2.56,2.569,650
2026-01-13 08:12:00-05:00,2.56,2.56,2.56,2.56,705
2026-01-13 08:13:00-05:00,2.569,2.57,2.569,2.57,3848
2026-01-13 08:14:00-05:00,2.551,2.551,2.551,2.551,3
2026-01-13 08:16:00-05:00,2.56,2.56,2.55,2.56,1815
2026-01-13 08:17:00-05:00,2.57,2.57,2.57,2.57,3007
2026-01-13 08:18:00-05:00,2.588,2.59,2.588,2.59,759
2026-01-13 08:19:00-05:00,2.59,2.59,2.59,2.59,591
2026-01-13 08:20:00-05:00,2.588,2.588,2.55,2.55,9549
2026-01-13 08:21:00-05:00,2.55,2.55,2.55,2.55,325
2026-01-13 08:22:00-05:00,2.544,2.544,2.542,2.542,3002
2026-01-13 08:24:00-05:00,2.55,2.55,2.5,2.5,35
2026-01-13 08:26:00-05:00,2.55,2.55,2.55,2.55,2
2026-01-13 08:28:00-05:00,2.55,2.55,2.55,2.55,1
2026-01-13 08:32:00-05:00,2.51,2.51,2.51,2.51,7
2026-01-13 08:34:00-05:00,2.5,2.52,2.5,2.52,1388
2026-01-13 08:35:00-05:00,2.52,2.52,2.52,2.52,100
2026-01-13 08:38:00-05:00,2.51,2.51,2.51,2.51,4000
