timestamp,open,close,high,low,preClose,volume,vwap
2025-03-04 12:35:00-05:00,3.83,3.835,3.84,3.83,3.825,3318,3.814
2025-03-04 12:36:00-05:00,3.84,3.845,3.846,3.84,3.835,2843,3.814
2025-03-04 12:37:00-05:00,3.85,3.855,3.86,3.85,3.845,11859,3.814
2025-03-04 12:38:00-05:00,3.855,3.85,3.855,3.85,3.855,1489,3.814
2025-03-04 12:39:00-05:00,3.85,3.855,3.855,3.845,3.85,10631,3.814
2025-03-04 12:40:00-05:00,3.855,3.855,3.855,3.855,3.855,917,3.814
2025-03-04 12:41:00-05:00,3.85,3.835,3.85,3.835,3.855,16186,3.814
2025-03-04 12:42:00-05:00,3.835,3.84,3.845,3.835,3.835,7326,3.814
2025-03-04 12:43:00-05:00,3.849,3.825,3.849,3.825,3.84,21406,3.814
2025-03-04 12:44:00-05:00,3.825,3.834,3.835,3.825,3.825,4344,3.814
2025-03-04 12:45:00-05:00,3.837,3.835,3.839,3.835,3.834,5107,3.814
2025-03-04 12:46:00-05:00,3.84,3.85,3.85,3.835,3.835,4591,3.814
2025-03-04 12:47:00-05:00,3.855,3.851,3.86,3.851,3.85,6785,3.815
2025-03-04 12:48:00-05:00,3.855,3.855,3.855,3.85,3.851,3492,3.815
2025-03-04 12:49:00-05:00,3.855,3.855,3.855,3.855,3.855,478,3.815
2025-03-04 12:50:00-05:00,3.855,3.85,3.855,3.85,3.855,2065,3.815
2025-03-04 12:51:00-05:00,3.85,3.855,3.855,3.84,3.85,25380,3.815
2025-03-04 12:52:00-05:00,3.858,3.855,3.858,3.851,3.855,2333,3.815
2025-03-04 12:53:00-05:00,3.85,3.834,3.855,3.834,3.855,7383,3.815
2025-03-04 12:54:00-05:00,3.835,3.84,3.84,3.835,3.834,2925,3.815
2025-03-04 12:55:00-05:00,3.835,3.835,3.84,3.835,3.84,11885,3.815
2025-03-04 12:56:00-05:00,3.835,3.835,3.835,3.835,3.835,1935,3.815
2025-03-04 12:57:00-05:00,3.831,3.835,3.835,3.831,3.835,2707,3.815
