timestamp,open,close,high,low,preClose,volume,vwap
2025-03-21 15:15:00-04:00,2.289,2.281,2.289,2.281,2.28,400,2.338
2025-03-21 15:16:00-04:00,2.285,2.285,2.285,2.285,2.281,100,2.338
2025-03-21 15:17:00-04:00,2.285,2.289,2.289,2.285,2.285,959,2.337
2025-03-21 15:19:00-04:00,2.29,2.28,2.29,2.28,2.289,579,2.337
2025-03-21 15:20:00-04:00,2.28,2.28,2.28,2.28,2.28,1428,2.336
2025-03-21 15:23:00-04:00,2.285,2.285,2.285,2.285,2.28,507,2.336
2025-03-21 15:24:00-04:00,2.289,2.287,2.29,2.285,2.285,2178,2.335
2025-03-21 15:27:00-04:00,2.3,2.3,2.3,2.3,2.287,1972,2.335
2025-03-21 15:28:00-04:00,2.305,2.305,2.305,2.305,2.3,360,2.334
2025-03-21 15:29:00-04:00,2.305,2.305,2.305,2.305,2.305,400,2.334
2025-03-21 15:30:00-04:00,2.309,2.309,2.309,2.309,2.305,720,2.334
2025-03-21 15:31:00-04:00,2.305,2.305,2.31,2.305,2.309,5052,2.333
2025-03-21 15:33:00-04:00,2.305,2.305,2.305,2.305,2.305,1282,2.332
2025-03-21 15:34:00-04:00,2.309,2.309,2.309,2.309,2.305,300,2.332
2025-03-21 15:35:00-04:00,2.31,2.31,2.31,2.31,2.309,800,2.332
2025-03-21 15:38:00-04:00,2.295,2.295,2.295,2.295,2.31,380,2.332
2025-03-21 15:40:00-04:00,2.28,2.28,2.28,2.28,2.295,298,2.332
2025-03-21 15:41:00-04:00,2.275,2.275,2.275,2.275,2.28,578,2.332
2025-03-21 15:43:00-04:00,2.28,2.28,2.28,2.28,2.275,1064,2.332
2025-03-21 15:45:00-04:00,2.28,2.28,2.285,2.28,2.28,4894,2.33
2025-03-21 15:46:00-04:00,2.275,2.27,2.275,2.27,2.28,2541,2.329
2025-03-21 15:49:00-04:00,2.26,2.265,2.265,2.26,2.27,2159,2.327
2025-03-21 15:51:00-04:00,2.255,2.25,2.26,2.245,2.265,28172,2.319
2025-03-21 15:52:00-04:00,2.25,2.24,2.25,2.24,2.25,1680,2.318
2025-03-21 15:54:00-04:00,2.24,2.24,2.24,2.24,2.24,2796,2.318
2025-03-21 15:55:00-04:00,2.248,2.23,2.248,2.23,2.24,707,2.317
2025-03-21 15:56:00-04:00,2.22,2.22,2.22,2.22,2.23,1903,2.317
2025-03-21 15:57:00-04:00,2.21,2.219,2.228,2.205,2.22,9839,2.313
2025-03-21 15:58:00-04:00,2.21,2.215,2.215,2.21,2.219,3452,2.31
2025-03-21 16:00:00-04:00,2.22,2.23,2.23,2.205,2.215,6215,2.308
2025-03-21 16:01:00-04:00,2.23,2.23,2.23,2.23,2.23,1424,2.23
2025-03-21 16:06:00-04:00,2.23,2.23,2.23,2.23,2.23,2,2.23
2025-03-21 16:50:00-04:00,2.23,2.23,2.23,2.23,2.23,100,2.23
2025-03-21 16:51:00-04:00,2.23,2.23,2.23,2.23,2.23,105,2.23
2025-03-21 17:00:00-04:00,2.229,2.229,2.229,2.229,2.23,12,2.23
2025-03-21 17:03:00-04:00,2.23,2.23,2.23,2.23,2.229,500,2.23
2025-03-21 17:09:00-04:00,2.23,2.23,2.23,2.23,2.23,4,2.23
2025-03-21 17:10:00-04:00,2.229,2.229,2.229,2.229,2.23,3,2.23
2025-03-21 17:24:00-04:00,2.229,2.229,2.229,2.229,2.229,25,2.23
2025-03-21 17:37:00-04:00,2.21,2.21,2.21,2.21,2.229,1,2.23
2025-03-21 17:53:00-04:00,2.22,2.22,2.22,2.22,2.21,9,2.23
2025-03-21 17:57:00-04:00,2.229,2.229,2.229,2.229,2.22,5,2.23
2025-03-21 18:17:00-04:00,2.23,2.23,2.23,2.23,2.229,25,2.23
2025-03-21 18:29:00-04:00,2.23,2.23,2.23,2.23,2.23,20,2.23
2025-03-21 19:10:00-04:00,2.23,2.23,2.23,2.23,2.23,1,2.23
2025-03-21 19:51:00-04:00,2.23,2.23,2.23,2.23,2.23,4,2.23
2025-03-24 08:01:00-04:00,2.3,2.3,2.3,2.3,2.23,1,2.3
2025-03-24 08:57:00-04:00,2.28,2.28,2.28,2.28,2.3,16,2.281
2025-03-24 09:20:00-04:00,2.21,2.21,2.21,2.21,2.28,5,2.265
2025-03-24 09:21:00-04:00,2.21,2.21,2.21,2.21,2.21,100,2.22
2025-03-24 09:24:00-04:00,2.18,2.18,2.18,2.18,2.21,4,2.219
2025-03-24 09:25:00-04:00,2.2,2.2,2.2,2.2,2.18,10,2.217
2025-03-24 09:26:00-04:00,2.15,2.15,2.15,2.15,2.2,12,2.212
2025-03-24 09:27:00-04:00,2.13,2.11,2.13,2.11,2.15,2180,2.117
2025-03-24 09:31:00-04:00,2.28,2.296,2.296,2.28,2.11,290,2.135
2025-03-24 09:32:00-04:00,2.215,2.215,2.215,2.215,2.296,100,2.138
2025-03-24 09:33:00-04:00,2.22,2.2,2.22,2.2,2.215,2076,2.167
2025-03-24 09:41:00-04:00,2.24,2.24,2.24,2.24,2.2,633,2.169
2025-03-24 09:44:00-04:00,2.24,2.24,2.24,2.24,2.24,326,2.173
2025-03-24 09:49:00-04:00,2.23,2.275,2.275,2.23,2.24,696,2.179
2025-03-24 09:50:00-04:00,2.255,2.255,2.255,2.255,2.275,101,2.18
2025-03-24 09:54:00-04:00,2.246,2.246,2.246,2.246,2.255,220,2.183
2025-03-24 09:58:00-04:00,2.243,2.243,2.243,2.243,2.246,110,2.184
2025-03-24 10:01:00-04:00,2.25,2.25,2.25,2.25,2.243,130,2.185
2025-03-24 10:02:00-04:00,2.23,2.23,2.23,2.23,2.25,110,2.185
2025-03-24 10:10:00-04:00,2.24,2.24,2.24,2.24,2.23,319,2.186
2025-03-24 10:19:00-04:00,2.225,2.225,2.225,2.225,2.24,1697,2.187
2025-03-24 10:31:00-04:00,2.22,2.22,2.22,2.22,2.225,518,2.188
2025-03-24 10:33:00-04:00,2.21,2.2,2.215,2.2,2.22,2761,2.193
2025-03-24 10:34:00-04:00,2.201,2.19,2.201,2.19,2.2,7020,2.192
2025-03-24 10:36:00-04:00,2.18,2.18,2.18,2.18,2.19,250,2.192
2025-03-24 10:38:00-04:00,2.214,2.214,2.214,2.214,2.18,1363,2.192
2025-03-24 10:39:00-04:00,2.195,2.18,2.195,2.18,2.214,532,2.192
2025-03-24 10:40:00-04:00,2.195,2.195,2.195,2.195,2.18,100,2.192
2025-03-24 10:42:00-04:00,2.194,2.194,2.194,2.194,2.195,110,2.192
2025-03-24 10:45:00-04:00,2.18,2.18,2.18,2.18,2.194,101,2.192
2025-03-24 10:46:00-04:00,2.182,2.182,2.182,2.182,2.18,206,2.192
2025-03-24 10:49:00-04:00,2.18,2.18,2.18,2.18,2.182,270,2.192
2025-03-24 10:53:00-04:00,2.2,2.2,2.2,2.2,2.18,216,2.192
2025-03-24 10:54:00-04:00,2.18,2.18,2.18,2.18,2.2,138,2.192
2025-03-24 11:01:00-04:00,2.18,2.18,2.18,2.18,2.18,156,2.192
2025-03-24 11:06:00-04:00,2.2,2.191,2.2,2.191,2.18,386,2.192
2025-03-24 11:07:00-04:00,2.19,2.19,2.19,2.19,2.191,300,2.192
2025-03-24 11:09:00-04:00,2.2,2.21,2.21,2.2,2.19,1066,2.192
2025-03-24 11:14:00-04:00,2.22,2.22,2.22,2.22,2.21,7319,2.2
2025-03-24 11:25:00-04:00,2.22,2.21,2.23,2.21,2.22,800,2.2
2025-03-24 11:28:00-04:00,2.221,2.221,2.221,2.221,2.21,118,2.2
2025-03-24 11:29:00-04:00,2.229,2.221,2.229,2.221,2.221,620,2.201
2025-03-24 11:31:00-04:00,2.212,2.212,2.212,2.212,2.221,300,2.201
2025-03-24 11:32:00-04:00,2.21,2.21,2.21,2.21,2.212,700,2.201
2025-03-24 11:34:00-04:00,2.22,2.22,2.22,2.22,2.21,3121,2.202
2025-03-24 11:35:00-04:00,2.22,2.22,2.22,2.22,2.22,315,2.202
2025-03-24 11:38:00-04:00,2.22,2.22,2.22,2.22,2.22,528,2.203
2025-03-24 11:40:00-04:00,2.22,2.22,2.22,2.22,2.22,301,2.203
2025-03-24 11:41:00-04:00,2.22,2.22,2.22,2.22,2.22,100,2.203
2025-03-24 11:42:00-04:00,2.22,2.22,2.22,2.22,2.22,200,2.203
2025-03-24 11:46:00-04:00,2.22,2.22,2.22,2.22,2.22,260,2.203
2025-03-24 11:48:00-04:00,2.22,2.22,2.22,2.22,2.22,376,2.203
2025-03-24 11:53:00-04:00,2.22,2.22,2.22,2.22,2.22,556,2.203
2025-03-24 11:57:00-04:00,2.23,2.23,2.23,2.23,2.22,352,2.203
2025-03-24 11:58:00-04:00,2.23,2.23,2.23,2.23,2.23,200,2.203
2025-03-24 12:03:00-04:00,2.23,2.23,2.23,2.23,2.23,330,2.203
2025-03-24 12:08:00-04:00,2.24,2.26,2.26,2.24,2.23,2977,2.206
2025-03-24 12:14:00-04:00,2.25,2.25,2.25,2.25,2.26,111,2.206
2025-03-24 12:16:00-04:00,2.25,2.25,2.25,2.25,2.25,367,2.206
2025-03-24 12:23:00-04:00,2.25,2.25,2.25,2.25,2.25,953,2.206
2025-03-24 12:27:00-04:00,2.25,2.25,2.25,2.25,2.25,4905,2.212
2025-03-24 12:30:00-04:00,2.25,2.25,2.25,2.25,2.25,110,2.212
2025-03-24 12:32:00-04:00,2.25,2.25,2.25,2.25,2.25,197,2.212
2025-03-24 12:35:00-04:00,2.24,2.24,2.24,2.24,2.25,232,2.212
2025-03-24 12:41:00-04:00,2.25,2.25,2.25,2.25,2.24,220,2.213
2025-03-24 12:47:00-04:00,2.25,2.25,2.25,2.25,2.25,119,2.213
2025-03-24 12:52:00-04:00,2.252,2.25,2.252,2.25,2.25,222,2.213
2025-03-24 12:58:00-04:00,2.25,2.25,2.25,2.25,2.25,150,2.213
2025-03-24 13:03:00-04:00,2.25,2.25,2.25,2.25,2.25,711,2.213
2025-03-24 13:09:00-04:00,2.26,2.26,2.26,2.26,2.25,292,2.213
2025-03-24 13:12:00-04:00,2.27,2.27,2.27,2.27,2.26,652,2.213
2025-03-24 13:22:00-04:00,2.265,2.265,2.265,2.265,2.27,805,2.214
2025-03-24 13:32:00-04:00,2.265,2.265,2.265,2.265,2.265,238,2.214
2025-03-24 13:42:00-04:00,2.265,2.265,2.265,2.265,2.265,617,2.215
2025-03-24 13:43:00-04:00,2.265,2.27,2.27,2.265,2.265,323,2.215
2025-03-24 13:44:00-04:00,2.27,2.27,2.27,2.265,2.27,3126,2.219
2025-03-24 13:52:00-04:00,2.275,2.275,2.275,2.275,2.27,833,2.219
2025-03-24 13:58:00-04:00,2.275,2.275,2.275,2.275,2.275,261,2.22
2025-03-24 13:59:00-04:00,2.272,2.275,2.275,2.272,2.275,1109,2.22
2025-03-24 14:05:00-04:00,2.28,2.28,2.28,2.28,2.275,754,2.221
