timestamp,open,close,high,low,preClose,volume,vwap
2025-03-21 06:06:00-04:00,3.06,3.02,3.06,3.02,3.06,962,3.223
2025-03-21 06:07:00-04:00,3.01,2.98,3.01,2.98,3.02,1724,3.221
2025-03-21 06:08:00-04:00,2.98,2.98,2.98,2.97,2.98,2448,3.218
2025-03-21 06:09:00-04:00,2.96,3.01,3.03,2.96,2.98,5542,3.213
2025-03-21 06:10:00-04:00,3.0,3.02,3.02,2.99,3.01,3830,3.209
2025-03-21 06:11:00-04:00,3.01,3.01,3.03,3.0,3.02,2921,3.206
2025-03-21 06:12:00-04:00,3.01,3.01,3.01,3.01,3.01,1,3.206
2025-03-21 06:13:00-04:00,3.02,3.0,3.03,3.0,3.01,1968,3.205
2025-03-21 06:14:00-04:00,3.0,3.02,3.02,3.0,3.0,1359,3.203
2025-03-21 06:15:00-04:00,3.01,3.02,3.03,3.0,3.02,1461,3.202
2025-03-21 06:16:00-04:00,3.02,3.02,3.02,3.02,3.02,1109,3.201
2025-03-21 06:17:00-04:00,3.03,3.05,3.05,3.03,3.02,278,3.201
2025-03-21 06:18:00-04:00,3.06,3.11,3.12,3.06,3.05,5564,3.198
2025-03-21 06:19:00-04:00,3.11,3.11,3.11,3.09,3.11,1449,3.198
2025-03-21 06:20:00-04:00,3.09,3.08,3.1,3.08,3.11,1540,3.197
2025-03-21 06:21:00-04:00,3.09,3.1,3.1,3.09,3.08,1689,3.196
2025-03-21 06:22:00-04:00,3.1,3.16,3.16,3.09,3.1,2217,3.196
2025-03-21 06:23:00-04:00,3.16,3.13,3.16,3.12,3.16,2547,3.195
2025-03-21 06:24:00-04:00,3.12,3.1,3.12,3.07,3.13,2557,3.194
2025-03-21 06:25:00-04:00,3.08,3.08,3.08,3.07,3.1,691,3.194
2025-03-21 06:26:00-04:00,3.08,3.09,3.09,3.08,3.08,669,3.193
2025-03-21 06:27:00-04:00,3.09,3.14,3.17,3.09,3.09,3232,3.192
2025-03-21 06:28:00-04:00,3.14,3.15,3.16,3.12,3.14,1659,3.192
2025-03-21 06:29:00-04:00,3.12,3.16,3.16,3.12,3.15,849,3.192
2025-03-21 06:30:00-04:00,3.15,3.15,3.15,3.15,3.16,241,3.192
2025-03-21 06:31:00-04:00,3.15,3.15,3.15,3.15,3.15,301,3.192
2025-03-21 06:32:00-04:00,3.15,3.34,3.34,3.15,3.15,19977,3.197
2025-03-21 06:33:00-04:00,3.35,3.57,3.65,3.31,3.34,55890,3.25
2025-03-21 06:34:00-04:00,3.55,3.48,3.56,3.44,3.57,29910,3.27
2025-03-21 06:35:00-04:00,3.49,3.51,3.6,3.44,3.48,51366,3.303
2025-03-21 06:36:00-04:00,3.5,3.4,3.52,3.4,3.51,24995,3.313
2025-03-21 06:37:00-04:00,3.39,3.39,3.48,3.34,3.4,23351,3.318
2025-03-21 06:38:00-04:00,3.38,3.4,3.45,3.38,3.39,7634,3.32
2025-03-21 06:39:00-04:00,3.4,3.33,3.4,3.25,3.4,29571,3.32
2025-03-21 06:40:00-04:00,3.31,3.29,3.34,3.23,3.33,21903,3.319
2025-03-21 06:41:00-04:00,3.29,3.33,3.33,3.25,3.29,11109,3.318
2025-03-21 06:42:00-04:00,3.32,3.27,3.32,3.24,3.33,8606,3.317
2025-03-21 06:43:00-04:00,3.27,3.21,3.28,3.21,3.27,5980,3.316
2025-03-21 06:44:00-04:00,3.21,3.21,3.21,3.16,3.21,24389,3.311
2025-03-21 06:45:00-04:00,3.2,3.38,3.41,3.2,3.21,29946,3.312
2025-03-21 06:46:00-04:00,3.38,3.45,3.54,3.38,3.38,72420,3.329
2025-03-21 06:47:00-04:00,3.45,3.42,3.45,3.39,3.45,25947,3.333
2025-03-21 06:48:00-04:00,3.41,3.4,3.43,3.36,3.42,7716,3.334
2025-03-21 06:49:00-04:00,3.39,3.48,3.48,3.36,3.4,11527,3.335
2025-03-21 06:50:00-04:00,3.48,3.45,3.54,3.45,3.48,28642,3.341
2025-03-21 06:51:00-04:00,3.44,3.43,3.45,3.33,3.45,25440,3.343
2025-03-21 06:52:00-04:00,3.44,3.46,3.46,3.4,3.43,4155,3.344
2025-03-21 06:53:00-04:00,3.47,3.69,3.77,3.47,3.46,105594,3.382
2025-03-21 06:54:00-04:00,3.69,3.65,3.72,3.62,3.69,33673,3.392
2025-03-21 06:55:00-04:00,3.64,3.58,3.64,3.52,3.65,41051,3.401
2025-03-21 06:56:00-04:00,3.59,3.65,3.71,3.54,3.58,29878,3.408
2025-03-21 06:57:00-04:00,3.66,3.81,3.84,3.64,3.65,66184,3.429
2025-03-21 06:58:00-04:00,3.81,3.76,3.84,3.7,3.81,56667,3.447
2025-03-21 06:59:00-04:00,3.77,3.76,3.82,3.75,3.76,21551,3.453
2025-03-21 07:00:00-04:00,3.76,3.82,3.88,3.76,3.76,61760,3.473
2025-03-21 07:01:00-04:00,3.83,3.98,4.04,3.83,3.82,133752,3.521
2025-03-21 07:02:00-04:00,3.99,4.06,4.13,3.92,3.98,88989,3.553
2025-03-21 07:03:00-04:00,4.05,4.03,4.1,3.99,4.06,45399,3.569
2025-03-21 07:04:00-04:00,4.02,4.08,4.08,3.98,4.03,30348,3.579
2025-03-21 07:05:00-04:00,4.07,4.11,4.21,4.07,4.08,67895,3.603
2025-03-21 07:06:00-04:00,4.12,4.01,4.14,4.0,4.11,31907,3.612
2025-03-21 07:07:00-04:00,4.0,3.94,4.01,3.9,4.01,54255,3.624
2025-03-21 07:08:00-04:00,3.94,3.95,3.98,3.93,3.94,17671,3.628
2025-03-21 07:09:00-04:00,3.96,3.91,3.96,3.85,3.95,35929,3.633
2025-03-21 07:10:00-04:00,3.91,4.02,4.04,3.84,3.91,35178,3.64
2025-03-21 07:11:00-04:00,4.02,3.97,4.08,3.93,4.02,43393,3.649
2025-03-21 07:12:00-04:00,3.95,3.98,4.01,3.91,3.97,20980,3.652
2025-03-21 07:13:00-04:00,3.96,4.03,4.03,3.95,3.98,18225,3.656
2025-03-21 07:14:00-04:00,4.04,3.9,4.05,3.9,4.03,34561,3.662
2025-03-21 07:15:00-04:00,3.91,3.95,3.99,3.91,3.9,11496,3.663
2025-03-21 07:16:00-04:00,3.96,3.96,4.03,3.93,3.95,26457,3.668
2025-03-21 07:17:00-04:00,3.96,3.91,3.97,3.91,3.96,9714,3.669
2025-03-21 07:18:00-04:00,3.92,3.97,3.99,3.92,3.91,9905,3.671
2025-03-21 07:19:00-04:00,3.97,3.94,4.01,3.92,3.97,34040,3.676
2025-03-21 07:20:00-04:00,3.94,3.86,3.94,3.77,3.94,62220,3.681
2025-03-21 07:21:00-04:00,3.86,3.88,3.91,3.83,3.86,19503,3.683
2025-03-21 07:22:00-04:00,3.87,3.9,3.96,3.87,3.88,31953,3.687
2025-03-21 07:23:00-04:00,3.91,3.88,3.94,3.88,3.9,14060,3.688
2025-03-21 07:24:00-04:00,3.89,3.89,3.9,3.86,3.88,9373,3.689
2025-03-21 07:25:00-04:00,3.89,3.98,4.0,3.86,3.89,27920,3.692
2025-03-21 07:26:00-04:00,3.99,3.99,4.05,3.96,3.98,54906,3.701
2025-03-21 07:27:00-04:00,3.99,3.96,4.0,3.92,3.99,16527,3.702
2025-03-21 07:28:00-04:00,3.96,3.98,4.02,3.94,3.96,25229,3.706
2025-03-21 07:29:00-04:00,4.0,4.05,4.21,4.0,3.98,94675,3.722
2025-03-21 07:30:00-04:00,4.06,4.01,4.11,4.0,4.05,30910,3.726
2025-03-21 07:31:00-04:00,4.01,3.95,4.02,3.92,4.01,34968,3.729
2025-03-21 07:32:00-04:00,3.95,3.94,3.98,3.91,3.95,15233,3.731
2025-03-21 07:33:00-04:00,3.94,3.95,3.96,3.94,3.94,5435,3.731
2025-03-21 07:34:00-04:00,3.97,3.96,3.99,3.94,3.95,9237,3.732
2025-03-21 07:35:00-04:00,3.95,3.91,3.96,3.89,3.96,9847,3.733
2025-03-21 07:36:00-04:00,3.91,3.95,3.96,3.91,3.91,6463,3.733
2025-03-21 07:37:00-04:00,3.94,3.93,3.94,3.93,3.95,2558,3.734
2025-03-21 07:38:00-04:00,3.93,3.93,3.95,3.87,3.93,24395,3.735
2025-03-21 07:39:00-04:00,3.94,3.91,3.95,3.89,3.93,10518,3.736
2025-03-21 07:40:00-04:00,3.9,3.9,3.91,3.89,3.91,4458,3.736
2025-03-21 07:41:00-04:00,3.9,3.92,3.93,3.9,3.9,4536,3.737
2025-03-21 07:42:00-04:00,3.92,3.95,3.97,3.9,3.92,14816,3.738
2025-03-21 07:43:00-04:00,3.94,3.85,3.94,3.8,3.95,27216,3.739
2025-03-21 07:44:00-04:00,3.84,3.83,3.87,3.82,3.85,9500,3.74
2025-03-21 07:45:00-04:00,3.82,3.7,3.85,3.68,3.83,33493,3.74
