timestamp,open,close,high,low,preClose,volume,vwap
2024-11-22 15:48:00-05:00,3.75,3.799,3.8,3.75,3.8,1747,3.667
2024-11-22 15:50:00-05:00,3.75,3.75,3.75,3.75,3.799,101,3.667
2024-11-22 15:52:00-05:00,3.75,3.735,3.764,3.71,3.75,7050,3.675
2024-11-22 15:53:00-05:00,3.678,3.618,3.689,3.618,3.735,951,3.674
2024-11-22 15:54:00-05:00,3.746,3.701,3.746,3.66,3.618,1259,3.675
2024-11-22 15:55:00-05:00,3.719,3.724,3.724,3.64,3.701,3098,3.676
2024-11-22 15:57:00-05:00,3.69,3.69,3.69,3.64,3.724,2313,3.676
2024-11-22 15:58:00-05:00,3.66,3.69,3.69,3.64,3.69,2004,3.676
2024-11-22 15:59:00-05:00,3.59,3.661,3.661,3.59,3.69,200,3.676
2024-11-22 16:00:00-05:00,3.67,3.52,3.67,3.52,3.661,1442,3.673
2024-11-22 16:20:00-05:00,3.55,3.55,3.55,3.55,3.52,1231,3.55
2024-11-22 16:59:00-05:00,3.59,3.59,3.59,3.59,3.55,178,3.535
2024-11-22 17:36:00-05:00,3.59,3.59,3.59,3.59,3.59,3,3.535
2024-11-22 18:00:00-05:00,3.68,3.68,3.68,3.68,3.59,10,3.536
2024-11-22 18:23:00-05:00,3.6,3.6,3.6,3.6,3.68,212,3.552
2024-11-22 18:25:00-05:00,3.64,3.64,3.64,3.64,3.6,8,3.552
2024-11-22 18:27:00-05:00,3.679,3.679,3.679,3.679,3.64,1,3.552
2024-11-22 18:38:00-05:00,3.59,3.59,3.59,3.59,3.679,25,3.553
2024-11-22 19:55:00-05:00,3.6,3.6,3.6,3.6,3.59,110,3.561
2024-11-22 19:57:00-05:00,3.6,3.6,3.6,3.6,3.6,2,3.561
2024-11-25 06:42:00-05:00,3.52,3.52,3.52,3.52,3.6,22,3.52
2024-11-25 07:28:00-05:00,3.52,3.52,3.52,3.52,3.52,63,3.52
2024-11-25 07:45:00-05:00,3.46,3.46,3.46,3.46,3.52,9,3.514
2024-11-25 08:01:00-05:00,3.7,4.0,4.0,3.7,3.46,118,3.595
2024-11-25 08:04:00-05:00,4.0,4.0,4.0,4.0,4.0,1,3.597
2024-11-25 08:08:00-05:00,3.8,3.8,3.8,3.8,4.0,1,3.598
2024-11-25 08:16:00-05:00,4.0,4.0,4.0,4.0,3.8,5,3.607
2024-11-25 08:22:00-05:00,4.0,3.7,4.0,3.7,4.0,95,3.636
2024-11-25 08:27:00-05:00,4.0,4.0,4.0,4.0,3.7,1,3.638
2024-11-25 08:44:00-05:00,3.45,3.45,3.45,3.45,4.0,174,3.575
2024-11-25 08:45:00-05:00,3.85,3.85,3.85,3.85,3.45,1,3.575
2024-11-25 08:49:00-05:00,3.85,3.85,3.85,3.85,3.85,1,3.576
2024-11-25 08:51:00-05:00,3.7,3.7,3.7,3.7,3.85,90,3.595
2024-11-25 08:54:00-05:00,3.8,3.8,3.8,3.8,3.7,1,3.596
2024-11-25 09:29:00-05:00,3.57,3.64,3.64,3.55,3.8,901,3.613
2024-11-25 09:31:00-05:00,3.52,3.55,3.552,3.52,3.64,6192,3.526
2024-11-25 09:32:00-05:00,3.492,3.503,3.55,3.45,3.55,7686,3.497
2024-11-25 09:33:00-05:00,3.476,3.46,3.476,3.46,3.503,333,3.496
2024-11-25 09:35:00-05:00,3.51,3.51,3.51,3.51,3.46,337,3.496
2024-11-25 09:37:00-05:00,3.56,3.57,3.57,3.56,3.51,500,3.498
2024-11-25 09:38:00-05:00,3.52,3.52,3.52,3.52,3.57,1388,3.501
2024-11-25 09:41:00-05:00,3.51,3.51,3.51,3.51,3.52,1160,3.501
2024-11-25 09:44:00-05:00,3.48,3.459,3.48,3.459,3.51,253,3.501
2024-11-25 09:45:00-05:00,3.46,3.46,3.46,3.46,3.459,200,3.5
2024-11-25 09:58:00-05:00,3.47,3.47,3.47,3.47,3.46,867,3.499
2024-11-25 09:59:00-05:00,3.42,3.4,3.42,3.4,3.47,1212,3.495
2024-11-25 10:04:00-05:00,3.4,3.4,3.4,3.4,3.4,347,3.494
2024-11-25 10:14:00-05:00,3.455,3.455,3.455,3.455,3.4,360,3.493
2024-11-25 10:19:00-05:00,3.502,3.51,3.51,3.5,3.455,613,3.494
2024-11-25 10:20:00-05:00,3.505,3.51,3.51,3.505,3.51,300,3.494
2024-11-25 10:46:00-05:00,3.51,3.51,3.51,3.51,3.51,589,3.494
2024-11-25 10:50:00-05:00,3.595,3.595,3.595,3.595,3.51,115,3.495
2024-11-25 10:51:00-05:00,3.6,3.64,3.64,3.6,3.595,1004,3.502
2024-11-25 10:52:00-05:00,3.6,3.6,3.6,3.6,3.64,101,3.502
2024-11-25 10:54:00-05:00,3.62,3.629,3.64,3.62,3.6,951,3.509
2024-11-25 11:02:00-05:00,3.64,3.64,3.64,3.64,3.629,353,3.511
2024-11-25 11:08:00-05:00,3.7,3.7,3.7,3.7,3.64,288,3.513
2024-11-25 11:19:00-05:00,3.79,3.79,3.79,3.79,3.7,471,3.516
2024-11-25 11:22:00-05:00,3.81,3.81,3.81,3.81,3.79,231,3.519
2024-11-25 11:31:00-05:00,3.775,3.64,3.775,3.64,3.81,2767,3.526
2024-11-25 11:32:00-05:00,3.821,3.821,3.821,3.821,3.64,1474,3.53
2024-11-25 11:35:00-05:00,3.63,3.78,3.78,3.63,3.821,235,3.532
2024-11-25 12:24:00-05:00,3.65,3.65,3.65,3.65,3.78,923,3.537
2024-11-25 12:29:00-05:00,3.645,3.645,3.645,3.645,3.65,103,3.537
2024-11-25 13:23:00-05:00,3.69,3.69,3.69,3.69,3.645,393,3.539
2024-11-25 13:32:00-05:00,3.645,3.645,3.645,3.645,3.69,288,3.54
2024-11-25 13:44:00-05:00,3.684,3.684,3.684,3.684,3.645,1251,3.546
2024-11-25 13:49:00-05:00,3.68,3.69,3.69,3.68,3.684,966,3.549
2024-11-25 13:56:00-05:00,3.68,3.68,3.68,3.68,3.69,265,3.55
2024-11-25 14:06:00-05:00,3.69,3.69,3.69,3.69,3.68,100,3.551
2024-11-25 14:17:00-05:00,3.66,3.677,3.677,3.66,3.69,1525,3.552
2024-11-25 14:32:00-05:00,3.705,3.705,3.705,3.705,3.677,146,3.553
2024-11-25 14:48:00-05:00,3.74,3.749,3.749,3.74,3.705,927,3.558
2024-11-25 15:07:00-05:00,3.749,3.75,3.75,3.749,3.749,1382,3.565
2024-11-25 15:22:00-05:00,3.756,3.756,3.756,3.756,3.75,459,3.566
2024-11-25 15:23:00-05:00,3.775,3.775,3.775,3.775,3.756,101,3.567
2024-11-25 15:26:00-05:00,3.78,3.78,3.78,3.78,3.775,318,3.569
2024-11-25 15:47:00-05:00,3.848,3.848,3.848,3.848,3.78,1229,3.57
2024-11-25 15:48:00-05:00,3.84,3.832,3.84,3.832,3.848,554,3.573
2024-11-25 15:50:00-05:00,3.84,3.85,3.85,3.84,3.832,2726,3.596
2024-11-25 15:51:00-05:00,3.836,3.78,3.836,3.77,3.85,4121,3.616
2024-11-25 15:52:00-05:00,3.77,3.77,3.77,3.77,3.78,1050,3.621
2024-11-25 15:58:00-05:00,3.77,3.77,3.77,3.77,3.77,209,3.622
2024-11-25 16:00:00-05:00,3.75,3.75,3.75,3.75,3.77,1211,3.626
2024-11-25 16:05:00-05:00,3.76,3.76,3.76,3.76,3.75,244,3.76
2024-11-25 16:06:00-05:00,3.751,3.751,3.751,3.751,3.76,2,3.76
2024-11-25 16:45:00-05:00,3.73,3.73,3.73,3.73,3.751,3161,3.76
2024-11-25 16:46:00-05:00,3.73,3.73,3.73,3.73,3.73,8,3.76
2024-11-25 16:51:00-05:00,3.73,3.73,3.73,3.73,3.73,1,3.76
2024-11-25 16:52:00-05:00,3.73,3.73,3.73,3.73,3.73,290,3.758
2024-11-25 17:25:00-05:00,3.78,3.78,3.78,3.78,3.73,2,3.758
2024-11-25 17:29:00-05:00,3.73,3.73,3.73,3.73,3.78,10,3.758
2024-11-25 18:52:00-05:00,3.64,3.62,3.64,3.62,3.73,183,3.752
2024-11-25 19:29:00-05:00,3.632,3.632,3.632,3.632,3.62,170,3.748
2024-11-26 09:31:00-05:00,3.75,3.88,3.88,3.75,3.632,513,3.773
2024-11-26 09:52:00-05:00,3.71,3.73,3.751,3.65,3.88,3304,3.74
2024-11-26 10:04:00-05:00,3.6,3.6,3.6,3.6,3.73,1602,3.701
2024-11-26 10:05:00-05:00,3.6,3.6,3.6,3.6,3.6,500,3.692
2024-11-26 10:09:00-05:00,3.65,3.65,3.65,3.65,3.6,125,3.692
2024-11-26 10:18:00-05:00,3.56,3.552,3.56,3.55,3.65,903,3.678
2024-11-26 10:32:00-05:00,3.55,3.55,3.55,3.55,3.552,677,3.67
2024-11-26 10:41:00-05:00,3.556,3.561,3.561,3.556,3.55,2141,3.66
2024-11-26 10:42:00-05:00,3.4,3.58,3.58,3.4,3.561,1154,3.631
2024-11-26 10:59:00-05:00,3.54,3.55,3.55,3.54,3.58,5180,3.602
2024-11-26 11:01:00-05:00,3.55,3.6,3.61,3.55,3.55,5640,3.599
2024-11-26 11:02:00-05:00,3.61,3.61,3.61,3.61,3.6,896,3.599
2024-11-26 11:18:00-05:00,3.65,3.65,3.65,3.65,3.61,316,3.6
2024-11-26 11:41:00-05:00,3.74,3.655,3.74,3.655,3.65,1070,3.603
2024-11-26 11:42:00-05:00,3.73,3.749,3.75,3.73,3.655,2112,3.615
2024-11-26 12:22:00-05:00,3.73,3.73,3.73,3.73,3.749,568,3.616
2024-11-26 12:23:00-05:00,3.67,3.67,3.67,3.67,3.73,100,3.617
2024-11-26 12:48:00-05:00,3.75,3.74,3.75,3.74,3.67,724,3.621
2024-11-26 13:07:00-05:00,3.739,3.739,3.739,3.739,3.74,533,3.624
2024-11-26 13:19:00-05:00,3.748,3.748,3.75,3.74,3.739,858,3.63
2024-11-26 13:40:00-05:00,3.75,3.75,3.75,3.75,3.748,121,3.63
2024-11-26 13:42:00-05:00,3.675,3.675,3.675,3.675,3.75,125,3.63
2024-11-26 14:36:00-05:00,3.665,3.665,3.665,3.665,3.675,328,3.631
2024-11-26 15:12:00-05:00,3.63,3.63,3.63,3.63,3.665,401,3.631
2024-11-26 15:14:00-05:00,3.615,3.617,3.617,3.615,3.63,1111,3.63
2024-11-26 15:26:00-05:00,3.61,3.61,3.61,3.61,3.617,100,3.63
2024-11-26 15:43:00-05:00,3.61,3.61,3.61,3.61,3.61,287,3.63
2024-11-26 15:56:00-05:00,3.69,3.644,3.69,3.644,3.61,422,3.631
2024-11-26 15:59:00-05:00,3.61,3.69,3.69,3.6,3.644,1435,3.63
2024-11-26 16:00:00-05:00,3.57,3.62,3.621,3.56,3.69,1385,3.629
2024-11-26 16:07:00-05:00,3.59,3.59,3.59,3.59,3.62,5,3.59
2024-11-26 16:10:00-05:00,3.7,3.77,3.77,3.7,3.59,43,3.696
2024-11-26 17:01:00-05:00,3.6,3.6,3.6,3.6,3.77,16,3.672
2024-11-26 17:10:00-05:00,3.55,3.55,3.55,3.55,3.6,58,3.614
2024-11-26 17:20:00-05:00,3.76,3.76,3.76,3.76,3.55,5,3.62
2024-11-27 08:35:00-05:00,3.7,3.7,3.7,3.7,3.76,1,3.7
2024-11-27 09:31:00-05:00,3.62,3.62,3.62,3.62,3.7,1098,3.62
2024-11-27 09:37:00-05:00,3.55,3.51,3.55,3.51,3.62,856,3.573
2024-11-27 09:38:00-05:00,3.404,3.404,3.404,3.404,3.51,886,3.501
2024-11-27 09:40:00-05:00,3.485,3.484,3.485,3.484,3.404,1008,3.493
2024-11-27 09:49:00-05:00,3.5,3.5,3.5,3.5,3.484,1011,3.493
2024-11-27 10:08:00-05:00,3.52,3.52,3.52,3.52,3.5,235,3.495
2024-11-27 10:09:00-05:00,3.51,3.36,3.51,3.3,3.52,3169,3.466
2024-11-27 10:10:00-05:00,3.225,3.225,3.225,3.225,3.36,119,3.46
2024-11-27 10:16:00-05:00,3.262,3.262,3.262,3.262,3.225,190,3.455
2024-11-27 10:17:00-05:00,3.55,3.65,3.65,3.55,3.262,200,3.461
2024-11-27 10:54:00-05:00,3.4,3.4,3.4,3.4,3.65,308,3.46
2024-11-27 11:04:00-05:00,3.41,3.41,3.41,3.41,3.4,483,3.458
2024-11-27 11:14:00-05:00,3.45,3.45,3.45,3.45,3.41,138,3.458
2024-11-27 11:53:00-05:00,3.41,3.41,3.41,3.41,3.45,1123,3.453
2024-11-27 11:55:00-05:00,3.37,3.37,3.37,3.37,3.41,1409,3.451
2024-11-27 11:57:00-05:00,3.36,3.36,3.36,3.36,3.37,193,3.449
2024-11-27 12:06:00-05:00,3.36,3.36,3.36,3.36,3.36,240,3.445
2024-11-27 12:07:00-05:00,3.36,3.36,3.36,3.36,3.36,900,3.44
2024-11-27 12:08:00-05:00,3.36,3.36,3.36,3.36,3.36,445,3.437
2024-11-27 12:09:00-05:00,3.36,3.36,3.36,3.36,3.36,200,3.436
2024-11-27 12:18:00-05:00,3.52,3.52,3.52,3.52,3.36,320,3.439
2024-11-27 12:23:00-05:00,3.33,3.33,3.33,3.33,3.52,200,3.436
2024-11-27 12:26:00-05:00,3.345,3.33,3.345,3.33,3.33,1000,3.429
2024-11-27 13:29:00-05:00,3.465,3.465,3.465,3.465,3.33,261,3.429
2024-11-27 14:33:00-05:00,3.6,3.6,3.6,3.6,3.465,410,3.435
2024-11-27 14:37:00-05:00,3.6,3.6,3.6,3.6,3.6,1042,3.451
2024-11-27 14:40:00-05:00,3.6,3.6,3.6,3.6,3.6,100,3.452
2024-11-27 14:55:00-05:00,3.599,3.599,3.599,3.599,3.6,144,3.454
2024-11-27 15:04:00-05:00,3.583,3.583,3.583,3.583,3.599,524,3.46
2024-11-27 15:19:00-05:00,3.49,3.49,3.49,3.49,3.583,101,3.46
2024-11-27 15:43:00-05:00,3.51,3.51,3.51,3.51,3.49,360,3.462
2024-11-27 15:56:00-05:00,3.554,3.558,3.558,3.52,3.51,548,3.466
2024-11-27 16:00:00-05:00,3.48,3.48,3.48,3.48,3.558,210,3.466
2024-11-27 16:45:00-05:00,3.57,3.57,3.57,3.57,3.48,1,3.57
2024-11-27 16:54:00-05:00,3.6,3.6,3.6,3.6,3.57,5,3.595
2024-11-27 17:38:00-05:00,3.47,3.47,3.47,3.47,3.6,3,3.553
2024-11-27 17:52:00-05:00,3.48,3.48,3.48,3.48,3.47,1,3.546
2024-11-27 18:18:00-05:00,3.47,3.47,3.47,3.47,3.48,50,3.483
2024-11-27 19:18:00-05:00,3.41,3.41,3.41,3.41,3.47,6,3.476
2024-11-29 07:10:00-05:00,3.28,3.28,3.28,3.28,3.41,31,3.28
2024-11-29 08:01:00-05:00,3.33,3.33,3.33,3.33,3.28,332,3.284
2024-11-29 08:28:00-05:00,3.34,3.34,3.34,3.34,3.33,124,3.299
2024-11-29 09:05:00-05:00,3.4,3.4,3.4,3.4,3.34,25,3.304
2024-11-29 10:22:00-05:00,3.5,3.614,3.614,3.5,3.4,3011,3.593
2024-11-29 10:23:00-05:00,3.61,3.61,3.61,3.61,3.614,399,3.595
2024-11-29 10:25:00-05:00,3.55,3.55,3.55,3.55,3.61,200,3.592
2024-11-29 10:35:00-05:00,3.57,3.57,3.57,3.57,3.55,289,3.588
2024-11-29 10:46:00-05:00,3.53,3.53,3.53,3.53,3.57,1118,3.576
2024-11-29 10:54:00-05:00,3.532,3.532,3.532,3.532,3.53,525,3.568
2024-11-29 11:57:00-05:00,3.54,3.54,3.54,3.54,3.532,372,3.567
2024-11-29 12:07:00-05:00,3.59,3.59,3.59,3.59,3.54,100,3.567
2024-11-29 12:18:00-05:00,3.54,3.54,3.54,3.54,3.59,116,3.567
2024-11-29 12:46:00-05:00,3.54,3.53,3.54,3.53,3.54,344,3.565
2024-11-29 12:47:00-05:00,3.51,3.51,3.51,3.51,3.53,409,3.559
2024-11-29 13:00:00-05:00,3.56,3.5,3.56,3.5,3.51,767,3.559
2024-11-29 13:46:00-05:00,3.51,3.51,3.51,3.51,3.5,10,3.51
2024-11-29 15:04:00-05:00,3.346,3.346,3.346,3.346,3.51,34,3.383
2024-11-29 15:21:00-05:00,3.67,3.67,3.67,3.67,3.346,2,3.396
2024-11-29 16:37:00-05:00,3.525,3.6,3.6,3.525,3.67,11,3.432
2024-11-29 16:41:00-05:00,3.5,3.5,3.5,3.5,3.6,5,3.438
2024-12-02 08:01:00-05:00,3.61,3.61,3.61,3.61,3.5,103,3.571
2024-12-02 08:23:00-05:00,3.64,3.64,3.64,3.64,3.61,431,3.627
2024-12-02 08:48:00-05:00,3.69,3.69,3.69,3.69,3.64,3,3.627
2024-12-02 09:10:00-05:00,3.74,3.74,3.74,3.74,3.69,1,3.627
2024-12-02 09:22:00-05:00,3.56,3.56,3.56,3.56,3.74,1,3.627
2024-12-02 09:31:00-05:00,3.56,3.56,3.56,3.56,3.56,3297,3.56
2024-12-02 09:35:00-05:00,3.56,3.56,3.56,3.56,3.56,173,3.566
2024-12-02 09:39:00-05:00,3.51,3.37,3.51,3.352,3.56,1578,3.499
2024-12-02 10:02:00-05:00,3.4,3.4,3.4,3.4,3.37,761,3.478
2024-12-02 10:22:00-05:00,3.341,3.341,3.341,3.341,3.4,814,3.449
2024-12-02 10:28:00-05:00,3.341,3.341,3.341,3.341,3.341,509,3.438
2024-12-02 10:54:00-05:00,3.54,3.476,3.55,3.476,3.341,1889,3.455
2024-12-02 11:09:00-05:00,3.37,3.37,3.37,3.37,3.476,442,3.45
2024-12-02 11:20:00-05:00,3.39,3.39,3.39,3.39,3.37,700,3.442
2024-12-02 11:27:00-05:00,3.417,3.417,3.417,3.417,3.39,126,3.442
2024-12-02 12:17:00-05:00,3.46,3.46,3.46,3.46,3.417,620,3.444
2024-12-02 12:37:00-05:00,3.531,3.531,3.531,3.531,3.46,132,3.446
2024-12-02 12:53:00-05:00,3.53,3.53,3.53,3.53,3.531,701,3.449
2024-12-02 12:55:00-05:00,3.53,3.53,3.53,3.53,3.53,150,3.451
2024-12-02 13:13:00-05:00,3.47,3.52,3.52,3.465,3.53,10990,3.482
2024-12-02 13:21:00-05:00,3.511,3.47,3.511,3.47,3.52,231,3.482
2024-12-02 13:45:00-05:00,3.484,3.52,3.52,3.475,3.47,1140,3.482
2024-12-02 13:47:00-05:00,3.431,3.431,3.431,3.431,3.52,800,3.48
2024-12-02 13:56:00-05:00,3.5,3.5,3.5,3.5,3.431,305,3.48
2024-12-02 14:09:00-05:00,3.5,3.5,3.5,3.5,3.5,113,3.48
2024-12-02 14:38:00-05:00,3.434,3.434,3.434,3.434,3.5,658,3.48
2024-12-02 14:43:00-05:00,3.47,3.47,3.47,3.47,3.434,304,3.48
2024-12-02 15:02:00-05:00,3.46,3.46,3.46,3.46,3.47,542,3.48
2024-12-02 15:38:00-05:00,3.46,3.46,3.46,3.46,3.46,370,3.479
2024-12-02 15:44:00-05:00,3.49,3.49,3.49,3.49,3.46,711,3.479
2024-12-02 16:00:00-05:00,3.53,3.53,3.53,3.53,3.49,978,3.48
2024-12-02 16:08:00-05:00,3.7,3.7,3.7,3.7,3.53,20,3.7
2024-12-02 16:11:00-05:00,3.43,3.43,3.43,3.43,3.7,5,3.646
2024-12-02 16:16:00-05:00,3.56,3.56,3.56,3.56,3.43,2,3.64
2024-12-02 16:17:00-05:00,3.7,3.7,3.7,3.7,3.56,1,3.642
2024-12-02 16:40:00-05:00,3.7,3.7,3.7,3.7,3.7,50,3.679
2024-12-02 16:48:00-05:00,3.52,3.52,3.52,3.52,3.7,4,3.671
