timestamp,open,close,high,low,preClose,volume,vwap
2024-11-19 10:30:00-05:00,1.583,1.59,1.59,1.583,1.58,300,1.672
2024-11-19 10:31:00-05:00,1.581,1.596,1.596,1.581,1.59,300,1.667
2024-11-19 11:21:00-05:00,1.65,1.65,1.65,1.65,1.596,1011,1.664
2024-11-19 11:23:00-05:00,1.593,1.593,1.593,1.55,1.65,519,1.655
2024-11-19 13:52:00-05:00,1.718,1.718,1.718,1.718,1.593,374,1.658
2024-11-19 14:05:00-05:00,1.57,1.57,1.57,1.57,1.718,1000,1.643
2024-11-19 14:06:00-05:00,1.706,1.706,1.706,1.706,1.57,1000,1.652
2024-11-19 15:50:00-05:00,1.69,1.65,1.69,1.65,1.706,1282,1.65
2024-11-19 16:00:00-05:00,1.61,1.61,1.61,1.61,1.65,280,1.649
2024-11-19 16:01:00-05:00,1.69,1.69,1.69,1.69,1.61,5,1.69
2024-11-19 17:49:00-05:00,1.7,1.7,1.7,1.7,1.69,1,1.692
2024-11-19 17:55:00-05:00,1.7,1.7,1.7,1.7,1.7,1,1.693
2024-11-19 18:50:00-05:00,1.7,1.7,1.7,1.7,1.7,100,1.7
2024-11-20 09:41:00-05:00,1.68,1.68,1.68,1.68,1.7,542,1.68
2024-11-20 09:50:00-05:00,1.6,1.6,1.6,1.6,1.68,640,1.65
2024-11-20 09:58:00-05:00,1.675,1.675,1.675,1.675,1.6,152,1.653
2024-11-20 11:53:00-05:00,1.6,1.6,1.6,1.6,1.675,2493,1.632
2024-11-20 11:59:00-05:00,1.58,1.58,1.58,1.58,1.6,388,1.628
2024-11-20 12:12:00-05:00,1.5,1.5,1.5,1.5,1.58,600,1.593
2024-11-20 12:49:00-05:00,1.51,1.51,1.51,1.51,1.5,250,1.59
2024-11-20 13:27:00-05:00,1.5,1.5,1.5,1.5,1.51,304,1.586
2024-11-20 13:39:00-05:00,1.594,1.594,1.594,1.594,1.5,332,1.587
2024-11-20 14:19:00-05:00,1.47,1.42,1.47,1.42,1.594,1153,1.564
2024-11-20 14:23:00-05:00,1.503,1.503,1.503,1.503,1.42,252,1.559
2024-11-20 14:59:00-05:00,1.51,1.51,1.51,1.51,1.503,400,1.556
2024-11-20 16:01:00-05:00,1.5,1.5,1.5,1.5,1.51,26,1.5
2024-11-21 09:31:00-05:00,1.5,1.5,1.5,1.5,1.5,25,1.5
2024-11-21 09:34:00-05:00,1.55,1.55,1.55,1.55,1.5,752,1.531
2024-11-21 09:35:00-05:00,1.55,1.55,1.56,1.55,1.55,1628,1.545
2024-11-21 09:36:00-05:00,1.61,1.61,1.61,1.61,1.55,1008,1.556
2024-11-21 10:04:00-05:00,1.602,1.73,1.73,1.6,1.61,5264,1.621
2024-11-21 10:05:00-05:00,1.678,1.614,1.678,1.614,1.73,1850,1.622
2024-11-21 10:10:00-05:00,1.65,1.67,1.67,1.65,1.614,907,1.624
2024-11-21 10:11:00-05:00,1.686,1.686,1.686,1.686,1.67,300,1.626
2024-11-21 10:12:00-05:00,1.7,1.7,1.7,1.7,1.686,5200,1.65
2024-11-21 10:18:00-05:00,1.7,1.7,1.7,1.7,1.7,1326,1.652
2024-11-21 10:19:00-05:00,1.71,1.71,1.71,1.71,1.7,450,1.653
2024-11-21 12:30:00-05:00,1.693,1.7,1.7,1.693,1.71,1098,1.655
2024-11-21 12:32:00-05:00,1.665,1.665,1.665,1.665,1.7,600,1.655
2024-11-21 12:34:00-05:00,1.665,1.665,1.665,1.665,1.665,325,1.655
2024-11-21 12:39:00-05:00,1.63,1.63,1.63,1.63,1.665,700,1.654
2024-11-21 12:55:00-05:00,1.637,1.665,1.665,1.637,1.63,502,1.654
2024-11-21 13:20:00-05:00,1.61,1.61,1.61,1.61,1.665,1327,1.653
2024-11-21 13:28:00-05:00,1.65,1.651,1.651,1.63,1.61,857,1.653
2024-11-21 13:29:00-05:00,1.61,1.61,1.61,1.61,1.651,1880,1.651
2024-11-21 13:33:00-05:00,1.62,1.62,1.62,1.62,1.61,259,1.65
2024-11-21 13:38:00-05:00,1.56,1.56,1.56,1.56,1.62,525,1.649
2024-11-21 16:00:00-05:00,1.66,1.57,1.66,1.57,1.56,819,1.649
2024-11-22 08:01:00-05:00,1.61,1.78,1.78,1.61,1.57,3,1.667
2024-11-22 09:30:00-05:00,1.63,1.63,1.63,1.63,1.78,74,1.631
2024-11-22 09:31:00-05:00,1.72,1.72,1.72,1.72,1.63,415,1.72
2024-11-22 09:51:00-05:00,1.71,1.71,1.71,1.71,1.72,890,1.668
2024-11-22 09:52:00-05:00,1.75,1.7,1.75,1.7,1.71,2000,1.69
2024-11-22 10:17:00-05:00,1.5,1.5,1.5,1.5,1.7,313,1.684
2024-11-22 10:26:00-05:00,1.59,1.59,1.59,1.59,1.5,170,1.681
2024-11-22 10:28:00-05:00,1.6,1.6,1.6,1.6,1.59,100,1.678
2024-11-22 10:52:00-05:00,1.677,1.677,1.677,1.677,1.6,1502,1.678
2024-11-22 10:53:00-05:00,1.61,1.677,1.677,1.6,1.677,4400,1.667
2024-11-22 14:33:00-05:00,1.76,1.76,1.76,1.76,1.677,3164,1.684
2024-11-22 14:34:00-05:00,1.76,1.79,1.79,1.74,1.76,5313,1.701
2024-11-22 15:06:00-05:00,1.8,1.8,1.8,1.8,1.79,1241,1.708
2024-11-22 15:10:00-05:00,1.87,1.87,1.87,1.87,1.8,601,1.71
