timestamp,open,close,high,low,preClose,volume,vwap
2025-04-15 14:32:00-04:00,1.45,1.45,1.45,1.45,1.45,1387,3.015
2025-04-15 14:33:00-04:00,1.47,1.48,1.48,1.47,1.45,3204,3.014
2025-04-15 14:36:00-04:00,1.48,1.479,1.48,1.479,1.48,1092,3.013
2025-04-15 14:37:00-04:00,1.47,1.48,1.48,1.47,1.479,4817,3.013
2025-04-15 14:38:00-04:00,1.462,1.524,1.53,1.462,1.48,7714,3.01
2025-04-15 14:42:00-04:00,1.53,1.53,1.53,1.53,1.524,475,3.01
2025-04-15 14:43:00-04:00,1.53,1.53,1.53,1.53,1.53,193,3.01
2025-04-15 14:44:00-04:00,1.53,1.53,1.53,1.53,1.53,144,3.01
2025-04-15 14:45:00-04:00,1.49,1.49,1.49,1.49,1.53,1370,3.01
2025-04-15 14:49:00-04:00,1.53,1.53,1.53,1.53,1.49,1239,3.009
2025-04-15 14:50:00-04:00,1.53,1.53,1.53,1.53,1.53,1361,3.009
2025-04-15 14:51:00-04:00,1.52,1.53,1.53,1.52,1.53,420,3.009
2025-04-15 14:52:00-04:00,1.53,1.528,1.53,1.528,1.53,1058,3.009
2025-04-15 14:53:00-04:00,1.53,1.515,1.53,1.515,1.528,601,3.009
2025-04-15 14:54:00-04:00,1.526,1.5,1.526,1.5,1.515,7118,3.006
2025-04-15 14:55:00-04:00,1.495,1.495,1.495,1.495,1.5,682,3.006
2025-04-15 14:56:00-04:00,1.49,1.48,1.49,1.48,1.495,511,3.006
2025-04-15 14:57:00-04:00,1.49,1.49,1.49,1.49,1.48,346,3.006
2025-04-15 14:58:00-04:00,1.5,1.499,1.5,1.499,1.49,1228,3.005
2025-04-15 14:59:00-04:00,1.49,1.434,1.49,1.434,1.499,3955,3.004
2025-04-15 15:00:00-04:00,1.465,1.43,1.47,1.43,1.434,5146,3.003
2025-04-15 15:01:00-04:00,1.495,1.471,1.5,1.47,1.43,3535,3.001
2025-04-15 15:02:00-04:00,1.47,1.473,1.473,1.47,1.471,1120,3.001
2025-04-15 15:03:00-04:00,1.485,1.48,1.5,1.48,1.473,3033,3.0
2025-04-15 15:05:00-04:00,1.45,1.454,1.49,1.442,1.48,4672,2.999
2025-04-15 15:06:00-04:00,1.485,1.485,1.487,1.47,1.454,2150,2.998
2025-04-15 15:07:00-04:00,1.475,1.487,1.49,1.475,1.485,3432,2.997
2025-04-15 15:08:00-04:00,1.48,1.48,1.48,1.48,1.487,151,2.997
2025-04-15 15:09:00-04:00,1.49,1.49,1.49,1.49,1.48,200,2.997
2025-04-15 15:11:00-04:00,1.5,1.5,1.5,1.5,1.49,736,2.997
2025-04-15 15:12:00-04:00,1.515,1.515,1.515,1.515,1.5,3029,2.996
2025-04-15 15:13:00-04:00,1.508,1.5,1.53,1.5,1.515,2830,2.995
2025-04-15 15:14:00-04:00,1.499,1.48,1.5,1.48,1.5,1882,2.994
2025-04-15 15:15:00-04:00,1.49,1.5,1.5,1.49,1.48,2819,2.993
2025-04-15 15:16:00-04:00,1.499,1.498,1.5,1.498,1.5,1278,2.993
2025-04-15 15:18:00-04:00,1.5,1.5,1.5,1.5,1.498,1412,2.992
2025-04-15 15:19:00-04:00,1.53,1.53,1.53,1.53,1.5,2720,2.992
2025-04-15 15:20:00-04:00,1.501,1.52,1.52,1.5,1.53,994,2.992
2025-04-15 15:21:00-04:00,1.512,1.512,1.512,1.512,1.52,178,2.992
2025-04-15 15:22:00-04:00,1.52,1.52,1.52,1.52,1.512,448,2.992
2025-04-15 15:23:00-04:00,1.495,1.495,1.495,1.495,1.52,1011,2.992
2025-04-15 15:24:00-04:00,1.499,1.499,1.499,1.499,1.495,251,2.992
2025-04-15 15:25:00-04:00,1.49,1.49,1.49,1.49,1.499,879,2.991
2025-04-15 15:26:00-04:00,1.52,1.52,1.52,1.52,1.49,615,2.991
2025-04-15 15:27:00-04:00,1.52,1.5,1.52,1.5,1.52,7011,2.991
2025-04-15 15:28:00-04:00,1.5,1.52,1.52,1.5,1.5,1348,2.991
2025-04-15 15:29:00-04:00,1.52,1.52,1.52,1.513,1.52,2418,2.99
2025-04-15 15:30:00-04:00,1.52,1.52,1.52,1.52,1.52,2720,2.99
2025-04-15 15:31:00-04:00,1.52,1.5,1.52,1.5,1.52,2898,2.989
2025-04-15 15:32:00-04:00,1.492,1.5,1.5,1.492,1.5,1219,2.989
2025-04-15 15:33:00-04:00,1.5,1.52,1.52,1.5,1.5,1141,2.989
2025-04-15 15:34:00-04:00,1.52,1.52,1.52,1.5,1.52,11869,2.985
2025-04-15 15:35:00-04:00,1.52,1.5,1.52,1.48,1.52,4270,2.984
2025-04-15 15:36:00-04:00,1.5,1.51,1.51,1.5,1.5,1320,2.984
2025-04-15 15:37:00-04:00,1.52,1.505,1.52,1.475,1.51,4085,2.982
2025-04-15 15:38:00-04:00,1.49,1.5,1.505,1.49,1.505,675,2.982
2025-04-15 15:39:00-04:00,1.49,1.49,1.49,1.49,1.5,1037,2.982
2025-04-15 15:40:00-04:00,1.485,1.485,1.485,1.485,1.49,506,2.982
2025-04-15 15:41:00-04:00,1.49,1.489,1.49,1.48,1.485,2943,2.981
2025-04-15 15:43:00-04:00,1.481,1.48,1.481,1.48,1.489,3262,2.98
2025-04-15 15:44:00-04:00,1.46,1.46,1.46,1.46,1.48,1267,2.98
2025-04-15 15:45:00-04:00,1.46,1.48,1.48,1.46,1.46,2284,2.979
2025-04-15 15:46:00-04:00,1.48,1.51,1.52,1.48,1.48,2586,2.978
2025-04-15 15:47:00-04:00,1.515,1.515,1.518,1.515,1.51,2883,2.978
2025-04-15 15:48:00-04:00,1.518,1.53,1.53,1.518,1.515,964,2.978
2025-04-15 15:49:00-04:00,1.535,1.55,1.595,1.535,1.53,2584,2.977
2025-04-15 15:50:00-04:00,1.59,1.592,1.592,1.575,1.55,1311,2.977
2025-04-15 15:51:00-04:00,1.59,1.59,1.59,1.59,1.592,286,2.977
2025-04-15 15:52:00-04:00,1.59,1.583,1.62,1.58,1.59,8600,2.974
2025-04-15 15:53:00-04:00,1.58,1.58,1.62,1.58,1.583,2412,2.973
2025-04-15 15:54:00-04:00,1.6,1.615,1.615,1.58,1.58,3079,2.972
2025-04-15 15:55:00-04:00,1.63,1.68,1.68,1.63,1.615,6613,2.97
2025-04-15 15:56:00-04:00,1.68,1.87,2.0,1.68,1.68,49006,2.959
2025-04-15 15:57:00-04:00,1.88,1.87,1.9,1.829,1.87,12670,2.956
2025-04-15 15:58:00-04:00,1.85,1.85,1.87,1.83,1.87,10439,2.954
2025-04-15 15:59:00-04:00,1.82,1.83,1.85,1.78,1.85,5503,2.952
2025-04-15 16:00:00-04:00,1.83,1.801,1.84,1.8,1.83,10868,2.95
2025-04-15 16:01:00-04:00,1.85,1.85,1.85,1.85,1.801,1000,1.85
2025-04-15 16:02:00-04:00,1.85,2.04,2.04,1.85,1.85,4337,1.921
2025-04-15 16:03:00-04:00,1.98,1.97,2.2,1.969,2.04,8537,2.027
2025-04-15 16:04:00-04:00,2.05,2.0,2.09,1.99,1.97,11688,2.039
2025-04-15 16:05:00-04:00,2.05,1.95,2.05,1.95,2.0,785,2.037
2025-04-15 16:06:00-04:00,1.97,1.95,1.97,1.95,1.95,1551,2.032
2025-04-15 16:07:00-04:00,1.99,1.99,1.99,1.99,1.95,101,2.032
2025-04-15 16:08:00-04:00,2.049,2.08,2.08,2.01,1.99,918,2.032
2025-04-15 16:09:00-04:00,2.08,2.07,2.09,2.05,2.08,502,2.033
2025-04-15 16:10:00-04:00,2.09,2.0,2.09,2.0,2.07,1141,2.032
2025-04-15 16:11:00-04:00,2.07,2.15,2.15,2.05,2.0,24850,2.054
2025-04-15 16:12:00-04:00,2.13,2.1,2.13,2.08,2.15,1413,2.055
2025-04-15 16:13:00-04:00,2.09,2.0,2.11,2.0,2.1,535,2.055
2025-04-15 16:14:00-04:00,2.03,2.05,2.05,1.98,2.0,2496,2.052
2025-04-15 16:15:00-04:00,2.05,2.05,2.05,2.05,2.05,96,2.052
2025-04-15 16:16:00-04:00,2.078,2.078,2.078,2.078,2.05,5,2.052
2025-04-15 16:17:00-04:00,2.08,2.08,2.08,2.02,2.078,3,2.052
2025-04-15 16:18:00-04:00,2.04,1.99,2.04,1.99,2.08,788,2.052
2025-04-15 16:19:00-04:00,1.95,1.898,1.95,1.85,1.99,3421,2.045
2025-04-15 16:20:00-04:00,1.9,2.0,2.0,1.9,1.898,430,2.045
2025-04-15 16:21:00-04:00,1.95,1.95,1.95,1.95,2.0,6,2.045
2025-04-15 16:23:00-04:00,1.9,1.85,1.9,1.85,1.95,334,2.044
2025-04-15 16:24:00-04:00,1.85,1.95,1.95,1.85,1.85,3351,2.036
2025-04-15 16:25:00-04:00,1.85,1.85,1.85,1.85,1.95,82,2.036
2025-04-15 16:26:00-04:00,1.85,1.85,1.85,1.85,1.85,41,2.036
2025-04-15 16:28:00-04:00,1.851,1.851,1.851,1.851,1.85,12,2.036
2025-04-15 16:29:00-04:00,1.93,1.93,1.93,1.93,1.851,25,2.036
2025-04-15 16:30:00-04:00,1.95,1.95,1.95,1.95,1.93,4,2.036
2025-04-15 16:33:00-04:00,1.9,1.9,1.9,1.9,1.95,269,2.036
2025-04-15 16:34:00-04:00,1.9,1.94,1.94,1.9,1.9,70,2.035
2025-04-15 16:35:00-04:00,1.9,1.851,1.9,1.851,1.94,398,2.034
2025-04-15 16:36:00-04:00,1.94,1.85,1.94,1.85,1.851,238,2.034
2025-04-15 16:41:00-04:00,1.8,1.8,1.8,1.8,1.85,56,2.034
2025-04-15 16:42:00-04:00,1.8,1.8,1.8,1.8,1.8,1200,2.03
2025-04-15 16:48:00-04:00,1.85,1.85,1.85,1.85,1.8,1,2.03
2025-04-15 16:50:00-04:00,1.75,1.749,1.75,1.749,1.85,427,2.028
2025-04-15 16:51:00-04:00,1.838,1.838,1.838,1.838,1.749,190,2.027
2025-04-15 16:55:00-04:00,1.69,1.69,1.69,1.69,1.838,37,2.027
2025-04-15 16:56:00-04:00,1.8,1.8,1.8,1.8,1.69,180,2.027
2025-04-15 16:58:00-04:00,1.8,1.8,1.8,1.8,1.8,1556,2.022
2025-04-15 17:02:00-04:00,1.78,1.78,1.78,1.78,1.8,39,2.022
2025-04-15 17:03:00-04:00,1.702,1.702,1.702,1.702,1.78,266,2.021
2025-04-15 17:05:00-04:00,1.72,1.72,1.72,1.72,1.702,5,2.021
2025-04-15 17:10:00-04:00,1.9,1.9,1.9,1.9,1.72,10,2.021
2025-04-15 17:12:00-04:00,1.9,1.9,1.9,1.9,1.9,90,2.02
