timestamp,open,high,low,close,volume
2026-01-13 04:07:00-05:00,3.68,3.68,3.68,3.68,1133
2026-01-13 04:30:00-05:00,3.69,3.69,3.69,3.69,1
2026-01-13 05:00:00-05:00,3.64,3.64,3.64,3.64,100
2026-01-13 06:47:00-05:00,3.65,3.65,3.65,3.65,20
2026-01-13 08:01:00-05:00,3.699,3.7,3.636,3.699,10463
2026-01-13 08:03:00-05:00,3.699,3.699,3.699,3.699,3
2026-01-13 08:04:00-05:00,3.63,3.63,3.63,3.63,5
2026-01-13 08:05:00-05:00,3.7,3.7,3.699,3.699,3
2026-01-13 08:06:00-05:00,3.7,3.7,3.699,3.7,42
2026-01-13 08:07:00-05:00,3.69,3.7,3.69,3.7,103
2026-01-13 08:16:00-05:00,3.699,3.699,3.699,3.699,632
2026-01-13 08:23:00-05:00,3.7,3.7,3.7,3.7,10000
2026-01-13 08:24:00-05:00,3.699,3.7,3.699,3.7,478
2026-01-13 08:25:00-05:00,3.699,3.699,3.699,3.699,253
2026-01-13 08:26:00-05:00,3.681,3.681,3.681,3.681,2700
2026-01-13 08:27:00-05:00,3.681,3.681,3.681,3.681,20
2026-01-13 08:29:00-05:00,3.683,3.683,3.683,3.683,27
2026-01-13 08:31:00-05:00,3.681,3.681,3.681,3.681,300
2026-01-13 08:33:00-05:00,3.7,3.7,3.7,3.7,16
2026-01-13 08:37:00-05:00,3.71,3.71,3.701,3.701,1932
2026-01-13 08:39:00-05:00,3.719,3.72,3.719,3.72,122
2026-01-13 08:41:00-05:00,3.719,3.72,3.719,3.72,11041
2026-01-13 08:42:00-05:00,3.74,3.77,3.74,3.77,2025
2026-01-13 08:43:00-05:00,3.769,3.769,3.75,3.75,104
2026-01-13 08:44:00-05:00,3.769,3.77,3.769,3.77,151
2026-01-13 08:45:00-05:00,3.751,3.751,3.751,3.751,251
2026-01-13 08:46:00-05:00,3.76,3.77,3.76,3.77,545
2026-01-13 08:47:00-05:00,3.77,3.77,3.77,3.77,15
2026-01-13 08:50:00-05:00,3.77,3.77,3.77,3.77,550
2026-01-13 08:51:00-05:00,3.771,3.78,3.771,3.78,193
2026-01-13 08:52:00-05:00,3.78,3.78,3.78,3.78,8
2026-01-13 08:54:00-05:00,3.78,3.78,3.773,3.78,208
2026-01-13 08:57:00-05:00,3.77,3.77,3.77,3.77,45
2026-01-13 08:58:00-05:00,3.78,3.78,3.771,3.771,630
2026-01-13 08:59:00-05:00,3.771,3.771,3.77,3.77,160
2026-01-13 09:00:00-05:00,3.8,3.8,3.8,3.8,27
2026-01-13 09:01:00-05:00,3.8,3.8,3.799,3.799,130
2026-01-13 09:03:00-05:00,3.79,3.79,3.79,3.79,5
2026-01-13 09:05:00-05:00,3.8,3.8,3.8,3.8,100
2026-01-13 09:06:00-05:00,3.8,3.8,3.79,3.79,175
2026-01-13 09:08:00-05:00,3.79,3.8,3.79,3.8,610
2026-01-13 09:09:00-05:00,3.77,3.77,3.76,3.76,995
2026-01-13 09:10:00-05:00,3.761,3.761,3.761,3.761,3
2026-01-13 09:11:00-05:00,3.761,3.8,3.761,3.8,120
2026-01-13 09:18:00-05:00,3.8,3.8,3.8,3.8,1
2026-01-13 09:19:00-05:00,3.8,3.8,3.8,3.8,1690
2026-01-13 09:21:00-05:00,3.77,3.77,3.77,3.77,21
2026-01-13 09:22:00-05:00,3.77,3.771,3.77,3.771,161
2026-01-13 09:23:00-05:00,3.8,3.8,3.8,3.8,1505
2026-01-13 09:24:00-05:00,3.77,3.79,3.77,3.771,1369
2026-01-13 09:26:00-05:00,3.77,3.77,3.77,3.77,6
2026-01-13 09:27:00-05:00,3.77,3.77,3.77,3.77,1200
2026-01-13 09:28:00-05:00,3.8,3.8,3.8,3.8,80
2026-01-13 09:30:00-05:00,3.8,3.8,3.8,3.8,55
2026-01-13 09:31:00-05:00,3.76,3.84,3.76,3.83,40855
2026-01-13 09:32:00-05:00,3.83,3.88,3.827,3.88,92980
2026-01-13 09:33:00-05:00,3.9,3.99,3.9,3.91,151987
2026-01-13 09:34:00-05:00,3.88,3.98,3.88,3.965,91242
2026-01-13 09:35:00-05:00,3.99,4.02,3.955,4.011,130271
2026-01-13 09:36:00-05:00,4.02,4.096,4.02,4.068,58108
2026-01-13 09:37:00-05:00,4.07,4.07,3.96,4.015,98161
2026-01-13 09:38:00-05:00,4.005,4.057,3.999,4.0,80796
2026-01-13 09:39:00-05:00,4.03,4.04,4.0,4.04,73418
2026-01-13 09:40:00-05:00,4.03,4.06,4.02,4.059,33819
2026-01-13 09:41:00-05:00,4.036,4.06,4.01,4.03,37115
2026-01-13 09:42:00-05:00,4.05,4.054,4.02,4.023,18571
2026-01-13 09:43:00-05:00,4.021,4.035,4.0,4.005,21445
2026-01-13 09:44:00-05:00,4.01,4.086,4.01,4.07,44491
2026-01-13 09:45:00-05:00,4.08,4.1,4.061,4.064,46906
2026-01-13 09:46:00-05:00,4.07,4.15,4.07,4.149,59037
2026-01-13 09:47:00-05:00,4.158,4.16,4.13,4.138,42387
2026-01-13 09:48:00-05:00,4.15,4.2,4.145,4.145,67821
2026-01-13 09:49:00-05:00,4.15,4.16,4.104,4.155,19775
2026-01-13 09:50:00-05:00,4.155,4.18,4.11,4.12,28724
2026-01-13 09:51:00-05:00,4.125,4.139,4.08,4.082,17997
2026-01-13 09:52:00-05:00,4.1,4.109,4.03,4.052,32826
2026-01-13 09:53:00-05:00,4.067,4.067,4.0,4.04,28421
2026-01-13 09:54:00-05:00,4.043,4.09,4.035,4.08,12984
2026-01-13 09:55:00-05:00,4.075,4.13,4.06,4.122,41806
2026-01-13 09:56:00-05:00,4.13,4.14,4.1,4.1,32000
2026-01-13 09:57:00-05:00,4.1,4.128,4.1,4.107,11195
2026-01-13 09:58:00-05:00,4.12,4.12,4.1,4.102,6996
2026-01-13 09:59:00-05:00,4.11,4.11,4.04,4.05,28148
2026-01-13 10:00:00-05:00,4.04,4.08,4.03,4.04,18922
2026-01-13 10:01:00-05:00,4.028,4.04,4.01,4.01,25840
2026-01-13 10:02:00-05:00,4.019,4.049,4.019,4.02,23993
2026-01-13 10:03:00-05:00,4.02,4.02,3.98,3.994,21311
2026-01-13 10:04:00-05:00,4.015,4.08,4.0,4.08,32326
2026-01-13 10:05:00-05:00,4.062,4.1,4.062,4.1,86570
2026-01-13 10:06:00-05:00,4.12,4.15,4.095,4.105,36851
2026-01-13 10:07:00-05:00,4.116,4.116,4.08,4.095,9807
2026-01-13 10:08:00-05:00,4.1,4.1,4.085,4.085,6787
2026-01-13 10:09:00-05:00,4.08,4.08,4.05,4.065,15346
2026-01-13 10:10:00-05:00,4.06,4.066,4.04,4.04,7886
2026-01-13 10:11:00-05:00,4.06,4.131,4.06,4.105,71178
2026-01-13 10:12:00-05:00,4.1,4.1,4.07,4.08,10588
2026-01-13 10:13:00-05:00,4.08,4.145,4.04,4.145,92970
2026-01-13 10:14:00-05:00,4.112,4.13,4.112,4.125,12289
2026-01-13 10:15:00-05:00,4.115,4.15,4.115,4.13,37349
2026-01-13 10:16:00-05:00,4.126,4.14,4.095,4.11,12169
2026-01-13 10:17:00-05:00,4.12,4.13,4.11,4.13,20473
2026-01-13 10:18:00-05:00,4.12,4.122,4.12,4.122,3167
2026-01-13 10:19:00-05:00,4.125,4.13,4.11,4.11,5691
2026-01-13 10:20:00-05:00,4.105,4.14,4.105,4.132,28284
2026-01-13 10:21:00-05:00,4.14,4.23,4.14,4.215,125970
