timestamp,open,close,high,low,preClose,volume,vwap
2024-10-09 15:05:00-04:00,1.315,1.315,1.315,1.315,1.311,587,1.329
2024-10-09 15:07:00-04:00,1.311,1.311,1.311,1.311,1.315,655,1.329
2024-10-09 15:09:00-04:00,1.32,1.32,1.32,1.32,1.311,2626,1.329
2024-10-09 15:10:00-04:00,1.32,1.32,1.32,1.32,1.32,10318,1.329
2024-10-09 15:11:00-04:00,1.32,1.315,1.32,1.315,1.32,2996,1.329
2024-10-09 15:13:00-04:00,1.315,1.311,1.315,1.311,1.315,2200,1.329
2024-10-09 15:14:00-04:00,1.319,1.32,1.32,1.319,1.311,494,1.329
2024-10-09 15:19:00-04:00,1.319,1.319,1.319,1.319,1.32,266,1.329
2024-10-09 15:20:00-04:00,1.315,1.31,1.315,1.31,1.319,10066,1.329
2024-10-09 15:21:00-04:00,1.311,1.315,1.315,1.311,1.31,539,1.329
2024-10-09 15:22:00-04:00,1.32,1.32,1.32,1.32,1.315,144,1.329
2024-10-09 15:25:00-04:00,1.32,1.32,1.32,1.32,1.32,1997,1.329
2024-10-09 15:32:00-04:00,1.315,1.315,1.315,1.315,1.32,535,1.329
2024-10-09 15:36:00-04:00,1.315,1.315,1.315,1.315,1.315,4227,1.329
2024-10-09 15:37:00-04:00,1.315,1.31,1.315,1.31,1.315,7683,1.328
2024-10-09 15:38:00-04:00,1.31,1.31,1.31,1.31,1.31,178,1.328
2024-10-09 15:41:00-04:00,1.31,1.31,1.31,1.31,1.31,570,1.328
2024-10-09 15:44:00-04:00,1.305,1.305,1.305,1.305,1.31,2665,1.328
2024-10-09 15:45:00-04:00,1.301,1.305,1.31,1.301,1.305,883,1.328
2024-10-09 15:46:00-04:00,1.302,1.302,1.302,1.302,1.305,724,1.328
2024-10-09 15:48:00-04:00,1.305,1.305,1.305,1.305,1.302,440,1.328
2024-10-09 15:51:00-04:00,1.309,1.309,1.309,1.309,1.305,535,1.328
2024-10-09 15:54:00-04:00,1.3,1.3,1.3,1.3,1.309,2297,1.328
2024-10-09 15:55:00-04:00,1.305,1.3,1.309,1.3,1.3,1429,1.328
2024-10-09 15:56:00-04:00,1.305,1.302,1.305,1.3,1.3,2192,1.328
2024-10-09 15:57:00-04:00,1.31,1.31,1.31,1.31,1.302,6345,1.328
2024-10-09 15:58:00-04:00,1.315,1.315,1.315,1.315,1.31,208,1.328
2024-10-09 15:59:00-04:00,1.305,1.305,1.305,1.305,1.315,4550,1.328
2024-10-09 16:00:00-04:00,1.305,1.3,1.31,1.3,1.305,21440,1.327
2024-10-09 16:01:00-04:00,1.3,1.3,1.3,1.3,1.3,248,1.300
2024-10-09 16:03:00-04:00,1.3,1.3,1.3,1.3,1.3,313,1.300
2024-10-09 16:12:00-04:00,1.329,1.329,1.329,1.329,1.3,300,1.310
2024-10-09 16:15:00-04:00,1.33,1.33,1.33,1.33,1.329,340,1.316
2024-10-09 16:34:00-04:00,1.3,1.3,1.3,1.3,1.33,10,1.315
2024-10-09 16:40:00-04:00,1.301,1.301,1.301,1.301,1.3,20,1.315
2024-10-09 17:16:00-04:00,1.301,1.301,1.301,1.301,1.301,13,1.315
2024-10-09 17:18:00-04:00,1.3,1.3,1.3,1.3,1.301,40,1.315
2024-10-09 17:51:00-04:00,1.33,1.33,1.33,1.33,1.3,10,1.315
2024-10-09 18:14:00-04:00,1.33,1.33,1.33,1.33,1.33,500,1.319
2024-10-09 18:31:00-04:00,1.33,1.329,1.33,1.329,1.33,1500,1.324
2024-10-09 18:41:00-04:00,1.329,1.329,1.329,1.329,1.329,30,1.324
2024-10-09 19:06:00-04:00,1.31,1.31,1.31,1.31,1.329,7,1.324
2024-10-09 19:55:00-04:00,1.3,1.3,1.3,1.3,1.31,5000,1.310
2024-10-10 08:01:00-04:00,1.3,1.3,1.3,1.3,1.3,4600,1.300
2024-10-10 08:16:00-04:00,1.34,1.34,1.34,1.34,1.3,5,1.300
2024-10-10 08:35:00-04:00,1.3,1.35,1.35,1.3,1.34,23,1.300
2024-10-10 09:14:00-04:00,1.34,1.34,1.34,1.34,1.35,7,1.300
2024-10-10 09:31:00-04:00,1.29,1.338,1.338,1.29,1.34,9188,1.294
2024-10-10 09:32:00-04:00,1.301,1.301,1.301,1.301,1.338,632,1.295
2024-10-10 09:35:00-04:00,1.3,1.3,1.3,1.3,1.301,8376,1.297
2024-10-10 09:36:00-04:00,1.295,1.295,1.295,1.295,1.3,1485,1.297
2024-10-10 09:37:00-04:00,1.295,1.295,1.295,1.295,1.295,1083,1.297
2024-10-10 09:39:00-04:00,1.287,1.29,1.29,1.287,1.295,1577,1.296
2024-10-10 09:40:00-04:00,1.295,1.295,1.295,1.295,1.29,338,1.296
2024-10-10 09:41:00-04:00,1.28,1.303,1.303,1.28,1.295,705,1.296
2024-10-10 09:43:00-04:00,1.291,1.291,1.291,1.291,1.303,282,1.296
2024-10-10 09:44:00-04:00,1.3,1.3,1.3,1.3,1.291,374,1.296
2024-10-10 09:46:00-04:00,1.31,1.3,1.31,1.3,1.3,867,1.296
2024-10-10 09:47:00-04:00,1.3,1.3,1.3,1.3,1.3,100,1.296
2024-10-10 09:49:00-04:00,1.3,1.3,1.3,1.3,1.3,100,1.296
2024-10-10 09:50:00-04:00,1.295,1.295,1.295,1.295,1.3,3393,1.296
2024-10-10 09:52:00-04:00,1.295,1.29,1.295,1.29,1.295,1281,1.296
2024-10-10 09:54:00-04:00,1.28,1.28,1.29,1.27,1.29,19407,1.290
2024-10-10 09:56:00-04:00,1.28,1.28,1.28,1.28,1.28,3521,1.289
2024-10-10 09:57:00-04:00,1.27,1.275,1.275,1.27,1.28,5091,1.288
2024-10-10 09:58:00-04:00,1.275,1.281,1.285,1.275,1.275,1435,1.288
2024-10-10 09:59:00-04:00,1.29,1.3,1.3,1.29,1.281,4035,1.288
2024-10-10 10:00:00-04:00,1.28,1.29,1.29,1.28,1.3,2301,1.288
2024-10-10 10:01:00-04:00,1.29,1.3,1.3,1.29,1.29,1446,1.288
2024-10-10 10:04:00-04:00,1.3,1.3,1.3,1.3,1.3,1439,1.289
2024-10-10 10:06:00-04:00,1.28,1.28,1.28,1.28,1.3,594,1.288
2024-10-10 10:08:00-04:00,1.29,1.29,1.29,1.29,1.28,952,1.288
2024-10-10 10:09:00-04:00,1.285,1.285,1.285,1.285,1.29,200,1.288
2024-10-10 10:10:00-04:00,1.29,1.29,1.29,1.29,1.285,372,1.288
2024-10-10 10:11:00-04:00,1.291,1.291,1.291,1.291,1.29,107,1.288
2024-10-10 10:12:00-04:00,1.3,1.291,1.3,1.291,1.291,10500,1.290
2024-10-10 10:14:00-04:00,1.29,1.291,1.3,1.29,1.291,7596,1.291
2024-10-10 10:15:00-04:00,1.29,1.29,1.29,1.29,1.291,607,1.291
2024-10-10 10:16:00-04:00,1.295,1.29,1.295,1.29,1.29,761,1.291
2024-10-10 10:18:00-04:00,1.295,1.3,1.3,1.29,1.29,843,1.291
2024-10-10 10:19:00-04:00,1.291,1.291,1.291,1.291,1.3,282,1.291
2024-10-10 10:22:00-04:00,1.29,1.28,1.29,1.28,1.291,7825,1.290
2024-10-10 10:23:00-04:00,1.28,1.28,1.28,1.28,1.28,101,1.290
2024-10-10 10:24:00-04:00,1.29,1.3,1.3,1.29,1.28,1476,1.290
2024-10-10 10:26:00-04:00,1.291,1.291,1.291,1.291,1.3,2482,1.290
2024-10-10 10:33:00-04:00,1.3,1.297,1.3,1.297,1.291,4838,1.290
2024-10-10 10:35:00-04:00,1.295,1.295,1.295,1.295,1.297,367,1.290
2024-10-10 10:36:00-04:00,1.295,1.295,1.295,1.295,1.295,579,1.290
2024-10-10 10:38:00-04:00,1.28,1.28,1.28,1.28,1.295,5788,1.290
2024-10-10 10:44:00-04:00,1.29,1.29,1.29,1.29,1.28,1119,1.290
2024-10-10 10:45:00-04:00,1.29,1.29,1.29,1.29,1.29,300,1.290
2024-10-10 10:47:00-04:00,1.29,1.29,1.29,1.29,1.29,100,1.290
2024-10-10 10:50:00-04:00,1.281,1.28,1.29,1.28,1.29,529,1.290
2024-10-10 10:51:00-04:00,1.29,1.28,1.29,1.28,1.28,599,1.290
2024-10-10 10:52:00-04:00,1.281,1.281,1.281,1.281,1.28,783,1.290
2024-10-10 10:53:00-04:00,1.29,1.29,1.29,1.29,1.281,530,1.290
2024-10-10 10:55:00-04:00,1.28,1.28,1.28,1.28,1.29,1613,1.290
2024-10-10 10:57:00-04:00,1.275,1.275,1.275,1.27,1.28,2138,1.290
2024-10-10 10:58:00-04:00,1.28,1.275,1.28,1.275,1.275,738,1.290
