timestamp,open,close,high,low,preClose,volume,vwap
2025-01-28 15:29:00-05:00,5.37,5.4,5.4,5.37,5.36,4065,5.77
2025-01-28 15:30:00-05:00,5.36,5.36,5.36,5.36,5.4,1184,5.77
2025-01-28 15:34:00-05:00,5.34,5.34,5.34,5.34,5.36,1416,5.77
2025-01-28 15:36:00-05:00,5.4,5.42,5.42,5.4,5.34,1837,5.76
2025-01-28 15:38:00-05:00,5.41,5.41,5.41,5.41,5.42,289,5.76
2025-01-28 15:39:00-05:00,5.4,5.33,5.4,5.33,5.41,4437,5.76
2025-01-28 15:40:00-05:00,5.41,5.41,5.41,5.41,5.33,1510,5.76
2025-01-28 15:41:00-05:00,5.4,5.4,5.4,5.4,5.41,973,5.76
2025-01-28 15:43:00-05:00,5.41,5.45,5.45,5.41,5.4,1059,5.76
2025-01-28 15:45:00-05:00,5.44,5.45,5.45,5.44,5.45,1547,5.76
2025-01-28 15:48:00-05:00,5.47,5.44,5.47,5.44,5.45,1950,5.76
2025-01-28 15:49:00-05:00,5.43,5.46,5.46,5.43,5.44,3609,5.76
2025-01-28 15:50:00-05:00,5.4,5.45,5.45,5.4,5.46,701,5.76
2025-01-28 15:51:00-05:00,5.45,5.48,5.48,5.45,5.45,4270,5.75
2025-01-28 15:52:00-05:00,5.48,5.49,5.49,5.48,5.48,537,5.75
2025-01-28 15:55:00-05:00,5.4,5.48,5.48,5.4,5.49,2210,5.75
2025-01-28 15:56:00-05:00,5.45,5.4,5.45,5.4,5.48,1244,5.75
2025-01-28 15:57:00-05:00,5.46,5.42,5.46,5.42,5.4,3565,5.75
2025-01-28 15:58:00-05:00,5.4,5.41,5.44,5.4,5.42,1431,5.75
2025-01-28 15:59:00-05:00,5.36,5.36,5.42,5.33,5.41,11223,5.74
2025-01-28 16:00:00-05:00,5.42,5.45,5.45,5.4,5.36,11245,5.74
2025-01-28 16:02:00-05:00,5.4,5.4,5.4,5.4,5.45,100,5.4
2025-01-28 16:03:00-05:00,5.4,5.42,5.42,5.4,5.4,100,5.4
2025-01-28 16:04:00-05:00,5.42,5.42,5.42,5.42,5.42,185,5.41
2025-01-28 16:08:00-05:00,5.42,5.42,5.42,5.42,5.42,30,5.41
2025-01-28 16:13:00-05:00,5.42,5.42,5.42,5.42,5.42,66,5.41
2025-01-28 16:15:00-05:00,5.42,5.42,5.42,5.42,5.42,123,5.41
2025-01-28 16:19:00-05:00,5.43,5.41,5.43,5.41,5.42,601,5.42
