timestamp,open,close,high,low,preClose,volume,vwap
2024-10-01 13:25:00-04:00,1.44,1.47,1.47,1.44,1.47,16424,1.466
2024-10-01 13:30:00-04:00,1.48,1.48,1.565,1.45,1.47,87432,1.468
2024-10-01 13:35:00-04:00,1.5,1.49,1.5,1.48,1.48,7706,1.468
2024-10-01 13:40:00-04:00,1.49,1.49,1.49,1.46,1.49,17585,1.468
2024-10-01 13:45:00-04:00,1.47,1.495,1.51,1.47,1.49,5812,1.468
2024-10-01 13:50:00-04:00,1.48,1.52,1.53,1.48,1.495,28151,1.469
2024-10-01 13:55:00-04:00,1.52,1.532,1.532,1.5,1.52,22520,1.469
2024-10-01 14:00:00-04:00,1.53,1.537,1.55,1.52,1.532,11708,1.469
2024-10-01 14:05:00-04:00,1.523,1.528,1.53,1.51,1.537,9206,1.469
2024-10-01 14:10:00-04:00,1.52,1.52,1.53,1.5,1.528,22270,1.470
2024-10-01 14:15:00-04:00,1.52,1.52,1.52,1.51,1.52,4948,1.470
2024-10-01 14:20:00-04:00,1.52,1.51,1.52,1.51,1.52,4803,1.470
2024-10-01 14:25:00-04:00,1.51,1.479,1.512,1.47,1.51,21399,1.470
2024-10-01 14:30:00-04:00,1.48,1.509,1.518,1.48,1.479,15061,1.470
2024-10-01 14:35:00-04:00,1.51,1.497,1.51,1.472,1.509,8334,1.470
2024-10-01 14:40:00-04:00,1.48,1.485,1.5,1.47,1.497,3621,1.470
2024-10-01 14:45:00-04:00,1.492,1.48,1.492,1.47,1.485,11916,1.470
2024-10-01 14:50:00-04:00,1.48,1.5,1.5,1.48,1.48,6565,1.471
2024-10-01 14:55:00-04:00,1.497,1.49,1.497,1.489,1.5,6039,1.471
2024-10-01 15:00:00-04:00,1.49,1.489,1.49,1.48,1.49,2717,1.471
2024-10-01 15:05:00-04:00,1.48,1.529,1.53,1.48,1.489,12691,1.471
2024-10-01 15:10:00-04:00,1.529,1.515,1.529,1.5,1.529,12230,1.471
2024-10-01 15:15:00-04:00,1.48,1.49,1.5,1.48,1.515,1050,1.471
2024-10-01 15:20:00-04:00,1.505,1.52,1.54,1.5,1.49,14289,1.471
2024-10-01 15:25:00-04:00,1.52,1.51,1.54,1.51,1.52,7258,1.471
2024-10-01 15:30:00-04:00,1.52,1.53,1.53,1.491,1.51,13179,1.472
2024-10-01 15:35:00-04:00,1.53,1.536,1.55,1.52,1.53,19924,1.472
2024-10-01 15:40:00-04:00,1.54,1.5,1.57,1.49,1.536,32706,1.472
2024-10-01 15:45:00-04:00,1.51,1.51,1.54,1.5,1.5,16560,1.473
2024-10-01 15:50:00-04:00,1.51,1.51,1.52,1.5,1.51,11840,1.473
2024-10-01 15:55:00-04:00,1.52,1.525,1.54,1.51,1.51,13232,1.473
2024-10-01 16:00:00-04:00,1.54,1.48,1.55,1.45,1.525,68215,1.474
2024-10-01 16:05:00-04:00,1.48,1.54,1.55,1.48,1.48,445,1.511
2024-10-01 16:10:00-04:00,1.45,1.4,1.45,1.39,1.54,2572,1.424
2024-10-01 16:15:00-04:00,1.43,1.41,1.43,1.41,1.4,1266,1.426
2024-10-01 16:20:00-04:00,1.43,1.42,1.43,1.42,1.41,1805,1.425
2024-10-01 16:25:00-04:00,1.41,1.4,1.41,1.39,1.42,3014,1.417
2024-10-01 16:30:00-04:00,1.4,1.4,1.41,1.4,1.4,253,1.416
2024-10-01 16:35:00-04:00,1.44,1.43,1.44,1.38,1.4,1902,1.412
2024-10-01 16:40:00-04:00,1.439,1.39,1.439,1.39,1.43,172,1.412
2024-10-01 16:45:00-04:00,1.38,1.39,1.39,1.38,1.39,115,1.411
2024-10-01 16:50:00-04:00,1.4,1.39,1.4,1.39,1.39,686,1.410
2024-10-01 16:55:00-04:00,1.42,1.42,1.42,1.42,1.39,100,1.410
2024-10-01 17:05:00-04:00,1.44,1.44,1.44,1.44,1.42,20,1.410
2024-10-01 17:10:00-04:00,1.44,1.41,1.44,1.41,1.44,1007,1.413
2024-10-01 17:15:00-04:00,1.43,1.44,1.44,1.43,1.41,1340,1.415
2024-10-01 17:20:00-04:00,1.44,1.44,1.44,1.44,1.44,25,1.415
2024-10-01 17:40:00-04:00,1.431,1.431,1.431,1.431,1.44,10,1.415
2024-10-01 17:45:00-04:00,1.41,1.41,1.41,1.41,1.431,199,1.415
2024-10-01 17:50:00-04:00,1.44,1.44,1.44,1.44,1.41,200,1.415
2024-10-01 18:05:00-04:00,1.48,1.48,1.48,1.48,1.44,100,1.416
2024-10-01 18:20:00-04:00,1.48,1.48,1.48,1.48,1.48,1,1.416
2024-10-01 18:30:00-04:00,1.504,1.504,1.504,1.504,1.48,100,1.416
2024-10-01 18:35:00-04:00,1.47,1.53,1.53,1.47,1.504,32,1.416
2024-10-01 18:45:00-04:00,1.44,1.44,1.44,1.44,1.53,2075,1.419
2024-10-01 18:50:00-04:00,1.42,1.42,1.42,1.42,1.44,50,1.419
2024-10-01 18:55:00-04:00,1.46,1.46,1.46,1.46,1.42,1,1.419
2024-10-01 19:05:00-04:00,1.422,1.422,1.422,1.422,1.46,50,1.419
2024-10-01 19:20:00-04:00,1.5,1.421,1.5,1.421,1.422,5,1.419
2024-10-01 19:25:00-04:00,1.43,1.46,1.46,1.43,1.421,36,1.419
2024-10-01 19:40:00-04:00,1.42,1.42,1.42,1.42,1.46,162,1.419
2024-10-01 19:45:00-04:00,1.422,1.422,1.422,1.422,1.42,1,1.419
2024-10-01 19:55:00-04:00,1.42,1.424,1.424,1.42,1.422,1505,1.420
2024-10-01 20:00:00-04:00,1.42,1.42,1.42,1.42,1.424,1500,1.420
2024-10-02 04:30:00-04:00,1.4,1.4,1.4,1.4,1.42,133,1.400
2024-10-02 04:35:00-04:00,1.4,1.4,1.4,1.4,1.4,217,1.400
2024-10-02 06:05:00-04:00,1.39,1.39,1.39,1.39,1.4,100,1.398
2024-10-02 06:40:00-04:00,1.36,1.35,1.36,1.35,1.39,110,1.389
2024-10-02 07:25:00-04:00,1.37,1.36,1.37,1.36,1.35,132,1.383
2024-10-02 08:05:00-04:00,1.41,1.39,1.41,1.36,1.36,3163,1.376
2024-10-02 08:15:00-04:00,1.36,1.36,1.36,1.36,1.39,360,1.375
2024-10-02 08:30:00-04:00,1.36,1.36,1.36,1.36,1.36,56,1.375
2024-10-02 08:35:00-04:00,1.36,1.362,1.362,1.36,1.36,530,1.373
2024-10-02 08:40:00-04:00,1.36,1.42,1.42,1.35,1.362,1850,1.377
2024-10-02 08:45:00-04:00,1.43,1.42,1.43,1.42,1.42,53,1.378
2024-10-02 08:50:00-04:00,1.42,1.42,1.42,1.42,1.42,1,1.378
2024-10-02 08:55:00-04:00,1.42,1.42,1.42,1.42,1.42,1,1.378
2024-10-02 09:05:00-04:00,1.47,1.47,1.47,1.47,1.42,40,1.378
2024-10-02 09:25:00-04:00,1.43,1.43,1.43,1.43,1.47,73,1.379
2024-10-02 09:35:00-04:00,1.43,1.37,1.46,1.36,1.43,48677,1.411
2024-10-02 09:40:00-04:00,1.368,1.37,1.39,1.29,1.37,41379,1.364
2024-10-02 09:45:00-04:00,1.37,1.37,1.37,1.33,1.37,2075,1.364
