timestamp,open,close,high,low,preClose,volume,vwap
2025-03-11 06:14:00-04:00,1.93,1.93,1.93,1.93,1.93,700,2.04
2025-03-11 06:15:00-04:00,1.93,1.93,1.93,1.93,1.93,990,2.039
2025-03-11 06:16:00-04:00,1.93,1.91,1.93,1.9,1.93,4944,2.039
2025-03-11 06:17:00-04:00,1.91,1.9,1.91,1.9,1.91,1190,2.039
2025-03-11 06:18:00-04:00,1.9,1.93,1.93,1.88,1.9,18859,2.037
2025-03-11 06:19:00-04:00,1.93,1.91,1.93,1.91,1.93,6908,2.037
2025-03-11 06:20:00-04:00,1.91,1.91,1.91,1.91,1.91,619,2.037
2025-03-11 06:21:00-04:00,1.91,1.92,1.92,1.91,1.91,3283,2.036
2025-03-11 06:22:00-04:00,1.92,1.91,1.92,1.91,1.92,3499,2.036
2025-03-11 06:23:00-04:00,1.91,1.89,1.91,1.89,1.91,3210,2.036
2025-03-11 06:24:00-04:00,1.89,1.88,1.89,1.88,1.89,678,2.036
2025-03-11 06:25:00-04:00,1.87,1.86,1.88,1.86,1.88,2933,2.035
2025-03-11 06:26:00-04:00,1.85,1.87,1.88,1.85,1.86,7287,2.035
2025-03-11 06:27:00-04:00,1.87,1.89,1.91,1.87,1.87,5882,2.034
2025-03-11 06:28:00-04:00,1.9,1.89,1.91,1.89,1.89,8551,2.033
2025-03-11 06:29:00-04:00,1.89,1.91,1.91,1.89,1.89,2846,2.033
2025-03-11 06:30:00-04:00,1.91,1.93,1.93,1.91,1.91,950,2.033
2025-03-11 06:31:00-04:00,1.93,1.94,1.95,1.93,1.93,7779,2.033
2025-03-11 06:32:00-04:00,1.94,1.93,1.94,1.93,1.94,2634,2.033
2025-03-11 06:33:00-04:00,1.93,1.91,1.93,1.91,1.93,1972,2.032
2025-03-11 06:34:00-04:00,1.91,1.91,1.91,1.91,1.91,20,2.032
2025-03-11 06:35:00-04:00,1.91,1.89,1.91,1.89,1.91,3020,2.032
2025-03-11 06:36:00-04:00,1.89,1.89,1.89,1.89,1.89,1849,2.032
2025-03-11 06:37:00-04:00,1.89,1.92,1.92,1.89,1.89,2170,2.032
2025-03-11 06:38:00-04:00,1.92,1.94,1.94,1.92,1.92,1889,2.032
2025-03-11 06:39:00-04:00,1.94,1.94,1.96,1.94,1.94,8279,2.031
2025-03-11 06:40:00-04:00,1.94,1.95,1.95,1.94,1.94,1085,2.031
2025-03-11 06:41:00-04:00,1.95,1.93,1.95,1.92,1.95,4220,2.031
2025-03-11 06:42:00-04:00,1.93,1.93,1.93,1.93,1.93,1105,2.031
2025-03-11 06:43:00-04:00,1.93,1.91,1.93,1.91,1.93,1113,2.031
2025-03-11 06:44:00-04:00,1.92,1.93,1.93,1.92,1.91,1259,2.031
2025-03-11 06:45:00-04:00,1.93,1.93,1.93,1.93,1.93,21,2.031
2025-03-11 06:46:00-04:00,1.91,1.92,1.92,1.91,1.93,1910,2.031
2025-03-11 06:47:00-04:00,1.92,1.91,1.92,1.91,1.92,580,2.031
2025-03-11 06:48:00-04:00,1.91,1.9,1.91,1.9,1.91,700,2.031
2025-03-11 06:49:00-04:00,1.9,1.91,1.91,1.9,1.9,1109,2.03
2025-03-11 06:50:00-04:00,1.9,1.91,1.91,1.9,1.91,1611,2.03
2025-03-11 06:51:00-04:00,1.91,1.9,1.91,1.9,1.91,1185,2.03
2025-03-11 06:52:00-04:00,1.89,1.88,1.89,1.87,1.9,3017,2.03
2025-03-11 06:53:00-04:00,1.88,1.85,1.88,1.85,1.88,5716,2.029
2025-03-11 06:54:00-04:00,1.85,1.85,1.86,1.85,1.85,6487,2.029
2025-03-11 06:55:00-04:00,1.86,1.86,1.86,1.85,1.85,1941,2.029
2025-03-11 06:56:00-04:00,1.86,1.87,1.87,1.86,1.86,4687,2.028
2025-03-11 06:57:00-04:00,1.88,1.94,1.94,1.88,1.87,3962,2.028
2025-03-11 06:58:00-04:00,1.94,1.91,1.94,1.91,1.94,5849,2.027
2025-03-11 06:59:00-04:00,1.91,1.92,1.92,1.91,1.91,2449,2.027
2025-03-11 07:00:00-04:00,1.92,1.91,1.92,1.91,1.92,1546,2.027
2025-03-11 07:01:00-04:00,1.9,1.97,1.97,1.88,1.91,15879,2.026
2025-03-11 07:02:00-04:00,1.96,1.94,1.99,1.94,1.97,16439,2.026
2025-03-11 07:03:00-04:00,1.94,1.93,1.94,1.91,1.94,22006,2.024
2025-03-11 07:04:00-04:00,1.92,1.92,1.92,1.91,1.93,1374,2.024
2025-03-11 07:05:00-04:00,1.93,1.91,1.93,1.91,1.92,1561,2.024
2025-03-11 07:06:00-04:00,1.92,1.89,1.92,1.89,1.91,6915,2.024
