timestamp,open,close,high,low,preClose,volume,vwap
2024-12-27 08:17:00-05:00,2.011,2.011,2.011,2.011,2.01,10,2.096
2024-12-27 08:23:00-05:00,2.12,2.12,2.12,2.12,2.011,100,2.096
2024-12-27 08:30:00-05:00,2.1,2.12,2.12,2.1,2.12,125,2.097
2024-12-27 08:34:00-05:00,2.12,2.12,2.12,2.12,2.12,40,2.097
2024-12-27 08:39:00-05:00,2.1,2.1,2.1,2.1,2.12,100,2.097
2024-12-27 08:40:00-05:00,2.12,2.12,2.12,2.12,2.1,200,2.097
2024-12-27 08:41:00-05:00,2.12,2.12,2.12,2.12,2.12,242,2.097
2024-12-27 08:42:00-05:00,2.1,2.1,2.1,2.1,2.12,100,2.097
2024-12-27 08:47:00-05:00,2.01,2.01,2.01,2.01,2.1,37,2.097
2024-12-27 08:48:00-05:00,2.11,2.11,2.11,2.11,2.01,100,2.097
2024-12-27 09:00:00-05:00,2.03,2.07,2.07,2.03,2.11,580,2.095
2024-12-27 09:01:00-05:00,2.07,2.01,2.07,2.01,2.07,311,2.094
2024-12-27 09:02:00-05:00,2.07,2.07,2.07,2.07,2.01,100,2.094
2024-12-27 09:03:00-05:00,2.09,2.04,2.09,2.04,2.07,10738,2.074
2024-12-27 09:04:00-05:00,2.011,2.08,2.08,2.011,2.04,250,2.074
2024-12-27 09:07:00-05:00,2.01,2.011,2.011,2.01,2.08,102,2.073
2024-12-27 09:08:00-05:00,2.01,2.0,2.01,2.0,2.011,1136,2.071
2024-12-27 09:12:00-05:00,2.09,2.09,2.09,2.09,2.0,23,2.071
2024-12-27 09:13:00-05:00,2.06,2.06,2.06,2.06,2.09,100,2.071
2024-12-27 09:14:00-05:00,1.96,1.96,1.96,1.96,2.06,80,2.071
2024-12-27 09:16:00-05:00,2.07,2.09,2.09,2.07,1.96,201,2.071
2024-12-27 09:17:00-05:00,2.09,2.09,2.09,2.09,2.09,9,2.071
2024-12-27 09:18:00-05:00,2.09,2.09,2.09,2.06,2.09,12,2.071
2024-12-27 09:19:00-05:00,2.09,2.09,2.09,2.09,2.09,4,2.071
2024-12-27 09:20:00-05:00,2.09,2.09,2.09,2.09,2.09,30,2.071
2024-12-27 09:22:00-05:00,2.11,2.11,2.11,2.11,2.09,60,2.071
2024-12-27 09:23:00-05:00,2.07,2.15,2.15,2.07,2.11,400,2.071
2024-12-27 09:24:00-05:00,2.08,2.08,2.08,2.08,2.15,100,2.071
2024-12-27 09:26:00-05:00,2.17,2.19,2.19,2.17,2.08,1048,2.075
2024-12-27 09:27:00-05:00,2.2,2.2,2.2,2.2,2.19,1,2.075
2024-12-27 09:28:00-05:00,2.2,2.17,2.2,2.17,2.2,101,2.075
2024-12-27 09:30:00-05:00,2.18,2.1,2.218,2.08,2.17,1714,2.081
2024-12-27 09:31:00-05:00,2.11,2.101,2.11,2.101,2.1,30785,2.086
2024-12-27 09:32:00-05:00,2.1,2.125,2.155,2.08,2.101,26904,2.094
2024-12-27 09:33:00-05:00,2.1,2.1,2.1,2.1,2.125,100,2.094
2024-12-27 09:34:00-05:00,2.05,2.05,2.05,2.05,2.1,668,2.094
