timestamp,open,high,low,close,volume
2026-01-06 14:55:00-05:00,1.09,1.09,1.09,1.09,510
2026-01-06 14:56:00-05:00,1.09,1.09,1.09,1.09,600
2026-01-06 14:57:00-05:00,1.09,1.1,1.09,1.1,620
2026-01-06 14:58:00-05:00,1.1,1.1,1.1,1.1,528
2026-01-06 14:59:00-05:00,1.1,1.11,1.1,1.11,1925
2026-01-06 15:01:00-05:00,1.1,1.1,1.09,1.09,1133
2026-01-06 15:02:00-05:00,1.08,1.08,1.08,1.08,1592
2026-01-06 15:03:00-05:00,1.072,1.08,1.07,1.08,606
2026-01-06 15:04:00-05:00,1.07,1.08,1.07,1.08,825
2026-01-06 15:07:00-05:00,1.076,1.08,1.07,1.08,3597
2026-01-06 15:08:00-05:00,1.07,1.09,1.07,1.09,2590
2026-01-06 15:09:00-05:00,1.07,1.07,1.07,1.07,2530
2026-01-06 15:11:00-05:00,1.085,1.085,1.085,1.085,953
2026-01-06 15:13:00-05:00,1.085,1.14,1.085,1.14,26512
2026-01-06 15:14:00-05:00,1.12,1.12,1.12,1.12,2005
2026-01-06 15:15:00-05:00,1.13,1.13,1.13,1.13,4228
2026-01-06 15:16:00-05:00,1.14,1.15,1.14,1.15,5079
2026-01-06 15:17:00-05:00,1.168,1.168,1.131,1.14,6300
2026-01-06 15:18:00-05:00,1.14,1.14,1.14,1.14,207
2026-01-06 15:19:00-05:00,1.125,1.125,1.125,1.125,3569
2026-01-06 15:25:00-05:00,1.14,1.18,1.125,1.125,4949
2026-01-06 15:26:00-05:00,1.17,1.18,1.17,1.18,1837
2026-01-06 15:29:00-05:00,1.165,1.165,1.165,1.165,121
2026-01-06 15:34:00-05:00,1.17,1.17,1.17,1.17,2236
2026-01-06 15:35:00-05:00,1.17,1.17,1.17,1.17,226
2026-01-06 15:37:00-05:00,1.16,1.16,1.16,1.16,2649
2026-01-06 15:40:00-05:00,1.165,1.165,1.16,1.16,1365
2026-01-06 15:41:00-05:00,1.16,1.16,1.16,1.16,563
2026-01-06 15:42:00-05:00,1.14,1.145,1.14,1.145,5504
2026-01-06 15:44:00-05:00,1.16,1.18,1.16,1.18,3212
2026-01-06 15:45:00-05:00,1.17,1.17,1.17,1.17,525
2026-01-06 15:49:00-05:00,1.155,1.155,1.155,1.155,1092
2026-01-06 15:57:00-05:00,1.135,1.135,1.135,1.135,1582
2026-01-06 15:58:00-05:00,1.155,1.155,1.13,1.13,804
2026-01-06 16:00:00-05:00,1.18,1.18,1.11,1.11,5767
2026-01-06 16:02:00-05:00,1.13,1.13,1.13,1.13,273
2026-01-06 16:04:00-05:00,1.131,1.131,1.131,1.131,1
2026-01-06 16:05:00-05:00,1.155,1.155,1.11,1.15,14
2026-01-06 16:11:00-05:00,1.11,1.15,1.11,1.15,102
2026-01-06 16:13:00-05:00,1.17,1.18,1.16,1.16,759
2026-01-06 16:15:00-05:00,1.19,1.19,1.19,1.19,35
2026-01-06 16:16:00-05:00,1.16,1.16,1.16,1.16,1
2026-01-06 16:22:00-05:00,1.16,1.16,1.16,1.16,300
2026-01-06 16:25:00-05:00,1.16,1.16,1.16,1.16,1
2026-01-06 16:26:00-05:00,1.16,1.16,1.16,1.16,355
2026-01-06 16:32:00-05:00,1.16,1.16,1.16,1.16,2
2026-01-06 16:35:00-05:00,1.16,1.16,1.16,1.16,1
2026-01-06 16:39:00-05:00,1.16,1.16,1.16,1.16,25
2026-01-06 16:42:00-05:00,1.16,1.16,1.16,1.16,10
2026-01-06 16:44:00-05:00,1.16,1.16,1.16,1.16,5
2026-01-06 16:47:00-05:00,1.16,1.17,1.16,1.17,2395
2026-01-06 16:51:00-05:00,1.17,1.17,1.17,1.17,13
2026-01-06 16:52:00-05:00,1.16,1.16,1.16,1.16,1
2026-01-06 16:54:00-05:00,1.17,1.17,1.17,1.17,1
2026-01-06 16:55:00-05:00,1.17,1.17,1.17,1.17,122
2026-01-06 16:56:00-05:00,1.17,1.17,1.17,1.17,6
2026-01-06 17:08:00-05:00,1.16,1.17,1.16,1.17,306
2026-01-06 17:11:00-05:00,1.17,1.17,1.17,1.17,114
2026-01-06 17:12:00-05:00,1.16,1.16,1.16,1.16,70
2026-01-06 17:13:00-05:00,1.16,1.16,1.16,1.16,35
2026-01-06 17:15:00-05:00,1.16,1.16,1.16,1.16,2
2026-01-06 17:17:00-05:00,1.16,1.16,1.16,1.16,112
2026-01-06 17:19:00-05:00,1.16,1.16,1.16,1.16,45
2026-01-06 17:20:00-05:00,1.16,1.16,1.16,1.16,2
2026-01-06 17:21:00-05:00,1.17,1.17,1.17,1.17,700
2026-01-06 17:26:00-05:00,1.18,1.18,1.18,1.18,1
2026-01-06 17:27:00-05:00,1.18,1.18,1.18,1.18,100
2026-01-06 17:28:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-06 17:29:00-05:00,1.15,1.15,1.15,1.15,600
2026-01-06 17:36:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-06 17:49:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-06 17:50:00-05:00,1.15,1.15,1.15,1.15,18
2026-01-06 17:53:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-06 17:54:00-05:00,1.149,1.149,1.149,1.149,20
2026-01-06 17:59:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-06 18:00:00-05:00,1.14,1.14,1.13,1.13,86
2026-01-06 18:06:00-05:00,1.13,1.13,1.13,1.13,3
2026-01-06 18:22:00-05:00,1.13,1.13,1.13,1.13,120
2026-01-06 18:27:00-05:00,1.13,1.13,1.13,1.13,500
2026-01-06 18:33:00-05:00,1.13,1.13,1.13,1.13,159
2026-01-06 18:36:00-05:00,1.149,1.149,1.149,1.149,500
2026-01-06 18:50:00-05:00,1.14,1.14,1.14,1.14,80
2026-01-06 19:00:00-05:00,1.13,1.13,1.13,1.13,10
2026-01-06 19:06:00-05:00,1.14,1.14,1.14,1.14,1149
2026-01-06 19:07:00-05:00,1.14,1.14,1.14,1.14,1149
2026-01-06 19:08:00-05:00,1.13,1.13,1.13,1.13,100
2026-01-06 19:11:00-05:00,1.13,1.13,1.13,1.13,125
2026-01-06 19:24:00-05:00,1.111,1.111,1.11,1.11,36
2026-01-06 19:26:00-05:00,1.13,1.13,1.13,1.13,13
2026-01-06 19:27:00-05:00,1.111,1.111,1.111,1.111,10
2026-01-06 19:29:00-05:00,1.12,1.12,1.12,1.12,14
2026-01-06 19:30:00-05:00,1.11,1.11,1.11,1.11,2001
2026-01-06 19:31:00-05:00,1.1,1.1,1.1,1.1,10
2026-01-06 19:47:00-05:00,1.12,1.12,1.12,1.12,53
2026-01-06 19:53:00-05:00,1.13,1.13,1.13,1.13,550
2026-01-06 19:58:00-05:00,1.13,1.13,1.11,1.11,287
2026-01-07 04:02:00-05:00,1.13,1.13,1.13,1.13,1
2026-01-07 04:03:00-05:00,1.13,1.13,1.13,1.13,2
2026-01-07 04:07:00-05:00,1.14,1.14,1.14,1.14,3
2026-01-07 04:39:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-07 05:01:00-05:00,1.19,1.19,1.19,1.19,901
2026-01-07 05:38:00-05:00,1.18,1.18,1.18,1.18,202
2026-01-07 07:03:00-05:00,1.17,1.17,1.17,1.17,100
2026-01-07 07:15:00-05:00,1.12,1.12,1.12,1.12,90
2026-01-07 08:00:00-05:00,1.14,1.14,1.14,1.14,360
2026-01-07 08:01:00-05:00,1.11,1.152,1.105,1.12,7589
2026-01-07 08:03:00-05:00,1.13,1.14,1.13,1.14,198
2026-01-07 08:15:00-05:00,1.14,1.14,1.14,1.14,90
2026-01-07 08:16:00-05:00,1.14,1.14,1.14,1.14,90
2026-01-07 08:17:00-05:00,1.14,1.14,1.14,1.14,59
2026-01-07 08:20:00-05:00,1.14,1.14,1.14,1.14,25
2026-01-07 08:26:00-05:00,1.146,1.146,1.146,1.146,50
2026-01-07 08:30:00-05:00,1.14,1.14,1.14,1.14,44
2026-01-07 08:31:00-05:00,1.14,1.14,1.14,1.14,4
2026-01-07 08:32:00-05:00,1.13,1.13,1.13,1.13,2912
2026-01-07 08:34:00-05:00,1.13,1.13,1.13,1.13,1
2026-01-07 08:40:00-05:00,1.152,1.18,1.152,1.18,209
2026-01-07 08:41:00-05:00,1.15,1.15,1.15,1.15,1
2026-01-07 08:48:00-05:00,1.16,1.16,1.16,1.16,363
2026-01-07 08:50:00-05:00,1.16,1.16,1.16,1.16,3
2026-01-07 08:51:00-05:00,1.162,1.162,1.162,1.162,15
2026-01-07 08:52:00-05:00,1.18,1.18,1.17,1.17,213
2026-01-07 08:57:00-05:00,1.162,1.162,1.162,1.162,33
2026-01-07 09:09:00-05:00,1.16,1.16,1.16,1.16,2000
2026-01-07 09:11:00-05:00,1.16,1.16,1.16,1.16,274
2026-01-07 09:15:00-05:00,1.161,1.161,1.161,1.161,60
2026-01-07 09:17:00-05:00,1.16,1.18,1.16,1.18,13
2026-01-07 09:20:00-05:00,1.18,1.18,1.18,1.18,200
2026-01-07 09:22:00-05:00,1.18,1.18,1.18,1.18,100
2026-01-07 09:29:00-05:00,1.178,1.178,1.178,1.178,3
2026-01-07 09:31:00-05:00,1.17,1.17,1.15,1.15,3364
2026-01-07 09:35:00-05:00,1.155,1.155,1.155,1.155,720
2026-01-07 09:37:00-05:00,1.142,1.148,1.142,1.148,2421
2026-01-07 09:38:00-05:00,1.149,1.149,1.14,1.14,796
2026-01-07 09:39:00-05:00,1.115,1.115,1.11,1.11,6216
2026-01-07 09:41:00-05:00,1.136,1.136,1.136,1.136,202
2026-01-07 09:42:00-05:00,1.125,1.125,1.125,1.125,3557
2026-01-07 09:45:00-05:00,1.147,1.147,1.147,1.147,3085
2026-01-07 09:46:00-05:00,1.143,1.18,1.143,1.171,24568
2026-01-07 09:47:00-05:00,1.17,1.18,1.17,1.178,6567
2026-01-07 09:48:00-05:00,1.174,1.174,1.17,1.173,1756
2026-01-07 09:49:00-05:00,1.17,1.17,1.17,1.17,205
2026-01-07 09:50:00-05:00,1.175,1.175,1.172,1.172,2109
2026-01-07 09:51:00-05:00,1.171,1.171,1.171,1.171,589
2026-01-07 09:52:00-05:00,1.17,1.17,1.1,1.12,6246
2026-01-07 09:53:00-05:00,1.136,1.14,1.13,1.14,4729
2026-01-07 09:54:00-05:00,1.14,1.14,1.14,1.14,500
2026-01-07 09:55:00-05:00,1.13,1.13,1.13,1.13,255
2026-01-07 09:59:00-05:00,1.12,1.12,1.12,1.12,847
2026-01-07 10:00:00-05:00,1.12,1.12,1.12,1.12,1294
2026-01-07 10:01:00-05:00,1.1,1.101,1.09,1.101,2233
2026-01-07 10:02:00-05:00,1.072,1.08,1.07,1.073,9688
2026-01-07 10:03:00-05:00,1.08,1.09,1.08,1.09,4125
2026-01-07 10:04:00-05:00,1.145,1.145,1.145,1.145,672
2026-01-07 10:06:00-05:00,1.08,1.08,1.08,1.08,390
2026-01-07 10:08:00-05:00,1.108,1.108,1.09,1.09,435
2026-01-07 10:09:00-05:00,1.09,1.09,1.09,1.09,1501
2026-01-07 10:11:00-05:00,1.12,1.12,1.12,1.12,1239
2026-01-07 10:14:00-05:00,1.105,1.105,1.105,1.105,338
2026-01-07 10:18:00-05:00,1.085,1.085,1.077,1.077,1723
2026-01-07 10:19:00-05:00,1.07,1.075,1.03,1.03,18279
2026-01-07 10:20:00-05:00,1.04,1.07,1.04,1.07,3237
2026-01-07 10:21:00-05:00,1.056,1.056,1.056,1.056,778
2026-01-07 10:22:00-05:00,1.03,1.039,1.03,1.039,6262
2026-01-07 10:23:00-05:00,1.036,1.036,1.036,1.036,1090
2026-01-07 10:24:00-05:00,1.05,1.05,1.05,1.05,1559
2026-01-07 10:25:00-05:00,1.036,1.036,1.036,1.036,282
2026-01-07 10:30:00-05:00,1.04,1.04,1.04,1.04,1578
2026-01-07 10:34:00-05:00,1.05,1.05,1.05,1.05,394
2026-01-07 10:36:00-05:00,1.03,1.03,1.03,1.03,1194
2026-01-07 10:38:00-05:00,1.03,1.03,1.03,1.03,512
2026-01-07 10:41:00-05:00,1.03,1.03,1.03,1.03,9318
2026-01-07 10:42:00-05:00,1.023,1.023,1.023,1.023,336
2026-01-07 10:43:00-05:00,1.022,1.022,1.022,1.022,273
2026-01-07 10:45:00-05:00,1.027,1.027,0.955,0.9779,41850
2026-01-07 10:46:00-05:00,0.9725,0.9906,0.9672,0.9906,4393
2026-01-07 10:48:00-05:00,0.9814,0.9814,0.9814,0.9814,1065
2026-01-07 10:51:00-05:00,0.9947,0.9947,0.9947,0.9947,1432
2026-01-07 10:53:00-05:00,0.9999,1.0,0.9999,1.0,1810
2026-01-07 10:55:00-05:00,1.0,1.0,1.0,1.0,209
2026-01-07 10:58:00-05:00,0.9999,0.9999,0.9999,0.9999,2212
2026-01-07 11:03:00-05:00,0.996,0.996,0.996,0.996,3050
2026-01-07 11:05:00-05:00,1.0,1.0,1.0,1.0,400
2026-01-07 11:06:00-05:00,0.9874,0.9874,0.9874,0.9874,576
2026-01-07 11:07:00-05:00,0.9874,0.9874,0.9874,0.9874,666
2026-01-07 11:08:00-05:00,0.9846,0.9846,0.9846,0.9846,476
2026-01-07 11:10:00-05:00,0.9814,0.9814,0.9814,0.9814,24722
2026-01-07 11:11:00-05:00,0.9814,0.9814,0.9814,0.9814,1039
2026-01-07 11:12:00-05:00,0.9814,0.9814,0.9814,0.9814,906
2026-01-07 11:13:00-05:00,0.9814,0.9814,0.9814,0.9814,801
2026-01-07 11:16:00-05:00,0.9814,0.9814,0.9814,0.9814,1416
2026-01-07 11:19:00-05:00,0.9814,0.9814,0.9814,0.9814,352
2026-01-07 11:20:00-05:00,0.9814,0.9814,0.9814,0.9814,500
2026-01-07 11:21:00-05:00,0.9717,0.9717,0.9717,0.9717,793
2026-01-07 11:23:00-05:00,0.9553,0.9553,0.9552,0.9552,3560
2026-01-07 11:24:00-05:00,0.9552,0.9552,0.9552,0.9552,501
2026-01-07 11:25:00-05:00,0.9552,0.9552,0.9552,0.9552,448
2026-01-07 11:27:00-05:00,0.9615,0.9631,0.9615,0.9631,3863
2026-01-07 11:30:00-05:00,0.963,0.963,0.963,0.963,693
2026-01-07 11:31:00-05:00,0.9629,0.9629,0.9629,0.9629,200
2026-01-07 11:32:00-05:00,0.963,0.963,0.963,0.963,1220
2026-01-07 11:33:00-05:00,0.963,0.963,0.963,0.963,2008
2026-01-07 11:40:00-05:00,0.963,0.963,0.963,0.963,2503
2026-01-07 11:41:00-05:00,0.9908,0.9908,0.9908,0.9908,197
2026-01-07 11:42:00-05:00,0.9941,0.9941,0.985,0.9893,7864
2026-01-07 11:43:00-05:00,0.9941,0.9941,0.9941,0.9941,305
2026-01-07 11:44:00-05:00,1.0,1.0,1.0,1.0,1308
2026-01-07 11:47:00-05:00,1.02,1.02,1.02,1.02,2167
2026-01-07 11:50:00-05:00,1.01,1.01,1.01,1.01,279
2026-01-07 11:52:00-05:00,0.9971,1.01,0.9971,1.01,1197
2026-01-07 11:53:00-05:00,0.9971,0.9971,0.9971,0.9971,309
2026-01-07 11:55:00-05:00,1.0,1.0,0.9842,0.9842,716
2026-01-07 11:57:00-05:00,0.9999,0.9999,0.9999,0.9999,430
