timestamp,open,close,high,low,preClose,volume,vwap
2024-11-25 04:39:00-05:00,5.19,5.17,5.19,5.17,5.19,803,5.28
2024-11-25 04:40:00-05:00,5.16,5.24,5.25,5.16,5.17,1427,5.28
2024-11-25 04:41:00-05:00,5.22,5.24,5.25,5.21,5.24,1856,5.28
2024-11-25 04:42:00-05:00,5.23,5.19,5.23,5.19,5.24,2414,5.28
2024-11-25 04:43:00-05:00,5.19,5.13,5.19,5.13,5.19,842,5.28
2024-11-25 04:44:00-05:00,5.12,5.11,5.12,5.09,5.13,2816,5.27
2024-11-25 04:45:00-05:00,5.16,5.12,5.16,5.12,5.11,965,5.27
2024-11-25 04:46:00-05:00,5.12,5.05,5.12,5.05,5.12,1438,5.27
2024-11-25 04:47:00-05:00,5.05,5.1,5.1,5.05,5.05,2582,5.27
2024-11-25 04:48:00-05:00,5.12,5.17,5.17,5.12,5.1,1390,5.26
2024-11-25 04:49:00-05:00,5.19,5.25,5.25,5.19,5.17,1168,5.26
2024-11-25 04:50:00-05:00,5.21,5.19,5.21,5.19,5.25,563,5.26
2024-11-25 04:51:00-05:00,5.19,5.19,5.19,5.19,5.19,192,5.26
2024-11-25 04:52:00-05:00,5.2,5.19,5.2,5.19,5.19,445,5.26
2024-11-25 04:53:00-05:00,5.19,5.19,5.19,5.19,5.19,13,5.26
2024-11-25 04:55:00-05:00,5.2,5.17,5.2,5.17,5.19,1320,5.26
2024-11-25 04:56:00-05:00,5.17,5.17,5.17,5.17,5.17,741,5.26
2024-11-25 04:58:00-05:00,5.17,5.15,5.17,5.15,5.17,346,5.26
2024-11-25 04:59:00-05:00,5.13,5.13,5.13,5.13,5.15,177,5.26
2024-11-25 05:00:00-05:00,5.11,5.11,5.11,5.09,5.13,1323,5.26
2024-11-25 05:02:00-05:00,5.14,5.17,5.17,5.14,5.11,691,5.26
2024-11-25 05:03:00-05:00,5.16,5.23,5.23,5.16,5.17,2747,5.26
2024-11-25 05:04:00-05:00,5.23,5.22,5.23,5.15,5.23,2706,5.26
2024-11-25 05:05:00-05:00,5.23,5.22,5.23,5.2,5.22,1487,5.26
2024-11-25 05:06:00-05:00,5.22,5.22,5.22,5.22,5.22,515,5.26
2024-11-25 05:07:00-05:00,5.22,5.2,5.22,5.19,5.22,2451,5.26
2024-11-25 05:08:00-05:00,5.2,5.21,5.22,5.2,5.2,1233,5.25
2024-11-25 05:09:00-05:00,5.22,5.22,5.23,5.22,5.21,1323,5.25
2024-11-25 05:10:00-05:00,5.2,5.22,5.22,5.2,5.22,1155,5.25
2024-11-25 05:11:00-05:00,5.22,5.22,5.22,5.22,5.22,107,5.25
2024-11-25 05:12:00-05:00,5.24,5.47,5.54,5.24,5.22,2242,5.26
2024-11-25 05:13:00-05:00,5.41,5.35,5.51,5.27,5.47,15484,5.27
2024-11-25 05:14:00-05:00,5.37,5.31,5.37,5.23,5.35,2278,5.27
2024-11-25 05:15:00-05:00,5.3,5.31,5.4,5.28,5.31,5631,5.27
2024-11-25 05:17:00-05:00,5.3,5.35,5.35,5.28,5.31,1449,5.27
2024-11-25 05:18:00-05:00,5.46,5.45,5.48,5.43,5.35,3294,5.27
2024-11-25 05:19:00-05:00,5.43,5.38,5.43,5.38,5.45,168,5.27
2024-11-25 05:21:00-05:00,5.41,5.41,5.41,5.41,5.38,1324,5.27
2024-11-25 05:22:00-05:00,5.44,5.48,5.48,5.44,5.41,1078,5.28
2024-11-25 05:23:00-05:00,5.54,5.44,5.54,5.44,5.48,1202,5.28
2024-11-25 05:24:00-05:00,5.46,5.46,5.46,5.46,5.44,3478,5.28
2024-11-25 05:26:00-05:00,5.32,5.31,5.32,5.27,5.46,3227,5.28
